Time,Weight(lbs)
14:50:01.206108,800.32
14:50:01.214149,800.32
14:50:01.222320,800.32
14:50:01.230357,800.32
14:50:01.237877,800.32
14:50:01.246254,800.32
14:50:01.255315,800.32
14:50:01.262488,800.32
14:50:01.271758,800.32
14:50:01.279791,800.32
14:50:01.291372,800.32
14:50:01.299482,800.32
14:50:01.308897,800.32
14:50:01.316401,800.32
14:50:01.324209,800.32
14:50:01.332702,800.32
14:50:01.339887,800.32
14:50:01.348499,800.32
14:50:01.356835,800.32
14:50:01.365205,800.32
14:50:01.372418,800.32
14:50:01.381534,800.32
14:50:01.389568,800.32
14:50:01.397989,800.32
14:50:01.407058,800.32
14:50:01.414261,800.32
14:50:01.423369,800.32
14:50:01.433572,800.32
14:50:01.439503,800.32
14:50:01.446505,800.32
14:50:01.455933,800.32
14:50:01.918937,6.23
14:50:02.014078,6.32
14:50:02.110476,6.33
14:50:02.208505,6.17
14:50:02.303902,5.7
14:50:02.402184,5.13
14:50:02.497178,4.63
14:50:02.594844,4.14
14:50:02.692756,3.64
14:50:02.787275,3.31
14:50:02.886188,3.16
14:50:02.983199,3.1
14:50:03.077697,3.02
14:50:03.176358,2.97
14:50:03.187472,0.0
14:50:03.196482,800.32
14:50:03.205104,800.32
14:50:03.212442,800.32
14:50:03.220600,800.32
14:50:03.228999,800.32
14:50:03.237691,800.32
14:50:03.245872,800.32
14:50:03.258170,800.32
14:50:03.265252,800.32
14:50:03.274369,800.32
14:50:03.282652,800.32
14:50:03.290805,800.32
14:50:03.298912,800.32
14:50:03.306274,800.32
14:50:03.314702,800.32
14:50:03.323597,800.32
14:50:03.330635,800.32
14:50:03.338701,800.32
14:50:03.347717,800.32
14:50:03.356698,800.32
14:50:03.364418,800.32
14:50:03.371734,800.32
14:50:03.381026,800.32
14:50:03.388109,800.32
14:50:03.397231,800.32
14:50:03.404751,800.32
14:50:03.413087,800.32
14:50:03.420973,800.32
14:50:03.430873,800.32
14:50:03.438295,800.32
14:50:03.446511,800.32
14:50:03.454808,800.32
14:50:03.464072,800.32
14:50:03.470145,800.32
14:50:03.478560,800.32
14:50:03.487706,800.32
14:50:03.494836,800.32
14:50:03.503470,800.32
14:50:03.512666,800.32
14:50:03.523365,800.32
14:50:03.531781,800.32
14:50:03.540966,800.32
14:50:03.548940,800.32
14:50:03.557085,800.32
14:50:03.565346,800.32
14:50:03.572495,800.32
14:50:03.580603,800.32
14:50:03.588605,800.32
14:50:03.598765,800.32
14:50:03.605295,800.32
14:50:03.614496,800.32
14:50:03.621689,800.32
14:50:03.629780,800.32
14:50:03.637882,800.32
14:50:03.647226,800.32
14:50:03.654613,800.32
14:50:03.662874,800.32
14:50:03.671395,800.32
14:50:03.680459,800.32
14:50:03.687517,800.32
14:50:03.696626,800.32
14:50:03.703610,800.32
14:50:03.712298,800.32
14:50:03.720749,800.32
14:50:03.728261,800.32
14:50:03.736899,800.32
14:50:03.745116,800.32
14:50:03.753525,800.32
14:50:03.761156,800.32
14:50:03.769395,800.32
14:50:03.782582,800.32
14:50:03.791062,800.32
14:50:03.798025,800.32
14:50:03.806027,800.32
14:50:03.814336,800.32
14:50:03.822338,800.32
14:50:03.830668,800.32
14:50:03.838668,800.32
14:50:03.848018,800.32
14:50:03.855020,800.32
14:50:03.863431,800.32
14:50:03.872900,800.32
14:50:03.880330,800.32
14:50:03.902491,800.32
14:50:03.907632,800.32
14:50:03.913370,800.32
14:50:03.918392,800.32
14:50:03.923951,800.32
14:50:03.929130,800.32
14:50:03.937146,800.32
14:50:03.946206,800.32
14:50:03.954349,800.32
14:50:03.962966,800.32
14:50:03.970175,800.32
14:50:03.978219,800.32
14:50:03.987341,800.32
14:50:03.995241,800.32
14:50:04.003326,800.32
14:50:04.010708,800.32
14:50:04.019827,800.32
14:50:04.027886,800.32
14:50:04.039362,800.32
14:50:04.048412,800.32
14:50:04.055397,800.32
14:50:04.064402,800.32
14:50:04.072448,800.32
14:50:04.080492,800.32
14:50:04.089461,800.32
14:50:04.096460,800.32
14:50:04.104671,800.32
14:50:04.113673,800.32
14:50:04.121675,800.32
14:50:04.130199,800.32
14:50:04.137864,800.32
14:50:04.145849,800.32
14:50:04.154066,800.32
14:50:04.162068,800.32
14:50:04.171112,800.32
14:50:04.179114,800.32
14:50:04.188131,800.32
14:50:04.195492,800.32
14:50:04.203512,800.32
14:50:04.212514,800.32
14:50:04.219633,800.32
14:50:04.228630,800.32
14:50:04.237411,800.32
14:50:04.245660,800.32
14:50:04.252427,800.32
14:50:04.261695,800.32
14:50:04.269066,800.32
14:50:04.276942,800.32
14:50:04.285039,800.32
14:50:04.298094,800.32
14:50:04.306612,800.32
14:50:04.313654,800.32
14:50:04.321936,800.32
14:50:04.330939,800.32
14:50:04.338984,800.32
14:50:04.345986,800.32
14:50:04.355931,800.32
14:50:04.364929,800.32
14:50:04.371032,800.32
14:50:04.379115,800.32
14:50:04.387523,800.32
14:50:04.396602,800.32
14:50:04.406071,800.32
14:50:04.412017,800.32
14:50:04.420291,800.32
14:50:04.428601,800.32
14:50:04.436626,800.32
14:50:04.445349,800.32
14:50:04.453306,800.32
14:50:04.461246,800.32
14:50:04.470744,800.32
14:50:04.478943,800.32
14:50:04.487232,800.32
14:50:04.495186,800.32
14:50:04.503209,800.32
14:50:04.510342,800.32
14:50:04.519328,800.32
14:50:04.528542,800.32
14:50:04.535042,800.32
14:50:04.544207,800.32
14:50:04.555449,800.32
14:50:04.564451,800.32
14:50:04.573645,800.32
14:50:04.579646,800.32
14:50:04.589281,800.32
14:50:04.596392,800.32
14:50:04.604671,800.32
14:50:04.614074,800.32
14:50:04.621089,800.32
14:50:04.629318,800.32
14:50:04.637387,800.32
14:50:04.647106,800.32
14:50:04.655267,800.32
14:50:05.113477,5.92
14:50:05.207923,5.94
14:50:05.305155,5.96
14:50:05.404814,6.11
14:50:05.498364,6.27
14:50:05.596756,6.41
14:50:05.695531,6.46
14:50:05.788766,6.42
14:50:05.887412,6.25
14:50:05.985207,5.96
14:50:06.080277,5.57
14:50:06.179309,5.22
14:50:06.276616,4.92
14:50:06.370413,4.66
14:50:06.468459,4.38
14:50:06.568120,3.98
14:50:06.662730,3.64
14:50:06.760253,3.44
14:50:06.853617,3.26
14:50:06.952490,3.12
14:50:07.050947,2.96
14:50:07.144629,2.77
14:50:07.243488,2.46
14:50:07.341746,2.14
14:50:07.437126,1.92
14:50:07.534263,1.75
14:50:07.632392,1.56
14:50:07.726793,1.37
14:50:07.825946,1.42
14:50:07.919806,1.58
14:50:08.016576,1.67
14:50:08.115919,1.82
14:50:08.209889,2.09
14:50:08.308376,2.34
14:50:08.407369,2.74
14:50:08.500859,3.15
14:50:08.598972,3.52
14:50:08.693233,3.97
14:50:08.791690,4.41
14:50:08.889523,4.92
14:50:08.980174,0.0
14:50:08.989312,800.32
14:50:08.996314,800.32
14:50:09.004316,800.32
14:50:09.011670,800.32
14:50:09.021672,800.32
14:50:09.028160,756.91
14:50:09.040818,800.32
14:50:09.049912,800.32
14:50:09.057992,800.32
14:50:09.065026,800.32
14:50:09.073130,800.32
14:50:09.081322,800.32
14:50:09.089405,800.32
14:50:09.097935,800.32
14:50:09.119729,800.32
14:50:09.124730,800.32
14:50:09.130732,800.32
14:50:09.135733,800.32
14:50:09.140732,800.32
14:50:09.146735,800.32
14:50:09.156769,800.32
14:50:09.163771,800.32
14:50:09.171772,800.32
14:50:09.179780,800.32
14:50:09.189787,800.32
14:50:09.195789,800.32
14:50:09.204542,800.32
14:50:09.213983,800.32
14:50:09.220984,800.32
14:50:09.229207,800.32
14:50:09.236207,800.32
14:50:09.247073,800.32
14:50:09.254143,800.32
14:50:09.261700,800.32
14:50:09.270719,800.32
14:50:09.278089,800.32
14:50:09.286108,800.32
14:50:09.298561,800.32
14:50:09.306605,800.32
14:50:09.314607,800.32
14:50:09.322649,800.32
14:50:09.331652,800.32
14:50:09.339759,800.32
14:50:09.347985,800.32
14:50:09.356027,800.32
14:50:09.363932,800.32
14:50:09.371934,800.32
14:50:09.382107,800.32
14:50:09.745660,8.08
14:50:09.844381,7.36
14:50:09.938694,6.72
14:50:10.037562,6.17
14:50:10.135348,5.22
14:50:10.229327,4.29
14:50:10.327828,3.74
14:50:10.425393,3.53
14:50:10.521026,3.39
14:50:10.618229,3.24
14:50:10.716513,3.08
14:50:10.811686,2.92
14:50:10.909197,2.73
14:50:11.006914,2.57
14:50:11.101747,2.5
14:50:11.200917,2.5
14:50:11.294235,2.32
14:50:11.392398,2.12
14:50:11.490159,1.92
14:50:11.585820,1.79
14:50:11.683560,1.66
14:50:11.781480,1.57
14:50:11.875338,1.62
14:50:11.974407,1.84
14:50:12.071839,2.25
14:50:12.166672,2.92
14:50:12.264000,3.44
14:50:12.363938,3.79
14:50:12.457452,4.14
14:50:12.556407,4.44
14:50:12.650230,4.73
14:50:12.749130,4.96
14:50:12.847137,5.14
14:50:12.941438,5.25
14:50:13.038541,5.43
14:50:13.137438,5.66
14:50:13.232116,5.77
14:50:13.330320,6.0
14:50:13.428169,6.28
14:50:13.522331,6.54
14:50:13.605097,0.0
14:50:13.612483,800.32
14:50:13.620775,800.32
14:50:13.627913,800.32
14:50:13.636475,800.32
14:50:13.645633,800.32
14:50:13.653761,800.32
14:50:13.660192,800.32
14:50:13.668178,800.32
14:50:13.676991,800.32
14:50:13.683009,6.75
14:50:13.727154,10.95
14:50:13.825429,17.53
14:50:13.882950,0.0
14:50:13.890949,800.32
14:50:13.898954,800.32
14:50:13.907952,800.32
14:50:13.915957,800.32
14:50:13.922959,800.32
14:50:13.930760,800.32
14:50:13.939817,800.32
14:50:13.948747,800.32
14:50:13.960805,800.32
14:50:13.967610,800.32
14:50:13.975612,800.32
14:50:13.985147,800.32
14:50:13.992290,800.32
14:50:14.001477,800.32
14:50:14.008813,800.32
14:50:14.017867,800.32
14:50:14.024915,800.32
14:50:14.032905,800.32
14:50:14.041259,800.32
14:50:14.050309,800.32
14:50:14.057726,800.32
14:50:14.066768,800.32
14:50:14.074277,800.32
14:50:14.082295,800.32
14:50:14.090775,800.32
14:50:14.098788,800.32
14:50:14.107199,800.32
14:50:14.116203,800.32
14:50:14.123235,800.32
14:50:14.132455,800.32
14:50:14.141555,800.32
14:50:14.147991,800.32
14:50:14.156616,800.32
14:50:14.164365,800.32
14:50:14.173367,800.32
14:50:14.181263,800.32
14:50:14.190187,800.32
14:50:14.197186,800.32
14:50:14.205332,800.32
14:50:14.219347,800.32
14:50:14.226351,800.32
14:50:14.235350,800.32
14:50:14.242460,800.32
14:50:14.250339,800.32
14:50:14.260573,800.32
14:50:14.268575,800.32
14:50:14.275795,800.32
14:50:14.283985,800.32
14:50:14.292613,800.32
14:50:14.299615,800.32
14:50:14.308574,800.32
14:50:14.316617,800.32
14:50:14.324105,800.32
14:50:14.332120,800.32
14:50:14.341221,800.32
14:50:14.349455,800.32
14:50:14.357597,800.32
14:50:14.365119,800.32
14:50:14.373119,800.32
14:50:14.381454,800.32
14:50:14.389441,800.32
14:50:14.397794,800.32
14:50:14.406202,800.32
14:50:14.415202,800.32
14:50:14.424203,800.32
14:50:14.430207,800.32
14:50:14.438206,800.32
14:50:14.447256,800.32
14:50:14.455804,800.32
14:50:14.463806,800.32
14:50:14.476487,800.32
14:50:14.484495,800.32
14:50:14.492302,800.32
14:50:14.500846,800.32
14:50:14.508420,800.32
14:50:14.517422,800.32
14:50:14.524806,800.32
14:50:14.532957,800.32
14:50:14.541040,800.32
14:50:14.549351,800.32
14:50:14.557771,800.32
14:50:14.565816,800.32
14:50:14.573790,800.32
14:50:14.582196,800.32
14:50:14.590183,800.32
14:50:14.598168,800.32
14:50:14.607825,800.32
14:50:14.616004,800.32
14:50:14.623346,800.32
14:50:14.631526,800.32
14:50:14.640450,800.32
14:50:14.648540,800.32
14:50:14.656162,800.32
14:50:14.664147,800.32
14:50:14.672980,800.32
14:50:14.680967,800.32
14:50:14.689168,800.32
14:50:14.697280,800.32
14:50:14.705697,800.32
14:50:14.713714,800.32
14:50:14.721718,800.32
14:50:14.734621,800.32
14:50:14.742766,800.32
14:50:14.750930,800.32
14:50:14.758582,800.32
14:50:14.766598,800.32
14:50:14.775562,800.32
14:50:14.783873,800.32
14:50:14.791966,800.32
14:50:14.799052,800.32
14:50:14.808182,800.32
14:50:14.815729,800.32
14:50:14.823714,800.32
14:50:14.832095,800.32
14:50:14.842015,800.32
14:50:14.848506,800.32
14:50:14.857936,800.32
14:50:14.864834,800.32
14:50:14.874836,800.32
14:50:14.882796,800.32
14:50:14.889817,800.32
14:50:14.898819,800.32
14:50:14.907055,800.32
14:50:14.915040,800.32
14:50:14.922042,800.32
14:50:14.930273,800.32
14:50:14.938616,800.32
14:50:14.947830,800.32
14:50:14.954640,800.32
14:50:14.964684,800.32
14:50:14.972686,800.32
14:50:14.980688,800.32
14:50:14.992734,800.32
14:50:15.000937,800.32
14:50:15.008163,800.32
14:50:15.016206,800.32
14:50:15.024248,800.32
14:50:15.032292,800.32
14:50:15.041330,800.32
14:50:15.050360,800.32
14:50:15.057391,800.32
14:50:15.067297,800.32
14:50:15.073475,800.32
14:50:15.082477,800.32
14:50:15.100342,800.32
14:50:15.105305,800.32
14:50:15.110305,800.32
14:50:15.115308,800.32
14:50:15.124292,800.32
14:50:15.131283,800.32
14:50:15.139178,800.32
14:50:15.148433,800.32
14:50:15.155435,800.32
14:50:15.163807,800.32
14:50:15.172826,800.32
14:50:15.180394,800.32
14:50:15.188391,800.32
14:50:15.196377,800.32
14:50:15.204650,800.32
14:50:15.213594,800.32
14:50:15.222596,800.32
14:50:15.229595,800.32
14:50:15.238620,800.32
14:50:15.249979,800.32
14:50:15.257594,800.32
14:50:15.265925,800.32
14:50:15.274165,800.32
14:50:15.282167,800.32
14:50:15.292212,800.32
14:50:15.299278,800.32
14:50:15.307127,800.32
14:50:15.315170,800.32
14:50:15.323172,800.32
14:50:15.333600,800.32
14:50:15.339621,800.32
14:50:15.347623,800.32
14:50:15.356625,800.32
14:50:15.364490,800.32
14:50:15.373491,800.32
14:50:15.381494,800.32
14:50:15.390480,800.32
14:50:15.396497,800.32
14:50:15.405883,800.32
14:50:15.413439,800.32
14:50:15.422572,800.32
14:50:15.430714,800.32
14:50:15.438780,800.32
14:50:15.446197,800.32
14:50:15.454839,800.32
14:50:15.463259,800.32
14:50:15.472392,800.32
14:50:15.478411,800.32
14:50:15.488432,800.32
14:50:15.495947,800.32
14:50:15.508011,800.32
14:50:15.517421,800.32
14:50:15.524405,800.32
14:50:15.532581,800.32
14:50:15.540582,800.32
14:50:15.548674,800.32
14:50:15.557112,800.32
14:50:15.564821,800.32
14:50:15.573182,800.32
14:50:15.582600,800.32
14:50:15.589880,800.32
14:50:15.599278,800.32
14:50:15.606372,800.32
14:50:15.614506,800.32
14:50:15.623819,800.32
14:50:15.630853,800.32
14:50:15.639414,800.32
14:50:15.648531,800.32
14:50:15.655007,800.32
14:50:15.664460,800.32
14:50:15.672627,800.32
14:50:15.679691,800.32
14:50:15.688148,800.32
14:50:15.697651,800.32
14:50:15.704557,800.32
14:50:15.714174,800.32
14:50:15.721197,800.32
14:50:15.729114,800.32
14:50:15.738285,800.32
14:50:15.746124,800.32
14:50:15.754966,800.32
14:50:15.765592,800.32
14:50:15.775464,800.32
14:50:15.782482,800.32
14:50:15.790530,800.32
14:50:15.798649,800.32
14:50:15.808639,800.32
14:50:15.815728,800.32
14:50:15.824806,800.32
14:50:15.831807,800.32
14:50:15.839397,800.32
14:50:15.848505,800.32
14:50:15.857721,800.32
14:50:15.864658,800.32
14:50:15.873495,800.32
14:50:15.880595,800.32
14:50:15.889597,800.32
14:50:15.897598,800.32
14:50:15.905027,800.32
14:50:15.913218,800.32
14:50:15.922447,800.32
14:50:15.930222,800.32
14:50:15.938548,800.32
14:50:15.946028,800.32
14:50:15.954785,800.32
14:50:15.962442,800.32
14:50:15.971926,800.32
14:50:15.979940,800.32
14:50:15.987997,800.32
14:50:15.995926,800.32
14:50:16.004289,800.32
14:50:16.011491,800.32
14:50:16.023977,800.32
14:50:16.033184,800.32
14:50:16.040379,800.32
14:50:16.048602,800.32
14:50:16.057576,800.32
14:50:16.064784,800.32
14:50:16.073872,800.32
14:50:16.082596,800.32
14:50:16.089476,800.32
14:50:16.098778,800.32
14:50:16.106783,800.32
14:50:16.114466,800.32
14:50:16.122470,800.32
14:50:16.131210,800.32
14:50:16.139252,800.32
14:50:16.146252,800.32
14:50:16.154692,800.32
14:50:16.162912,800.32
14:50:16.170913,800.32
14:50:16.180372,800.32
14:50:16.187373,800.32
14:50:16.195375,800.32
14:50:16.204377,800.32
14:50:16.212379,800.32
14:50:16.221433,800.32
14:50:16.229474,800.32
14:50:16.237520,800.32
14:50:16.246620,800.32
14:50:16.252619,800.32
14:50:16.261621,800.32
14:50:16.269729,800.32
14:50:16.281280,800.32
14:50:16.291206,800.32
14:50:16.299413,800.32
14:50:16.306499,800.32
14:50:16.314801,800.32
14:50:16.322786,800.32
14:50:16.331131,800.32
14:50:16.341135,800.32
14:50:16.348131,800.32
14:50:16.355296,800.32
14:50:16.364352,800.32
14:50:16.372358,800.32
14:50:16.380209,800.32
14:50:16.388278,800.32
14:50:16.396785,800.32
14:50:16.404921,800.32
14:50:16.414885,800.32
14:50:16.420903,800.32
14:50:16.429001,800.32
14:50:16.437003,800.32
14:50:16.447106,800.32
14:50:16.454106,800.32
14:50:16.473082,800.32
14:50:16.480240,800.32
14:50:16.485325,800.32
14:50:16.491525,800.32
14:50:16.496479,800.32
14:50:16.503822,800.32
14:50:16.511770,800.32
14:50:16.519177,800.32
14:50:16.528402,800.32
14:50:16.537713,800.32
14:50:16.548160,800.32
14:50:16.556001,800.32
14:50:16.564579,800.32
14:50:16.572705,800.32
14:50:16.581106,800.32
14:50:16.589922,800.32
14:50:16.596924,800.32
14:50:16.605254,800.32
14:50:16.613297,800.32
14:50:16.621299,800.32
14:50:16.631512,800.32
14:50:16.638451,800.32
14:50:16.646452,800.32
14:50:16.654452,800.32
14:50:16.662453,800.32
14:50:16.671338,800.32
14:50:16.679224,800.32
14:50:16.688456,800.32
14:50:16.696453,800.32
14:50:16.703718,800.32
14:50:16.712024,800.32
14:50:16.720573,800.32
14:50:16.729079,800.32
14:50:16.737038,800.32
14:50:16.745360,800.32
14:50:16.752666,800.32
14:50:16.760668,800.32
14:50:16.769321,800.32
14:50:16.777416,800.32
14:50:16.785691,800.32
14:50:16.794071,800.32
14:50:16.806246,800.32
14:50:16.814880,800.32
14:50:16.824609,800.32
14:50:16.829725,800.32
14:50:16.839780,800.32
14:50:16.846914,800.32
14:50:16.856816,800.32
14:50:16.863954,800.32
14:50:16.871767,800.32
14:50:16.879893,800.32
14:50:16.888932,800.32
14:50:16.897046,800.32
14:50:16.904981,800.32
14:50:16.913499,800.32
14:50:16.922501,800.32
14:50:16.929503,800.32
14:50:16.937505,800.32
14:50:16.945506,800.32
14:50:16.953456,800.32
14:50:16.961497,800.32
14:50:16.970521,800.32
14:50:16.979523,800.32
14:50:16.986524,800.32
14:50:16.995526,800.32
14:50:17.003488,800.32
14:50:17.011490,800.32
14:50:17.019950,800.32
14:50:17.028952,800.32
14:50:17.035524,800.32
14:50:17.046080,800.32
14:50:17.052465,800.32
14:50:17.065700,800.32
14:50:17.073801,800.32
14:50:17.081726,800.32
14:50:17.088710,800.32
14:50:17.097903,800.32
14:50:17.106177,800.32
14:50:17.113861,800.32
14:50:17.121883,800.32
14:50:17.130913,800.32
14:50:17.138195,800.32
14:50:17.146934,800.32
14:50:17.154918,800.32
14:50:17.163332,800.32
14:50:17.170394,800.32
14:50:17.179438,800.32
14:50:17.187439,800.32
14:50:17.195426,800.32
14:50:17.203560,800.32
14:50:17.212585,800.32
14:50:17.220508,800.32
14:50:17.227721,800.32
14:50:17.236723,800.32
14:50:17.244724,800.32
14:50:17.254575,800.32
14:50:17.261522,800.32
14:50:17.269569,800.32
14:50:17.276555,800.32
14:50:17.285600,800.32
14:50:17.293646,800.32
14:50:17.301779,800.32
14:50:17.310553,800.32
14:50:17.322868,800.32
14:50:17.330267,800.32
14:50:17.339508,800.32
14:50:17.346658,800.32
14:50:17.354941,800.32
14:50:17.363023,800.32
14:50:17.371428,800.32
14:50:17.380564,800.32
14:50:17.387617,800.32
14:50:17.396948,800.32
14:50:17.405438,800.32
14:50:17.412436,800.32
14:50:17.421616,800.32
14:50:17.429619,800.32
14:50:17.437379,800.32
14:50:17.445282,800.32
14:50:17.454412,800.32
14:50:17.462456,800.32
14:50:17.469411,800.32
14:50:17.477493,800.32
14:50:17.486925,800.32
14:50:17.495007,800.32
14:50:17.502756,800.32
14:50:17.511998,800.32
14:50:17.518680,800.32
14:50:17.528839,800.32
14:50:17.535224,800.32
14:50:17.545347,800.32
14:50:17.552222,800.32
14:50:17.559244,800.32
14:50:17.568255,800.32
14:50:17.581406,800.32
14:50:17.588748,800.32
14:50:17.597645,800.32
14:50:17.605163,800.32
14:50:17.614407,800.32
14:50:17.622112,800.32
14:50:17.629220,800.32
14:50:17.637724,800.32
14:50:17.646075,800.32
14:50:17.655103,800.32
14:50:17.663386,800.32
14:50:17.669742,800.32
14:50:17.679178,800.32
14:50:17.686892,800.32
14:50:17.695395,800.32
14:50:17.703269,800.32
14:50:17.712351,800.32
14:50:17.719436,800.32
14:50:17.727575,800.32
14:50:17.735577,800.32
14:50:17.745115,800.32
14:50:17.753329,800.32
14:50:17.760331,800.32
14:50:17.768331,800.32
14:50:17.777335,800.32
14:50:17.785361,800.32
14:50:17.793362,800.32
14:50:17.801499,800.32
14:50:17.810757,800.32
14:50:17.817758,800.32
14:50:17.826777,800.32
14:50:17.838868,800.32
14:50:17.847871,800.32
14:50:17.855872,800.32
14:50:17.863036,800.32
14:50:17.870669,800.32
14:50:17.880378,800.32
14:50:17.887997,800.32
14:50:17.896082,800.32
14:50:17.903763,800.32
14:50:17.912927,800.32
14:50:17.920929,800.32
14:50:17.928378,800.32
14:50:17.936890,800.32
14:50:17.944899,800.32
14:50:17.953011,800.32
14:50:17.962118,800.32
14:50:17.969307,800.32
14:50:17.977402,800.32
14:50:17.986491,800.32
14:50:17.994624,800.32
14:50:18.002393,800.32
14:50:18.011558,800.32
14:50:18.019688,800.32
14:50:18.026843,800.32
14:50:18.035899,800.32
14:50:18.043325,800.32
14:50:18.052126,800.32
14:50:18.059324,800.32
14:50:18.069517,800.32
14:50:18.077054,800.32
14:50:18.084173,800.32
14:50:18.095872,800.32
14:50:18.105485,800.32
14:50:18.112486,800.32
14:50:18.120674,800.32
14:50:18.128968,800.32
14:50:18.139132,800.32
14:50:18.145505,800.32
14:50:18.155815,800.32
14:50:18.161960,800.32
14:50:18.170946,800.32
14:50:18.179326,800.32
14:50:18.186343,800.32
14:50:18.196078,800.32
14:50:18.203244,800.32
14:50:18.210932,800.32
14:50:18.220022,800.32
14:50:18.228181,800.32
14:50:18.236438,800.32
14:50:18.243455,800.32
14:50:18.251838,800.32
14:50:18.260495,800.32
14:50:18.269830,800.32
14:50:18.278185,800.32
14:50:18.284941,800.32
14:50:18.293053,800.32
14:50:18.300987,800.32
14:50:18.309069,800.32
14:50:18.319380,800.32
14:50:18.326553,800.32
14:50:18.333691,800.32
14:50:18.342275,800.32
14:50:18.354558,800.32
14:50:18.363519,800.32
14:50:18.370523,800.32
14:50:18.379426,800.32
14:50:18.387155,800.32
14:50:18.395469,800.32
14:50:18.404625,800.32
14:50:18.411575,800.32
14:50:18.421753,800.32
14:50:18.428080,800.32
14:50:18.436108,800.32
14:50:18.445424,800.32
14:50:18.452894,800.32
14:50:18.461722,800.32
14:50:18.468724,800.32
14:50:18.477434,800.32
14:50:18.485463,800.32
14:50:18.495132,800.32
14:50:18.502294,800.32
14:50:18.510806,800.32
14:50:18.518195,800.32
14:50:18.526291,800.32
14:50:18.534967,800.32
14:50:18.542810,800.32
14:50:18.550929,800.32
14:50:18.558972,800.32
14:50:18.567100,800.32
14:50:18.575974,800.32
14:50:18.585114,800.32
14:50:18.593155,800.32
14:50:18.600072,800.32
14:50:18.612433,800.32
14:50:18.621452,800.32
14:50:18.629982,800.32
14:50:18.636966,800.32
14:50:18.645985,800.32
14:50:18.654026,800.32
14:50:18.661607,800.32
14:50:18.670958,800.32
14:50:18.677975,800.32
14:50:18.686014,800.32
14:50:18.695057,800.32
14:50:18.703076,800.32
14:50:18.711114,800.32
14:50:18.718921,800.32
14:50:18.726937,800.32
14:50:18.736164,800.32
14:50:18.743165,800.32
14:50:18.752151,800.32
14:50:18.759659,800.32
14:50:18.767922,800.32
14:50:18.777931,800.32
14:50:18.784947,800.32
14:50:18.793038,800.32
14:50:18.800720,800.32
14:50:18.810649,800.32
14:50:18.816665,800.32
14:50:18.825667,800.32
14:50:18.833657,800.32
14:50:18.841739,800.32
14:50:18.850781,800.32
14:50:18.858767,800.32
14:50:18.870785,800.32
14:50:18.880499,800.32
14:50:18.886500,800.32
14:50:18.894825,800.32
14:50:18.903827,800.32
14:50:18.911266,800.32
14:50:18.919373,800.32
14:50:18.929372,800.32
14:50:18.935470,800.32
14:50:18.944150,800.32
14:50:18.952599,800.32
14:50:18.960416,800.32
14:50:18.968532,800.32
14:50:18.978771,800.32
14:50:18.985142,800.32
14:50:18.992780,800.32
14:50:19.002846,800.32
14:50:19.010245,800.32
14:50:19.019529,800.32
14:50:19.026305,800.32
14:50:19.034462,800.32
14:50:19.042322,800.32
14:50:19.051459,800.32
14:50:19.059589,800.32
14:50:19.069146,800.32
14:50:19.075399,800.32
14:50:19.083393,800.32
14:50:19.091493,800.32
14:50:19.100751,800.32
14:50:19.108882,800.32
14:50:19.117459,800.32
14:50:19.129544,800.32
14:50:19.137118,800.32
14:50:19.144535,800.32
14:50:19.153122,800.32
14:50:19.161371,800.32
14:50:19.169500,800.32
14:50:19.189038,800.32
14:50:19.195179,800.32
14:50:19.201308,800.32
14:50:19.205418,800.32
14:50:19.210507,800.32
14:50:19.218739,800.32
14:50:19.227570,800.32
14:50:19.234810,800.32
14:50:19.242888,800.32
14:50:19.253225,800.32
14:50:19.261226,800.32
14:50:19.268585,800.32
14:50:19.276587,800.32
14:50:19.284588,800.32
14:50:19.292588,800.32
14:50:19.301362,800.32
14:50:19.309364,800.32
14:50:19.317130,800.32
14:50:19.325985,800.32
14:50:19.334074,800.32
14:50:19.342075,800.32
14:50:19.351077,800.32
14:50:19.359079,800.32
14:50:19.366096,800.32
14:50:19.374089,800.32
14:50:19.386612,800.32
14:50:19.394682,800.32
14:50:19.402699,800.32
14:50:19.410813,800.32
14:50:19.419724,800.32
14:50:19.427841,800.32
14:50:19.436930,800.32
14:50:19.443917,800.32
14:50:19.452045,800.32
14:50:19.461148,800.32
14:50:19.468365,800.32
14:50:19.477703,800.32
14:50:19.485678,800.32
14:50:19.494798,800.32
14:50:19.501130,800.32
14:50:19.510304,800.32
14:50:19.517550,800.32
14:50:19.525554,800.32
14:50:19.534683,800.32
14:50:19.542451,800.32
14:50:19.550273,800.32
14:50:19.558400,800.32
14:50:19.566531,800.32
14:50:19.576795,800.32
14:50:19.582851,800.32
14:50:19.592001,800.32
14:50:19.601065,800.32
14:50:19.608649,800.32
14:50:19.616994,800.32
14:50:19.625931,800.32
14:50:19.633027,800.32
14:50:19.645642,800.32
14:50:19.653645,800.32
14:50:19.660791,800.32
14:50:19.668905,800.32
14:50:19.677471,800.32
14:50:19.685780,800.32
14:50:19.693674,800.32
14:50:19.701629,800.32
14:50:19.711092,800.32
14:50:19.719186,800.32
14:50:19.727286,800.32
14:50:19.734522,800.32
14:50:19.743907,800.32
14:50:19.752236,800.32
14:50:19.759637,800.32
14:50:19.767830,800.32
14:50:19.775407,800.32
14:50:19.784040,800.32
14:50:19.792513,800.32
14:50:19.800816,800.32
