Time,Weight(lbs)
12:11:20.105015,800.32
12:11:20.111831,800.32
12:11:20.120200,800.32
12:11:20.129109,800.32
12:11:20.138261,800.32
12:11:20.145047,800.32
12:11:20.152993,800.32
12:11:20.160997,800.32
12:11:20.169014,800.32
12:11:20.177745,800.32
12:11:20.185475,800.32
12:11:20.194478,800.32
12:11:20.205559,800.32
12:11:20.214561,800.32
12:11:20.222565,800.32
12:11:20.230741,800.32
12:11:20.238743,800.32
12:11:20.247907,800.32
12:11:20.254908,800.32
12:11:20.264905,800.32
12:11:20.271899,800.32
12:11:20.281163,800.32
12:11:20.288025,800.32
12:11:20.297976,800.32
12:11:20.304077,800.32
12:11:20.312997,800.32
12:11:20.320995,800.32
12:11:20.329997,800.32
12:11:20.336984,800.32
12:11:20.346061,800.32
12:11:20.354127,800.32
12:11:20.362052,800.32
12:11:20.379250,800.32
12:11:20.385182,800.32
12:11:20.390182,800.32
12:11:20.397185,800.32
12:11:20.402186,800.32
12:11:20.411188,800.32
12:11:20.419190,800.32
12:11:20.427191,800.32
12:11:20.435606,800.32
12:11:20.443735,800.32
12:11:20.452794,800.32
12:11:20.460530,800.32
12:11:20.472213,800.32
12:11:20.480363,800.32
12:11:20.489299,800.32
12:11:20.497218,800.32
12:11:20.505288,800.32
12:11:20.514326,800.32
12:11:20.521224,800.32
12:11:20.529225,800.32
12:11:20.538336,800.32
12:11:20.546398,800.32
12:11:20.554806,800.32
12:11:20.563139,800.32
12:11:20.570808,800.32
12:11:20.579179,800.32
12:11:20.587180,800.32
12:11:20.595182,800.32
12:11:20.604313,800.32
12:11:20.611274,800.32
12:11:20.619357,800.32
12:11:20.627959,800.32
12:11:20.635961,800.32
12:11:20.644639,800.32
12:11:20.652788,800.32
12:11:20.661758,800.32
12:11:20.667759,800.32
12:11:20.677324,800.32
12:11:20.685261,800.32
12:11:20.695257,800.32
12:11:20.701355,800.32
12:11:20.709468,800.32
12:11:20.718469,800.32
12:11:20.731457,800.32
12:11:20.739645,800.32
12:11:20.747647,800.32
12:11:20.755572,800.32
12:11:20.763860,800.32
12:11:20.771871,800.32
12:11:20.779870,800.32
12:11:20.787042,800.32
12:11:20.795942,800.32
12:11:20.805358,800.32
12:11:20.812368,800.32
12:11:20.820370,800.32
12:11:20.829844,800.32
12:11:20.836356,800.32
12:11:20.846275,800.32
12:11:20.853294,800.32
12:11:20.861295,800.32
12:11:20.869290,800.32
12:11:20.878056,800.32
12:11:20.886295,800.32
12:11:20.894059,800.32
12:11:20.902136,800.32
12:11:20.912291,800.32
12:11:20.919776,800.32
12:11:20.926693,800.32
12:11:20.935482,800.32
12:11:20.943393,800.32
12:11:20.951513,800.32
12:11:20.960652,800.32
12:11:20.968638,800.32
12:11:20.976731,800.32
12:11:20.988656,800.32
12:11:20.997658,800.32
12:11:21.004726,800.32
12:11:21.013790,800.32
12:11:21.020870,800.32
12:11:21.028791,800.32
12:11:21.037793,800.32
12:11:21.045795,800.32
12:11:21.053796,800.32
12:11:21.063827,800.32
12:11:21.076792,800.32
12:11:21.081792,800.32
12:11:21.088809,800.32
12:11:21.094809,800.32
12:11:21.102805,800.32
12:11:21.111564,800.32
12:11:21.119809,800.32
12:11:21.127804,800.32
12:11:21.136812,800.32
12:11:21.143807,800.32
12:11:21.153849,800.32
12:11:21.161943,800.32
12:11:21.169017,800.32
12:11:21.177019,800.32
12:11:21.186018,800.32
12:11:21.193393,800.32
12:11:21.201480,800.32
12:11:21.209482,800.32
12:11:21.218484,800.32
12:11:21.226485,800.32
12:11:21.234487,800.32
12:11:21.247914,800.32
12:11:21.255348,800.32
12:11:21.263933,800.32
12:11:21.270935,800.32
12:11:21.278876,800.32
12:11:21.287420,800.32
12:11:21.296309,800.32
12:11:21.304311,800.32
12:11:21.311525,800.32
12:11:21.320467,800.32
12:11:21.329826,800.32
12:11:21.336456,800.32
12:11:21.344546,800.32
12:11:21.353127,800.32
12:11:21.362044,800.32
12:11:21.369045,800.32
12:11:21.378047,800.32
12:11:21.385127,800.32
12:11:21.393129,800.32
12:11:21.401322,800.32
12:11:21.410497,800.32
12:11:21.418499,800.32
12:11:21.426518,800.32
12:11:21.435246,800.32
12:11:21.443167,800.32
12:11:21.451651,800.32
12:11:21.459640,800.32
12:11:21.467575,800.32
12:11:21.476580,800.32
12:11:21.483578,800.32
12:11:21.493583,800.32
12:11:21.504664,800.32
12:11:21.513922,800.32
12:11:21.521545,800.32
12:11:21.528591,800.32
12:11:21.536593,800.32
12:11:21.545995,800.32
12:11:21.553526,800.32
12:11:21.562528,800.32
12:11:21.570816,800.32
12:11:21.579082,800.32
12:11:21.586605,800.32
12:11:21.595536,800.32
12:11:21.602538,800.32
12:11:21.610539,800.32
12:11:21.619545,800.32
12:11:21.627406,800.32
12:11:21.636409,800.32
12:11:21.644396,800.32
12:11:21.651564,800.32
12:11:21.661089,800.32
12:11:21.669458,800.32
12:11:21.676447,800.32
12:11:21.685449,800.32
12:11:21.692463,800.32
12:11:21.701446,800.32
12:11:21.710550,800.32
12:11:21.718552,800.32
12:11:21.726644,800.32
12:11:21.741252,800.32
12:11:21.749215,800.32
12:11:21.756215,800.32
12:11:21.763218,800.32
12:11:21.770219,800.32
12:11:21.779925,800.32
12:11:21.787864,800.32
12:11:21.795881,800.32
12:11:21.802881,800.32
12:11:21.811614,800.32
12:11:21.819074,800.32
12:11:21.828076,800.32
12:11:21.836078,800.32
12:11:21.844148,800.32
12:11:21.852164,800.32
12:11:21.861156,800.32
12:11:21.869247,800.32
12:11:21.877682,800.32
12:11:21.885356,800.32
12:11:21.893358,800.32
12:11:21.901407,800.32
12:11:21.910486,800.32
12:11:21.918588,800.32
12:11:21.926590,800.32
12:11:21.935696,800.32
12:11:21.943680,800.32
12:11:21.952033,800.32
12:11:21.960035,800.32
12:11:21.968155,800.32
12:11:21.975156,800.32
12:11:21.984158,800.32
12:11:21.993248,800.32
12:11:21.999518,800.32
12:11:22.008374,800.32
12:11:22.020671,800.32
12:11:22.028814,800.32
12:11:22.036835,800.32
12:11:22.045922,800.32
12:11:22.052292,800.32
12:11:22.061293,800.32
12:11:22.069295,800.32
12:11:22.078538,800.32
12:11:22.085448,800.32
12:11:22.093891,800.32
12:11:22.101893,800.32
12:11:22.110895,800.32
12:11:22.119885,800.32
12:11:22.126898,800.32
12:11:22.135889,800.32
12:11:22.143890,800.32
12:11:22.150904,800.32
12:11:22.161090,800.32
12:11:22.168096,800.32
12:11:22.176112,800.32
12:11:22.184218,800.32
12:11:22.193207,800.32
12:11:22.200472,800.32
12:11:22.210224,800.32
12:11:22.217226,800.32
12:11:22.225228,800.32
12:11:22.234192,800.32
12:11:22.241416,800.32
12:11:22.249329,800.32
12:11:22.258331,800.32
12:11:22.266917,800.32
12:11:22.275064,800.32
12:11:22.286056,800.32
12:11:22.295058,800.32
12:11:22.303109,800.32
12:11:22.312231,800.32
12:11:22.320233,800.32
12:11:22.329235,800.32
12:11:22.335236,800.32
12:11:22.344238,800.32
12:11:22.353311,800.32
12:11:22.360463,800.32
12:11:22.369317,800.32
12:11:22.378319,800.32
12:11:22.385390,800.32
12:11:22.393492,800.32
12:11:22.401475,800.32
12:11:22.410489,800.32
12:11:22.419056,800.32
12:11:22.425208,800.32
12:11:22.434187,800.32
12:11:22.442276,800.32
12:11:22.449712,800.32
12:11:22.459695,800.32
12:11:22.466683,800.32
12:11:22.475740,800.32
12:11:22.482806,800.32
12:11:22.491937,800.32
12:11:22.499943,800.32
12:11:22.507016,800.32
12:11:22.516581,800.32
12:11:22.524264,800.32
12:11:22.533311,800.32
12:11:22.546134,800.32
12:11:22.553491,800.32
12:11:22.561221,800.32
12:11:22.569644,800.32
12:11:22.578234,800.32
12:11:22.585674,800.32
12:11:22.594319,800.32
12:11:22.602433,800.32
12:11:22.610686,800.32
12:11:22.618582,800.32
12:11:22.626584,800.32
12:11:22.635586,800.32
12:11:22.642587,800.32
12:11:22.651163,800.32
12:11:22.659155,800.32
12:11:22.668699,800.32
12:11:22.676235,800.32
12:11:22.684665,800.32
12:11:22.691666,800.32
12:11:22.700668,800.32
12:11:22.708652,800.32
12:11:22.716969,800.32
12:11:22.725345,800.32
12:11:22.734069,800.32
12:11:22.741073,800.32
12:11:22.750310,800.32
12:11:22.758370,800.32
12:11:22.765387,800.32
12:11:22.774390,800.32
12:11:22.782500,800.32
12:11:22.791682,800.32
12:11:22.802602,800.32
12:11:22.811687,800.32
12:11:22.818685,800.32
12:11:22.827789,800.32
12:11:22.847673,800.32
12:11:22.854163,800.32
12:11:22.862156,800.32
12:11:22.867150,800.32
12:11:22.873517,800.32
12:11:22.880492,800.32
12:11:22.886493,800.32
12:11:22.893490,800.32
12:11:22.901540,800.32
12:11:22.910473,800.32
12:11:22.917488,800.32
12:11:22.926620,800.32
12:11:22.934846,800.32
12:11:22.941763,800.32
12:11:22.952197,800.32
12:11:22.957951,800.32
12:11:22.967930,800.32
12:11:22.976933,800.32
12:11:22.982935,800.32
12:11:22.991938,800.32
12:11:23.000956,800.32
12:11:23.009953,800.32
12:11:23.016360,800.32
12:11:23.024944,800.32
12:11:23.031190,800.32
12:11:23.039714,800.32
12:11:23.048217,800.32
12:11:23.059966,800.32
12:11:23.068340,800.32
12:11:23.076433,800.32
12:11:23.084764,800.32
12:11:23.103393,800.32
12:11:23.110341,800.32
12:11:23.116434,800.32
12:11:23.121423,800.32
12:11:23.127439,800.32
12:11:23.134860,800.32
12:11:23.142699,800.32
12:11:23.153705,800.32
12:11:23.159437,800.32
12:11:23.167641,800.32
12:11:23.175625,800.32
12:11:23.183642,800.32
12:11:23.191715,800.32
12:11:23.201901,800.32
12:11:23.207900,800.32
12:11:23.218006,800.32
12:11:23.224897,800.32
12:11:23.233996,800.32
12:11:23.241998,800.32
12:11:23.250000,800.32
12:11:23.257001,800.32
12:11:23.266000,800.32
12:11:23.274002,800.32
12:11:23.281457,800.32
12:11:23.289489,800.32
12:11:23.297618,800.32
12:11:23.306791,800.32
12:11:23.314775,800.32
12:11:23.327071,800.32
12:11:23.335433,800.32
12:11:23.343521,800.32
12:11:23.351922,800.32
12:11:23.360120,800.32
12:11:23.368264,800.32
12:11:23.377261,800.32
12:11:23.385195,800.32
12:11:23.392314,800.32
12:11:23.401302,800.32
12:11:23.409318,800.32
12:11:23.417319,800.32
12:11:23.426404,800.32
12:11:23.433406,800.32
12:11:23.441407,800.32
12:11:23.449591,800.32
12:11:23.458734,800.32
12:11:23.466330,800.32
12:11:23.474332,800.32
12:11:23.483320,800.32
12:11:23.491424,800.32
12:11:23.498105,800.32
12:11:23.506612,800.32
12:11:23.516601,800.32
12:11:23.523617,800.32
12:11:23.532737,800.32
12:11:23.540739,800.32
12:11:23.547821,800.32
12:11:23.557978,800.32
12:11:23.564977,800.32
12:11:23.573395,800.32
12:11:23.585629,800.32
12:11:23.593717,800.32
12:11:23.602010,800.32
12:11:23.610156,800.32
12:11:23.617724,800.32
12:11:23.626724,800.32
12:11:23.634727,800.32
12:11:23.642730,800.32
12:11:23.650319,800.32
12:11:23.659323,800.32
12:11:23.667308,800.32
12:11:23.675388,800.32
12:11:23.684809,800.32
12:11:23.692810,800.32
12:11:23.699826,800.32
12:11:23.709258,800.32
12:11:23.716308,800.32
12:11:23.724388,800.32
12:11:23.731996,800.32
12:11:23.740998,800.32
12:11:23.748915,800.32
12:11:23.756935,800.32
12:11:23.766027,800.32
12:11:23.775326,800.32
12:11:23.781462,800.32
12:11:23.791665,800.32
12:11:23.798104,800.32
12:11:23.808104,800.32
12:11:23.814093,800.32
12:11:23.823382,800.32
12:11:23.831235,800.32
12:11:23.844269,800.32
12:11:23.851074,800.32
12:11:23.859567,800.32
12:11:23.868065,800.32
12:11:23.875066,800.32
12:11:23.883082,800.32
12:11:23.891527,800.32
12:11:23.900846,800.32
12:11:23.908848,800.32
12:11:23.915863,800.32
12:11:23.925850,800.32
12:11:23.933634,800.32
12:11:23.941578,800.32
12:11:23.949579,800.32
12:11:23.958568,800.32
12:11:23.966570,800.32
12:11:23.974573,800.32
12:11:23.982938,800.32
12:11:23.991869,800.32
12:11:23.997864,800.32
12:11:24.007006,800.32
12:11:24.015654,800.32
12:11:24.023789,800.32
12:11:24.033326,800.32
12:11:24.041668,800.32
12:11:24.047658,800.32
12:11:24.057769,800.32
12:11:24.063825,800.32
12:11:24.072572,800.32
12:11:24.081574,800.32
12:11:24.089562,800.32
12:11:24.101587,800.32
12:11:24.110389,800.32
12:11:24.117490,800.32
12:11:24.126573,800.32
12:11:24.133671,800.32
12:11:24.142134,800.32
12:11:24.149813,800.32
12:11:24.159806,800.32
12:11:24.167815,800.32
12:11:24.175817,800.32
12:11:24.182821,800.32
12:11:24.191370,800.32
12:11:24.200920,800.32
12:11:24.206924,800.32
12:11:24.216883,800.32
12:11:24.225925,800.32
12:11:24.231927,800.32
12:11:24.240182,800.32
12:11:24.249184,800.32
12:11:24.257152,800.32
12:11:24.265153,800.32
12:11:24.273154,800.32
12:11:24.281156,800.32
12:11:24.290100,800.32
12:11:24.298890,800.32
12:11:24.305904,800.32
12:11:24.314321,800.32
12:11:24.321868,800.32
12:11:24.329613,800.32
12:11:24.338667,800.32
12:11:24.346669,800.32
12:11:24.360259,800.32
12:11:24.368332,800.32
12:11:24.376348,800.32
12:11:24.385352,800.32
12:11:24.392456,800.32
12:11:24.401353,800.32
12:11:24.409342,800.32
12:11:24.416357,800.32
12:11:24.424361,800.32
12:11:24.433339,800.32
12:11:24.442353,800.32
12:11:24.448347,800.32
12:11:24.458258,800.32
12:11:24.468297,800.32
12:11:24.474776,800.32
12:11:24.481781,800.32
12:11:24.489783,800.32
12:11:24.498771,800.32
12:11:24.506663,800.32
12:11:24.514261,800.32
12:11:24.522343,800.32
12:11:24.531572,800.32
12:11:24.539509,800.32
12:11:24.546988,800.32
12:11:24.555990,800.32
12:11:24.563992,800.32
12:11:24.571993,800.32
12:11:24.581077,800.32
12:11:24.589527,800.32
12:11:24.596519,800.32
12:11:24.604609,800.32
12:11:24.617737,800.32
12:11:24.627342,800.32
12:11:24.633796,800.32
12:11:24.641896,800.32
12:11:24.649882,800.32
12:11:24.658212,800.32
12:11:24.666903,800.32
12:11:24.674901,800.32
12:11:24.683945,800.32
12:11:24.690907,800.32
12:11:24.699191,800.32
12:11:24.707747,800.32
12:11:24.716744,800.32
12:11:24.723751,800.32
12:11:24.731931,800.32
12:11:24.740543,800.32
12:11:24.749579,800.32
12:11:24.756838,800.32
12:11:24.765693,800.32
12:11:24.772708,800.32
12:11:24.780712,800.32
12:11:24.788714,800.32
12:11:24.797788,800.32
12:11:24.806790,800.32
12:11:24.814971,800.32
12:11:24.821784,800.32
12:11:24.830060,800.32
12:11:24.838797,800.32
12:11:24.846799,800.32
12:11:24.855451,800.32
12:11:24.864675,800.32
12:11:24.871398,800.32
12:11:24.884441,800.32
12:11:24.892446,800.32
12:11:24.900441,800.32
12:11:24.908177,800.32
12:11:24.916195,800.32
12:11:24.924323,800.32
12:11:24.932323,800.32
12:11:24.941310,800.32
12:11:24.949249,800.32
12:11:24.956965,800.32
12:11:24.965083,800.32
12:11:24.973085,800.32
12:11:24.981087,800.32
12:11:24.990070,800.32
12:11:24.998691,800.32
12:11:25.008009,800.32
12:11:25.014532,800.32
12:11:25.023783,800.32
12:11:25.031584,800.32
12:11:25.041025,800.32
12:11:25.047587,800.32
12:11:25.057282,800.32
12:11:25.065899,800.32
12:11:25.072442,800.32
12:11:25.080380,800.32
12:11:25.088723,800.32
12:11:25.097585,800.32
12:11:25.105380,800.32
12:11:25.113525,800.32
12:11:25.121204,800.32
12:11:25.129205,800.32
12:11:25.140913,800.32
12:11:25.150707,800.32
12:11:25.157773,800.32
12:11:25.166763,800.32
12:11:25.173777,800.32
12:11:25.181490,800.32
12:11:25.190000,800.32
12:11:25.198959,800.32
12:11:25.207334,800.32
12:11:25.215338,800.32
12:11:25.223757,800.32
12:11:25.233005,800.32
12:11:25.239759,800.32
12:11:25.247762,800.32
12:11:25.256949,800.32
12:11:25.266198,800.32
12:11:25.273014,800.32
12:11:25.280535,800.32
12:11:25.289116,800.32
12:11:25.298074,800.32
12:11:25.305189,800.32
12:11:25.313122,800.32
12:11:25.323050,800.32
12:11:25.331138,800.32
12:11:25.338123,800.32
12:11:25.347131,800.32
12:11:25.355048,800.32
12:11:25.364051,800.32
12:11:25.370275,800.32
12:11:25.378725,800.32
12:11:25.388438,800.32
12:11:25.399748,800.32
12:11:25.408968,800.32
12:11:25.415826,800.32
12:11:25.425754,800.32
12:11:25.432742,800.32
12:11:25.453034,800.32
12:11:25.460355,800.32
12:11:25.465367,800.32
12:11:25.471479,800.32
12:11:25.477421,800.32
12:11:25.483582,800.32
12:11:25.489589,800.32
12:11:25.498220,800.32
12:11:25.506306,800.32
12:11:25.514314,800.32
12:11:25.523449,800.32
12:11:25.530527,800.32
12:11:25.538815,800.32
12:11:25.546831,800.32
12:11:25.556189,800.32
12:11:25.564191,800.32
12:11:25.571193,800.32
12:11:25.579310,800.32
12:11:25.587312,800.32
12:11:25.596415,800.32
12:11:25.604740,800.32
12:11:25.613433,800.32
12:11:25.621434,800.32
12:11:25.628436,800.32
12:11:25.637532,800.32
12:11:25.646609,800.32
12:11:25.657612,800.32
12:11:25.666614,800.32
12:11:25.673600,800.32
12:11:25.682709,800.32
12:11:25.690949,800.32
12:11:25.698721,800.32
12:11:25.706720,800.32
12:11:25.714724,800.32
12:11:25.723724,800.32
12:11:25.732728,800.32
12:11:25.739727,800.32
12:11:25.747731,800.32
12:11:25.755929,800.32
12:11:25.763397,800.32
12:11:25.772396,800.32
12:11:25.779470,800.32
12:11:25.788757,800.32
12:11:25.797217,800.32
12:11:25.805219,800.32
12:11:25.813221,800.32
12:11:25.821431,800.32
12:11:25.837699,800.32
12:11:25.844599,800.32
12:11:25.850607,800.32
12:11:25.856622,800.32
12:11:25.862941,800.32
12:11:25.870605,800.32
12:11:25.878917,800.32
12:11:25.887787,800.32
12:11:25.895828,800.32
12:11:25.903899,800.32
12:11:25.915174,800.32
12:11:25.924933,800.32
12:11:25.933292,800.32
12:11:25.941294,800.32
12:11:25.948607,800.32
12:11:25.957372,800.32
12:11:25.965470,800.32
12:11:25.973492,800.32
12:11:25.981486,800.32
12:11:25.988848,800.32
12:11:25.996837,800.32
12:11:26.004838,800.32
12:11:26.015165,800.32
12:11:26.023170,800.32
12:11:26.031189,800.32
12:11:26.038173,800.32
12:11:26.047208,800.32
12:11:26.054913,800.32
12:11:26.064257,800.32
12:11:26.073004,800.32
12:11:26.080356,800.32
12:11:26.088001,800.32
12:11:26.095974,800.32
12:11:26.104002,800.32
12:11:26.112422,800.32
12:11:26.122085,800.32
12:11:26.129105,800.32
12:11:26.137223,800.32
12:11:26.144337,800.32
12:11:26.153340,800.32
12:11:26.162327,800.32
12:11:26.173397,800.32
12:11:26.183057,800.32
12:11:26.189056,800.32
12:11:26.198100,800.32
12:11:26.206161,800.32
12:11:26.215617,800.32
12:11:26.222631,800.32
12:11:26.232327,800.32
12:11:26.239345,800.32
12:11:26.248638,800.32
12:11:26.256560,800.32
12:11:26.263790,800.32
12:11:26.272493,800.32
12:11:26.280489,800.32
12:11:26.289490,800.32
12:11:26.297671,800.32
12:11:26.304659,800.32
12:11:26.312674,800.32
12:11:26.321663,800.32
12:11:26.329670,800.32
12:11:26.337681,800.32
12:11:26.345682,800.32
12:11:26.353683,800.32
12:11:26.362176,800.32
12:11:26.371194,800.32
12:11:26.379179,800.32
12:11:26.386194,800.32
12:11:26.395174,800.32
12:11:26.403176,800.32
12:11:26.412492,800.32
12:11:26.418544,800.32
12:11:26.428333,800.32
12:11:26.439803,800.32
12:11:26.449285,800.32
12:11:26.457005,800.32
12:11:26.465078,800.32
12:11:26.472071,800.32
12:11:26.481127,800.32
12:11:26.489204,800.32
12:11:26.497313,800.32
12:11:26.505302,800.32
12:11:26.514314,800.32
12:11:26.522613,800.32
12:11:26.530318,800.32
12:11:26.538322,800.32
12:11:26.546389,800.32
12:11:26.555386,800.32
12:11:26.562390,800.32
12:11:26.571394,800.32
12:11:26.579380,800.32
12:11:26.587398,800.32
12:11:26.595867,800.32
12:11:26.603935,800.32
12:11:26.612090,800.32
12:11:26.621078,800.32
12:11:26.628093,800.32
12:11:26.636275,800.32
12:11:26.644819,800.32
12:11:26.652971,800.32
12:11:26.661855,800.32
12:11:26.669857,800.32
12:11:26.677844,800.32
12:11:26.686042,800.32
12:11:26.697900,800.32
12:11:26.706534,800.32
12:11:26.713678,800.32
12:11:26.724121,800.32
12:11:26.730666,800.32
12:11:26.740239,800.32
12:11:26.748330,800.32
12:11:26.756456,800.32
12:11:26.763513,800.32
12:11:26.772453,800.32
12:11:26.779463,800.32
12:11:26.788449,800.32
12:11:26.796916,800.32
12:11:26.804915,800.32
12:11:26.813911,800.32
12:11:26.820905,800.32
12:11:26.830059,800.32
12:11:26.837165,800.32
12:11:26.844826,800.32
12:11:26.852828,800.32
12:11:26.862166,800.32
12:11:26.870135,800.32
12:11:26.878836,800.32
12:11:26.885836,800.32
12:11:26.894825,800.32
12:11:26.902986,800.32
12:11:26.911293,800.32
12:11:26.918965,800.32
12:11:26.926967,800.32
12:11:26.934969,800.32
12:11:26.943189,800.32
12:11:26.956715,800.32
12:11:26.963731,800.32
12:11:26.972729,800.32
12:11:26.981062,800.32
12:11:26.990063,800.32
12:11:26.997079,800.32
12:11:27.005855,800.32
12:11:27.012847,800.32
12:11:27.021570,800.32
12:11:27.029101,800.32
12:11:27.038090,800.32
12:11:27.046105,800.32
12:11:27.055330,800.32
12:11:27.062528,800.32
12:11:27.071967,800.32
12:11:27.079620,800.32
12:11:27.088623,800.32
12:11:27.095727,800.32
12:11:27.103777,800.32
12:11:27.112874,800.32
12:11:27.120881,800.32
12:11:27.126891,800.32
12:11:27.136888,800.32
12:11:27.146187,800.32
12:11:27.152897,800.32
12:11:27.161345,800.32
12:11:27.169050,800.32
12:11:27.177211,800.32
12:11:27.186449,800.32
12:11:27.201868,800.32
12:11:27.207882,800.32
12:11:27.213784,800.32
12:11:27.221261,800.32
12:11:27.229397,800.32
12:11:27.237989,800.32
12:11:27.246991,800.32
12:11:27.255070,800.32
12:11:27.262531,800.32
12:11:27.270465,800.32
12:11:27.279483,800.32
12:11:27.288478,800.32
12:11:27.295486,800.32
12:11:27.304488,800.32
12:11:27.312488,800.32
12:11:27.321562,800.32
12:11:27.328569,800.32
12:11:27.337565,800.32
12:11:27.344680,800.32
12:11:27.353513,800.32
12:11:27.362308,800.32
12:11:27.370308,800.32
12:11:27.377323,800.32
12:11:27.386310,800.32
12:11:27.393312,800.32
12:11:27.402551,800.32
12:11:27.410697,800.32
12:11:27.419745,800.32
12:11:27.426756,800.32
12:11:27.434758,800.32
12:11:27.443758,800.32
12:11:27.451859,800.32
12:11:27.461222,800.32
12:11:27.472257,800.32
12:11:27.480387,800.32
12:11:27.487759,800.32
12:11:27.497672,800.32
12:11:27.505532,800.32
12:11:27.513548,800.32
12:11:27.522535,800.32
12:11:27.529619,800.32
12:11:27.538622,800.32
12:11:27.545636,800.32
12:11:27.554749,800.32
12:11:27.562353,800.32
12:11:27.570437,800.32
12:11:27.579362,800.32
12:11:27.586454,800.32
12:11:27.595455,800.32
12:11:27.603459,800.32
12:11:27.611459,800.32
12:11:27.619984,800.32
12:11:27.628001,800.32
12:11:27.634986,800.32
12:11:27.644049,800.32
12:11:27.652528,800.32
12:11:27.660645,800.32
12:11:27.668647,800.32
12:11:27.677636,800.32
12:11:27.684000,800.32
12:11:27.693689,800.32
12:11:27.701987,800.32
12:11:27.710850,800.32
12:11:27.718747,800.32
12:11:27.730207,800.32
12:11:27.738794,800.32
12:11:27.746795,800.32
12:11:27.755795,800.32
12:11:27.763122,800.32
12:11:27.771241,800.32
12:11:27.778924,800.32
12:11:27.787917,800.32
12:11:27.794927,800.32
12:11:27.804013,800.32
12:11:27.812085,800.32
12:11:27.820185,800.32
12:11:27.828196,800.32
12:11:27.836200,800.32
12:11:27.844200,800.32
12:11:27.852937,800.32
12:11:27.861940,800.32
12:11:27.868941,800.32
12:11:27.878943,800.32
12:11:27.886945,800.32
12:11:27.893947,800.32
12:11:27.902016,800.32
12:11:27.910227,800.32
12:11:27.919229,800.32
12:11:27.926929,800.32
12:11:27.936028,800.32
12:11:27.944290,800.32
12:11:27.951659,800.32
12:11:27.961338,800.32
12:11:27.967883,800.32
12:11:27.976434,800.32
12:11:27.985342,800.32
12:11:27.998236,800.32
12:11:28.005232,800.32
12:11:28.012356,800.32
12:11:28.021012,800.32
12:11:28.029013,800.32
12:11:28.037015,800.32
12:11:28.046057,800.32
12:11:28.053770,800.32
12:11:28.061817,800.32
12:11:28.070865,800.32
12:11:28.079205,800.32
12:11:28.086220,800.32
12:11:28.094496,800.32
12:11:28.103483,800.32
12:11:28.110497,800.32
12:11:28.120487,800.32
12:11:28.126572,800.32
12:11:28.136568,800.32
12:11:28.143774,800.32
12:11:28.151661,800.32
12:11:28.160481,800.32
12:11:28.169226,800.32
12:11:28.177314,800.32
12:11:28.184313,800.32
12:11:28.193316,800.32
12:11:28.202304,800.32
12:11:28.210130,800.32
12:11:28.217320,800.32
12:11:28.225102,800.32
12:11:28.233090,800.32
12:11:28.242108,800.32
12:11:28.254154,800.32
12:11:28.262729,800.32
12:11:28.270730,800.32
12:11:28.278909,800.32
12:11:28.286923,800.32
12:11:28.294925,800.32
12:11:28.306627,800.32
12:11:28.312761,800.32
12:11:28.319761,800.32
12:11:28.328799,800.32
12:11:28.336995,800.32
12:11:28.345897,800.32
12:11:28.353894,800.32
12:11:28.361904,800.32
12:11:28.370021,800.32
12:11:28.378023,800.32
12:11:28.385033,800.32
12:11:28.394097,800.32
12:11:28.403185,800.32
12:11:28.411315,800.32
12:11:28.419197,800.32
12:11:28.426183,800.32
12:11:28.435714,800.32
12:11:28.442734,800.32
12:11:28.451327,800.32
12:11:28.458758,800.32
12:11:28.466758,800.32
12:11:28.475863,800.32
12:11:28.485146,800.32
12:11:28.491213,800.32
12:11:28.500166,800.32
12:11:28.513370,800.32
12:11:28.520491,800.32
12:11:28.528991,800.32
12:11:28.537647,800.32
12:11:28.545651,800.32
12:11:28.554802,800.32
12:11:28.561092,800.32
12:11:28.572409,800.32
12:11:28.577705,800.32
12:11:28.588065,800.32
12:11:28.595358,800.32
12:11:28.603391,800.32
12:11:28.611066,800.32
12:11:28.619293,800.32
12:11:28.627070,800.32
12:11:28.635074,800.32
12:11:28.643543,800.32
12:11:28.652926,800.32
12:11:28.659106,800.32
12:11:28.666985,800.32
12:11:28.677207,800.32
12:11:28.684222,800.32
12:11:28.692394,800.32
12:11:28.700647,800.32
12:11:28.709634,800.32
12:11:28.717652,800.32
12:11:28.725638,800.32
12:11:28.734263,800.32
12:11:28.742991,800.32
12:11:28.750653,800.32
12:11:28.759719,800.32
12:11:28.772169,800.32
12:11:28.778732,800.32
12:11:28.787741,800.32
12:11:28.794727,800.32
12:11:28.803891,800.32
12:11:28.811016,800.32
12:11:28.819902,800.32
12:11:28.827904,800.32
12:11:28.836943,800.32
12:11:28.845345,800.32
12:11:28.852476,800.32
12:11:28.861713,800.32
12:11:28.868480,800.32
12:11:28.876484,800.32
12:11:28.884575,800.32
12:11:28.893574,800.32
12:11:28.901578,800.32
12:11:28.909681,800.32
12:11:28.918761,800.32
12:11:28.926069,800.32
12:11:28.935071,800.32
12:11:28.942470,800.32
12:11:28.950456,800.32
12:11:28.958453,800.32
12:11:28.966460,800.32
12:11:28.974596,800.32
12:11:28.983887,800.32
12:11:28.992598,800.32
12:11:28.999769,800.32
12:11:29.008595,800.32
12:11:29.016724,800.32
12:11:29.029450,800.32
12:11:29.036465,800.32
12:11:29.045502,800.32
12:11:29.052502,800.32
