Time,Weight(lbs)
14:30:44.382454,800.32
14:30:44.389453,800.32
14:30:44.398833,800.32
14:30:44.406818,800.32
14:30:44.414172,800.32
14:30:44.423358,800.32
14:30:44.431709,800.32
14:30:44.439850,800.32
14:30:44.447986,800.32
14:30:44.455155,800.32
14:30:44.464006,800.32
14:30:44.472644,800.32
14:30:44.480267,800.32
14:30:44.489358,800.32
14:30:44.497367,800.32
14:30:44.505382,800.32
14:30:44.513476,800.32
14:30:44.521384,800.32
14:30:44.529392,800.32
14:30:44.536928,800.32
14:30:44.546271,800.32
14:30:44.554164,800.32
14:30:44.563165,800.32
14:30:44.571294,800.32
14:30:44.578438,800.32
14:30:44.588111,800.32
14:30:44.595106,800.32
14:30:44.614777,800.32
14:30:44.621023,800.32
14:30:44.626045,800.32
14:30:44.632030,800.32
14:30:44.639484,800.32
14:30:44.647487,800.32
14:30:44.656557,800.32
14:30:44.665514,800.32
14:30:44.673255,800.32
14:30:44.680259,800.32
14:30:44.688635,800.32
14:30:44.696844,800.32
14:30:44.706051,800.32
14:30:44.713117,800.32
14:30:44.722244,800.32
14:30:44.730336,800.32
14:30:44.738247,800.32
14:30:44.746253,800.32
14:30:44.755251,800.32
14:30:44.764343,800.32
14:30:44.771345,800.32
14:30:44.778373,800.32
14:30:44.787477,800.32
14:30:44.796669,800.32
14:30:44.803494,800.32
14:30:44.812390,800.32
14:30:44.820401,800.32
14:30:44.828385,800.32
14:30:44.836644,800.32
14:30:44.846328,800.32
14:30:44.853307,800.32
14:30:44.860390,800.32
14:30:44.870322,800.32
14:30:44.878333,800.32
14:30:44.890338,800.32
14:30:44.899691,800.32
14:30:44.907476,800.32
14:30:44.914650,800.32
14:30:44.922469,800.32
14:30:44.930900,800.32
14:30:44.938978,800.32
14:30:44.947167,800.32
14:30:44.956982,800.32
14:30:44.963207,800.32
14:30:44.971909,800.32
14:30:44.979997,800.32
14:30:44.988965,800.32
14:30:44.995915,800.32
14:30:45.004256,800.32
14:30:45.012080,800.32
14:30:45.020989,800.32
14:30:45.029413,800.32
14:30:45.037415,800.32
14:30:45.046423,800.32
14:30:45.053518,800.32
14:30:45.061405,800.32
14:30:45.070424,800.32
14:30:45.077426,800.32
14:30:45.088429,800.32
14:30:45.095417,800.32
14:30:45.103785,800.32
14:30:45.110433,800.32
14:30:45.118959,800.32
14:30:45.129438,800.32
14:30:45.136490,800.32
14:30:45.147424,800.32
14:30:45.156541,800.32
14:30:45.164443,800.32
14:30:45.173520,800.32
14:30:45.180440,800.32
14:30:45.189449,800.32
14:30:45.197453,800.32
14:30:45.205570,800.32
14:30:45.212456,800.32
14:30:45.221458,800.32
14:30:45.230495,800.32
14:30:45.238595,800.32
14:30:45.246639,800.32
14:30:45.254500,800.32
14:30:45.263531,800.32
14:30:45.270232,800.32
14:30:45.279936,800.32
14:30:45.286984,800.32
14:30:45.295058,800.32
14:30:45.303219,800.32
14:30:45.312400,800.32
14:30:45.321395,800.32
14:30:45.329426,800.32
14:30:45.336443,800.32
14:30:45.344329,800.32
14:30:45.353319,800.32
14:30:45.360317,800.32
14:30:45.369849,800.32
14:30:45.376337,800.32
14:30:45.386856,800.32
14:30:45.392857,800.32
14:30:45.406402,800.32
14:30:45.413466,800.32
14:30:45.422405,800.32
14:30:45.430392,800.32
14:30:45.438652,800.32
14:30:45.447399,800.32
14:30:45.455762,800.32
14:30:45.462764,800.32
14:30:45.471938,800.32
14:30:45.479941,800.32
14:30:45.487941,800.32
14:30:45.496944,800.32
14:30:45.503699,800.32
14:30:45.511875,800.32
14:30:45.521074,800.32
14:30:45.528388,800.32
14:30:45.537476,800.32
14:30:45.545557,800.32
14:30:45.552948,800.32
14:30:45.561850,800.32
14:30:45.570433,800.32
14:30:45.578210,800.32
14:30:45.586209,800.32
14:30:45.595214,800.32
14:30:45.602199,800.32
14:30:45.611217,800.32
14:30:45.619210,800.32
14:30:45.627221,800.32
14:30:45.635654,800.32
14:30:45.644297,800.32
14:30:45.652377,800.32
14:30:45.664210,800.32
14:30:45.672213,800.32
14:30:45.679420,800.32
14:30:45.689305,800.32
14:30:45.697308,800.32
14:30:45.704303,800.32
14:30:45.712343,800.32
14:30:45.721394,800.32
14:30:45.728914,800.32
14:30:45.736915,800.32
14:30:45.755073,800.32
14:30:45.761072,800.32
14:30:45.765075,800.32
14:30:45.771060,800.32
14:30:45.779849,800.32
14:30:45.786151,800.32
14:30:45.795082,800.32
14:30:45.803679,800.32
14:30:45.811763,800.32
14:30:45.820077,800.32
14:30:45.827131,800.32
14:30:45.836134,800.32
14:30:45.844135,800.32
14:30:45.852174,800.32
14:30:45.860287,800.32
14:30:45.869440,800.32
14:30:45.877256,800.32
14:30:45.885592,800.32
14:30:45.893894,800.32
14:30:45.900913,800.32
14:30:45.909982,800.32
14:30:45.921648,800.32
14:30:45.930758,800.32
14:30:45.938915,800.32
14:30:45.945916,800.32
14:30:45.955633,800.32
14:30:45.962647,800.32
14:30:45.971624,800.32
14:30:45.979703,800.32
14:30:45.987627,800.32
14:30:45.995631,800.32
14:30:46.003670,800.32
14:30:46.011665,800.32
14:30:46.019705,800.32
14:30:46.027693,800.32
14:30:46.036854,800.32
14:30:46.044747,800.32
14:30:46.053756,800.32
14:30:46.062007,800.32
14:30:46.069631,800.32
14:30:46.077709,800.32
14:30:46.085158,800.32
14:30:46.094249,800.32
14:30:46.102289,800.32
14:30:46.110907,800.32
14:30:46.117908,800.32
14:30:46.126572,800.32
14:30:46.134828,800.32
14:30:46.142808,800.32
14:30:46.151810,800.32
14:30:46.159199,800.32
14:30:46.168195,800.32
14:30:46.179568,800.32
14:30:46.188398,800.32
14:30:46.197311,800.32
14:30:46.204415,800.32
14:30:46.213332,800.32
14:30:46.221326,800.32
14:30:46.228921,800.32
14:30:46.236908,800.32
14:30:46.245912,800.32
14:30:46.253474,800.32
14:30:46.261636,800.32
14:30:46.269462,800.32
14:30:46.286032,800.32
