Time,Weight(lbs)
12:12:03.309004,0.0
12:12:03.317127,0.0
12:12:03.322007,0.0
12:12:03.329010,0.0
12:12:03.334011,0.0
12:12:03.341013,0.0
12:12:03.347014,0.0
12:12:03.353583,0.0
12:12:03.358636,0.0
12:12:03.366579,0.0
12:12:03.370587,0.0
12:12:03.377588,0.0
12:12:03.382583,0.0
12:12:03.391577,0.0
12:12:03.399465,0.0
12:12:03.404803,0.0
12:12:03.412468,0.0
12:12:03.418455,0.0
12:12:03.424822,0.0
12:12:03.429778,0.0
12:12:03.436609,0.0
12:12:03.441467,0.0
12:12:03.447461,0.0
12:12:03.453463,0.0
12:12:03.459528,0.0
12:12:03.465473,0.0
12:12:03.472475,0.0
12:12:03.478468,0.0
12:12:03.484484,0.0
12:12:03.489485,0.0
12:12:03.497472,0.0
12:12:03.502674,0.0
12:12:03.509482,0.0
12:12:03.514488,0.0
12:12:03.521477,0.0
12:12:03.530517,0.0
12:12:03.535517,0.0
12:12:03.542519,0.0
12:12:03.548506,0.0
12:12:03.554508,0.0
12:12:03.559523,0.0
12:12:03.566518,0.0
12:12:03.571712,0.0
12:12:03.579684,0.0
12:12:03.586523,0.0
12:12:03.593621,0.0
12:12:03.600648,0.0
12:12:03.605526,0.0
12:12:03.610571,0.0
12:12:03.615521,0.0
12:12:03.620969,0.0
12:12:03.628524,0.0
12:12:03.643386,0.0
12:12:03.649387,0.0
12:12:03.653388,0.0
12:12:03.660546,0.0
12:12:03.665390,0.0
12:12:03.671393,0.0
12:12:03.676741,0.0
12:12:03.682395,0.0
12:12:03.687395,0.0
12:12:03.693075,0.0
12:12:03.698585,0.0
12:12:03.703586,0.0
12:12:03.709603,0.0
12:12:03.714707,0.0
12:12:03.722604,0.0
12:12:03.728605,0.0
12:12:03.735602,0.0
12:12:03.741594,0.0
12:12:03.746594,0.0
12:12:03.752604,0.0
12:12:03.759597,0.0
12:12:03.764614,0.0
12:12:03.772644,0.0
12:12:03.777644,0.0
12:12:03.783646,0.0
12:12:03.792665,0.0
12:12:03.798034,0.0
12:12:03.804875,0.0
12:12:03.809863,0.0
12:12:03.816325,0.0
12:12:03.821881,0.0
12:12:03.829880,0.0
12:12:03.835868,0.0
12:12:03.840868,0.0
12:12:03.845870,0.0
12:12:03.854324,0.0
12:12:03.859118,0.0
12:12:03.865874,0.0
12:12:03.871950,0.0
12:12:03.878893,0.0
12:12:03.884886,0.0
12:12:03.890880,0.0
12:12:03.896881,0.0
12:12:03.901882,0.0
12:12:03.906883,0.0
12:12:03.914886,0.0
12:12:03.922887,0.0
12:12:03.929903,0.0
12:12:03.934970,0.0
12:12:03.940368,0.0
12:12:03.947893,0.0
12:12:03.952894,0.0
12:12:03.959895,0.0
12:12:03.964897,0.0
12:12:03.971898,0.0
12:12:03.976975,0.0
12:12:03.983901,0.0
12:12:03.989902,0.0
12:12:03.997160,0.0
12:12:04.001905,0.0
12:12:04.009906,0.0
12:12:04.014908,0.0
12:12:04.021103,0.0
12:12:04.026910,0.0
12:12:04.033912,0.0
12:12:04.038913,0.0
12:12:04.046269,0.0
12:12:04.054916,0.0
12:12:04.059918,0.0
12:12:04.066919,0.0
12:12:04.071920,0.0
12:12:04.077921,0.0
12:12:04.083923,0.0
12:12:04.090925,0.0
12:12:04.095895,0.0
12:12:04.103918,0.0
12:12:04.109490,0.0
12:12:04.115506,0.0
12:12:04.120492,0.0
12:12:04.128503,0.0
12:12:04.133510,0.0
12:12:04.139496,0.0
12:12:04.145498,0.0
12:12:04.152596,0.0
12:12:04.158500,0.0
12:12:04.164518,0.0
12:12:04.173585,0.0
12:12:04.180654,0.0
12:12:04.188601,0.0
12:12:04.193602,0.0
12:12:04.199610,0.0
12:12:04.204628,0.0
12:12:04.210629,0.0
12:12:04.215713,0.0
12:12:04.223617,0.0
12:12:04.230625,0.0
12:12:04.235937,0.0
12:12:04.241643,0.0
12:12:04.246953,0.0
12:12:04.252989,0.0
12:12:04.259624,0.0
12:12:04.265628,0.0
12:12:04.271628,0.0
12:12:04.276985,0.0
12:12:04.283636,0.0
12:12:04.288647,0.0
12:12:04.295926,0.0
12:12:04.304650,0.0
12:12:04.310651,0.0
12:12:04.315650,0.0
12:12:04.321638,0.0
12:12:04.328646,0.0
12:12:04.333647,0.0
12:12:04.340658,0.0
12:12:04.346660,0.0
12:12:04.353661,0.0
12:12:04.358662,0.0
12:12:04.366089,0.0
12:12:04.371091,0.0
12:12:04.377077,0.0
12:12:04.382091,0.0
12:12:04.390095,0.0
12:12:04.395096,0.0
12:12:04.402061,0.0
12:12:04.407959,0.0
12:12:04.413945,0.0
12:12:04.419962,0.0
12:12:04.426561,0.0
12:12:04.434562,0.0
12:12:04.440565,0.0
12:12:04.447559,0.0
12:12:04.452554,0.0
12:12:04.459555,0.0
12:12:04.465555,0.0
12:12:04.472561,0.0
12:12:04.477563,0.0
12:12:04.484577,0.0
12:12:04.490724,0.0
12:12:04.495902,0.0
12:12:04.500909,0.0
12:12:04.509280,0.0
12:12:04.514781,0.0
12:12:04.520913,0.0
12:12:04.526920,0.0
12:12:04.532917,0.0
12:12:04.537931,0.0
12:12:04.545930,0.0
12:12:04.551934,0.0
12:12:04.558933,0.0
12:12:04.566931,0.0
12:12:04.572923,0.0
12:12:04.577940,0.0
12:12:04.583941,0.0
12:12:04.589942,0.0
12:12:04.595763,0.0
12:12:04.603768,0.0
12:12:04.608785,0.0
12:12:04.615325,0.0
12:12:04.619910,0.0
12:12:04.627912,0.0
12:12:04.633983,0.0
12:12:04.638914,0.0
12:12:04.644903,0.0
12:12:04.651904,0.0
12:12:04.657961,0.0
12:12:04.663906,0.0
12:12:04.669908,0.0
12:12:04.677923,0.0
12:12:04.682917,0.0
12:12:04.688919,0.0
12:12:04.698399,0.0
12:12:04.702930,0.0
12:12:04.709932,0.0
12:12:04.714919,0.0
12:12:04.722984,0.0
12:12:04.728028,0.0
12:12:04.734994,0.0
12:12:04.740937,0.0
12:12:04.746940,0.0
12:12:04.751942,0.0
12:12:04.758941,0.0
12:12:04.763944,0.0
12:12:04.769946,0.0
12:12:04.777947,0.0
12:12:04.782932,0.0
12:12:04.787949,0.0
12:12:04.795949,0.0
12:12:04.801953,0.0
12:12:04.820220,0.0
12:12:04.826219,0.0
12:12:04.831207,0.0
12:12:04.837608,0.0
12:12:04.843421,0.0
12:12:04.849410,0.0
12:12:04.855221,0.0
12:12:04.860229,0.0
12:12:04.865217,0.0
12:12:04.870229,0.0
12:12:04.875805,0.0
12:12:04.881218,0.0
12:12:04.887370,0.0
12:12:04.894234,0.0
12:12:04.900222,0.0
12:12:04.904502,0.0
12:12:04.910240,0.0
12:12:04.915239,0.0
12:12:04.921234,0.0
12:12:04.926236,0.0
12:12:04.931236,0.0
12:12:04.939246,0.0
12:12:04.944248,0.0
12:12:04.951247,0.0
12:12:04.959307,0.0
12:12:04.965479,0.0
12:12:04.971251,0.0
12:12:04.977253,0.0
12:12:04.985254,0.0
12:12:04.990312,0.0
12:12:04.996324,0.0
12:12:05.000258,0.0
12:12:05.008246,0.0
12:12:05.013260,0.0
12:12:05.021263,0.0
12:12:05.026249,0.0
12:12:05.032265,0.0
12:12:05.037353,0.0
12:12:05.045254,0.0
12:12:05.050269,0.0
12:12:05.058261,0.0
12:12:05.064266,0.0
12:12:05.081932,0.0
12:12:05.087935,0.0
12:12:05.093942,0.0
12:12:05.098538,0.0
12:12:05.106540,0.0
12:12:05.111547,0.0
12:12:05.117542,0.0
12:12:05.122544,0.0
12:12:05.127544,0.0
12:12:05.132542,0.0
12:12:05.139745,0.0
12:12:05.145195,0.0
12:12:05.150691,0.0
12:12:05.156543,0.0
12:12:05.162559,0.0
12:12:05.169563,0.0
12:12:05.174556,0.0
12:12:05.179565,0.0
12:12:05.184566,0.0
12:12:05.190567,0.0
12:12:05.195667,0.0
12:12:05.200568,0.0
12:12:05.205568,0.0
12:12:05.213570,0.0
12:12:05.221574,0.0
12:12:05.226665,0.0
12:12:05.233561,0.0
12:12:05.239578,0.0
12:12:05.245579,0.0
12:12:05.250567,0.0
12:12:05.260572,0.0
12:12:05.266582,0.0
12:12:05.272569,0.0
12:12:05.277571,0.0
12:12:05.283310,0.0
12:12:05.288589,0.0
12:12:05.295591,0.0
12:12:05.300583,0.0
12:12:05.308582,0.0
12:12:05.314586,0.0
12:12:05.319580,0.0
12:12:05.325583,0.0
12:12:05.332588,0.0
12:12:05.337598,0.0
12:12:05.345661,0.0
12:12:05.352602,0.0
12:12:05.358605,0.0
12:12:05.364591,0.0
12:12:05.371737,0.0
12:12:05.378608,0.0
12:12:05.385611,0.0
12:12:05.390612,0.0
12:12:05.395613,0.0
12:12:05.403615,0.0
12:12:05.408613,0.0
12:12:05.413617,0.0
12:12:05.418706,0.0
12:12:05.427627,0.0
12:12:05.432504,0.0
12:12:05.439509,0.0
12:12:05.443508,0.0
12:12:05.450525,0.0
12:12:05.455527,0.0
12:12:05.463931,0.0
12:12:05.471091,0.0
12:12:05.475766,0.0
12:12:05.483532,0.0
12:12:05.489099,0.0
12:12:05.496916,0.0
12:12:05.502920,0.0
12:12:05.507980,0.0
12:12:05.513172,0.0
12:12:05.519938,0.0
12:12:05.524932,0.0
12:12:05.534007,0.0
12:12:05.538936,0.0
12:12:05.545930,0.0
12:12:05.551094,0.0
12:12:05.556947,0.0
12:12:05.562014,0.0
12:12:05.569026,0.0
12:12:05.573950,0.0
12:12:05.582971,0.0
12:12:05.587762,0.0
12:12:05.593761,0.0
12:12:05.602824,0.0
12:12:05.608373,0.0
12:12:05.614373,0.0
12:12:05.619440,0.0
12:12:05.626795,0.0
12:12:05.632895,0.0
12:12:05.638810,0.0
12:12:05.644814,0.0
12:12:05.651813,0.0
12:12:05.656800,0.0
12:12:05.664810,0.0
12:12:05.669803,0.0
12:12:05.676808,0.0
12:12:05.681813,0.0
12:12:05.688825,0.0
12:12:05.693816,0.0
12:12:05.700461,0.0
12:12:05.706350,0.0
12:12:05.712925,0.0
12:12:05.718350,0.0
12:12:05.726351,0.0
12:12:05.734354,0.0
12:12:05.739363,0.0
12:12:05.745358,0.0
12:12:05.751667,0.0
12:12:05.758458,0.0
12:12:05.763370,0.0
12:12:05.770373,0.0
12:12:05.777359,0.0
12:12:05.782361,0.0
12:12:05.787374,0.0
12:12:05.795394,0.0
12:12:05.799402,0.0
12:12:05.807411,0.0
12:12:05.812412,0.0
12:12:05.820280,0.0
12:12:05.825366,0.0
12:12:05.832372,0.0
12:12:05.837283,0.0
12:12:05.845126,0.0
12:12:05.850113,0.0
12:12:05.856115,0.0
12:12:05.864115,0.0
12:12:05.870242,0.0
12:12:05.877119,0.0
12:12:05.883126,0.0
12:12:05.888561,0.0
12:12:05.895543,0.0
12:12:05.902270,0.0
12:12:05.907271,0.0
12:12:05.913273,0.0
12:12:05.918288,0.0
12:12:05.926276,0.0
12:12:05.931278,0.0
12:12:05.938288,0.0
12:12:05.944295,0.0
12:12:05.950281,0.0
12:12:05.957350,0.0
12:12:05.965302,0.0
12:12:05.972288,0.0
12:12:05.977406,0.0
12:12:05.982289,0.0
12:12:05.987290,0.0
12:12:05.996301,0.0
12:12:06.001445,0.0
12:12:06.007434,0.0
12:12:06.012435,0.0
12:12:06.019437,0.0
12:12:06.024438,0.0
12:12:06.032454,0.0
12:12:06.038456,0.0
12:12:06.045457,0.0
12:12:06.050912,0.0
12:12:06.056917,0.0
12:12:06.060997,0.0
12:12:06.069919,0.0
12:12:06.073935,0.0
12:12:06.081935,0.0
12:12:06.087940,0.0
12:12:06.093924,0.0
12:12:06.100498,0.0
12:12:06.107499,0.0
12:12:06.113500,0.0
12:12:06.118518,0.0
12:12:06.127511,0.0
12:12:06.132520,0.0
12:12:06.139507,0.0
12:12:06.145871,0.0
12:12:06.151829,0.0
12:12:06.157511,0.0
12:12:06.162526,0.0
12:12:06.169530,0.0
12:12:06.176514,0.0
12:12:06.181516,0.0
12:12:06.188303,0.0
12:12:06.193519,0.0
12:12:06.200082,0.0
12:12:06.207070,0.0
12:12:06.214071,0.0
12:12:06.220086,0.0
12:12:06.225088,0.0
12:12:06.230089,0.0
12:12:06.237075,0.0
12:12:06.242514,0.0
12:12:06.249796,0.0
12:12:06.257535,0.0
12:12:06.263536,0.0
12:12:06.270538,0.0
12:12:06.275540,0.0
12:12:06.283540,0.0
12:12:06.287541,0.0
12:12:06.295650,0.0
12:12:06.299545,0.0
12:12:06.306544,0.0
12:12:06.311548,0.0
12:12:06.319549,0.0
12:12:06.324550,0.0
12:12:06.332552,0.0
12:12:06.338842,0.0
12:12:06.344913,0.0
12:12:06.349806,0.0
12:12:06.356694,0.0
12:12:06.362113,0.0
12:12:06.369021,0.0
12:12:06.376172,0.0
12:12:06.382233,0.0
12:12:06.390170,0.0
12:12:06.395165,0.0
12:12:06.400175,0.0
12:12:06.405176,0.0
12:12:06.413595,0.0
12:12:06.419596,0.0
12:12:06.426598,0.0
12:12:06.431664,0.0
12:12:06.438592,0.0
12:12:06.444602,0.0
12:12:06.449603,0.0
12:12:06.455604,0.0
12:12:06.463603,0.0
12:12:06.468759,0.0
12:12:06.474608,0.0
12:12:06.480691,0.0
12:12:06.487611,0.0
12:12:06.492610,0.0
12:12:06.501142,0.0
12:12:06.506150,0.0
12:12:06.512229,0.0
12:12:06.520140,0.0
12:12:06.525142,0.0
12:12:06.532144,0.0
12:12:06.537144,0.0
12:12:06.544162,0.0
12:12:06.550149,0.0
12:12:06.561527,0.0
12:12:06.567529,0.0
12:12:06.572236,0.0
12:12:06.577168,0.0
12:12:06.582167,0.0
12:12:06.588169,0.0
12:12:06.593172,0.0
12:12:06.599177,0.0
12:12:06.606175,0.0
12:12:06.611174,0.0
12:12:06.618177,0.0
12:12:06.624163,0.0
12:12:06.631172,0.0
12:12:06.636182,0.0
12:12:06.642284,0.0
12:12:06.651247,0.0
12:12:06.656310,0.0
12:12:06.663147,0.0
12:12:06.668148,0.0
12:12:06.675150,0.0
12:12:06.680151,0.0
12:12:06.687960,0.0
12:12:06.693959,0.0
12:12:06.699960,0.0
12:12:06.705193,0.0
12:12:06.712458,0.0
12:12:06.717955,0.0
12:12:06.724968,0.0
12:12:06.730356,0.0
12:12:06.736968,0.0
12:12:06.741966,0.0
12:12:06.749067,0.0
12:12:06.755078,0.0
12:12:06.762212,0.0
12:12:06.769969,0.0
12:12:06.774973,0.0
12:12:06.781972,0.0
12:12:06.786979,0.0
12:12:06.794229,0.0
12:12:06.799985,0.0
12:12:06.806972,0.0
12:12:06.811987,0.0
12:12:06.818989,0.0
12:12:06.824990,0.0
12:12:06.831992,0.0
12:12:06.837055,0.0
12:12:06.843993,0.0
12:12:06.849115,0.0
12:12:06.855846,0.0
12:12:06.860474,0.0
12:12:06.868401,0.0
12:12:06.872389,0.0
12:12:06.880924,0.0
12:12:06.886012,0.0
12:12:06.891926,0.0
12:12:06.901096,0.0
12:12:06.906097,0.0
12:12:06.913108,0.0
12:12:06.918102,0.0
12:12:06.926101,0.0
12:12:06.932104,0.0
12:12:06.939104,0.0
12:12:06.944112,0.0
12:12:06.949104,0.0
12:12:06.954111,0.0
12:12:06.962105,0.0
12:12:06.968107,0.0
12:12:06.976108,0.0
12:12:06.981110,0.0
12:12:06.987111,0.0
12:12:06.992558,0.0
12:12:06.998243,0.0
12:12:07.003156,0.0
12:12:07.011157,0.0
12:12:07.016223,0.0
12:12:07.024161,0.0
12:12:07.032162,0.0
12:12:07.037163,0.0
12:12:07.044165,0.0
12:12:07.049240,0.0
12:12:07.056167,0.0
12:12:07.061169,0.0
12:12:07.068282,0.0
12:12:07.073283,0.0
12:12:07.081298,0.0
12:12:07.086384,0.0
12:12:07.092391,0.0
12:12:07.098287,0.0
12:12:07.105299,0.0
12:12:07.111005,0.0
12:12:07.117716,0.0
12:12:07.122555,0.0
12:12:07.131786,0.0
12:12:07.137400,0.0
12:12:07.142386,0.0
12:12:07.151300,0.0
12:12:07.156377,0.0
12:12:07.163316,0.0
12:12:07.168317,0.0
12:12:07.175319,0.0
12:12:07.192274,0.0
12:12:07.198171,0.0
12:12:07.204156,0.0
12:12:07.209626,0.0
12:12:07.214156,0.0
12:12:07.221171,0.0
12:12:07.226172,0.0
12:12:07.231173,0.0
12:12:07.236174,0.0
12:12:07.241257,0.0
12:12:07.247179,0.0
12:12:07.253180,0.0
12:12:07.258179,0.0
12:12:07.264174,0.0
12:12:07.269175,0.0
12:12:07.273168,0.0
12:12:07.280186,0.0
12:12:07.286173,0.0
12:12:07.295180,0.0
12:12:07.301189,0.0
12:12:07.306176,0.0
12:12:07.313194,0.0
12:12:07.318282,0.0
12:12:07.323194,0.0
12:12:07.331183,0.0
12:12:07.336193,0.0
12:12:07.343187,0.0
12:12:07.347750,0.0
12:12:07.355187,0.0
12:12:07.361205,0.0
12:12:07.367203,0.0
12:12:07.372204,0.0
12:12:07.381206,0.0
12:12:07.387201,0.0
12:12:07.392208,0.0
12:12:07.398919,0.0
12:12:07.404449,0.0
12:12:07.409501,0.0
12:12:07.416446,0.0
12:12:07.425445,0.0
12:12:07.431585,0.0
12:12:07.438456,0.0
12:12:07.444456,0.0
12:12:07.449443,0.0
12:12:07.455459,0.0
12:12:07.461459,0.0
12:12:07.466449,0.0
12:12:07.474462,0.0
12:12:07.479463,0.0
12:12:07.486465,0.0
12:12:07.492867,0.0
12:12:07.499467,0.0
12:12:07.504469,0.0
12:12:07.512473,0.0
12:12:07.518472,0.0
12:12:07.523570,0.0
12:12:07.529463,0.0
12:12:07.535476,0.0
12:12:07.541479,0.0
12:12:07.548479,0.0
12:12:07.557467,0.0
12:12:07.562468,0.0
12:12:07.569047,0.0
12:12:07.574485,0.0
12:12:07.580486,0.0
12:12:07.585473,0.0
12:12:07.592594,0.0
12:12:07.598490,0.0
12:12:07.606494,0.0
12:12:07.611857,0.0
12:12:07.616496,0.0
12:12:07.622650,0.0
12:12:07.630502,0.0
12:12:07.634944,0.0
12:12:07.642492,0.0
12:12:07.648572,0.0
12:12:07.654505,0.0
12:12:07.672244,0.0
12:12:07.677262,0.0
12:12:07.683249,0.0
12:12:07.689258,0.0
12:12:07.694265,0.0
12:12:07.700253,0.0
12:12:07.706262,0.0
12:12:07.711327,0.0
12:12:07.716271,0.0
12:12:07.722265,0.0
12:12:07.727276,0.0
12:12:07.732655,0.0
12:12:07.738277,0.0
12:12:07.745277,0.0
12:12:07.750278,0.0
12:12:07.757265,0.0
12:12:07.765268,0.0
12:12:07.773273,0.0
12:12:07.779272,0.0
12:12:07.783272,0.0
12:12:07.788349,0.0
12:12:07.794434,0.0
12:12:07.800301,0.0
12:12:07.804626,0.0
12:12:07.809627,0.0
12:12:07.819630,0.0
12:12:07.824630,0.0
12:12:07.829632,0.0
12:12:07.834627,0.0
12:12:07.842710,0.0
12:12:07.847704,0.0
12:12:07.854925,0.0
12:12:07.859839,0.0
12:12:07.867841,0.0
12:12:07.872842,0.0
12:12:07.879494,0.0
12:12:07.884508,0.0
12:12:07.892497,0.0
12:12:07.896603,0.0
12:12:07.904272,0.0
12:12:07.909184,0.0
12:12:07.917186,0.0
12:12:07.922366,0.0
12:12:07.928511,0.0
12:12:07.933431,0.0
12:12:07.941562,0.0
12:12:07.950198,0.0
12:12:07.954635,0.0
12:12:07.961451,0.0
12:12:07.966440,0.0
12:12:07.975566,0.0
12:12:07.980450,0.0
12:12:07.985457,0.0
12:12:07.992562,0.0
12:12:07.997447,0.0
12:12:08.003450,0.0
12:12:08.010448,0.0
12:12:08.015452,0.0
12:12:08.024460,0.0
12:12:08.029460,0.0
12:12:08.035468,0.0
12:12:08.040469,0.0
12:12:08.047471,0.0
12:12:08.052563,0.0
12:12:08.060467,0.0
12:12:08.068199,0.0
12:12:08.073201,0.0
12:12:08.081202,0.0
12:12:08.087293,0.0
12:12:08.092354,0.0
12:12:08.097206,0.0
12:12:08.104723,0.0
12:12:08.109724,0.0
12:12:08.117070,0.0
12:12:08.123071,0.0
12:12:08.129072,0.0
12:12:08.133073,0.0
12:12:08.142240,0.0
12:12:08.147067,0.0
12:12:08.154069,0.0
12:12:08.160072,0.0
12:12:08.166718,0.0
12:12:08.171065,0.0
12:12:08.179075,0.0
12:12:08.185086,0.0
12:12:08.192075,0.0
12:12:08.199303,0.0
12:12:08.204089,0.0
12:12:08.211088,0.0
12:12:08.218084,0.0
12:12:08.224097,0.0
12:12:08.228086,0.0
12:12:08.237380,0.0
12:12:08.242082,0.0
12:12:08.248082,0.0
12:12:08.255100,0.0
12:12:08.260099,0.0
12:12:08.266100,0.0
12:12:08.273572,0.0
12:12:08.278573,0.0
12:12:08.285786,0.0
12:12:08.291787,0.0
12:12:08.298873,0.0
12:12:08.303347,0.0
12:12:08.311442,0.0
12:12:08.315347,0.0
12:12:08.321351,0.0
12:12:08.330353,0.0
12:12:08.340356,0.0
12:12:08.347341,0.0
12:12:08.352345,0.0
12:12:08.357346,0.0
12:12:08.362351,0.0
12:12:08.369444,0.0
12:12:08.375612,0.0
12:12:08.380352,0.0
12:12:08.386494,0.0
12:12:08.391349,0.0
12:12:08.397355,0.0
12:12:08.404696,0.0
12:12:08.409548,0.0
12:12:08.416542,0.0
12:12:08.421542,0.0
12:12:08.428544,0.0
12:12:08.434544,0.0
12:12:08.440539,0.0
12:12:08.444549,0.0
12:12:08.454102,0.0
12:12:08.461087,0.0
12:12:08.467105,0.0
12:12:08.473106,0.0
12:12:08.479107,0.0
12:12:08.486106,0.0
12:12:08.492110,0.0
12:12:08.497095,0.0
12:12:08.502677,0.0
12:12:08.510676,0.0
12:12:08.517663,0.0
12:12:08.522681,0.0
12:12:08.527682,0.0
12:12:08.534684,0.0
12:12:08.539770,0.0
12:12:08.546727,0.0
12:12:08.552025,0.0
12:12:08.559680,0.0
12:12:08.565041,0.0
12:12:08.573118,0.0
12:12:08.578905,0.0
12:12:08.584789,0.0
12:12:08.592681,0.0
12:12:08.597697,0.0
12:12:08.604699,0.0
12:12:08.609687,0.0
12:12:08.616685,0.0
12:12:08.621694,0.0
12:12:08.628702,0.0
12:12:08.634704,0.0
12:12:08.641692,0.0
12:12:08.646696,0.0
12:12:08.653708,0.0
12:12:08.659695,0.0
12:12:08.666713,0.0
12:12:08.672714,0.0
12:12:08.677713,0.0
12:12:08.682785,0.0
12:12:08.690758,0.0
12:12:08.696757,0.0
12:12:08.703858,0.0
12:12:08.709833,0.0
12:12:08.715764,0.0
12:12:08.723765,0.0
12:12:08.728767,0.0
12:12:08.735766,0.0
12:12:08.740769,0.0
12:12:08.747757,0.0
12:12:08.752880,0.0
12:12:08.760761,0.0
12:12:08.766767,0.0
12:12:08.772295,0.0
12:12:08.777763,0.0
12:12:08.784765,0.0
12:12:08.789768,0.0
12:12:08.797832,0.0
12:12:08.802852,0.0
12:12:08.810715,0.0
12:12:08.815592,0.0
12:12:08.821595,0.0
12:12:08.826608,0.0
12:12:08.833595,0.0
12:12:08.838606,0.0
12:12:08.847706,0.0
12:12:08.855608,0.0
12:12:08.861665,0.0
12:12:08.866610,0.0
12:12:08.871618,0.0
12:12:08.879614,0.0
12:12:08.884621,0.0
12:12:08.892609,0.0
12:12:08.896626,0.0
12:12:08.904626,0.0
12:12:08.922806,0.0
12:12:08.929548,0.0
12:12:08.938558,0.0
12:12:08.943560,0.0
12:12:08.950631,0.0
12:12:08.956571,0.0
12:12:08.962555,0.0
12:12:08.967668,0.0
12:12:08.975560,0.0
12:12:08.980618,0.0
12:12:08.985561,0.0
12:12:08.990629,0.0
12:12:08.996577,0.0
12:12:09.002631,0.0
12:12:09.007965,0.0
12:12:09.012569,0.0
12:12:09.017569,0.0
12:12:09.023580,0.0
12:12:09.030585,0.0
12:12:09.035574,0.0
12:12:09.041581,0.0
12:12:09.047576,0.0
12:12:09.052590,0.0
12:12:09.058594,0.0
12:12:09.063579,0.0
12:12:09.069596,0.0
12:12:09.075664,0.0
12:12:09.080646,0.0
12:12:09.086599,0.0
12:12:09.092599,0.0
12:12:09.097600,0.0
12:12:09.103603,0.0
12:12:09.108603,0.0
12:12:09.117593,0.0
12:12:09.122591,0.0
12:12:09.129602,0.0
12:12:09.134602,0.0
12:12:09.141597,0.0
12:12:09.146606,0.0
12:12:09.154330,0.0
12:12:09.160329,0.0
12:12:09.166416,0.0
12:12:09.170321,0.0
12:12:09.179387,0.0
12:12:09.186324,0.0
12:12:09.192340,0.0
12:12:09.197331,0.0
12:12:09.201938,0.0
12:12:09.206943,0.0
12:12:09.214947,0.0
12:12:09.219959,0.0
12:12:09.226948,0.0
12:12:09.233067,0.0
12:12:09.239957,0.0
12:12:09.247959,0.0
12:12:09.252966,0.0
12:12:09.260962,0.0
12:12:09.265964,0.0
12:12:09.272973,0.0
12:12:09.278080,0.0
12:12:09.284973,0.0
12:12:09.288974,0.0
12:12:09.296976,0.0
12:12:09.301964,0.0
12:12:09.309414,0.0
12:12:09.314415,0.0
12:12:09.321417,0.0
12:12:09.326509,0.0
12:12:09.333383,0.0
12:12:09.339306,0.0
12:12:09.346308,0.0
12:12:09.351309,0.0
12:12:09.359309,0.0
12:12:09.366299,0.0
12:12:09.371437,0.0
12:12:09.379317,0.0
12:12:09.384308,0.0
12:12:09.391309,0.0
12:12:09.397317,0.0
12:12:09.403054,0.0
12:12:09.408943,0.0
12:12:09.415947,0.0
12:12:09.422048,0.0
12:12:09.428276,0.0
12:12:09.433962,0.0
12:12:09.439952,0.0
12:12:09.444967,0.0
12:12:09.453968,0.0
12:12:09.459324,0.0
12:12:09.463969,800.32
12:12:09.472971,0.0
12:12:09.480975,788.01
12:12:09.486977,0.0
12:12:09.497979,800.32
12:12:09.503035,0.24
12:12:09.509979,0.0
12:12:09.514983,0.0
12:12:09.523970,800.32
12:12:09.529970,0.0
12:12:09.536988,0.0
12:12:09.542989,0.0
12:12:09.546990,0.0
12:12:09.554341,0.0
12:12:09.560336,0.0
12:12:09.567330,0.0
12:12:09.572331,0.0
12:12:09.580673,0.0
12:12:09.586335,0.0
12:12:09.594335,0.0
12:12:09.600336,0.0
12:12:09.605673,0.0
12:12:09.611675,0.0
12:12:09.616676,0.0
12:12:09.622680,0.0
12:12:09.627680,0.0
12:12:09.637393,0.0
12:12:09.642653,0.0
12:12:09.650386,0.0
12:12:09.656619,0.0
12:12:09.664097,0.0
12:12:09.668397,0.0
12:12:09.674794,0.0
12:12:09.680543,0.0
12:12:09.687403,0.0
12:12:09.693396,0.0
12:12:09.699406,0.0
12:12:09.705405,0.0
12:12:09.711683,0.0
12:12:09.717704,0.0
12:12:09.723703,0.0
12:12:09.728704,0.0
12:12:09.735692,0.0
12:12:09.741693,0.0
12:12:09.746966,0.0
12:12:09.756968,0.0
12:12:09.762970,0.0
12:12:09.767971,0.0
12:12:09.774972,0.0
12:12:09.780965,0.0
12:12:09.786076,0.0
12:12:09.792961,0.0
12:12:09.798362,0.0
12:12:09.804449,0.0
12:12:09.809457,0.0
12:12:09.817467,0.0
12:12:09.822460,0.0
12:12:09.830463,0.0
12:12:09.835837,0.0
12:12:09.842689,0.0
12:12:09.847459,0.0
12:12:09.854481,0.0
12:12:09.859461,0.0
12:12:09.865466,0.0
12:12:09.870466,0.0
12:12:09.879522,0.0
12:12:09.886532,0.0
12:12:09.892533,0.0
12:12:09.898534,0.0
12:12:09.903536,0.0
12:12:09.911538,0.0
12:12:09.916539,0.0
12:12:09.923540,0.0
12:12:09.928541,0.0
12:12:09.935543,0.0
12:12:09.940629,0.0
12:12:09.948546,0.0
12:12:09.952547,0.0
12:12:09.961139,0.0
12:12:09.967138,0.0
12:12:09.973139,0.0
12:12:09.978238,0.0
12:12:09.984135,0.0
12:12:09.989143,0.0
12:12:09.999143,0.0
12:12:10.004146,0.0
12:12:10.009459,0.0
12:12:10.018409,0.0
12:12:10.024063,0.0
12:12:10.031063,0.0
