Time,Weight(lbs)
22:11:27.648959,0.0
22:11:27.746625,0.05
22:11:27.841748,0.06
22:11:27.939326,0.04
22:11:28.038530,0.04
22:11:28.132508,0.02
22:11:28.230413,0.05
22:11:28.324350,0.01
22:11:28.423172,0.02
22:11:28.521886,0.03
22:11:28.615553,0.02
22:11:28.715023,0.0
22:11:28.812614,0.04
22:11:28.906545,0.05
22:11:29.004267,0.03
22:11:29.099113,0.0
22:11:29.197181,0.0
22:11:29.295508,0.04
22:11:29.389898,0.02
22:11:29.487983,0.0
22:11:29.582633,0.03
22:11:29.680908,0.02
22:11:29.778814,0.01
22:11:29.873062,0.0
22:11:29.971535,0.0
22:11:30.065681,0.02
22:11:30.163853,0.01
22:11:30.261876,0.03
22:11:30.356368,0.03
22:11:30.455092,0.0
22:11:30.549202,0.05
22:11:30.646438,0.03
22:11:30.745410,0.02
22:11:30.840424,0.02
22:11:30.937480,0.01
22:11:31.032480,0.02
22:11:31.130392,0.02
22:11:31.228709,0.01
22:11:31.323192,0.03
22:11:31.421636,0.02
22:11:31.515399,0.02
22:11:31.613595,0.01
22:11:31.711556,0.03
22:11:31.806555,0.02
22:11:31.904941,0.05
22:11:32.002697,0.01
22:11:32.097366,0.03
22:11:32.195190,0.01
22:11:32.289504,0.01
22:11:32.387938,0.01
22:11:32.486916,0.04
22:11:32.580810,0.03
22:11:32.679131,0.02
22:11:32.772337,0.0
22:11:32.870668,0.01
22:11:32.969748,0.04
22:11:33.062806,0.02
22:11:33.161974,0.01
22:11:33.256905,0.0
22:11:33.354547,0.02
22:11:33.452841,0.04
22:11:33.547480,0.0
22:11:33.645370,0.0
22:11:33.739278,0.01
22:11:33.837754,0.03
22:11:33.935609,0.03
22:11:34.030573,0.0
22:11:34.128727,0.01
22:11:34.222876,0.02
22:11:34.321733,0.01
22:11:34.419486,0.05
22:11:34.513855,0.02
22:11:34.611904,0.0
22:11:34.706618,0.01
22:11:34.805098,0.02
22:11:34.903042,0.03
22:11:34.996583,0.02
22:11:35.095583,0.01
22:11:35.193563,0.02
22:11:35.287403,0.01
22:11:35.385701,0.03
22:11:35.480353,0.01
22:11:35.578481,0.01
22:11:35.676602,0.04
22:11:35.771041,0.04
22:11:35.868990,0.03
22:11:35.964069,0.02
22:11:36.062052,0.03
22:11:36.160435,0.0
22:11:36.254340,0.02
22:11:36.352534,0.02
22:11:36.446654,0.03
22:11:36.545491,0.03
22:11:36.643529,0.03
22:11:36.737991,0.01
22:11:36.836019,0.03
22:11:36.930206,0.03
22:11:37.028410,0.01
22:11:37.126763,0.01
22:11:37.221215,0.04
22:11:37.319384,0.02
22:11:37.413493,0.0
22:11:37.511662,0.03
22:11:37.610628,0.02
22:11:37.704199,0.01
22:11:37.802270,0.0
22:11:37.897129,0.03
22:11:37.994263,0.0
22:11:38.092948,0.0
22:11:38.188002,0.02
22:11:38.285380,0.01
22:11:38.383766,0.01
22:11:38.477866,0.03
22:11:38.576005,0.05
22:11:38.670308,0.04
22:11:38.769349,0.03
22:11:38.867525,0.01
22:11:38.961503,0.0
22:11:39.059871,0.03
22:11:39.153915,0.01
22:11:39.252062,0.0
22:11:39.351087,0.02
22:11:39.445108,0.03
22:11:39.543094,0.01
22:11:39.638133,0.03
22:11:39.736380,0.01
22:11:39.833825,0.02
22:11:39.929325,0.0
22:11:40.027182,0.02
22:11:40.120776,0.01
22:11:40.219644,0.0
22:11:40.317727,0.03
22:11:40.412184,0.03
22:11:40.509598,0.0
22:11:40.604797,0.02
22:11:40.702854,0.03
22:11:40.800492,0.05
22:11:40.895829,0.01
22:11:40.992899,0.01
22:11:41.087056,0.02
22:11:41.186090,0.02
22:11:41.284694,0.02
22:11:41.378534,0.01
22:11:41.476817,0.02
22:11:41.574441,0.02
22:11:41.668926,0.02
22:11:41.767462,0.05
22:11:41.861911,0.05
22:11:41.960405,0.06
22:11:42.058904,0.07
22:11:42.152371,0.06
22:11:42.251491,0.01
22:11:42.344885,0.0
22:11:42.442847,0.04
22:11:42.541200,0.03
22:11:42.636207,0.03
22:11:42.734607,0.02
22:11:42.828170,0.02
22:11:42.926895,0.04
22:11:43.025149,0.01
22:11:43.118819,0.05
22:11:43.217270,0.03
22:11:43.311988,0.0
22:11:43.410653,0.01
22:11:43.508200,0.07
22:11:43.602400,0.06
22:11:43.700322,0.02
22:11:43.795535,0.0
22:11:43.892866,0.04
22:11:43.991600,0.05
22:11:44.085486,0.01
22:11:44.184288,0.01
22:11:44.277778,0.01
22:11:44.376173,0.03
22:11:44.474910,0.04
22:11:44.569335,0.02
22:11:44.667608,0.03
22:11:44.766282,0.0
22:11:44.859788,0.03
22:11:44.957886,0.01
22:11:45.052959,0.0
22:11:45.150888,0.02
22:11:45.249344,0.03
22:11:45.343571,0.01
22:11:45.441977,0.0
22:11:45.535844,0.01
22:11:45.634188,0.02
22:11:45.731308,0.02
22:11:45.826970,0.02
22:11:45.925128,0.03
22:11:46.019734,0.05
22:11:46.117092,0.06
22:11:46.215627,0.02
22:11:46.309858,0.01
22:11:46.407915,0.03
22:11:46.502626,0.02
22:11:46.600988,0.0
22:11:46.699210,0.02
22:11:46.793408,0.02
22:11:46.891387,0.0
22:11:46.985420,0.04
22:11:47.084147,0.05
22:11:47.182207,0.04
22:11:47.276624,0.07
22:11:47.375185,0.08
22:11:47.469498,0.02
22:11:47.567797,0.0
22:11:47.666119,0.03
22:11:47.760175,0.04
22:11:47.858224,0.05
22:11:47.952170,0.08
22:11:48.051092,0.05
22:11:48.148810,0.01
22:11:48.243708,0.01
22:11:48.341642,0.02
22:11:48.439398,0.0
22:11:48.532947,0.01
22:11:48.631828,0.03
22:11:48.726649,0.01
22:11:48.824180,0.01
22:11:48.923551,0.02
22:11:49.017034,0.02
22:11:49.114939,0.01
22:11:49.210267,0.03
22:11:49.307708,0.02
22:11:49.406772,0.0
22:11:49.500709,0.04
22:11:49.598654,0.05
22:11:49.692472,0.02
22:11:49.791111,0.02
22:11:49.889633,0.02
22:11:49.983566,0.0
22:11:50.082213,0.0
22:11:50.176795,0.02
22:11:50.275275,0.02
22:11:50.372517,0.03
22:11:50.466761,0.02
22:11:50.565437,0.01
22:11:50.660138,0.01
22:11:50.757504,0.01
22:11:50.857088,0.01
22:11:50.950450,0.0
22:11:51.048597,0.02
22:11:51.142557,0.02
22:11:51.240712,0.01
22:11:51.339894,0.01
22:11:51.434016,0.01
22:11:51.532148,0.03
22:11:51.629946,0.02
22:11:51.724207,0.02
22:11:51.822914,0.02
22:11:51.916766,0.03
22:11:52.014922,0.03
22:11:52.113882,0.01
22:11:52.207535,0.01
22:11:52.305998,0.05
22:11:52.400007,0.05
22:11:52.497943,0.01
22:11:52.596200,0.0
22:11:52.690715,0.02
22:11:52.789538,0.04
22:11:52.883716,0.04
22:11:52.981731,0.03
22:11:53.080315,0.02
22:11:53.174609,0.0
22:11:53.272656,0.01
22:11:53.366707,0.0
22:11:53.466029,0.0
22:11:53.563487,0.02
22:11:53.658297,0.0
22:11:53.756681,0.01
22:11:53.851041,0.01
22:11:53.948866,0.05
22:11:54.047216,0.02
22:11:54.140338,0.03
22:11:54.239345,0.04
22:11:54.333391,0.02
22:11:54.431342,0.03
22:11:54.530142,0.01
22:11:54.624624,0.02
22:11:54.722955,0.05
22:11:54.817115,0.07
22:11:54.915084,0.03
22:11:55.013541,0.01
22:11:55.107922,0.03
22:11:55.206218,0.04
22:11:55.304495,0.02
22:11:55.399117,0.03
22:11:55.496923,0.0
22:11:55.591236,0.01
22:11:55.689750,0.05
22:11:55.787050,0.0
22:11:55.881323,0.04
22:11:55.980047,0.04
22:11:56.074652,0.02
22:11:56.172486,0.01
22:11:56.271152,0.02
22:11:56.365137,0.0
22:11:56.463170,0.02
22:11:56.558235,0.01
22:11:56.655649,0.02
22:11:56.754020,0.03
22:11:56.848841,0.03
22:11:56.947219,0.03
22:11:57.041440,0.04
22:11:57.139440,0.01
22:11:57.237670,0.02
22:11:57.332039,0.05
22:11:57.430183,0.0
22:11:57.524809,0.01
22:11:57.623491,0.03
22:11:57.720885,0.0
22:11:57.814650,0.03
22:11:57.913678,0.02
22:11:58.007417,0.0
22:11:58.105910,0.01
22:11:58.204004,0.01
22:11:58.299117,0.01
22:11:58.397537,0.02
22:11:58.495214,0.04
22:11:58.588931,0.06
22:11:58.687512,0.06
22:11:58.781425,0.05
22:11:58.879805,0.01
22:11:58.978329,0.0
22:11:59.072244,0.04
22:11:59.171212,0.02
22:11:59.265630,0.04
22:11:59.363589,0.08
22:11:59.461586,0.03
22:11:59.555510,0.02
22:11:59.654518,0.04
22:11:59.748010,0.02
22:11:59.847198,0.0
22:11:59.945476,0.01
22:12:00.039492,0.02
22:12:00.138133,0.05
22:12:00.231966,0.04
22:12:00.329743,0.02
22:12:00.428093,0.04
22:12:00.522073,0.04
22:12:00.621305,0.03
22:12:00.715504,0.01
22:12:00.813121,0.02
22:12:00.911900,0.03
22:12:01.006306,0.03
22:12:01.104303,0.04
22:12:01.198877,0.01
22:12:01.296935,0.01
22:12:01.395215,0.01
22:12:01.489565,0.04
22:12:01.587907,0.06
22:12:01.686779,0.05
22:12:01.780462,0.03
22:12:01.877867,0.0
22:12:01.972954,0.01
22:12:02.071082,0.01
22:12:02.169166,0.03
22:12:02.262977,0.0
22:12:02.361931,0.0
22:12:02.456125,0.01
22:12:02.554384,0.01
22:12:02.652774,0.01
22:12:02.746894,0.03
22:12:02.845512,0.03
22:12:02.939557,0.0
22:12:03.037972,0.07
22:12:03.135790,0.06
22:12:03.230242,0.01
22:12:03.328710,0.03
22:12:03.422868,0.04
22:12:03.521282,0.02
22:12:03.619317,0.0
22:12:03.713484,0.03
22:12:03.811828,0.01
22:12:03.906250,0.0
22:12:04.004509,0.05
22:12:04.102044,0.0
22:12:04.196566,0.01
22:12:04.294144,0.04
22:12:04.393082,0.05
22:12:04.487586,0.03
22:12:04.586262,0.01
22:12:04.680511,0.01
22:12:04.778482,0.03
22:12:04.876622,0.04
22:12:04.971176,0.02
22:12:05.069018,0.03
22:12:05.162998,0.01
22:12:05.261740,0.01
22:12:05.360118,0.04
22:12:05.454490,0.04
22:12:05.551922,0.0
22:12:05.646607,0.03
22:12:05.744516,0.09
22:12:05.843267,0.06
22:12:05.937564,0.01
22:12:06.035778,0.03
22:12:06.130498,0.01
22:12:06.228809,0.03
22:12:06.326438,0.04
22:12:06.420611,0.01
22:12:06.519258,0.0
22:12:06.617375,0.01
22:12:06.711899,0.0
22:12:06.809491,0.0
22:12:06.904046,0.01
22:12:07.002482,0.02
22:12:07.100480,0.03
22:12:07.195430,0.04
22:12:07.293581,0.01
22:12:07.387208,0.01
22:12:07.486257,0.02
22:12:07.583607,0.01
22:12:07.677897,0.01
22:12:07.776772,0.0
22:12:07.870450,0.03
22:12:07.969354,0.0
22:12:08.067286,0.02
22:12:08.161972,0.01
22:12:08.259308,0.03
22:12:08.354208,0.06
22:12:08.452505,0.04
22:12:08.549925,0.02
22:12:08.644733,0.0
22:12:08.742986,0.03
22:12:08.841784,0.06
22:12:08.935499,0.05
22:12:09.033756,0.02
22:12:09.128159,0.01
22:12:09.225930,0.01
22:12:09.324742,0.0
22:12:09.419079,0.04
22:12:09.517316,0.02
22:12:09.611513,0.01
22:12:09.710182,0.0
22:12:09.808206,0.02
22:12:09.902411,0.0
22:12:10.000774,0.03
22:12:10.094285,0.0
22:12:10.193222,0.04
22:12:10.291467,0.0
22:12:10.384937,0.01
22:12:10.483014,0.02
22:12:10.577961,0.02
22:12:10.675848,0.05
22:12:10.774052,0.05
22:12:10.868479,0.0
22:12:10.966394,0.01
22:12:11.060940,0.02
22:12:11.159407,0.04
22:12:11.258108,0.02
22:12:11.352167,0.02
22:12:11.450066,0.04
22:12:11.548297,0.0
22:12:11.643346,0.02
22:12:11.741127,0.01
22:12:11.835573,0.01
22:12:11.933338,0.01
22:12:12.032216,0.01
22:12:12.126371,0.01
22:12:12.223986,0.01
22:12:12.318571,0.01
22:12:12.416932,0.02
22:12:12.515603,0.01
22:12:12.609816,0.01
22:12:12.707635,0.02
22:12:12.801761,0.0
22:12:12.900735,0.0
22:12:12.998629,0.0
22:12:13.092679,0.0
22:12:13.191318,0.0
22:12:13.285928,0.01
22:12:13.383849,0.04
22:12:13.482327,0.06
22:12:13.575951,0.04
22:12:13.674672,0.0
22:12:13.769018,0.01
22:12:13.866824,0.02
22:12:13.965177,0.04
22:12:14.059186,0.02
22:12:14.157852,0.01
22:12:14.252137,0.01
22:12:14.350785,0.01
22:12:14.448141,0.02
22:12:14.542472,0.04
22:12:14.641475,0.03
22:12:14.739501,0.01
22:12:14.833866,0.02
22:12:14.931613,0.02
22:12:15.025854,0.02
22:12:15.124703,0.01
22:12:15.222485,0.02
22:12:15.317102,0.01
22:12:15.415064,0.01
22:12:15.510124,0.01
22:12:15.608229,0.02
22:12:15.706267,0.01
22:12:15.799932,0.03
22:12:15.899062,0.08
22:12:15.992775,0.03
22:12:16.090416,0.02
22:12:16.188998,0.04
22:12:16.283547,0.01
22:12:16.382493,0.03
22:12:16.476378,0.06
22:12:16.574609,0.02
22:12:16.672836,0.01
22:12:16.766318,0.04
22:12:16.864754,0.05
22:12:16.959064,0.01
22:12:17.057812,0.01
22:12:17.156287,0.0
22:12:17.249836,0.02
22:12:17.348423,0.0
22:12:17.442841,0.03
22:12:17.541177,0.02
22:12:17.638951,0.01
22:12:17.733686,0.01
22:12:17.831604,0.04
22:12:17.929767,0.02
22:12:18.024590,0.03
22:12:18.122639,0.02
22:12:18.216594,0.0
22:12:18.315034,0.01
22:12:18.413695,0.0
22:12:18.507565,0.0
22:12:18.606541,0.0
22:12:18.699539,0.01
22:12:18.798115,0.03
22:12:18.896841,0.01
22:12:18.990658,0.01
22:12:19.089478,0.03
22:12:19.183749,0.02
22:12:19.281345,0.03
22:12:19.380185,0.03
22:12:19.474145,0.04
22:12:19.572669,0.05
22:12:19.666838,0.02
22:12:19.764820,0.04
22:12:19.863557,0.02
22:12:19.957600,0.02
22:12:20.056170,0.01
22:12:20.150412,0.03
22:12:20.248083,0.03
22:12:20.347176,0.01
22:12:20.440686,0.0
22:12:20.539224,0.03
22:12:20.633685,0.06
22:12:20.731217,0.05
22:12:20.829632,0.01
22:12:20.924404,0.02
22:12:21.022011,0.02
22:12:21.116541,0.01
22:12:21.215301,0.05
22:12:21.313414,0.05
22:12:21.407978,0.04
22:12:21.506187,0.03
22:12:21.600062,0.01
22:12:21.698472,0.02
22:12:21.796829,0.0
22:12:21.891025,0.06
22:12:21.989229,0.04
22:12:22.087084,0.01
22:12:22.181171,0.02
22:12:22.279824,0.01
22:12:22.374071,0.0
22:12:22.473047,0.01
22:12:22.571183,0.03
22:12:22.665223,0.0
22:12:22.763603,0.01
22:12:22.856987,0.02
22:12:22.955897,0.03
22:12:23.053564,0.0
22:12:23.147882,0.01
22:12:23.246695,0.02
22:12:23.340816,0.01
22:12:23.438689,0.0
22:12:23.537560,0.01
22:12:23.632213,0.01
22:12:23.730065,0.03
22:12:23.824075,0.01
22:12:23.922426,0.08
22:12:24.020057,0.03
22:12:24.114497,0.02
22:12:24.212572,0.01
22:12:24.307779,0.01
22:12:24.405878,0.04
22:12:24.504025,0.06
22:12:24.597724,0.04
22:12:24.696493,0.02
22:12:24.790270,0.01
22:12:24.889046,0.01
22:12:24.987198,0.03
22:12:25.081795,0.04
22:12:25.180204,0.01
22:12:25.273328,0.03
22:12:25.372895,0.02
22:12:25.471106,0.03
22:12:25.565143,0.01
22:12:25.663293,0.0
22:12:25.757637,0.0
22:12:25.855455,0.03
22:12:25.953800,0.05
22:12:26.048639,0.02
22:12:26.146220,0.03
22:12:26.245081,0.0
22:12:26.338452,0.0
22:12:26.436655,0.01
22:12:26.530992,0.01
22:12:26.629819,0.01
22:12:26.728220,0.0
22:12:26.822311,0.06
22:12:26.920561,0.06
22:12:27.014541,0.05
22:12:27.112969,0.04
22:12:27.211053,0.01
22:12:27.305958,0.01
22:12:27.403997,0.03
22:12:27.498826,0.03
22:12:27.596521,0.01
22:12:27.695089,0.01
22:12:27.788714,0.03
22:12:27.887034,0.01
22:12:27.981626,0.03
22:12:28.079426,0.02
22:12:28.178001,0.04
22:12:28.272565,0.04
22:12:28.371143,0.01
22:12:28.465196,0.03
22:12:28.563471,0.03
22:12:28.661073,0.01
22:12:28.755993,0.02
22:12:28.853951,0.05
22:12:28.948559,0.02
22:12:29.045993,0.03
22:12:29.144603,0.03
22:12:29.239202,0.03
22:12:29.337210,0.0
22:12:29.431000,0.03
22:12:29.529476,0.04
22:12:29.627737,0.05
22:12:29.722001,0.04
22:12:29.820916,0.02
22:12:29.918874,0.02
22:12:30.013155,0.03
22:12:30.110709,0.05
22:12:30.204943,0.02
22:12:30.303640,0.03
22:12:30.402195,0.0
22:12:30.496433,0.01
22:12:30.594400,0.0
22:12:30.688794,0.03
22:12:30.786957,0.05
22:12:30.885709,0.01
22:12:30.980289,0.03
22:12:31.078253,0.04
22:12:31.172214,0.06
22:12:31.270188,0.01
22:12:31.368745,0.05
22:12:31.462672,0.02
22:12:31.561027,0.01
22:12:31.655085,0.01
22:12:31.753687,0.02
22:12:31.851478,0.03
22:12:31.946714,0.0
22:12:32.044598,0.02
22:12:32.139294,0.04
22:12:32.236797,0.05
22:12:32.335258,0.03
22:12:32.429917,0.02
22:12:32.527587,0.01
22:12:32.622827,0.01
22:12:32.720309,0.02
22:12:32.818382,0.02
22:12:32.913047,0.01
22:12:33.010955,0.0
22:12:33.105255,0.0
22:12:33.204138,0.03
22:12:33.301423,0.01
22:12:33.396510,0.01
22:12:33.494346,0.0
22:12:33.592708,0.03
22:12:33.687187,0.03
22:12:33.784885,0.01
22:12:33.879525,0.02
22:12:33.977827,0.04
22:12:34.076491,0.03
22:12:34.170533,0.02
22:12:34.268539,0.03
22:12:34.363002,0.03
22:12:34.460961,0.02
22:12:34.559229,0.0
22:12:34.653358,0.01
22:12:34.751892,0.03
22:12:34.845874,0.03
22:12:34.944833,0.03
22:12:35.042158,0.01
22:12:35.136543,0.06
22:12:35.235384,0.0
22:12:35.329404,0.01
22:12:35.427664,0.01
22:12:35.525686,0.01
22:12:35.619768,0.0
22:12:35.718930,0.02
22:12:35.812771,0.0
22:12:35.910976,0.01
22:12:36.009533,0.04
22:12:36.103720,0.04
22:12:36.201631,0.01
22:12:36.295806,0.03
22:12:36.394438,0.04
22:12:36.492490,0.04
22:12:36.587350,0.03
22:12:36.684935,0.06
22:12:36.778991,0.04
22:12:36.877772,0.03
22:12:36.976292,0.01
22:12:37.070288,0.02
22:12:37.168272,0.03
22:12:37.262772,0.0
22:12:37.360710,0.01
22:12:37.459297,0.03
22:12:37.553561,0.03
22:12:37.651883,0.02
22:12:37.749738,0.0
22:12:37.844689,0.01
22:12:37.943017,0.04
22:12:38.037039,0.03
22:12:38.135374,0.03
22:12:38.232897,0.03
22:12:38.327572,0.02
22:12:38.425822,0.02
22:12:38.519714,0.0
22:12:38.618881,0.05
22:12:38.716194,0.06
22:12:38.811538,0.02
22:12:38.909282,0.02
22:12:39.003822,0.01
22:12:39.101773,0.04
22:12:39.200147,0.02
22:12:39.294378,0.02
22:12:39.392234,0.02
22:12:39.486724,0.03
22:12:39.584702,0.03
22:12:39.684101,0.01
22:12:39.777569,0.02
22:12:39.876150,0.03
22:12:39.970633,0.02
22:12:40.068816,0.03
22:12:40.165624,0.01
22:12:40.261120,0.02
22:12:40.359209,0.03
22:12:40.453814,0.01
22:12:40.552420,0.02
22:12:40.650710,0.01
22:12:40.744436,0.03
22:12:40.842999,0.03
22:12:40.936663,0.02
22:12:41.034858,0.01
22:12:41.133543,0.01
22:12:41.227934,0.06
22:12:41.326016,0.03
22:12:41.420437,0.01
22:12:41.518811,0.01
22:12:41.616395,0.02
22:12:41.711029,0.03
22:12:41.808753,0.01
22:12:41.907308,0.0
22:12:42.001978,0.02
22:12:42.099530,0.03
22:12:42.194591,0.01
22:12:42.292568,0.01
22:12:42.390402,0.01
22:12:42.484657,0.04
22:12:42.582684,0.0
22:12:42.677278,0.02
22:12:42.775142,0.0
22:12:42.873844,0.03
22:12:42.968094,0.04
22:12:43.066806,0.03
22:12:43.161330,0.02
22:12:43.259221,0.01
22:12:43.357464,0.0
22:12:43.452301,0.01
22:12:43.550309,0.01
22:12:43.644306,0.05
22:12:43.742811,0.01
22:12:43.840978,0.0
22:12:43.935413,0.02
22:12:44.033191,0.01
22:12:44.127499,0.01
22:12:44.226208,0.01
22:12:44.324116,0.01
22:12:44.418420,0.0
22:12:44.516980,0.02
22:12:44.610546,0.04
22:12:44.708807,0.02
22:12:44.807747,0.03
22:12:44.901742,0.01
22:12:44.999981,0.03
22:12:45.093722,0.02
22:12:45.192226,0.03
22:12:45.291209,0.05
22:12:45.384993,0.03
22:12:45.483559,0.01
22:12:45.581856,0.01
22:12:45.675809,0.03
22:12:45.774071,0.03
22:12:45.868254,0.02
22:12:45.966127,0.02
22:12:46.064954,0.0
22:12:46.159126,0.02
22:12:46.257673,0.03
22:12:46.351430,0.08
22:12:46.449258,0.03
22:12:46.543364,0.0
22:12:46.642403,0.0
22:12:46.739701,0.02
22:12:46.834663,0.03
22:12:46.933067,0.06
22:12:47.027157,0.07
22:12:47.126057,0.06
22:12:47.224272,0.04
22:12:47.317780,0.02
22:12:47.416307,0.02
22:12:47.509921,0.04
22:12:47.608630,0.0
22:12:47.707700,0.02
22:12:47.801825,0.02
22:12:47.900278,0.03
22:12:47.993876,0.0
22:12:48.092478,0.01
22:12:48.185716,0.04
22:12:48.284483,0.0
22:12:48.383148,0.02
22:12:48.477082,0.02
22:12:48.575290,0.02
22:12:48.669736,0.09
22:12:48.768568,0.08
22:12:48.861974,0.01
22:12:48.960750,0.01
22:12:49.058662,0.02
22:12:49.153636,0.0
22:12:49.251552,0.03
22:12:49.346163,0.17
22:12:49.443673,0.17
22:12:49.538506,0.23
22:12:49.636762,0.22
22:12:49.734550,0.12
22:12:49.828499,0.07
22:12:49.926964,0.12
22:12:50.021789,0.18
22:12:50.119907,0.06
22:12:50.214590,0.02
22:12:50.313019,0.04
22:12:50.410170,0.02
22:12:50.505428,0.01
22:12:50.603343,0.01
22:12:50.697758,0.0
22:12:50.795756,0.01
22:12:50.893654,0.02
22:12:50.987905,0.01
22:12:51.086314,0.02
22:12:51.180978,0.04
22:12:51.279145,0.01
22:12:51.377733,0.01
22:12:51.471107,0.04
22:12:51.570226,0.01
22:12:51.664174,0.01
22:12:51.762246,0.03
22:12:51.859640,0.03
22:12:51.954531,0.02
22:12:52.053343,0.01
22:12:52.147604,0.03
22:12:52.245898,0.0
22:12:52.343792,0.02
22:12:52.438198,0.02
22:12:52.536859,0.0
22:12:52.630221,0.01
22:12:52.728879,0.01
22:12:52.827329,0.01
22:12:52.921617,0.03
22:12:53.019130,0.04
22:12:53.117285,0.03
22:12:53.212458,0.01
22:12:53.310327,0.03
22:12:53.404677,0.0
22:12:53.503341,0.02
22:12:53.601216,0.01
22:12:53.695160,0.0
22:12:53.793515,0.02
22:12:53.887417,0.02
22:12:53.986143,0.0
22:12:54.084488,0.04
22:12:54.179072,0.03
22:12:54.277549,0.01
22:12:54.371153,0.01
22:12:54.469719,0.01
22:12:54.567602,0.0
22:12:54.662009,0.01
22:12:54.759992,0.03
22:12:54.855036,0.04
22:12:54.953302,0.01
22:12:55.051192,0.04
22:12:55.145978,0.0
22:12:55.243680,0.02
22:12:55.338292,0.01
22:12:55.436559,0.0
22:12:55.534948,0.0
22:12:55.628731,0.01
22:12:55.726941,0.01
22:12:55.821078,0.01
22:12:55.920205,0.02
22:12:56.018280,0.0
22:12:56.112151,0.01
22:12:56.210245,0.01
22:12:56.304876,0.04
22:12:56.402582,0.0
22:12:56.501674,0.03
22:12:56.595656,0.01
22:12:56.694220,0.0
22:12:56.791966,0.0
22:12:56.886033,0.01
22:12:56.984726,0.02
22:12:57.078889,0.0
22:12:57.176913,0.0
22:12:57.275080,0.0
22:12:57.369299,0.0
22:12:57.468027,0.01
22:12:57.561545,0.02
22:12:57.660635,0.01
22:12:57.758960,0.02
22:12:57.852533,0.0
22:12:57.950801,0.01
22:12:58.045697,0.01
22:12:58.143587,0.01
22:12:58.242044,0.01
22:12:58.336190,0.0
22:12:58.433765,0.0
22:12:58.528659,0.01
22:12:58.626546,0.04
22:12:58.724787,0.02
22:12:58.818896,0.01
22:12:58.917861,0.03
22:12:59.011736,0.02
22:12:59.110720,0.01
22:12:59.208506,0.0
22:12:59.302167,0.02
22:12:59.401708,0.01
22:12:59.494765,0.01
22:12:59.593510,0.0
22:12:59.691826,0.01
22:12:59.785767,0.01
22:12:59.883682,0.02
22:12:59.978322,0.0
22:13:00.077419,0.02
22:13:00.174610,0.04
22:13:00.269822,0.03
22:13:00.367163,0.02
22:13:00.461946,0.04
22:13:00.559896,0.04
22:13:00.657995,0.02
22:13:00.752488,0.01
22:13:00.850850,0.01
22:13:00.949548,0.03
22:13:01.043925,0.05
22:13:01.141057,0.01
22:13:01.236602,0.02
22:13:01.333984,0.03
22:13:01.432266,0.01
22:13:01.527301,0.02
22:13:01.625267,0.01
22:13:01.719208,0.03
22:13:01.817515,0.01
22:13:01.915880,0.02
22:13:02.010517,0.02
22:13:02.108688,0.04
22:13:02.202396,0.01
22:13:02.301082,0.03
22:13:02.398820,0.04
22:13:02.493403,0.01
22:13:02.591616,0.01
22:13:02.685316,0.04
22:13:02.784267,0.05
22:13:02.882722,0.01
22:13:02.976580,0.04
22:13:03.074714,0.05
22:13:03.169389,0.0
22:13:03.267855,0.02
22:13:03.365962,0.01
22:13:03.460634,0.01
22:13:03.557794,0.01
22:13:03.656164,0.0
22:13:03.750875,0.0
22:13:03.849287,0.0
22:13:03.943072,0.0
22:13:04.041747,0.02
22:13:04.138924,0.01
22:13:04.234316,0.02
22:13:04.332424,0.04
22:13:04.426852,0.04
22:13:04.524772,0.01
22:13:04.623676,0.01
22:13:04.717870,0.01
22:13:04.815963,0.01
22:13:04.910208,0.03
22:13:05.008194,0.02
22:13:05.106082,0.0
22:13:05.201389,0.01
22:13:05.299168,0.01
22:13:05.393115,0.03
22:13:05.491898,0.04
22:13:05.589671,0.01
22:13:05.683659,0.03
22:13:05.782636,0.03
22:13:05.876456,0.0
22:13:05.975101,0.03
22:13:06.073219,0.03
22:13:06.167465,0.02
22:13:06.266322,0.01
22:13:06.360007,0.05
22:13:06.458340,0.05
22:13:06.556327,0.03
22:13:06.651229,0.02
22:13:06.749388,0.02
22:13:06.843766,0.01
22:13:06.941614,0.01
22:13:07.040125,0.01
22:13:07.134145,0.03
22:13:07.231965,0.01
22:13:07.327116,0.04
22:13:07.424641,0.05
22:13:07.523588,0.03
22:13:07.617272,0.0
22:13:07.715853,0.02
22:13:07.814600,0.02
22:13:07.907861,0.01
22:13:08.006372,0.0
22:13:08.100463,0.02
22:13:08.199365,0.0
22:13:08.297354,0.01
22:13:08.391640,0.04
22:13:08.489832,0.0
22:13:08.584538,0.0
22:13:08.682163,0.01
22:13:08.780425,0.01
22:13:08.875240,0.01
22:13:08.973403,0.0
22:13:09.067902,0.01
22:13:09.165446,0.0
22:13:09.263784,0.05
22:13:09.358298,0.03
22:13:09.455860,0.01
22:13:09.550971,0.02
22:13:09.649009,0.02
22:13:09.747583,0.01
22:13:09.842046,0.01
22:13:09.939722,0.04
22:13:10.034763,0.04
22:13:10.132469,0.03
22:13:10.230506,0.01
22:13:10.324277,0.02
22:13:10.423242,0.01
22:13:10.517648,0.02
22:13:10.615513,0.03
22:13:10.713992,0.01
22:13:10.808881,0.02
22:13:10.906614,0.03
22:13:11.000753,0.01
22:13:11.098511,0.02
22:13:11.197238,0.03
22:13:11.291716,0.0
22:13:11.390039,0.02
22:13:11.488669,0.02
22:13:11.582496,0.01
