Time,Weight(lbs)
20:21:47.632029,0.04
20:21:47.729645,0.03
20:21:47.824020,0.0
20:21:47.922481,0.03
20:21:48.020983,0.01
20:21:48.115464,0.04
20:21:48.213750,0.02
20:21:48.307687,0.0
20:21:48.406079,0.04
20:21:48.503874,0.01
20:21:48.598814,0.03
20:21:48.696973,0.02
20:21:48.790931,0.01
20:21:48.889342,0.0
20:21:48.987407,0.02
20:21:49.082350,0.04
20:21:49.179346,0.01
20:21:49.274618,0.05
20:21:49.372139,0.04
20:21:49.467271,0.03
20:21:49.564535,0.03
20:21:49.662839,0.01
20:21:49.757728,0.01
20:21:49.856466,0.02
20:21:49.951099,0.01
20:21:50.048073,0.0
20:21:50.146244,0.04
20:21:50.240850,0.05
20:21:50.338702,0.01
20:21:50.433340,0.05
20:21:50.531774,0.04
20:21:50.630018,0.03
20:21:50.724588,0.01
20:21:50.823184,0.01
20:21:50.916616,0.01
20:21:51.014894,0.01
20:21:51.108980,0.03
20:21:51.208377,0.02
20:21:51.305575,0.03
20:21:51.399341,0.0
20:21:51.498239,0.01
20:21:51.592947,0.02
20:21:51.691081,0.01
20:21:51.789483,0.03
20:21:51.883340,0.03
20:21:51.981954,0.01
20:21:52.076179,0.0
20:21:52.174157,0.01
20:21:52.272237,0.01
20:21:52.366121,0.01
20:21:52.464885,0.02
20:21:52.559456,0.0
20:21:52.657343,0.02
20:21:52.751290,0.01
20:21:52.849996,0.02
20:21:52.947767,0.01
20:21:53.042229,0.04
20:21:53.139733,0.04
20:21:53.234472,0.03
20:21:53.333209,0.01
20:21:53.431853,0.01
20:21:53.525555,0.0
20:21:53.623773,0.05
20:21:53.718737,0.05
20:21:53.816448,0.06
20:21:53.914755,0.04
20:21:54.008820,0.02
20:21:54.107019,0.04
20:21:54.202200,0.01
20:21:54.300022,0.01
20:21:54.398290,0.01
20:21:54.492129,0.03
20:21:54.591142,0.01
20:21:54.685496,0.01
20:21:54.783323,0.02
20:21:54.877056,0.01
20:21:54.976007,0.02
20:21:55.074347,0.02
20:21:55.168029,0.03
20:21:55.267012,0.03
20:21:55.360977,0.0
20:21:55.459106,0.02
20:21:55.557525,0.0
20:21:55.651104,0.02
20:21:55.749999,0.01
20:21:55.844500,0.0
20:21:55.941990,0.02
20:21:56.039722,0.01
20:21:56.135046,0.01
20:21:56.233132,0.0
20:21:56.327652,0.02
20:21:56.425952,0.01
20:21:56.520234,0.0
20:21:56.617913,0.03
20:21:56.716348,0.02
20:21:56.811215,0.01
20:21:56.908556,0.02
20:21:57.002928,0.02
20:21:57.101199,0.02
20:21:57.199557,0.02
20:21:57.294227,0.01
20:21:57.392040,0.01
20:21:57.486412,0.02
20:21:57.585296,0.01
20:21:57.683015,0.03
20:21:57.776920,0.02
20:21:57.875291,0.0
20:21:57.969778,0.04
20:21:58.068159,0.05
20:21:58.162383,0.05
20:21:58.261030,0.03
20:21:58.358474,0.04
20:21:58.453168,0.02
20:21:58.551959,0.02
20:21:58.645996,0.07
20:21:58.744095,0.09
20:21:58.842195,0.11
20:21:58.936670,0.2
20:21:59.035250,0.15
20:21:59.129267,0.09
20:21:59.227259,0.09
20:21:59.325404,0.02
20:21:59.419914,0.11
20:21:59.517644,0.36
20:21:59.611820,0.79
20:21:59.711219,1.66
20:21:59.804311,3.0
20:21:59.903244,4.17
20:22:00.000995,4.28
20:22:00.095648,4.0
20:22:00.194237,4.67
20:22:00.288556,5.92
20:22:00.386031,7.17
20:22:00.481077,7.64
20:22:00.578668,7.71
20:22:00.672887,7.72
20:22:00.771061,7.86
20:22:00.869988,8.24
20:22:00.964244,8.78
20:22:01.061501,9.18
20:22:01.156241,9.44
20:22:01.254137,9.62
20:22:01.349253,9.48
20:22:01.447282,9.36
20:22:01.541421,9.25
20:22:01.639659,9.3
20:22:01.734010,9.49
20:22:01.832514,9.68
20:22:01.926901,9.86
20:22:02.024620,9.92
20:22:02.119933,9.88
20:22:02.217404,9.92
20:22:02.315359,9.98
20:22:02.409872,10.12
20:22:02.508264,10.23
20:22:02.602417,10.17
20:22:02.699542,10.13
20:22:02.794706,10.17
20:22:02.893079,10.12
20:22:02.986845,9.95
20:22:03.085537,9.91
20:22:03.179737,9.88
20:22:03.278413,9.79
20:22:03.372210,9.77
20:22:03.469757,9.98
20:22:03.568835,10.11
20:22:03.662797,10.39
20:22:03.761253,10.63
20:22:03.855517,10.59
20:22:03.954128,10.39
20:22:04.048157,10.25
20:22:04.146176,10.22
20:22:04.241119,10.34
20:22:04.338397,10.51
20:22:04.433213,10.55
20:22:04.531111,10.45
20:22:04.625817,10.26
20:22:04.723604,10.02
20:22:04.818391,9.9
20:22:04.916416,9.7
20:22:05.010396,9.48
20:22:05.109328,9.27
20:22:05.203529,9.08
20:22:05.301192,8.99
20:22:05.396383,8.86
20:22:05.494509,8.89
20:22:05.588704,8.98
20:22:05.686426,8.98
20:22:05.779793,8.84
20:22:05.879271,8.67
20:22:05.973416,8.64
20:22:06.071326,8.75
20:22:06.169911,8.67
20:22:06.264174,8.49
20:22:06.361837,8.34
20:22:06.456980,8.18
20:22:06.554587,8.37
20:22:06.649584,8.95
20:22:06.747768,9.1
20:22:06.841774,8.67
20:22:06.939825,7.29
20:22:07.034261,4.78
20:22:07.132478,2.43
20:22:07.227091,1.21
20:22:07.324818,0.75
20:22:07.419326,0.45
20:22:07.517021,0.27
20:22:07.611157,0.2
20:22:07.710018,0.13
20:22:07.804569,0.14
20:22:07.902775,0.08
20:22:07.996077,0.01
20:22:08.094694,0.01
20:22:08.188967,0.04
20:22:08.287755,0.04
20:22:08.385866,0.05
20:22:08.480157,0.04
20:22:08.577778,0.05
20:22:08.672140,0.05
20:22:08.770090,0.05
20:22:08.865338,0.03
20:22:08.962680,0.03
20:22:09.057847,0.02
20:22:09.155333,0.01
20:22:09.250107,0.01
20:22:09.348770,0.01
20:22:09.442388,0.05
20:22:09.540249,0.04
20:22:09.634917,0.02
