Time,Weight(lbs) 
12:13:23.629061,800.32
12:13:23.637949,800.32
12:13:23.645952,800.32
12:13:23.654340,800.32
12:13:23.662060,800.32
12:13:23.670044,800.32
12:13:23.678911,800.32
12:13:23.686812,800.32
12:13:23.694264,800.32
12:13:23.703352,800.32
12:13:23.711282,800.32
12:13:23.732459,800.32
12:13:23.738156,800.32
12:13:23.744398,800.32
12:13:23.750558,800.32
12:13:23.755674,800.32
12:13:23.761849,800.32
12:13:23.768700,800.32
12:13:23.776839,800.32
12:13:23.789034,800.32
12:13:23.797035,800.32
12:13:23.806024,800.32
12:13:23.813041,800.32
12:13:23.821518,800.32
12:13:23.829520,800.32
12:13:23.839093,800.32
12:13:23.846095,800.32
12:13:23.855622,800.32
12:13:23.863111,800.32
12:13:23.871100,800.32
12:13:23.879245,800.32
12:13:23.888351,800.32
12:13:23.896632,800.32
12:13:23.903319,800.32
12:13:23.912651,800.32
12:13:23.920397,800.32
12:13:23.929392,800.32
12:13:23.936580,800.32
12:13:23.944669,800.32
12:13:23.952671,800.32
12:13:23.961956,800.32
12:13:23.969037,800.32
12:13:23.977038,800.32
12:13:23.985575,800.32
12:13:23.994233,800.32
12:13:24.002338,800.32
12:13:24.010342,800.32
12:13:24.019093,800.32
12:13:24.026556,800.32
12:13:24.034573,800.32
12:13:24.047289,800.32
12:13:24.055286,800.32
12:13:24.064293,800.32
12:13:24.072295,800.32
12:13:24.080289,800.32
12:13:24.088293,800.32
12:13:24.096403,800.32
12:13:24.103667,800.32
12:13:24.112406,800.32
12:13:24.120690,800.32
12:13:24.128886,800.32
12:13:24.138087,800.32
12:13:24.146226,800.32
12:13:24.153228,800.32
12:13:24.161229,800.32
12:13:24.171491,800.32
12:13:24.177627,800.32
12:13:24.186626,800.32
12:13:24.195433,800.32
12:13:24.203435,800.32
12:13:24.212804,800.32
12:13:24.218805,800.32
12:13:24.226526,800.32
12:13:24.236515,800.32
12:13:24.243530,800.32
12:13:24.252597,800.32
12:13:24.259740,800.32
12:13:24.268750,800.32
12:13:24.276747,800.32
12:13:24.285024,800.32
12:13:24.292755,800.32
12:13:24.305274,800.32
12:13:24.313760,800.32
12:13:24.321221,800.32
12:13:24.329875,800.32
12:13:24.337878,800.32
12:13:24.346935,800.32
12:13:24.354036,800.32
12:13:24.363152,800.32
12:13:24.370912,800.32
12:13:24.378303,800.32
12:13:24.387420,800.32
12:13:24.396308,800.32
12:13:24.403307,800.32
12:13:24.412519,800.32
12:13:24.419700,800.32
12:13:24.434315,800.32
12:13:24.440275,800.32
12:13:24.446253,800.32
12:13:24.451371,800.32
12:13:24.461207,800.32
12:13:24.468082,800.32
12:13:24.477400,800.32
12:13:24.486590,800.32
12:13:24.494210,800.32
12:13:24.501223,800.32
12:13:24.509594,800.32
12:13:24.519470,800.32
12:13:24.527065,800.32
12:13:24.535136,800.32
12:13:24.542179,800.32
12:13:24.551155,800.32
12:13:24.564296,800.32
12:13:24.571439,800.32
12:13:24.579541,800.32
12:13:24.587386,800.32
12:13:24.595974,800.32
12:13:24.603975,800.32
12:13:24.612979,800.32
12:13:24.619979,800.32
12:13:24.628737,800.32
12:13:24.636732,800.32
12:13:24.645572,800.32
12:13:24.652571,800.32
12:13:24.661795,800.32
12:13:24.669797,800.32
12:13:24.678806,800.32
12:13:24.686186,800.32
12:13:24.694803,800.32
12:13:24.702995,800.32
12:13:24.710814,800.32
12:13:24.718809,800.32
12:13:24.726811,800.32
12:13:24.735814,800.32
12:13:24.743911,800.32
12:13:24.751382,800.32
12:13:24.761072,800.32
12:13:24.769018,800.32
12:13:24.776692,800.32
12:13:24.784798,800.32
12:13:24.792815,800.32
12:13:24.800958,800.32
12:13:24.808960,800.32
12:13:24.816963,800.32
12:13:24.829603,800.32
12:13:24.837604,800.32
12:13:24.846952,800.32
12:13:24.854953,800.32
12:13:24.861955,800.32
12:13:24.871145,800.32
12:13:24.878629,800.32
12:13:24.887270,800.32
12:13:24.896272,800.32
12:13:24.903348,800.32
12:13:24.912658,800.32
12:13:24.919148,800.32
12:13:24.930595,800.32
12:13:24.937883,800.32
12:13:24.944180,800.32
12:13:24.952263,800.32
12:13:24.960358,800.32
12:13:24.968357,800.32
12:13:24.978907,800.32
12:13:24.984908,800.32
12:13:24.993292,800.32
12:13:25.001294,800.32
12:13:25.009295,800.32
12:13:25.018297,800.32
12:13:25.026552,800.32
12:13:25.034457,800.32
12:13:25.042889,800.32
12:13:25.050461,800.32
12:13:25.058465,800.32
12:13:25.066850,800.32
12:13:25.075368,800.32
12:13:25.088357,800.32
12:13:25.096454,800.32
12:13:25.103533,800.32
12:13:25.112473,800.32
12:13:25.119541,800.32
12:13:25.128920,800.32
12:13:25.136479,800.32
12:13:25.145464,800.32
12:13:25.153468,800.32
12:13:25.161570,800.32
12:13:25.169653,800.32
12:13:25.177656,800.32
12:13:25.186670,800.32
12:13:25.194674,800.32
12:13:25.201673,800.32
12:13:25.209830,800.32
12:13:25.219381,800.32
12:13:25.227385,800.32
12:13:25.235386,800.32
12:13:25.243544,800.32
12:13:25.251272,800.32
12:13:25.259274,800.32
12:13:25.267276,800.32
12:13:25.275277,800.32
12:13:25.284513,800.32
12:13:25.292512,800.32
12:13:25.300499,800.32
12:13:25.308669,800.32
12:13:25.317380,800.32
12:13:25.325598,800.32
12:13:25.333724,800.32
12:13:25.346723,800.32
12:13:25.353831,800.32
12:13:25.361924,800.32
12:13:25.370929,800.32
12:13:25.379008,800.32
12:13:25.386007,800.32
12:13:25.395011,800.32
12:13:25.403025,800.32
12:13:25.411012,800.32
12:13:25.420161,800.32
12:13:25.426197,800.32
12:13:25.435356,800.32
12:13:25.443358,800.32
12:13:25.451585,800.32
12:13:25.461460,800.32
12:13:25.469462,800.32
12:13:25.475583,800.32
12:13:25.484826,800.32
12:13:25.492748,800.32
12:13:25.502077,800.32
12:13:25.509961,800.32
12:13:25.516963,800.32
12:13:25.525993,800.32
12:13:25.533008,800.32
12:13:25.542253,800.32
12:13:25.550194,800.32
12:13:25.559210,800.32
12:13:25.566552,800.32
12:13:25.575279,800.32
12:13:25.583406,800.32
12:13:25.591888,800.32
12:13:25.604562,800.32
12:13:25.611579,800.32
12:13:25.619916,800.32
12:13:25.627920,800.32
12:13:25.636949,800.32
12:13:25.644484,800.32
12:13:25.652959,800.32
12:13:25.660961,800.32
12:13:25.668963,800.32
12:13:25.678122,800.32
12:13:25.685486,800.32
12:13:25.693769,800.32
12:13:25.701429,800.32
12:13:25.712624,800.32
12:13:25.717667,800.32
12:13:25.726799,800.32
12:13:25.734800,800.32
12:13:25.754414,800.32
12:13:25.760413,800.32
12:13:25.766416,800.32
12:13:25.773424,800.32
12:13:25.778432,800.32
12:13:25.784434,800.32
12:13:25.792429,800.32
12:13:25.799996,800.32
12:13:25.807998,800.32
12:13:25.815999,800.32
12:13:25.824001,800.32
12:13:25.832757,800.32
12:13:25.840807,800.32
12:13:25.848762,800.32
12:13:25.862018,800.32
12:13:25.869679,800.32
12:13:25.878813,800.32
12:13:25.885811,800.32
12:13:25.893356,800.32
12:13:25.903462,800.32
12:13:25.910468,800.32
12:13:25.919457,800.32
12:13:25.927498,800.32
12:13:25.934613,800.32
12:13:25.944611,800.32
12:13:25.951939,800.32
12:13:25.959621,800.32
12:13:25.968623,800.32
12:13:25.976366,800.32
12:13:25.985359,800.32
12:13:25.993353,800.32
12:13:26.000370,800.32
12:13:26.009419,800.32
12:13:26.018471,800.32
12:13:26.025419,800.32
12:13:26.033415,800.32
12:13:26.042470,800.32
12:13:26.062163,800.32
12:13:26.068264,800.32
12:13:26.074169,800.32
12:13:26.081233,800.32
12:13:26.087236,800.32
12:13:26.093237,800.32
12:13:26.099318,800.32
12:13:26.107224,800.32
12:13:26.116237,800.32
12:13:26.128246,800.32
12:13:26.136232,800.32
12:13:26.144234,800.32
12:13:26.152583,800.32
12:13:26.160236,800.32
12:13:26.169240,800.32
12:13:26.177198,800.32
12:13:26.185125,800.32
12:13:26.193128,800.32
12:13:26.201129,800.32
12:13:26.210589,800.32
12:13:26.216877,800.32
12:13:26.225469,800.32
12:13:26.234471,800.32
12:13:26.242473,800.32
12:13:26.251110,800.32
12:13:26.259704,800.32
12:13:26.266892,800.32
12:13:26.274894,800.32
12:13:26.283291,800.32
12:13:26.292307,800.32
12:13:26.300281,800.32
12:13:26.308548,800.32
12:13:26.317545,800.32
12:13:26.324861,800.32
12:13:26.332549,800.32
12:13:26.341835,800.32
12:13:26.349618,800.32
12:13:26.358946,800.32
12:13:26.364729,800.32
12:13:26.373725,800.32
12:13:26.386743,800.32
12:13:26.393812,800.32
12:13:26.402813,800.32
12:13:26.410723,800.32
12:13:26.417852,800.32
12:13:26.426638,800.32
12:13:26.434640,800.32
12:13:26.443642,800.32
12:13:26.451881,800.32
12:13:26.459033,800.32
12:13:26.468035,800.32
12:13:26.476144,800.32
12:13:26.484146,800.32
12:13:26.492313,800.32
12:13:26.500398,800.32
12:13:26.508400,800.32
12:13:26.517390,800.32
12:13:26.525732,800.32
12:13:26.534104,800.32
12:13:26.542113,800.32
12:13:26.550439,800.32
12:13:26.558122,800.32
12:13:26.566112,800.32
12:13:26.574131,800.32
12:13:26.583115,800.32
12:13:26.591175,800.32
12:13:26.598183,800.32
12:13:26.608231,800.32
12:13:26.615177,800.32
12:13:26.622959,800.32
12:13:26.631427,800.32
12:13:26.643837,800.32
12:13:26.650980,800.32
12:13:26.660657,800.32
12:13:26.668468,800.32
12:13:26.676575,800.32
12:13:26.684579,800.32
12:13:26.692874,800.32
12:13:26.701885,800.32
12:13:26.708976,800.32
12:13:26.718977,800.32
12:13:26.724979,800.32
12:13:26.733967,800.32
12:13:26.743311,800.32
12:13:26.750107,800.32
12:13:26.759230,800.32
12:13:26.766309,800.32
12:13:26.775320,800.32
12:13:26.783237,800.32
12:13:26.790900,800.32
12:13:26.800152,800.32
12:13:26.808955,800.32
12:13:26.817001,800.32
12:13:26.824080,800.32
12:13:26.832010,800.32
12:13:26.841012,800.32
12:13:26.848081,800.32
12:13:26.856712,800.32
12:13:26.865713,800.32
12:13:26.872812,800.32
12:13:26.882281,800.32
12:13:26.889287,800.32
12:13:26.901770,800.32
12:13:26.909818,800.32
12:13:26.918668,800.32
12:13:26.926318,800.32
12:13:26.935333,800.32
12:13:26.942335,800.32
12:13:26.951337,800.32
12:13:26.958808,800.32
12:13:26.966771,800.32
12:13:26.974773,800.32
12:13:26.983761,800.32
12:13:26.991764,800.32
12:13:27.000781,800.32
12:13:27.008916,800.32
12:13:27.016984,800.32
12:13:27.025069,800.32
12:13:27.033070,800.32
12:13:27.041074,800.32
12:13:27.049195,800.32
12:13:27.057182,800.32
12:13:27.065205,800.32
12:13:27.074553,800.32
12:13:27.081652,800.32
12:13:27.089959,800.32
12:13:27.097961,800.32
12:13:27.109299,800.32
12:13:27.114793,800.32
12:13:27.122795,800.32
12:13:27.131797,800.32
12:13:27.150309,800.32
12:13:27.156264,800.32
12:13:27.163265,800.32
12:13:27.170265,800.32
12:13:27.176268,800.32
12:13:27.185326,800.32
12:13:27.193270,800.32
12:13:27.201339,800.32
12:13:27.209276,800.32
12:13:27.217268,800.32
12:13:27.225277,800.32
12:13:27.233281,800.32
12:13:27.242283,800.32
12:13:27.249282,800.32
12:13:27.259287,800.32
12:13:27.265288,800.32
12:13:27.274290,800.32
12:13:27.282292,800.32
12:13:27.291363,800.32
12:13:27.299065,800.32
12:13:27.307648,800.32
12:13:27.315734,800.32
12:13:27.324738,800.32
12:13:27.332868,800.32
12:13:27.340867,800.32
12:13:27.348864,800.32
12:13:27.357867,800.32
12:13:27.363873,800.32
12:13:27.372876,800.32
12:13:27.380877,800.32
12:13:27.388879,800.32
12:13:27.398018,800.32
12:13:27.407083,800.32
12:13:27.418021,800.32
12:13:27.426700,800.32
12:13:27.435838,800.32
12:13:27.441988,800.32
12:13:27.450987,800.32
12:13:27.458989,800.32
12:13:27.467993,800.32
12:13:27.474995,800.32
12:13:27.482994,800.32
12:13:27.491996,800.32
12:13:27.499984,800.32
12:13:27.508000,800.32
12:13:27.517120,800.32
12:13:27.524121,800.32
12:13:27.533287,800.32
12:13:27.540393,800.32
12:13:27.550442,800.32
12:13:27.557531,800.32
12:13:27.565428,800.32
12:13:27.573430,800.32
12:13:27.582432,800.32
12:13:27.590448,800.32
12:13:27.597516,800.32
12:13:27.605511,800.32
12:13:27.614523,800.32
12:13:27.623133,800.32
12:13:27.631146,800.32
12:13:27.639154,800.32
12:13:27.647151,800.32
12:13:27.655602,800.32
12:13:27.663589,800.32
12:13:27.673608,800.32
12:13:27.684903,800.32
12:13:27.692057,800.32
12:13:27.700528,800.32
12:13:27.708442,800.32
12:13:27.716444,800.32
12:13:27.724984,800.32
12:13:27.734544,800.32
12:13:27.740546,800.32
12:13:27.749687,800.32
12:13:27.758720,800.32
12:13:27.766732,800.32
12:13:27.774039,800.32
12:13:27.782124,800.32
12:13:27.791099,800.32
12:13:27.799292,800.32
12:13:27.807365,800.32
12:13:27.815215,800.32
12:13:27.823960,800.32
12:13:27.831887,800.32
12:13:27.840991,800.32
12:13:27.848012,800.32
12:13:27.857014,800.32
12:13:27.864059,800.32
12:13:27.872540,800.32
12:13:27.880603,800.32
12:13:27.888694,800.32
12:13:27.897042,800.32
12:13:27.905653,800.32
12:13:27.913795,800.32
12:13:27.921797,800.32
12:13:27.930801,800.32
12:13:27.942611,800.32
12:13:27.950395,800.32
12:13:27.958423,800.32
12:13:27.967442,800.32
12:13:27.974444,800.32
12:13:27.983544,800.32
12:13:27.991601,800.32
12:13:27.999868,800.32
12:13:28.008608,800.32
12:13:28.016607,800.32
12:13:28.024936,800.32
12:13:28.032108,800.32
12:13:28.039924,800.32
12:13:28.048927,800.32
12:13:28.058317,800.32
12:13:28.064932,800.32
12:13:28.072931,800.32
12:13:28.082048,800.32
12:13:28.090395,800.32
12:13:28.098384,800.32
12:13:28.106542,800.32
12:13:28.114386,800.32
12:13:28.122480,800.32
12:13:28.130772,800.32
12:13:28.138776,800.32
12:13:28.146761,800.32
12:13:28.156223,800.32
12:13:28.163224,800.32
12:13:28.171226,800.32
12:13:28.179225,800.32
12:13:28.188313,800.32
12:13:28.201316,800.32
12:13:28.208318,800.32
12:13:28.217425,800.32
12:13:28.225429,800.32
12:13:28.232429,800.32
12:13:28.241773,800.32
12:13:28.250531,800.32
12:13:28.257529,800.32
12:13:28.265532,800.32
12:13:28.273619,800.32
12:13:28.282623,800.32
12:13:28.289622,800.32
12:13:28.299610,800.32
12:13:28.306744,800.32
12:13:28.315816,800.32
12:13:28.323810,800.32
12:13:28.331517,800.32
12:13:28.340521,800.32
12:13:28.348642,800.32
12:13:28.355784,800.32
12:13:28.364786,800.32
12:13:28.371779,800.32
12:13:28.392346,800.32
12:13:28.397454,800.32
12:13:28.403698,800.32
12:13:28.410443,800.32
12:13:28.416445,800.32
12:13:28.423544,800.32
12:13:28.429547,800.32
12:13:28.438754,800.32
12:13:28.446916,800.32
12:13:28.459919,800.32
12:13:28.465920,800.32
12:13:28.475600,800.32
12:13:28.484028,800.32
12:13:28.491110,800.32
12:13:28.499134,800.32
12:13:28.507256,800.32
12:13:28.517260,800.32
12:13:28.523345,800.32
12:13:28.532904,800.32
12:13:28.539902,800.32
12:13:28.548261,800.32
12:13:28.556273,800.32
12:13:28.564275,800.32
12:13:28.573980,800.32
12:13:28.581321,800.32
12:13:28.589322,800.32
12:13:28.598326,800.32
12:13:28.605478,800.32
12:13:28.614379,800.32
12:13:28.622734,800.32
12:13:28.630161,800.32
12:13:28.639280,800.32
12:13:28.646268,800.32
12:13:28.656271,800.32
12:13:28.662416,800.32
12:13:28.672418,800.32
12:13:28.679421,800.32
12:13:28.689475,800.32
12:13:28.697543,800.32
12:13:28.703556,800.32
12:13:28.717641,800.32
12:13:28.724607,800.32
12:13:28.733855,800.32
12:13:28.739841,800.32
12:13:28.748869,800.32
12:13:28.758026,800.32
12:13:28.765456,800.32
12:13:28.773457,800.32
12:13:28.781459,800.32
12:13:28.791111,800.32
12:13:28.798250,800.32
12:13:28.807688,800.32
12:13:28.815228,800.32
12:13:28.823256,800.32
12:13:28.831257,800.32
12:13:28.839197,800.32
12:13:28.848253,800.32
12:13:28.856262,800.32
12:13:28.864346,800.32
12:13:28.873342,800.32
12:13:28.880336,800.32
12:13:28.889351,800.32
12:13:28.896354,800.32
12:13:28.905354,800.32
12:13:28.913358,800.32
12:13:28.921358,800.32
12:13:28.929360,800.32
12:13:28.938848,800.32
12:13:28.945974,800.32
12:13:28.953959,800.32
12:13:28.961978,800.32
12:13:28.974178,800.32
12:13:28.983883,800.32
12:13:28.990885,800.32
12:13:28.998929,800.32
12:13:29.006948,800.32
12:13:29.015262,800.32
12:13:29.023264,800.32
12:13:29.031490,800.32
12:13:29.040656,800.32
12:13:29.047686,800.32
12:13:29.056741,800.32
12:13:29.064819,800.32
12:13:29.072738,800.32
12:13:29.081105,800.32
12:13:29.088852,800.32
12:13:29.097845,800.32
12:13:29.105861,800.32
12:13:29.114016,800.32
12:13:29.122952,800.32
12:13:29.129697,800.32
12:13:29.139790,800.32
12:13:29.145793,800.32
12:13:29.154793,800.32
12:13:29.162795,800.32
12:13:29.171798,800.32
12:13:29.180500,800.32
12:13:29.187164,800.32
12:13:29.196164,800.32
12:13:29.202983,800.32
12:13:29.211903,800.32
12:13:29.219905,800.32
12:13:29.228012,800.32
12:13:29.241903,800.32
12:13:29.248914,800.32
12:13:29.257907,800.32
12:13:29.265055,800.32
12:13:29.274063,800.32
12:13:29.281072,800.32
12:13:29.290074,800.32
12:13:29.298377,800.32
12:13:29.306793,800.32
12:13:29.315547,800.32
12:13:29.322537,800.32
12:13:29.331594,800.32
12:13:29.338757,800.32
12:13:29.347761,800.32
12:13:29.354761,800.32
12:13:29.363763,800.32
12:13:29.372333,800.32
12:13:29.379469,800.32
12:13:29.388504,800.32
12:13:29.396682,800.32
12:13:29.406451,800.32
12:13:29.412470,800.32
12:13:29.421455,800.32
12:13:29.428559,800.32
12:13:29.437574,800.32
12:13:29.445639,800.32
12:13:29.454680,800.32
12:13:29.461565,800.32
12:13:29.470946,800.32
12:13:29.479624,800.32
12:13:29.486625,800.32
12:13:29.500131,800.32
12:13:29.506820,800.32
12:13:29.515028,800.32
12:13:29.522925,800.32
12:13:29.531929,800.32
12:13:29.539485,800.32
12:13:29.547486,800.32
12:13:29.568133,800.32
12:13:29.575133,800.32
12:13:29.581226,800.32
12:13:29.588348,800.32
12:13:29.594487,800.32
12:13:29.599489,800.32
12:13:29.606489,800.32
12:13:29.613492,800.32
12:13:29.621477,800.32
12:13:29.630080,800.32
12:13:29.639049,800.32
12:13:29.647168,800.32
12:13:29.655221,800.32
12:13:29.662486,800.32
12:13:29.671246,800.32
12:13:29.679271,800.32
12:13:29.687264,800.32
12:13:29.695594,800.32
12:13:29.703261,800.32
12:13:29.711506,800.32
12:13:29.720355,800.32
12:13:29.728446,800.32
12:13:29.735701,800.32
12:13:29.744452,800.32
12:13:29.756185,800.32
12:13:29.765525,800.32
12:13:29.772529,800.32
12:13:29.780531,800.32
12:13:29.789526,800.32
12:13:29.797533,800.32
12:13:29.806529,800.32
12:13:29.814459,800.32
12:13:29.823475,800.32
12:13:29.830476,800.32
12:13:29.838465,800.32
12:13:29.846943,800.32
12:13:29.855682,800.32
12:13:29.862566,800.32
12:13:29.882620,800.32
12:13:29.889623,800.32
12:13:29.895638,800.32
12:13:29.902762,800.32
12:13:29.907845,800.32
12:13:29.914953,800.32
12:13:29.921336,800.32
12:13:29.929927,800.32
12:13:29.937644,800.32
12:13:29.945640,800.32
12:13:29.952772,800.32
12:13:29.961760,800.32
12:13:29.969760,800.32
12:13:29.977906,800.32
12:13:29.987031,800.32
12:13:29.993533,800.32
12:13:30.003291,800.32
12:13:30.015535,800.32
12:13:30.022525,800.32
12:13:30.030526,800.32
12:13:30.038511,800.32
12:13:30.048518,800.32
12:13:30.055532,800.32
12:13:30.063534,800.32
12:13:30.072701,800.32
12:13:30.081621,800.32
12:13:30.088622,800.32
12:13:30.096190,800.32
12:13:30.105723,800.32
12:13:30.112725,800.32
12:13:30.121819,800.32
12:13:30.128910,800.32
12:13:30.138043,800.32
12:13:30.145872,800.32
12:13:30.154917,800.32
12:13:30.161915,800.32
12:13:30.170487,800.32
12:13:30.178489,800.32
12:13:30.186704,800.32
12:13:30.195707,800.32
12:13:30.203040,800.32
12:13:30.211711,800.32
12:13:30.218710,800.32
12:13:30.227713,800.32
12:13:30.234974,800.32
12:13:30.243976,800.32
12:13:30.251978,800.32
12:13:30.260204,800.32
12:13:30.272969,800.32
12:13:30.281971,800.32
12:13:30.288981,800.32
12:13:30.297976,800.32
12:13:30.305303,800.32
12:13:30.314100,800.32
12:13:30.322076,800.32
12:13:30.343362,800.32
12:13:30.348308,800.32
12:13:30.354397,800.32
12:13:30.360496,800.32
12:13:30.365499,800.32
12:13:30.371501,800.32
12:13:30.378592,800.32
12:13:30.387718,800.32
12:13:30.396898,800.32
12:13:30.404717,800.32
12:13:30.411719,800.32
12:13:30.420387,800.32
12:13:30.428388,800.32
12:13:30.436643,800.32
12:13:30.445488,800.32
12:13:30.454505,800.32
12:13:30.461096,800.32
12:13:30.470592,800.32
12:13:30.479654,800.32
12:13:30.485672,800.32
12:13:30.494890,800.32
12:13:30.502741,800.32
12:13:30.511095,800.32
12:13:30.518141,800.32
12:13:30.526839,800.32
12:13:30.538840,800.32
12:13:30.546857,800.32
12:13:30.556205,800.32
12:13:30.564399,800.32
12:13:30.572545,800.32
12:13:30.580800,800.32
12:13:30.588822,800.32
12:13:30.595920,800.32
12:13:30.604700,800.32
12:13:30.613749,800.32
12:13:30.620753,800.32
12:13:30.629755,800.32
12:13:30.638798,800.32
12:13:30.644797,800.32
12:13:30.653799,800.32
12:13:30.664067,800.32
12:13:30.669863,800.32
12:13:30.678804,800.32
12:13:30.686809,800.32
12:13:30.695801,800.32
12:13:30.702769,800.32
12:13:30.711814,800.32
12:13:30.718886,800.32
12:13:30.727818,800.32
12:13:30.735810,800.32
12:13:30.743821,800.32
12:13:30.753451,800.32
12:13:30.759824,800.32
12:13:30.768915,800.32
12:13:30.775933,800.32
12:13:30.785598,800.32
12:13:30.797211,800.32
12:13:30.806229,800.32
12:13:30.813227,800.32
12:13:30.822618,800.32
12:13:30.829604,800.32
12:13:30.838320,800.32
12:13:30.846322,800.32
12:13:30.854471,800.32
12:13:30.862525,800.32
12:13:30.870518,800.32
12:13:30.879559,800.32
12:13:30.886562,800.32
12:13:30.895651,800.32
12:13:30.903640,800.32
12:13:30.911641,800.32
12:13:30.920780,800.32
12:13:30.928717,800.32
12:13:30.937829,800.32
12:13:30.944344,800.32
12:13:30.953452,800.32
12:13:30.961397,800.32
12:13:30.969411,800.32
12:13:30.977412,800.32
12:13:30.985590,800.32
12:13:30.993401,800.32
12:13:31.002775,800.32
12:13:31.009790,800.32
12:13:31.018292,800.32
12:13:31.026408,800.32
12:13:31.035217,800.32
12:13:31.043206,800.32
12:13:31.055097,800.32
12:13:31.063093,800.32
12:13:31.071100,800.32
12:13:31.081089,800.32
12:13:31.088208,800.32
12:13:31.096389,800.32
12:13:31.104407,800.32
12:13:31.113370,800.32
12:13:31.120301,800.32
12:13:31.129567,800.32
12:13:31.136712,800.32
12:13:31.145189,800.32
12:13:31.154261,800.32
12:13:31.161178,800.32
12:13:31.170197,800.32
12:13:31.178183,800.32
12:13:31.187200,800.32
12:13:31.194200,800.32
12:13:31.203202,800.32
12:13:31.210759,800.32
12:13:31.218874,800.32
12:13:31.226875,800.32
12:13:31.234919,800.32
12:13:31.255319,800.32
12:13:31.262320,800.32
12:13:31.267320,800.32
12:13:31.273408,800.32
12:13:31.280547,800.32
12:13:31.287424,800.32
12:13:31.292564,800.32
12:13:31.300503,800.32
12:13:31.313442,800.32
12:13:31.322633,800.32
12:13:31.329448,800.32
12:13:31.338660,800.32
12:13:31.345660,800.32
12:13:31.354661,800.32
12:13:31.361803,800.32
12:13:31.371730,800.32
12:13:31.378734,800.32
12:13:31.385724,800.32
12:13:31.395737,800.32
12:13:31.403365,800.32
12:13:31.411366,800.32
12:13:31.419368,800.32
12:13:31.427417,800.32
12:13:31.436405,800.32
12:13:31.443423,800.32
12:13:31.452524,800.32
12:13:31.460427,800.32
12:13:31.468531,800.32
12:13:31.476663,800.32
12:13:31.485665,800.32
12:13:31.493809,800.32
12:13:31.501831,800.32
12:13:31.510202,800.32
12:13:31.517820,800.32
12:13:31.526929,800.32
12:13:31.535045,800.32
12:13:31.543263,800.32
12:13:31.551226,800.32
12:13:31.559159,800.32
12:13:31.572439,800.32
12:13:31.579497,800.32
12:13:31.587442,800.32
12:13:31.595443,800.32
12:13:31.604508,800.32
12:13:31.613058,800.32
12:13:31.620206,800.32
12:13:31.628108,800.32
12:13:31.636987,800.32
12:13:31.644988,800.32
12:13:31.653991,800.32
12:13:31.661990,800.32
12:13:31.670441,800.32
12:13:31.678446,800.32
12:13:31.685431,800.32
12:13:31.694571,800.32
12:13:31.702660,800.32
12:13:31.709564,800.32
12:13:31.720787,800.32
12:13:31.726951,800.32
12:13:31.735710,800.32
12:13:31.742797,800.32
12:13:31.752118,800.32
12:13:31.759787,800.32
12:13:31.769177,800.32
12:13:31.775388,800.32
12:13:31.786428,800.32
12:13:31.791331,800.32
12:13:31.802488,800.32
12:13:31.808523,800.32
12:13:31.817511,800.32
12:13:31.829013,800.32
12:13:31.837082,800.32
12:13:31.845070,800.32
12:13:31.854593,800.32
12:13:31.862579,800.32
12:13:31.869594,800.32
12:13:31.877716,800.32
12:13:31.886642,800.32
12:13:31.894739,800.32
12:13:31.902932,800.32
12:13:31.911716,800.32
12:13:31.919803,800.32
12:13:31.928100,800.32
12:13:31.936314,800.32
12:13:31.943399,800.32
12:13:31.952893,800.32
12:13:31.959907,800.32
12:13:31.968904,800.32
12:13:31.975968,800.32
12:13:31.985426,800.32
12:13:31.993123,800.32
12:13:32.001256,800.32
12:13:32.010558,800.32
12:13:32.018246,800.32
12:13:32.026248,800.32
12:13:32.033788,800.32
12:13:32.042278,800.32
12:13:32.050206,800.32
12:13:32.058208,800.32
12:13:32.066195,800.32
12:13:32.075781,800.32
12:13:32.083070,800.32
12:13:32.095595,800.32
12:13:32.104707,800.32
12:13:32.112714,800.32
12:13:32.119779,800.32
12:13:32.127931,800.32
12:13:32.136486,800.32
12:13:32.144052,800.32
12:13:32.153111,800.32
12:13:32.162066,800.32
12:13:32.169068,800.32
12:13:32.177637,800.32
12:13:32.185641,800.32
12:13:32.194641,800.32
12:13:32.202700,800.32
12:13:32.209701,800.32
12:13:32.219112,800.32
12:13:32.226113,800.32
12:13:32.234001,800.32
12:13:32.243097,800.32
12:13:32.263457,800.32
12:13:32.269318,800.32
12:13:32.275334,800.32
12:13:32.281337,800.32
12:13:32.287815,800.32
12:13:32.293919,800.32
12:13:32.300905,800.32
12:13:32.308907,800.32
12:13:32.316910,800.32
12:13:32.325910,800.32
12:13:32.332915,800.32
12:13:32.341218,800.32
12:13:32.352916,800.32
12:13:32.362024,800.32
12:13:32.370002,800.32
12:13:32.378001,800.32
12:13:32.385931,800.32
12:13:32.395106,800.32
12:13:32.402274,800.32
12:13:32.410615,800.32
12:13:32.419139,800.32
12:13:32.427323,800.32
12:13:32.435903,800.32
12:13:32.443904,800.32
12:13:32.451705,800.32
12:13:32.459602,800.32
12:13:32.468643,800.32
12:13:32.476639,800.32
12:13:32.484647,800.32
12:13:32.492755,800.32
12:13:32.501734,800.32
12:13:32.508799,800.32
12:13:32.517732,800.32
12:13:32.526930,800.32
12:13:32.535487,800.32
12:13:32.541482,800.32
12:13:32.549583,800.32
12:13:32.558762,800.32
12:13:32.565937,800.32
