Time,Weight(lbs)
19:27:37.114561,0.22
19:27:37.208694,0.25
19:27:37.305932,0.19
19:27:37.400540,0.19
19:27:37.498425,0.22
19:27:37.592701,0.18
19:27:37.691188,0.21
19:27:37.789717,0.24
19:27:37.884607,0.21
19:27:37.982557,0.15
19:27:38.075991,0.15
19:27:38.174785,0.23
19:27:38.272783,0.21
19:27:38.367270,0.19
19:27:38.465881,0.23
19:27:38.559724,0.25
19:27:38.658203,0.23
19:27:38.755841,0.17
19:27:38.850349,0.15
19:27:38.948687,0.2
19:27:39.042776,0.23
19:27:39.140939,0.18
19:27:39.235991,0.15
19:27:39.333767,0.16
19:27:39.432279,0.22
19:27:39.526929,0.2
19:27:39.625033,0.19
19:27:39.719496,0.2
19:27:39.816958,0.17
19:27:39.916018,0.18
19:27:40.009559,0.2
19:27:40.107969,0.19
19:27:40.201829,0.19
19:27:40.300659,0.2
19:27:40.398314,0.19
19:27:40.492603,0.14
19:27:40.591102,0.19
19:27:40.685500,0.19
19:27:40.783967,0.23
19:27:40.878664,0.25
19:27:40.976405,0.2
19:27:41.074785,0.17
19:27:41.168761,0.18
19:27:41.267416,0.19
19:27:41.361729,0.16
19:27:41.459715,0.19
19:27:41.558226,0.21
19:27:41.652100,0.22
19:27:41.750745,0.18
19:27:41.844830,0.2
19:27:41.943225,0.26
19:27:42.040907,0.23
19:27:42.135986,0.24
19:27:42.234047,0.21
19:27:42.328415,0.16
19:27:42.425875,0.17
19:27:42.524696,0.2
19:27:42.618833,0.17
19:27:42.716743,0.13
19:27:42.811171,0.18
19:27:42.909774,0.19
19:27:43.004280,0.19
19:27:43.102674,0.22
19:27:43.199891,0.24
19:27:43.294600,0.21
19:27:43.393059,0.17
19:27:43.486998,0.16
19:27:43.585979,0.2
19:27:43.683324,0.21
19:27:43.777502,0.2
19:27:43.876862,0.19
19:27:43.970768,0.22
19:27:44.068640,0.21
19:27:44.166706,0.15
19:27:44.261672,0.18
19:27:44.359660,0.22
19:27:44.454168,0.2
19:27:44.552886,0.18
19:27:44.646438,0.19
19:27:44.744955,0.23
19:27:44.843464,0.17
19:27:44.937072,0.21
19:27:45.035771,0.19
19:27:45.130033,0.16
19:27:45.228131,0.14
19:27:45.326032,0.17
19:27:45.420961,0.2
19:27:45.519071,0.24
19:27:45.612830,0.17
19:27:45.711054,0.15
19:27:45.809994,0.2
19:27:45.902990,0.2
19:27:46.001865,0.15
19:27:46.096041,0.13
19:27:46.194215,0.2
19:27:46.288807,0.28
19:27:46.386659,0.21
19:27:46.485607,0.17
19:27:46.579011,0.19
19:27:46.678090,0.22
19:27:46.772575,0.2
19:27:46.870154,0.16
19:27:46.967806,0.16
19:27:47.063052,0.15
19:27:47.160762,0.11
19:27:47.255349,0.16
19:27:47.354102,0.22
19:27:47.451696,0.21
19:27:47.546021,0.22
19:27:47.645010,0.19
19:27:47.739126,0.17
19:27:47.837666,0.19
19:27:47.935586,0.21
19:27:48.029969,0.22
19:27:48.127818,0.17
19:27:48.221923,0.17
19:27:48.320826,0.22
19:27:48.414520,0.23
19:27:48.512549,0.23
19:27:48.611019,0.19
19:27:48.705491,0.2
19:27:48.803850,0.21
19:27:48.898248,0.21
19:27:48.995728,0.19
19:27:49.094237,0.17
19:27:49.188953,0.18
19:27:49.286941,0.25
19:27:49.381202,0.27
19:27:49.479774,0.27
19:27:49.577266,0.27
19:27:49.671921,0.22
19:27:49.769971,0.18
19:27:49.864881,0.17
19:27:49.962985,0.21
19:27:50.056985,0.22
19:27:50.154774,0.2
19:27:50.253740,0.22
19:27:50.348134,0.19
19:27:50.445799,0.16
19:27:50.540747,0.21
19:27:50.638385,0.19
19:27:50.736741,0.23
19:27:50.830897,0.27
19:27:50.929797,0.25
19:27:51.024139,0.24
19:27:51.121568,0.2
19:27:51.220176,0.18
19:27:51.313899,0.23
19:27:51.412877,0.27
19:27:51.507296,0.24
19:27:51.605299,0.22
19:27:51.703924,0.17
19:27:51.798150,0.16
19:27:51.896231,0.2
19:27:51.989846,0.18
19:27:52.087889,0.21
19:27:52.183113,0.21
19:27:52.280916,0.21
19:27:52.378564,0.18
19:27:52.472753,0.14
19:27:52.571899,0.19
19:27:52.665756,0.24
19:27:52.764081,0.23
19:27:52.862596,0.2
19:27:52.956757,0.19
19:27:53.054973,0.18
19:27:53.149248,0.17
19:27:53.247123,0.18
19:27:53.346056,0.19
19:27:53.439847,0.2
19:27:53.538775,0.16
19:27:53.632732,0.17
19:27:53.730944,0.17
19:27:53.829164,0.17
19:27:53.923135,0.19
19:27:54.022232,0.2
19:27:54.116283,0.19
19:27:54.213817,0.15
19:27:54.307719,0.16
19:27:54.406932,0.16
19:27:54.504908,0.16
19:27:54.598503,0.17
19:27:54.697349,0.22
19:27:54.791680,0.18
19:27:54.890314,0.2
19:27:54.988470,0.25
19:27:55.081983,0.23
19:27:55.180364,0.2
19:27:55.274416,0.2
19:27:55.373480,0.22
19:27:55.471213,0.21
19:27:55.565804,0.22
19:27:55.664021,0.22
19:27:55.757649,0.2
19:27:55.857289,0.21
19:27:55.955321,0.21
19:27:56.049996,0.21
19:27:56.147835,0.18
19:27:56.241551,0.18
19:27:56.340080,0.15
19:27:56.438557,0.16
19:27:56.532920,0.2
19:27:56.631334,0.15
19:27:56.725068,0.17
19:27:56.823107,0.23
19:27:56.918169,0.21
19:27:57.015488,0.15
19:27:57.114446,0.18
19:27:57.208296,0.2
19:27:57.307204,0.18
19:27:57.401218,0.17
19:27:57.498855,0.17
19:27:57.597432,0.16
19:27:57.692173,0.2
19:27:57.789984,0.18
19:27:57.884714,0.18
19:27:57.982310,0.25
19:27:58.081069,0.23
19:27:58.175661,0.18
19:27:58.273083,0.24
19:27:58.367991,0.21
19:27:58.464866,0.17
19:27:58.563575,0.19
19:27:58.658379,0.14
19:27:58.756573,0.19
19:27:58.851033,0.22
19:27:58.949589,0.25
19:27:59.043146,0.24
19:27:59.142418,0.18
19:27:59.240058,0.21
19:27:59.334033,0.22
19:27:59.432766,0.18
19:27:59.526238,0.17
19:27:59.624880,0.19
19:27:59.723156,0.26
19:27:59.817866,0.26
19:27:59.915902,0.21
19:28:00.010420,0.19
19:28:00.107655,0.18
19:28:00.206724,0.18
19:28:00.300125,0.16
19:28:00.398723,0.2
19:28:00.493772,0.19
19:28:00.591428,0.22
19:28:00.690002,0.19
19:28:00.784357,0.15
19:28:00.882295,0.17
19:28:00.976584,0.18
19:28:01.075264,0.16
19:28:01.169435,0.19
19:28:01.267564,0.23
19:28:01.365943,0.23
19:28:01.460126,0.21
19:28:01.558574,0.2
19:28:01.652549,0.16
19:28:01.751084,0.2
19:28:01.848733,0.21
19:28:01.943558,0.21
19:28:02.041175,0.22
19:28:02.135569,0.22
19:28:02.233934,0.18
19:28:02.332030,0.2
19:28:02.426550,0.15
19:28:02.524561,0.15
19:28:02.619341,0.19
19:28:02.716936,0.19
19:28:02.815082,0.2
19:28:02.910258,0.16
19:28:03.008200,0.16
19:28:03.102413,0.2
19:28:03.200248,0.25
19:28:03.295524,0.24
19:28:03.392860,0.19
19:28:03.491706,0.22
19:28:03.585896,0.18
19:28:03.683897,0.17
19:28:03.778063,0.18
19:28:03.876257,0.19
19:28:03.974830,0.17
19:28:04.069019,0.17
19:28:04.167495,0.19
19:28:04.261425,0.19
19:28:04.359582,0.19
19:28:04.458152,0.21
19:28:04.552889,0.18
19:28:04.650569,0.2
19:28:04.745288,0.2
19:28:04.843735,0.17
19:28:04.941177,0.2
19:28:05.035163,0.22
19:28:05.133371,0.25
19:28:05.228430,0.22
19:28:05.326754,0.21
19:28:05.420409,0.19
19:28:05.518834,0.21
19:28:05.617460,0.25
19:28:05.711294,0.21
19:28:05.809931,0.19
19:28:05.903846,0.2
19:28:06.002558,0.21
19:28:06.100447,0.23
19:28:06.194569,0.23
19:28:06.293281,0.14
19:28:06.387891,0.15
19:28:06.485327,0.19
19:28:06.583655,0.21
19:28:06.678446,0.21
19:28:06.776208,0.2
19:28:06.870551,0.2
19:28:06.969010,0.19
19:28:07.063466,0.19
19:28:07.161570,0.2
19:28:07.259437,0.15
19:28:07.354578,0.16
19:28:07.451523,0.19
19:28:07.546295,0.2
19:28:07.644323,0.18
19:28:07.742613,0.18
19:28:07.837162,0.16
19:28:07.935809,0.17
19:28:08.029420,0.19
19:28:08.128201,0.19
19:28:08.226952,0.18
19:28:08.320440,0.21
19:28:08.418944,0.21
19:28:08.513274,0.2
19:28:08.611371,0.19
19:28:08.706014,0.15
19:28:08.804149,0.2
19:28:08.902383,0.2
19:28:08.996517,0.17
19:28:09.094137,0.14
19:28:09.188989,0.16
19:28:09.286892,0.17
19:28:09.385767,0.21
19:28:09.479531,0.23
19:28:09.578055,0.17
19:28:09.672617,0.19
19:28:09.770689,0.23
19:28:09.868816,0.18
19:28:09.963054,0.17
19:28:10.061388,0.21
19:28:10.156346,0.23
19:28:10.253746,0.24
19:28:10.352106,0.21
19:28:10.446616,0.2
19:28:10.544717,0.17
19:28:10.638923,0.16
19:28:10.737108,0.17
19:28:10.831055,0.18
19:28:10.929057,0.18
19:28:11.027963,0.25
19:28:11.122519,0.24
19:28:11.220548,0.22
19:28:11.315373,0.18
19:28:11.412591,0.2
19:28:11.511628,0.22
19:28:11.605864,0.2
19:28:11.703390,0.18
19:28:11.797743,0.21
19:28:11.896272,0.2
19:28:11.994369,0.2
19:28:12.089062,0.22
19:28:12.187153,0.22
19:28:12.282057,0.18
19:28:12.379739,0.13
19:28:12.474129,0.15
19:28:12.571707,0.18
19:28:12.670368,0.21
19:28:12.764848,0.17
19:28:12.863426,0.16
19:28:12.956939,0.15
19:28:13.055612,0.17
19:28:13.154030,0.15
19:28:13.247344,0.15
19:28:13.346072,0.15
19:28:13.440426,0.14
19:28:13.539321,0.19
19:28:13.636112,0.15
19:28:13.730881,0.16
19:28:13.829154,0.19
19:28:13.924187,0.2
19:28:14.021761,0.19
19:28:14.120428,0.17
19:28:14.215008,0.18
19:28:14.313166,0.15
19:28:14.407657,0.18
19:28:14.505565,0.18
19:28:14.599665,0.17
19:28:14.697639,0.16
19:28:14.796628,0.15
19:28:14.890651,0.16
19:28:14.988292,0.16
19:28:15.083173,0.19
19:28:15.181910,0.19
19:28:15.279829,0.18
19:28:15.373841,0.18
19:28:15.471879,0.16
19:28:15.566799,0.15
19:28:15.664789,0.18
19:28:15.762483,0.2
19:28:15.857495,0.21
19:28:15.954934,0.21
19:28:16.048660,0.22
19:28:16.148200,0.25
19:28:16.242669,0.23
19:28:16.340592,0.16
19:28:16.437794,0.14
19:28:16.532119,0.18
19:28:16.631471,0.21
19:28:16.725015,0.22
19:28:16.824332,0.21
19:28:16.921425,0.18
19:28:17.015523,0.19
19:28:17.114235,0.22
19:28:17.208443,0.21
19:28:17.307292,0.18
19:28:17.405412,0.19
19:28:17.499698,0.17
19:28:17.598210,0.19
19:28:17.692078,0.21
19:28:17.790497,0.18
19:28:17.884873,0.17
19:28:17.982512,0.12
19:28:18.081546,0.13
19:28:18.175041,0.21
19:28:18.273931,0.23
19:28:18.368283,0.2
19:28:18.466368,0.18
19:28:18.564219,0.2
19:28:18.659098,0.22
19:28:18.757379,0.22
19:28:18.850766,0.23
19:28:18.949714,0.2
19:28:19.047836,0.2
19:28:19.141620,0.23
19:28:19.240629,0.21
19:28:19.334123,0.21
19:28:19.432507,0.23
19:28:19.530823,0.2
19:28:19.624666,0.16
19:28:19.723392,0.18
19:28:19.818028,0.22
19:28:19.915827,0.22
19:28:20.010556,0.22
19:28:20.108842,0.24
19:28:20.206496,0.24
19:28:20.300865,0.22
19:28:20.399723,0.18
19:28:20.494070,0.18
19:28:20.592156,0.2
19:28:20.690698,0.2
19:28:20.783872,0.17
19:28:20.883072,0.18
19:28:20.977276,0.15
19:28:21.075070,0.17
19:28:21.172975,0.16
19:28:21.267254,0.16
19:28:21.365232,0.18
19:28:21.460444,0.19
19:28:21.558173,0.21
19:28:21.656375,0.21
19:28:21.750955,0.17
19:28:21.849464,0.17
19:28:21.943486,0.2
19:28:22.041617,0.2
19:28:22.136439,0.18
19:28:22.234479,0.16
19:28:22.332862,0.19
19:28:22.427192,0.23
19:28:22.524969,0.22
19:28:22.619516,0.19
19:28:22.717179,0.15
19:28:22.815776,0.17
19:28:22.909353,0.22
19:28:23.008550,0.22
19:28:23.103092,0.22
19:28:23.200639,0.2
19:28:23.299016,0.21
19:28:23.393669,0.17
19:28:23.491919,0.13
19:28:23.586138,0.15
19:28:23.684562,0.19
19:28:23.782059,0.2
19:28:23.876654,0.16
19:28:23.974885,0.16
19:28:24.069145,0.13
19:28:24.167512,0.17
19:28:24.261631,0.17
19:28:24.360903,0.18
19:28:24.458523,0.21
19:28:24.553147,0.18
19:28:24.650710,0.2
19:28:24.745167,0.21
19:28:24.843786,0.16
19:28:24.942227,0.17
19:28:25.035754,0.18
19:28:25.134082,0.19
19:28:25.228822,0.2
19:28:25.326422,0.2
19:28:25.424912,0.2
19:28:25.518901,0.17
19:28:25.617668,0.2
19:28:25.711978,0.21
19:28:25.809813,0.21
19:28:25.904420,0.2
19:28:26.002382,0.18
19:28:26.100711,0.14
19:28:26.194858,0.19
19:28:26.292755,0.23
19:28:26.387938,0.23
19:28:26.485720,0.18
19:28:26.584303,0.18
19:28:26.678110,0.22
19:28:26.776013,0.2
19:28:26.871162,0.19
19:28:26.968650,0.2
19:28:27.067503,0.22
19:28:27.160703,0.23
19:28:27.259589,0.2
19:28:27.353716,0.18
19:28:27.451977,0.19
19:28:27.546295,0.19
19:28:27.645356,0.23
19:28:27.742866,0.2
19:28:27.837149,0.15
19:28:27.935496,0.15
19:28:28.029341,0.18
19:28:28.128176,0.18
19:28:28.226472,0.2
19:28:28.320816,0.19
19:28:28.418953,0.21
19:28:28.513176,0.17
19:28:28.612027,0.18
19:28:28.709863,0.16
19:28:28.804563,0.14
19:28:28.902582,0.17
19:28:28.996889,0.14
19:28:29.094680,0.15
19:28:29.193327,0.16
19:28:29.287109,0.19
19:28:29.386013,0.18
19:28:29.479486,0.2
19:28:29.578075,0.19
19:28:29.672458,0.13
19:28:29.770931,0.11
19:28:29.868929,0.14
19:28:29.963464,0.2
19:28:30.061115,0.17
19:28:30.156095,0.15
19:28:30.254041,0.16
19:28:30.351915,0.22
19:28:30.446299,0.21
19:28:30.544248,0.23
19:28:30.639406,0.17
19:28:30.736674,0.15
19:28:30.835416,0.17
19:28:30.929966,0.18
19:28:31.028317,0.21
19:28:31.122998,0.23
19:28:31.221175,0.23
19:28:31.318375,0.18
19:28:31.412665,0.13
19:28:31.511382,0.19
19:28:31.606219,0.2
19:28:31.703545,0.2
19:28:31.798530,0.2
19:28:31.896470,0.15
19:28:31.994460,0.17
19:28:32.088700,0.17
19:28:32.187116,0.22
19:28:32.281190,0.2
19:28:32.379869,0.16
19:28:32.477951,0.16
19:28:32.572210,0.17
19:28:32.669679,0.2
19:28:32.765071,0.24
19:28:32.863066,0.2
19:28:32.957335,0.19
19:28:33.055379,0.2
19:28:33.154372,0.21
19:28:33.248298,0.23
19:28:33.346613,0.23
19:28:33.440182,0.18
19:28:33.538462,0.22
19:28:33.637376,0.22
19:28:33.732077,0.22
19:28:33.829443,0.2
19:28:33.924117,0.18
19:28:34.022397,0.16
19:28:34.119766,0.16
19:28:34.215125,0.2
19:28:34.313125,0.17
19:28:34.407294,0.2
19:28:34.505854,0.17
19:28:34.599926,0.18
19:28:34.697864,0.2
19:28:34.796488,0.18
19:28:34.890882,0.13
19:28:34.988555,0.13
19:28:35.083034,0.17
19:28:35.181669,0.15
19:28:35.279832,0.19
19:28:35.374203,0.19
19:28:35.472349,0.21
19:28:35.565511,0.25
19:28:35.664054,0.23
19:28:35.762882,0.2
19:28:35.856741,0.19
19:28:35.955449,0.19
19:28:36.049819,0.19
19:28:36.148202,0.2
19:28:36.241772,0.19
19:28:36.341148,0.23
19:28:36.438001,0.19
19:28:36.532710,0.14
19:28:36.631202,0.21
19:28:36.725951,0.21
19:28:36.824279,0.16
19:28:36.922511,0.09
19:28:37.016617,0.15
19:28:37.114650,0.2
19:28:37.209215,0.21
19:28:37.306800,0.21
19:28:37.405365,0.21
19:28:37.499539,0.24
19:28:37.598365,0.22
19:28:37.692282,0.18
19:28:37.789900,0.18
19:28:37.884938,0.19
19:28:37.983430,0.17
19:28:38.081347,0.17
19:28:38.175862,0.17
19:28:38.273359,0.19
19:28:38.367929,0.18
19:28:38.466202,0.17
19:28:38.564188,0.17
19:28:38.658541,0.18
19:28:38.756977,0.16
19:28:38.851691,0.19
19:28:38.949590,0.21
19:28:39.047692,0.2
19:28:39.143026,0.14
19:28:39.240265,0.18
19:28:39.334827,0.26
19:28:39.433089,0.21
19:28:39.527692,0.21
19:28:39.625942,0.23
19:28:39.723950,0.19
19:28:39.818284,0.18
19:28:39.916257,0.14
19:28:40.010280,0.16
19:28:40.108523,0.25
19:28:40.206550,0.26
19:28:40.301528,0.19
19:28:40.399473,0.14
19:28:40.494224,0.16
19:28:40.591687,0.17
19:28:40.689577,0.17
19:28:40.784329,0.18
19:28:40.883167,0.21
19:28:40.977459,0.23
19:28:41.074839,0.21
19:28:41.169938,0.2
19:28:41.267657,0.19
19:28:41.366133,0.21
19:28:41.461095,0.2
19:28:41.558778,0.2
19:28:41.653458,0.21
19:28:41.751492,0.21
19:28:41.849019,0.2
19:28:41.943684,0.2
19:28:42.042780,0.22
19:28:42.136295,0.21
19:28:42.234714,0.21
19:28:42.332331,0.14
19:28:42.426766,0.16
19:28:42.525126,0.19
19:28:42.619421,0.2
19:28:42.717696,0.23
19:28:42.812604,0.21
19:28:42.910401,0.2
19:28:43.008426,0.21
19:28:43.102504,0.21
19:28:43.201318,0.19
19:28:43.295203,0.21
19:28:43.393932,0.21
19:28:43.491329,0.16
19:28:43.586533,0.14
19:28:43.684903,0.2
19:28:43.779180,0.16
19:28:43.876878,0.16
19:28:43.975452,0.16
19:28:44.070471,0.15
19:28:44.168281,0.18
19:28:44.261740,0.21
19:28:44.361149,0.21
19:28:44.454989,0.21
19:28:44.553442,0.2
19:28:44.651226,0.17
19:28:44.745390,0.21
19:28:44.843953,0.23
19:28:44.937795,0.21
19:28:45.035879,0.22
19:28:45.134067,0.21
19:28:45.228687,0.16
19:28:45.326609,0.18
19:28:45.421507,0.19
19:28:45.519811,0.19
19:28:45.617427,0.16
19:28:45.712321,0.13
19:28:45.809709,0.14
19:28:45.904159,0.13
19:28:46.002373,0.15
19:28:46.097403,0.18
19:28:46.195297,0.15
19:28:46.293192,0.18
19:28:46.387756,0.2
19:28:46.485977,0.22
19:28:46.579962,0.18
19:28:46.678213,0.19
19:28:46.776980,0.17
19:28:46.871434,0.15
19:28:46.969191,0.21
19:28:47.063458,0.19
19:28:47.161625,0.17
19:28:47.259801,0.17
19:28:47.354752,0.19
19:28:47.452492,0.22
19:28:47.546918,0.18
19:28:47.644931,0.17
19:28:47.739656,0.17
19:28:47.837644,0.15
19:28:47.936415,0.15
19:28:48.030333,0.2
19:28:48.128104,0.21
19:28:48.222996,0.19
19:28:48.321190,0.16
19:28:48.419009,0.18
19:28:48.513640,0.19
19:28:48.611588,0.19
19:28:48.706045,0.16
19:28:48.804205,0.2
19:28:48.903049,0.23
19:28:48.997230,0.19
19:28:49.095249,0.15
19:28:49.188870,0.17
19:28:49.287765,0.2
19:28:49.381319,0.19
19:28:49.480401,0.19
19:28:49.578687,0.21
19:28:49.672680,0.21
19:28:49.770476,0.17
19:28:49.865506,0.18
19:28:49.964347,0.15
19:28:50.062009,0.15
19:28:50.156166,0.12
19:28:50.254737,0.13
19:28:50.349012,0.1
19:28:50.446290,0.14
19:28:50.545021,0.14
19:28:50.639064,0.11
19:28:50.737398,0.13
19:28:50.831704,0.19
19:28:50.929994,0.24
19:28:51.024310,0.24
19:28:51.122307,0.18
19:28:51.221439,0.19
19:28:51.315565,0.22
19:28:51.413428,0.18
19:28:51.507406,0.19
19:28:51.605560,0.21
19:28:51.704579,0.21
19:28:51.799075,0.21
19:28:51.896927,0.21
19:28:51.990164,0.16
19:28:52.088700,0.17
19:28:52.187488,0.19
19:28:52.281553,0.17
19:28:52.379707,0.13
19:28:52.474607,0.14
19:28:52.572826,0.18
19:28:52.666339,0.2
19:28:52.765454,0.17
19:28:52.862806,0.15
19:28:52.957200,0.18
19:28:53.056115,0.2
19:28:53.149845,0.2
19:28:53.248348,0.23
19:28:53.346443,0.22
19:28:53.440796,0.21
19:28:53.539558,0.23
19:28:53.632834,0.23
19:28:53.731920,0.21
19:28:53.826314,0.2
19:28:53.924369,0.19
19:28:54.022056,0.18
19:28:54.117314,0.2
19:28:54.214630,0.18
19:28:54.309470,0.18
19:28:54.407570,0.19
19:28:54.506319,0.16
19:28:54.599967,0.18
19:28:54.698854,0.19
19:28:54.792513,0.18
19:28:54.891468,0.18
19:28:54.989120,0.2
19:28:55.083431,0.2
19:28:55.181708,0.18
19:28:55.275408,0.18
19:28:55.373751,0.18
19:28:55.468066,0.22
19:28:55.567078,0.23
19:28:55.665185,0.21
19:28:55.759903,0.23
19:28:55.857732,0.21
19:28:55.951673,0.24
19:28:56.050214,0.22
19:28:56.148367,0.2
19:28:56.242458,0.21
19:28:56.340026,0.2
19:28:56.435232,0.15
19:28:56.533768,0.13
19:28:56.631822,0.18
19:28:56.726460,0.19
19:28:56.823739,0.2
19:28:56.918583,0.2
19:28:57.017029,0.2
19:28:57.110234,0.18
19:28:57.209450,0.18
19:28:57.307228,0.21
19:28:57.401601,0.15
19:28:57.499655,0.19
19:28:57.594681,0.19
19:28:57.692521,0.15
19:28:57.790585,0.15
19:28:57.884479,0.18
19:28:57.982962,0.16
19:28:58.077518,0.16
19:28:58.175684,0.21
19:28:58.274411,0.21
19:28:58.368718,0.21
19:28:58.466865,0.27
19:28:58.560376,0.24
19:28:58.659058,0.2
19:28:58.752858,0.17
19:28:58.851697,0.27
19:28:58.950133,0.28
19:28:59.044036,0.22
19:28:59.142916,0.2
19:28:59.236805,0.21
19:28:59.334546,0.22
19:28:59.432501,0.2
19:28:59.527032,0.17
19:28:59.625286,0.17
19:28:59.720281,0.19
19:28:59.820687,0.2
19:28:59.937791,0.21
19:29:00.014068,0.19
19:29:00.109712,0.18
19:29:00.202871,0.14
19:29:00.302164,0.12
19:29:00.395768,0.15
19:29:00.494147,0.19
19:29:00.592837,0.22
19:29:00.686275,0.22
19:29:00.785362,0.17
19:29:00.879478,0.17
19:29:00.977192,0.15
19:29:01.076172,0.13
19:29:01.169775,0.16
19:29:01.267728,0.18
19:29:01.362606,0.22
19:29:01.460521,0.18
19:29:01.554866,0.18
19:29:01.653159,0.25
19:29:01.751823,0.21
19:29:01.845523,0.17
19:29:01.943877,0.21
19:29:02.038422,0.21
19:29:02.136564,0.18
