Time,Weight(lbs) 
17:50:06.035957,0.11
17:50:06.134399,0.12
17:50:06.228152,0.1
17:50:06.326525,0.09
17:50:06.420974,0.05
17:50:06.518856,0.07
17:50:06.617509,0.09
17:50:06.711889,0.12
17:50:06.810493,0.1
17:50:06.905234,0.09
17:50:07.002039,0.08
17:50:07.100761,0.08
17:50:07.195095,0.14
17:50:07.292982,0.16
17:50:07.387577,0.13
17:50:07.485200,0.12
17:50:07.583865,0.14
17:50:07.678520,0.17
17:50:07.776344,0.15
17:50:07.870968,0.12
17:50:07.969132,0.09
17:50:08.066899,0.1
17:50:08.161496,0.1
17:50:08.259324,0.14
17:50:08.354172,0.14
17:50:08.452733,0.1
17:50:08.550667,0.11
17:50:08.645100,0.12
17:50:08.742693,0.13
17:50:08.837761,0.15
17:50:08.936475,0.13
17:50:09.033583,0.11
17:50:09.128072,0.13
17:50:09.226412,0.15
17:50:09.320087,0.14
17:50:09.418640,0.13
17:50:09.516887,0.1
17:50:09.611419,0.14
17:50:09.709512,0.15
17:50:09.807574,0.14
17:50:09.902393,0.15
17:50:09.999985,0.09
17:50:10.095284,0.09
17:50:10.192387,0.08
17:50:10.291470,0.06
17:50:10.386387,0.09
17:50:10.484196,0.1
17:50:10.579030,0.09
17:50:10.676903,0.09
17:50:10.774881,0.14
17:50:10.869898,0.13
17:50:10.967446,0.09
17:50:11.061329,0.11
17:50:11.159609,0.11
17:50:11.258738,0.1
17:50:11.352111,0.13
17:50:11.450755,0.11
17:50:11.545030,0.12
17:50:11.643387,0.16
17:50:11.741066,0.15
17:50:11.835138,0.13
17:50:11.933443,0.11
17:50:12.028313,0.12
17:50:12.127015,0.14
17:50:12.224686,0.13
17:50:12.319096,0.13
17:50:12.416875,0.12
17:50:12.510927,0.11
17:50:12.609753,0.09
17:50:12.708163,0.1
17:50:12.802020,0.13
17:50:12.901049,0.1
17:50:12.995012,0.1
17:50:13.092865,0.11
17:50:13.191483,0.1
17:50:13.285488,0.1
17:50:13.383666,0.13
17:50:13.477940,0.1
17:50:13.576218,0.1
17:50:13.674325,0.11
17:50:13.768613,0.12
17:50:13.866535,0.11
17:50:13.961495,0.11
17:50:14.059678,0.11
17:50:14.157876,0.11
17:50:14.252398,0.06
17:50:14.350814,0.06
17:50:14.448349,0.08
17:50:14.543043,0.12
17:50:14.641440,0.09
17:50:14.736119,0.14
17:50:14.834048,0.11
17:50:14.932140,0.13
17:50:15.026704,0.12
17:50:15.124367,0.1
17:50:15.218729,0.1
17:50:15.317088,0.11
17:50:15.414927,0.11
17:50:15.509784,0.13
17:50:15.607431,0.09
17:50:15.702367,0.1
17:50:15.800869,0.12
17:50:15.898779,0.12
17:50:15.992704,0.15
17:50:16.091067,0.15
17:50:16.185726,0.12
17:50:16.283256,0.1
17:50:16.381408,0.09
17:50:16.475992,0.11
17:50:16.575102,0.12
17:50:16.668416,0.12
17:50:16.766865,0.13
17:50:16.864983,0.1
17:50:16.959812,0.1
17:50:17.058811,0.09
17:50:17.151894,0.1
17:50:17.251184,0.12
17:50:17.348828,0.11
17:50:17.443008,0.09
17:50:17.540573,0.09
17:50:17.635308,0.14
17:50:17.733506,0.14
17:50:17.831322,0.13
17:50:17.926494,0.14
17:50:18.024659,0.11
17:50:18.119330,0.13
17:50:18.216867,0.16
17:50:18.314997,0.12
17:50:18.408862,0.11
17:50:18.506675,0.13
17:50:18.605243,0.11
17:50:18.699142,0.07
17:50:18.798317,0.11
17:50:18.892711,0.13
17:50:18.990761,0.11
17:50:19.088625,0.1
17:50:19.183136,0.06
17:50:19.281850,0.11
17:50:19.375947,0.14
17:50:19.474071,0.12
17:50:19.572290,0.13
17:50:19.666209,0.15
17:50:19.765344,0.16
17:50:19.859467,0.14
17:50:19.956701,0.13
17:50:20.055719,0.14
17:50:20.149712,0.14
17:50:20.248077,0.11
17:50:20.342242,0.11
17:50:20.440446,0.12
17:50:20.538735,0.11
17:50:20.634308,0.11
17:50:20.732396,0.1
17:50:20.825942,0.09
17:50:20.924191,0.12
17:50:21.022665,0.14
17:50:21.116779,0.12
17:50:21.214441,0.12
17:50:21.309651,0.1
17:50:21.407465,0.12
17:50:21.505864,0.15
17:50:21.599994,0.13
17:50:21.698261,0.12
17:50:21.792616,0.12
17:50:21.891233,0.12
17:50:21.988908,0.1
17:50:22.083697,0.1
17:50:22.181957,0.15
17:50:22.280584,0.14
17:50:22.374609,0.13
17:50:22.472480,0.1
17:50:22.566916,0.08
17:50:22.665304,0.1
17:50:22.762794,0.13
17:50:22.858217,0.14
17:50:22.955630,0.13
17:50:23.049923,0.14
17:50:23.147928,0.12
17:50:23.246029,0.12
17:50:23.340747,0.14
17:50:23.439892,0.1
17:50:23.533735,0.1
17:50:23.631639,0.08
17:50:23.731091,0.07
17:50:23.823880,0.1
17:50:23.922540,0.1
17:50:24.016874,0.09
17:50:24.115244,0.12
17:50:24.213770,0.12
17:50:24.306862,0.09
17:50:24.405769,0.06
17:50:24.500577,0.09
17:50:24.598283,0.13
17:50:24.696828,0.14
17:50:24.790785,0.12
17:50:24.888592,0.1
17:50:24.983691,0.08
17:50:25.081969,0.07
17:50:25.179924,0.09
17:50:25.274322,0.11
17:50:25.372720,0.18
17:50:25.470590,0.15
17:50:25.564678,0.11
17:50:25.663134,0.11
17:50:25.757077,0.14
17:50:25.855373,0.11
17:50:25.954026,0.1
17:50:26.048394,0.07
17:50:26.146075,0.09
17:50:26.241213,0.11
17:50:26.338919,0.11
17:50:26.437507,0.15
17:50:26.532051,0.14
17:50:26.630265,0.13
17:50:26.724240,0.16
17:50:26.822540,0.13
17:50:26.920198,0.1
17:50:27.015219,0.12
17:50:27.113991,0.12
17:50:27.207417,0.12
17:50:27.304557,0.17
17:50:27.404347,0.11
17:50:27.498040,0.07
17:50:27.596400,0.08
17:50:27.689872,0.11
17:50:27.788900,0.09
17:50:27.887480,0.08
17:50:27.981760,0.14
17:50:28.079355,0.12
17:50:28.173885,0.1
17:50:28.272545,0.14
17:50:28.370906,0.15
17:50:28.464635,0.14
17:50:28.563477,0.15
17:50:28.657992,0.14
17:50:28.755349,0.14
17:50:28.853842,0.11
17:50:28.948448,0.13
17:50:29.046627,0.14
17:50:29.140792,0.1
17:50:29.238820,0.08
17:50:29.337760,0.12
17:50:29.431805,0.12
17:50:29.529931,0.13
17:50:29.628086,0.08
17:50:29.722199,0.11
17:50:29.820629,0.15
17:50:29.914810,0.15
17:50:30.013523,0.14
17:50:30.111055,0.17
17:50:30.205708,0.14
17:50:30.303403,0.11
17:50:30.397826,0.13
17:50:30.496280,0.17
17:50:30.594667,0.13
17:50:30.689198,0.12
17:50:30.787439,0.13
17:50:30.881386,0.1
17:50:30.979177,0.1
17:50:31.078442,0.13
17:50:31.171860,0.14
17:50:31.270542,0.11
17:50:31.364767,0.08
17:50:31.463330,0.1
17:50:31.561619,0.12
17:50:31.655728,0.14
17:50:31.754227,0.12
17:50:31.847717,0.1
17:50:31.946673,0.12
17:50:32.044112,0.16
17:50:32.139132,0.17
17:50:32.237437,0.14
17:50:32.331127,0.09
17:50:32.429796,0.07
17:50:32.527710,0.11
17:50:32.621871,0.14
17:50:32.720206,0.14
17:50:32.814928,0.12
17:50:32.912836,0.12
17:50:33.011424,0.12
17:50:33.105558,0.1
17:50:33.204080,0.11
17:50:33.298457,0.11
17:50:33.396575,0.12
17:50:33.494541,0.12
17:50:33.588747,0.15
17:50:33.686623,0.17
17:50:33.784892,0.1
17:50:33.879610,0.11
17:50:33.977769,0.16
17:50:34.072464,0.11
17:50:34.170154,0.11
17:50:34.268554,0.11
17:50:34.362496,0.09
17:50:34.461036,0.08
17:50:34.555159,0.08
17:50:34.653657,0.11
17:50:34.751496,0.11
17:50:34.846051,0.09
17:50:34.944915,0.11
17:50:35.038419,0.14
17:50:35.136522,0.11
17:50:35.234766,0.1
17:50:35.330068,0.05
17:50:35.427926,0.03
17:50:35.522133,0.09
17:50:35.620673,0.09
17:50:35.718813,0.06
17:50:35.813148,0.1
17:50:35.911294,0.13
17:50:36.004868,0.11
17:50:36.103008,0.08
17:50:36.202171,0.1
17:50:36.295601,0.09
17:50:36.394720,0.06
17:50:36.488328,0.08
17:50:36.586590,0.07
17:50:36.685200,0.09
17:50:36.779066,0.1
17:50:36.878268,0.11
17:50:36.971943,0.15
17:50:37.070210,0.15
17:50:37.168058,0.12
17:50:37.263177,0.1
17:50:37.360801,0.13
17:50:37.455520,0.12
17:50:37.553275,0.11
17:50:37.651158,0.1
17:50:37.746280,0.11
17:50:37.844531,0.11
17:50:37.942907,0.12
17:50:38.036868,0.11
17:50:38.134972,0.1
17:50:38.228993,0.1
17:50:38.326939,0.12
17:50:38.426063,0.08
17:50:38.520221,0.05
17:50:38.619179,0.08
17:50:38.712968,0.11
17:50:38.810712,0.1
17:50:38.909184,0.1
17:50:39.004013,0.12
17:50:39.101970,0.11
17:50:39.196246,0.17
17:50:39.294643,0.16
17:50:39.392622,0.13
17:50:39.487590,0.11
17:50:39.584807,0.07
17:50:39.679643,0.09
17:50:39.777289,0.1
17:50:39.875457,0.09
17:50:39.970760,0.07
17:50:40.068959,0.12
17:50:40.162580,0.12
17:50:40.260438,0.14
17:50:40.359549,0.14
17:50:40.453753,0.17
17:50:40.551735,0.12
17:50:40.645707,0.11
17:50:40.744377,0.13
17:50:40.842195,0.11
17:50:40.937031,0.12
17:50:41.035234,0.14
17:50:41.129505,0.14
17:50:41.227531,0.15
17:50:41.326122,0.11
17:50:41.420573,0.07
17:50:41.518388,0.11
17:50:41.616918,0.1
17:50:41.711172,0.13
17:50:41.808829,0.16
17:50:41.903086,0.11
17:50:42.001946,0.1
17:50:42.099773,0.11
17:50:42.194624,0.12
17:50:42.292869,0.12
17:50:42.385880,0.13
17:50:42.485733,0.1
17:50:42.583400,0.12
17:50:42.677847,0.13
17:50:42.775358,0.12
17:50:42.870060,0.13
17:50:42.968043,0.14
17:50:43.066486,0.12
17:50:43.160982,0.15
17:50:43.259603,0.16
17:50:43.353530,0.15
17:50:43.452067,0.16
17:50:43.549847,0.15
17:50:43.643849,0.12
17:50:43.742420,0.12
17:50:43.836710,0.13
17:50:43.934827,0.14
17:50:44.032727,0.12
17:50:44.127673,0.1
17:50:44.225853,0.13
17:50:44.320682,0.12
17:50:44.418714,0.1
17:50:44.515683,0.11
17:50:44.610488,0.13
17:50:44.708908,0.13
17:50:44.803855,0.11
17:50:44.901744,0.1
17:50:45.000214,0.09
17:50:45.093775,0.14
17:50:45.192198,0.16
17:50:45.290329,0.09
17:50:45.384450,0.07
17:50:45.483387,0.13
17:50:45.577966,0.09
17:50:45.675442,0.08
17:50:45.773578,0.09
17:50:45.867935,0.08
17:50:45.966570,0.13
17:50:46.060366,0.12
17:50:46.158906,0.11
17:50:46.257600,0.13
17:50:46.351338,0.14
17:50:46.449240,0.12
17:50:46.544495,0.12
17:50:46.642845,0.16
17:50:46.740332,0.12
17:50:46.834862,0.14
17:50:46.933415,0.19
17:50:47.027423,0.16
17:50:47.125893,0.16
17:50:47.224202,0.14
17:50:47.318430,0.13
17:50:47.417316,0.12
17:50:47.510431,0.13
17:50:47.608714,0.15
17:50:47.708425,0.16
17:50:47.802134,0.16
17:50:47.899400,0.12
17:50:47.994299,0.07
17:50:48.092534,0.06
17:50:48.190869,0.12
17:50:48.285412,0.14
17:50:48.382344,0.11
17:50:48.477516,0.11
17:50:48.575626,0.11
17:50:48.674054,0.11
17:50:48.768579,0.13
17:50:48.866931,0.12
17:50:48.964970,0.13
17:50:49.059372,0.13
17:50:49.157678,0.15
17:50:49.251877,0.13
17:50:49.350154,0.09
17:50:49.448462,0.11
17:50:49.542406,0.17
17:50:49.640755,0.16
17:50:49.734925,0.12
17:50:49.833654,0.11
17:50:49.931399,0.11
17:50:50.024967,0.14
17:50:50.124377,0.13
17:50:50.217050,0.11
17:50:50.315816,0.13
17:50:50.414155,0.12
17:50:50.508617,0.1
17:50:50.606628,0.12
17:50:50.701834,0.11
17:50:50.799335,0.11
17:50:50.898112,0.1
17:50:50.991967,0.13
17:50:51.090487,0.14
17:50:51.184456,0.12
17:50:51.283363,0.09
17:50:51.381411,0.12
17:50:51.475687,0.14
17:50:51.574006,0.14
17:50:51.667483,0.13
17:50:51.765947,0.09
17:50:51.864867,0.08
17:50:51.959335,0.09
17:50:52.057999,0.07
17:50:52.155519,0.09
17:50:52.249725,0.12
17:50:52.347793,0.12
17:50:52.442029,0.09
17:50:52.540191,0.09
17:50:52.638318,0.08
17:50:52.733083,0.11
17:50:52.831090,0.16
17:50:52.925519,0.12
17:50:53.023663,0.11
17:50:53.121678,0.08
17:50:53.216415,0.11
17:50:53.314747,0.1
17:50:53.408956,0.07
17:50:53.507015,0.12
17:50:53.605492,0.1
17:50:53.699430,0.1
17:50:53.797725,0.09
17:50:53.893028,0.1
17:50:53.990833,0.07
17:50:54.088389,0.07
17:50:54.182533,0.1
17:50:54.281357,0.1
17:50:54.376238,0.14
17:50:54.473237,0.13
17:50:54.571552,0.14
17:50:54.666629,0.16
17:50:54.764992,0.17
17:50:54.863271,0.15
17:50:54.957646,0.16
17:50:55.055741,0.16
17:50:55.150359,0.12
17:50:55.247546,0.09
17:50:55.346523,0.13
17:50:55.440669,0.12
17:50:55.538891,0.11
17:50:55.633780,0.14
17:50:55.731278,0.13
17:50:55.829384,0.09
17:50:55.923423,0.13
17:50:56.022432,0.12
17:50:56.115674,0.12
17:50:56.214781,0.08
17:50:56.313342,0.08
17:50:56.406866,0.11
17:50:56.505261,0.1
17:50:56.599572,0.07
17:50:56.697127,0.07
17:50:56.795944,0.09
17:50:56.891007,0.12
17:50:56.988382,0.14
17:50:57.087156,0.16
17:50:57.181306,0.14
17:50:57.279847,0.14
17:50:57.373927,0.16
17:50:57.472375,0.14
17:50:57.569849,0.1
17:50:57.664063,0.09
17:50:57.762327,0.1
17:50:57.856852,0.1
17:50:57.956076,0.1
17:50:58.053347,0.1
17:50:58.148277,0.12
17:50:58.246241,0.12
17:50:58.340972,0.14
17:50:58.438391,0.17
17:50:58.537072,0.16
17:50:58.631277,0.11
17:50:58.729175,0.09
17:50:58.823387,0.08
17:50:58.922577,0.1
17:50:59.020655,0.13
17:50:59.114996,0.12
17:50:59.212258,0.12
17:50:59.307137,0.12
17:50:59.405524,0.12
17:50:59.503847,0.16
17:50:59.597449,0.14
17:50:59.696642,0.11
17:50:59.794045,0.12
17:50:59.888752,0.12
17:50:59.986880,0.14
17:51:00.081471,0.13
17:51:00.179230,0.1
17:51:00.277545,0.1
17:51:00.371864,0.1
17:51:00.470275,0.11
17:51:00.564123,0.11
17:51:00.662999,0.14
17:51:00.761157,0.17
17:51:00.855023,0.16
17:51:00.953983,0.11
17:51:01.047636,0.09
17:51:01.145944,0.11
17:51:01.244022,0.09
17:51:01.338534,0.14
17:51:01.436679,0.15
17:51:01.530745,0.16
17:51:01.629652,0.15
17:51:01.727258,0.13
17:51:01.821798,0.13
17:51:01.920326,0.12
17:51:02.013992,0.11
17:51:02.113004,0.13
17:51:02.210892,0.11
17:51:02.304307,0.12
17:51:02.404009,0.1
17:51:02.497992,0.11
17:51:02.596097,0.08
17:51:02.694235,0.05
17:51:02.788601,0.07
17:51:02.886596,0.1
17:51:02.984825,0.12
17:51:03.079655,0.09
17:51:03.177924,0.11
17:51:03.271412,0.12
17:51:03.370615,0.13
17:51:03.468124,0.15
17:51:03.563531,0.13
17:51:03.661107,0.08
17:51:03.755670,0.12
17:51:03.853098,0.15
17:51:03.951700,0.11
17:51:04.045790,0.1
17:51:04.144555,0.13
17:51:04.238131,0.14
17:51:04.337045,0.13
17:51:04.435399,0.1
17:51:04.529684,0.11
17:51:04.627658,0.1
17:51:04.721712,0.06
17:51:04.820654,0.08
17:51:04.917456,0.12
17:51:05.011762,0.13
17:51:05.110752,0.12
17:51:05.205405,0.12
17:51:05.302835,0.13
17:51:05.400961,0.1
17:51:05.495770,0.11
17:51:05.594002,0.13
17:51:05.688928,0.1
17:51:05.787317,0.12
17:51:05.884889,0.09
17:51:05.979221,0.07
17:51:06.077738,0.12
17:51:06.171855,0.1
17:51:06.269766,0.09
17:51:06.367493,0.08
17:51:06.462194,0.13
17:51:06.560146,0.12
17:51:06.659248,0.11
17:51:06.753194,0.13
17:51:06.851694,0.15
17:51:06.945283,0.12
17:51:07.043263,0.09
17:51:07.142330,0.11
17:51:07.236034,0.12
17:51:07.335073,0.1
17:51:07.429119,0.12
17:51:07.527180,0.17
17:51:07.625877,0.16
17:51:07.719463,0.12
17:51:07.817648,0.11
17:51:07.912474,0.14
17:51:08.010823,0.14
17:51:08.109251,0.14
17:51:08.203120,0.14
17:51:08.301788,0.14
17:51:08.396112,0.15
17:51:08.494318,0.12
17:51:08.591856,0.09
17:51:08.687008,0.1
17:51:08.784361,0.11
17:51:08.879042,0.11
17:51:08.977052,0.11
17:51:09.076045,0.12
17:51:09.170092,0.09
17:51:09.267942,0.11
17:51:09.362469,0.11
17:51:09.460869,0.13
17:51:09.558763,0.12
17:51:09.653376,0.1
17:51:09.751809,0.14
17:51:09.845864,0.15
17:51:09.944556,0.11
17:51:10.042182,0.07
17:51:10.136409,0.12
17:51:10.234897,0.1
17:51:10.328874,0.12
17:51:10.427216,0.13
17:51:10.525852,0.12
17:51:10.619237,0.1
17:51:10.718427,0.11
17:51:10.816479,0.12
17:51:10.909903,0.15
17:51:11.008552,0.16
17:51:11.102866,0.14
17:51:11.201465,0.12
17:51:11.299534,0.1
17:51:11.393385,0.16
17:51:11.492217,0.15
17:51:11.586303,0.1
17:51:11.684430,0.12
17:51:11.783063,0.14
17:51:11.876914,0.13
17:51:11.975360,0.14
17:51:12.070558,0.12
17:51:12.168405,0.09
17:51:12.266849,0.09
17:51:12.360606,0.12
17:51:12.458880,0.1
17:51:12.552565,0.09
17:51:12.651217,0.1
17:51:12.749263,0.09
17:51:12.844094,0.09
17:51:12.942289,0.11
17:51:13.036966,0.12
17:51:13.135191,0.09
17:51:13.233272,0.12
17:51:13.327403,0.12
17:51:13.425509,0.1
17:51:13.520049,0.13
17:51:13.618607,0.15
17:51:13.716052,0.15
17:51:13.810382,0.15
17:51:13.909041,0.11
17:51:14.003310,0.11
17:51:14.101756,0.11
17:51:14.199646,0.1
17:51:14.293684,0.12
17:51:14.391593,0.11
17:51:14.486021,0.12
17:51:14.584633,0.14
17:51:14.683149,0.13
17:51:14.777193,0.13
17:51:14.875143,0.14
17:51:14.973319,0.13
17:51:15.067987,0.1
17:51:15.165883,0.08
17:51:15.260360,0.1
17:51:15.358715,0.08
17:51:15.456467,0.09
17:51:15.551193,0.14
17:51:15.649745,0.14
17:51:15.744354,0.1
17:51:15.842284,0.11
17:51:15.940041,0.16
17:51:16.034584,0.15
17:51:16.132433,0.14
17:51:16.227449,0.13
17:51:16.325461,0.09
17:51:16.424276,0.09
17:51:16.517954,0.07
17:51:16.616375,0.05
17:51:16.710687,0.06
17:51:16.808443,0.1
17:51:16.907082,0.12
17:51:17.001199,0.08
17:51:17.099388,0.05
17:51:17.193610,0.14
17:51:17.292192,0.17
17:51:17.390435,0.18
17:51:17.484391,0.13
17:51:17.583034,0.1
17:51:17.677183,0.15
17:51:17.775582,0.16
17:51:17.873421,0.12
17:51:17.968494,0.09
17:51:18.066784,0.09
17:51:18.160512,0.1
17:51:18.258237,0.07
17:51:18.356418,0.1
17:51:18.450782,0.14
17:51:18.549770,0.11
17:51:18.643213,0.07
17:51:18.742038,0.07
17:51:18.840399,0.1
17:51:18.933889,0.13
17:51:19.032778,0.15
17:51:19.130738,0.18
17:51:19.225319,0.14
17:51:19.323401,0.14
17:51:19.417425,0.16
17:51:19.516066,0.13
17:51:19.614102,0.13
17:51:19.708732,0.12
17:51:19.807233,0.08
17:51:19.901196,0.09
17:51:19.999008,0.09
17:51:20.097695,0.12
17:51:20.191939,0.15
17:51:20.290702,0.1
17:51:20.385350,0.13
17:51:20.482711,0.18
17:51:20.581264,0.13
17:51:20.674983,0.06
17:51:20.773283,0.07
17:51:20.867693,0.12
17:51:20.966120,0.1
17:51:21.064416,0.1
17:51:21.158680,0.11
17:51:21.256408,0.12
17:51:21.351482,0.12
17:51:21.448613,0.1
17:51:21.547533,0.09
17:51:21.641397,0.09
17:51:21.740563,0.1
17:51:21.834183,0.14
17:51:21.932326,0.13
17:51:22.030258,0.11
17:51:22.125516,0.11
17:51:22.223708,0.1
17:51:22.317889,0.09
17:51:22.415511,0.12
17:51:22.513659,0.09
17:51:22.607988,0.09
17:51:22.706603,0.14
17:51:22.804658,0.14
17:51:22.899139,0.1
17:51:22.997538,0.15
17:51:23.091551,0.16
17:51:23.190247,0.14
17:51:23.288350,0.14
17:51:23.382641,0.13
17:51:23.480493,0.14
17:51:23.575258,0.17
17:51:23.673211,0.12
17:51:23.771598,0.13
17:51:23.866373,0.11
17:51:23.964215,0.1
17:51:24.059070,0.09
17:51:24.157256,0.13
17:51:24.255155,0.14
17:51:24.349061,0.12
17:51:24.447892,0.08
17:51:24.541837,0.13
17:51:24.639376,0.15
17:51:24.738584,0.13
17:51:24.832531,0.12
17:51:24.930772,0.12
17:51:25.025457,0.11
17:51:25.123670,0.1
17:51:25.221703,0.11
17:51:25.316433,0.14
17:51:25.414250,0.13
17:51:25.508373,0.11
17:51:25.606626,0.1
17:51:25.704873,0.11
17:51:25.799498,0.13
17:51:25.898330,0.14
17:51:25.992137,0.13
17:51:26.089553,0.14
17:51:26.188619,0.13
17:51:26.282520,0.15
17:51:26.380831,0.16
17:51:26.474649,0.13
17:51:26.573209,0.1
17:51:26.671421,0.13
17:51:26.765632,0.17
17:51:26.864642,0.11
17:51:26.958541,0.12
17:51:27.056631,0.1
17:51:27.154315,0.11
17:51:27.248624,0.09
17:51:27.347418,0.11
17:51:27.445767,0.14
17:51:27.539479,0.14
17:51:27.638580,0.12
17:51:27.732410,0.12
17:51:27.830842,0.11
17:51:27.929103,0.12
17:51:28.023029,0.14
17:51:28.121642,0.11
17:51:28.215478,0.08
17:51:28.313909,0.12
17:51:28.413116,0.13
17:51:28.506468,0.13
17:51:28.604466,0.14
17:51:28.699548,0.12
17:51:28.797408,0.1
17:51:28.895586,0.1
17:51:28.989586,0.09
17:51:29.087751,0.09
17:51:29.182640,0.12
17:51:29.280228,0.12
17:51:29.378842,0.08
17:51:29.473507,0.08
17:51:29.571080,0.12
17:51:29.665133,0.14
17:51:29.763914,0.15
17:51:29.862673,0.15
17:51:29.956823,0.14
17:51:30.054767,0.13
17:51:30.149535,0.1
17:51:30.247565,0.11
17:51:30.344858,0.12
17:51:30.440753,0.11
17:51:30.537760,0.1
17:51:30.632364,0.08
17:51:30.730793,0.09
17:51:30.828737,0.13
17:51:30.923175,0.1
17:51:31.021431,0.12
17:51:31.119951,0.13
17:51:31.213619,0.13
17:51:31.312074,0.1
17:51:31.407597,0.08
17:51:31.504517,0.09
17:51:31.602788,0.1
17:51:31.696807,0.13
17:51:31.795641,0.14
17:51:31.890516,0.12
17:51:31.987830,0.1
17:51:32.085335,0.13
17:51:32.180013,0.16
17:51:32.279084,0.15
17:51:32.372943,0.13
17:51:32.471703,0.13
17:51:32.570109,0.11
17:51:32.664497,0.11
17:51:32.761544,0.1
17:51:32.856808,0.11
17:51:32.954635,0.12
17:51:33.052933,0.13
17:51:33.146777,0.14
17:51:33.245366,0.12
17:51:33.340037,0.13
17:51:33.438089,0.11
17:51:33.536488,0.11
17:51:33.630379,0.13
17:51:33.728956,0.11
17:51:33.826786,0.1
17:51:33.921053,0.11
17:51:34.020148,0.13
17:51:34.113646,0.17
17:51:34.211609,0.19
17:51:34.310053,0.15
17:51:34.404423,0.11
17:51:34.503480,0.16
17:51:34.596803,0.15
17:51:34.695258,0.13
17:51:34.793892,0.13
17:51:34.888344,0.1
17:51:34.986580,0.11
17:51:35.080463,0.1
17:51:35.178772,0.09
17:51:35.276694,0.12
17:51:35.371702,0.18
17:51:35.469163,0.14
17:51:35.563586,0.11
17:51:35.662476,0.14
17:51:35.760529,0.14
17:51:35.854350,0.13
17:51:35.953345,0.13
17:51:36.046732,0.14
17:51:36.145868,0.09
17:51:36.243527,0.08
17:51:36.338889,0.14
17:51:36.435820,0.19
17:51:36.534358,0.14
17:51:36.629142,0.11
17:51:36.726777,0.1
17:51:36.820798,0.08
17:51:36.919555,0.07
17:51:37.017443,0.1
17:51:37.111762,0.1
17:51:37.210557,0.16
17:51:37.305011,0.16
17:51:37.402782,0.12
17:51:37.501022,0.1
17:51:37.595760,0.1
17:51:37.693483,0.12
17:51:37.787750,0.11
17:51:37.886552,0.08
17:51:37.984417,0.06
17:51:38.078281,0.1
17:51:38.176671,0.11
17:51:38.271525,0.08
17:51:38.368961,0.15
17:51:38.467027,0.16
17:51:38.561416,0.09
17:51:38.660318,0.07
17:51:38.754343,0.1
17:51:38.852889,0.15
17:51:38.950978,0.13
17:51:39.044980,0.12
17:51:39.142827,0.14
17:51:39.241666,0.16
17:51:39.335508,0.17
17:51:39.434336,0.13
17:51:39.528373,0.13
17:51:39.626633,0.14
17:51:39.725491,0.14
17:51:39.820079,0.13
17:51:39.917450,0.11
17:51:40.012053,0.11
17:51:40.110608,0.15
17:51:40.207949,0.12
17:51:40.303097,0.1
17:51:40.401187,0.11
17:51:40.494552,0.12
17:51:40.593781,0.1
17:51:40.691585,0.06
17:51:40.785814,0.09
17:51:40.884072,0.1
17:51:40.978538,0.1
17:51:41.076957,0.12
17:51:41.175317,0.13
17:51:41.268841,0.09
17:51:41.367843,0.08
17:51:41.461607,0.12
17:51:41.560709,0.12
17:51:41.658396,0.09
17:51:41.752512,0.1
17:51:41.850907,0.16
17:51:41.944602,0.11
17:51:42.043701,0.09
17:51:42.141609,0.1
17:51:42.236266,0.08
17:51:42.334065,0.11
17:51:42.428966,0.11
17:51:42.526946,0.09
17:51:42.625226,0.12
17:51:42.719025,0.12
17:51:42.818147,0.12
17:51:42.916223,0.16
17:51:43.010647,0.15
17:51:43.108033,0.11
17:51:43.201989,0.1
17:51:43.300756,0.12
17:51:43.398847,0.12
17:51:43.493001,0.13
17:51:43.592034,0.14
17:51:43.685782,0.14
17:51:43.784304,0.15
17:51:43.882421,0.14
17:51:43.976877,0.15
17:51:44.075001,0.12
17:51:44.168671,0.13
17:51:44.267749,0.14
17:51:44.365282,0.14
17:51:44.460066,0.12
17:51:44.557928,0.12
17:51:44.652978,0.11
17:51:44.751191,0.11
17:51:44.849220,0.1
17:51:44.943181,0.06
17:51:45.041159,0.07
17:51:45.136130,0.08
17:51:45.234232,0.12
17:51:45.332059,0.11
17:51:45.427049,0.1
17:51:45.525077,0.08
17:51:45.619099,0.1
17:51:45.717342,0.09
17:51:45.815947,0.1
17:51:45.909775,0.14
17:51:46.008266,0.11
17:51:46.102878,0.1
17:51:46.200536,0.07
17:51:46.299080,0.08
17:51:46.393178,0.07
17:51:46.491685,0.06
17:51:46.590000,0.08
17:51:46.683891,0.12
17:51:46.782264,0.15
17:51:46.876659,0.13
17:51:46.974865,0.13
17:51:47.073190,0.12
17:51:47.166916,0.13
17:51:47.265522,0.1
17:51:47.360519,0.09
17:51:47.458541,0.09
17:51:47.556946,0.07
17:51:47.650772,0.13
17:51:47.749102,0.11
17:51:47.843217,0.13
17:51:47.941635,0.13
17:51:48.039518,0.13
17:51:48.133758,0.17
17:51:48.232545,0.1
17:51:48.326723,0.13
17:51:48.424244,0.14
17:51:48.522784,0.11
17:51:48.617622,0.11
17:51:48.715367,0.14
17:51:48.809144,0.13
17:51:48.908474,0.09
17:51:49.006212,0.08
17:51:49.100568,0.1
17:51:49.198692,0.15
17:51:49.293419,0.16
17:51:49.391599,0.14
17:51:49.489713,0.14
17:51:49.584301,0.16
17:51:49.682027,0.15
17:51:49.780238,0.14
17:51:49.875167,0.12
