Time,Weight(lbs) 
19:43:33.595984,0.39
19:43:33.689802,0.38
19:43:33.787771,0.37
19:43:33.881837,0.38
19:43:33.980480,0.39
19:43:34.079408,0.37
19:43:34.172197,0.38
19:43:34.271757,0.36
19:43:34.365566,0.38
19:43:34.464579,0.41
19:43:34.562196,0.37
19:43:34.655565,0.36
19:43:34.754489,0.36
19:43:34.848831,0.36
19:43:34.947338,0.35
19:43:35.041492,0.37
19:43:35.139163,0.38
19:43:35.237871,0.39
19:43:35.331949,0.36
19:43:35.430643,0.34
19:43:35.524771,0.37
19:43:35.622463,0.35
19:43:35.721324,0.34
19:43:35.815209,0.38
19:43:35.913506,0.38
19:43:36.008401,0.36
19:43:36.105830,0.33
19:43:36.203408,0.4
19:43:36.298234,0.43
19:43:36.396398,0.39
19:43:36.490673,0.39
19:43:36.589258,0.42
19:43:36.687881,0.37
19:43:36.781574,0.34
19:43:36.879850,0.38
19:43:36.974671,0.37
19:43:37.072570,0.35
19:43:37.171026,0.34
19:43:37.264990,0.32
19:43:37.363760,0.36
19:43:37.457898,0.37
19:43:37.555937,0.37
19:43:37.650977,0.41
19:43:37.748188,0.42
19:43:37.846663,0.39
19:43:37.940669,0.38
19:43:38.039780,0.41
19:43:38.133434,0.42
19:43:38.231772,0.37
19:43:38.329985,0.39
19:43:38.423874,0.38
19:43:38.522683,0.37
19:43:38.616575,0.4
19:43:38.714760,0.38
19:43:38.813789,0.37
19:43:38.907586,0.4
19:43:39.006210,0.41
19:43:39.099231,0.41
19:43:39.198430,0.37
19:43:39.296492,0.35
19:43:39.391298,0.39
19:43:39.488599,0.39
19:43:39.583939,0.36
19:43:39.681524,0.35
19:43:39.775525,0.37
19:43:39.873908,0.37
19:43:39.971831,0.38
19:43:40.066706,0.37
19:43:40.164974,0.39
19:43:40.259036,0.33
19:43:40.357366,0.35
19:43:40.455738,0.38
19:43:40.550650,0.41
19:43:40.648874,0.38
19:43:40.742329,0.39
19:43:40.839982,0.39
19:43:40.938927,0.4
19:43:41.033500,0.43
19:43:41.131975,0.39
19:43:41.225889,0.37
19:43:41.323814,0.35
19:43:41.422219,0.35
19:43:41.516287,0.38
19:43:41.615591,0.35
19:43:41.709702,0.35
19:43:41.807541,0.38
19:43:41.901730,0.41
19:43:42.000061,0.42
19:43:42.097822,0.35
19:43:42.192561,0.36
19:43:42.290556,0.35
19:43:42.385621,0.35
19:43:42.483558,0.35
19:43:42.582051,0.34
19:43:42.675814,0.37
19:43:42.773711,0.39
19:43:42.868206,0.36
19:43:42.966379,0.37
19:43:43.065101,0.38
19:43:43.158977,0.4
19:43:43.257755,0.41
19:43:43.351698,0.38
19:43:43.449968,0.38
19:43:43.548133,0.36
19:43:43.642095,0.37
19:43:43.740590,0.4
19:43:43.834972,0.38
19:43:43.933593,0.37
19:43:44.031258,0.31
19:43:44.125726,0.33
19:43:44.224102,0.35
19:43:44.318767,0.39
19:43:44.416424,0.37
19:43:44.510837,0.33
19:43:44.609346,0.36
19:43:44.707913,0.33
19:43:44.802317,0.34
19:43:44.900012,0.38
19:43:44.993729,0.37
19:43:45.092341,0.38
19:43:45.191043,0.39
19:43:45.284671,0.36
19:43:45.383886,0.33
19:43:45.478092,0.34
19:43:45.575996,0.35
19:43:45.674002,0.34
19:43:45.767685,0.29
19:43:45.867040,0.32
19:43:45.960339,0.38
19:43:46.059731,0.4
19:43:46.157923,0.38
19:43:46.251615,0.37
19:43:46.349417,0.35
19:43:46.443760,0.39
19:43:46.542090,0.35
19:43:46.636084,0.32
19:43:46.734825,0.37
19:43:46.832545,0.46
19:43:46.927514,0.49
19:43:47.025359,0.51
19:43:47.119899,0.51
19:43:47.217567,0.5
19:43:47.316871,0.53
19:43:47.410619,0.52
19:43:47.509214,0.51
19:43:47.602947,0.5
19:43:47.702151,0.47
19:43:47.799742,0.47
19:43:47.893716,0.48
19:43:47.992159,0.51
19:43:48.086116,0.54
19:43:48.184123,0.5
19:43:48.283158,0.46
19:43:48.377784,0.51
19:43:48.474877,0.5
19:43:48.570273,0.5
19:43:48.668233,0.48
19:43:48.766576,0.49
19:43:48.860720,0.46
19:43:48.958818,0.43
19:43:49.052569,0.45
19:43:49.150458,0.48
19:43:49.246183,0.47
19:43:49.344200,0.49
19:43:49.442742,0.52
19:43:49.536183,0.52
19:43:49.635044,0.49
19:43:49.729103,0.47
19:43:49.827418,0.42
19:43:49.925189,0.45
19:43:50.019399,0.45
19:43:50.118088,0.44
19:43:50.211892,0.47
19:43:50.310143,0.5
19:43:50.409368,0.48
19:43:50.503235,0.46
19:43:50.601031,0.45
19:43:50.695892,0.43
19:43:50.794100,0.46
19:43:50.892228,0.5
19:43:50.986375,0.47
19:43:51.085020,0.47
19:43:51.179004,0.47
19:43:51.277052,0.45
19:43:51.375103,0.47
19:43:51.469939,0.49
19:43:51.568168,0.46
19:43:51.662404,0.46
19:43:51.760496,0.46
19:43:51.855131,0.46
19:43:51.952594,0.43
19:43:52.051275,0.43
19:43:52.145207,0.45
19:43:52.243876,0.46
19:43:52.338091,0.52
19:43:52.436679,0.48
19:43:52.534898,0.43
19:43:52.629226,0.45
19:43:52.727454,0.47
19:43:52.822023,0.44
19:43:52.919197,0.47
19:43:53.017903,0.5
19:43:53.111550,0.47
19:43:53.210088,0.49
19:43:53.304697,0.53
19:43:53.402159,0.53
19:43:53.501526,0.5
19:43:53.595379,0.49
19:43:53.692795,0.47
19:43:53.788630,0.5
19:43:53.886854,0.48
19:43:53.984105,0.46
19:43:54.078261,0.39
19:43:54.177017,0.36
19:43:54.271186,0.34
19:43:54.369702,0.36
19:43:54.464075,0.28
19:43:54.561535,0.1
19:43:54.660517,0.05
19:43:54.754104,0.06
19:43:54.852768,0.13
19:43:54.947467,0.2
19:43:55.045295,0.21
19:43:55.143878,0.18
19:43:55.237885,0.12
19:43:55.335752,0.03
19:43:55.431113,0.04
19:43:55.529297,0.25
19:43:55.623320,0.32
19:43:55.721181,0.36
19:43:55.819419,0.34
19:43:55.914012,0.21
19:43:56.012084,0.09
19:43:56.106204,0.07
19:43:56.204393,0.14
19:43:56.298551,0.15
19:43:56.396716,0.24
19:43:56.495463,0.28
19:43:56.589357,0.25
19:43:56.688165,0.2
19:43:56.782256,0.21
19:43:56.880289,0.26
19:43:56.974679,0.2
19:43:57.072747,0.23
19:43:57.166686,0.19
19:43:57.265224,0.14
19:43:57.364114,0.21
19:43:57.457624,0.29
19:43:57.556300,0.24
19:43:57.650408,0.28
19:43:57.749080,0.25
19:43:57.843076,0.21
19:43:57.941424,0.29
19:43:58.039169,0.36
19:43:58.134192,0.4
19:43:58.232302,0.42
19:43:58.326251,0.44
19:43:58.424156,0.33
19:43:58.518637,0.3
19:43:58.616589,0.3
19:43:58.715848,0.33
19:43:58.810206,0.35
19:43:58.907608,0.3
19:43:59.002473,0.26
19:43:59.100175,0.33
19:43:59.194324,0.27
19:43:59.293287,0.31
19:43:59.391431,0.34
19:43:59.485875,0.28
19:43:59.584094,0.29
19:43:59.678274,0.25
19:43:59.776282,0.22
19:43:59.870340,0.25
19:43:59.969133,0.21
19:44:00.066998,0.22
19:44:00.161072,0.38
19:44:00.259259,0.53
19:44:00.354104,0.53
19:44:00.452048,0.5
19:44:00.546257,0.45
19:44:00.645200,0.31
19:44:00.742663,0.38
19:44:00.837621,0.48
19:44:00.935154,0.43
19:44:01.029469,0.33
19:44:01.127675,0.36
19:44:01.221600,0.45
19:44:01.320404,0.41
19:44:01.418386,0.49
19:44:01.513365,0.46
19:44:01.610897,0.4
19:44:01.705454,0.4
19:44:01.802707,0.38
19:44:01.898349,0.41
19:44:01.996773,0.33
19:44:02.094142,0.41
19:44:02.188864,0.42
19:44:02.287168,0.37
19:44:02.380891,0.39
19:44:02.479927,0.43
19:44:02.573271,0.51
19:44:02.671713,0.38
19:44:02.766295,0.41
19:44:02.865100,0.51
19:44:02.963144,0.46
19:44:03.057510,0.45
19:44:03.155380,0.41
19:44:03.249366,0.41
19:44:03.347631,0.44
19:44:03.442381,0.39
19:44:03.540144,0.43
19:44:03.638309,0.48
19:44:03.732912,0.44
19:44:03.831041,0.51
19:44:03.925716,0.51
19:44:04.024117,0.46
19:44:04.118233,0.46
19:44:04.216669,0.41
19:44:04.314094,0.47
19:44:04.408535,0.52
19:44:04.506694,0.52
19:44:04.600927,0.51
19:44:04.699749,0.46
19:44:04.793563,0.48
19:44:04.892046,0.56
19:44:04.990569,0.53
19:44:05.084725,0.53
19:44:05.181925,0.47
19:44:05.277400,0.4
19:44:05.375003,0.48
19:44:05.469464,0.53
19:44:05.567519,0.35
19:44:05.666310,0.29
19:44:05.760497,0.42
19:44:05.858876,0.43
19:44:05.952459,0.42
19:44:06.050781,0.44
19:44:06.145625,0.4
19:44:06.242764,0.44
19:44:06.342017,0.5
19:44:06.435807,0.52
19:44:06.534474,0.54
19:44:06.628589,0.49
19:44:06.726723,0.49
19:44:06.821034,0.54
19:44:06.919055,0.47
19:44:07.017342,0.27
19:44:07.111651,0.15
19:44:07.210087,0.12
19:44:07.304351,0.16
19:44:07.402528,0.17
19:44:07.497398,0.11
19:44:07.595402,0.09
19:44:07.692949,0.1
19:44:07.787810,0.12
19:44:07.886826,0.12
19:44:07.979297,0.09
19:44:08.077783,0.09
19:44:08.172431,0.07
19:44:08.271556,0.05
19:44:08.369806,0.07
19:44:08.463438,0.06
19:44:08.561909,0.06
19:44:08.656490,0.09
19:44:08.754413,0.08
19:44:08.848619,0.08
19:44:08.947256,0.03
19:44:09.045208,0.0
19:44:09.139070,0.03
19:44:09.238260,0.06
19:44:09.332749,0.03
19:44:09.430109,0.05
19:44:09.527832,0.08
19:44:09.622900,0.12
19:44:09.721300,0.1
19:44:09.815321,0.1
19:44:09.912911,0.12
19:44:10.007674,0.11
19:44:10.106718,0.1
19:44:10.204237,0.09
19:44:10.298386,0.07
19:44:10.397085,0.07
19:44:10.491010,0.09
19:44:10.589167,0.11
19:44:10.683234,0.06
19:44:10.781874,0.03
19:44:10.880301,0.07
19:44:10.973212,0.09
19:44:11.072523,0.12
19:44:11.167000,0.13
19:44:11.264588,0.11
19:44:11.363211,0.1
19:44:11.457504,0.06
19:44:11.555763,0.04
19:44:11.650090,0.06
19:44:11.748164,0.08
19:44:11.842858,0.1
19:44:11.941251,0.07
19:44:12.039540,0.04
19:44:12.133665,0.08
19:44:12.231930,0.05
19:44:12.325937,0.04
19:44:12.424498,0.06
19:44:12.522687,0.07
19:44:12.616595,0.08
19:44:12.715445,0.07
19:44:12.809058,0.09
19:44:12.906734,0.08
19:44:13.001428,0.06
19:44:13.099781,0.04
19:44:13.198812,0.09
19:44:13.292711,0.09
19:44:13.390635,0.07
19:44:13.485463,0.07
19:44:13.583024,0.08
19:44:13.677594,0.07
19:44:13.775757,0.03
19:44:13.874652,0.06
19:44:13.968350,0.07
19:44:14.066697,0.07
19:44:14.160701,0.07
19:44:14.259723,0.09
19:44:14.357593,0.07
19:44:14.451404,0.09
19:44:14.550365,0.1
19:44:14.644361,0.1
19:44:14.742106,0.13
19:44:14.836517,0.09
19:44:14.935166,0.07
19:44:15.033150,0.02
19:44:15.128318,0.04
19:44:15.225522,0.1
19:44:15.320048,0.1
19:44:15.418374,0.08
19:44:15.512592,0.09
19:44:15.610851,0.08
19:44:15.709229,0.08
19:44:15.803629,0.07
19:44:15.901659,0.09
19:44:15.995730,0.1
19:44:16.093770,0.06
19:44:16.192536,0.06
19:44:16.286680,0.07
19:44:16.384763,0.07
19:44:16.479599,0.08
19:44:16.577633,0.07
19:44:16.671650,0.05
19:44:16.770302,0.04
19:44:16.867928,0.05
19:44:16.962740,0.09
19:44:17.060428,0.06
19:44:17.155176,0.06
19:44:17.252889,0.08
19:44:17.351875,0.06
19:44:17.445571,0.06
19:44:17.543825,0.07
19:44:17.638984,0.13
19:44:17.736514,0.1
19:44:17.830553,0.04
19:44:17.929085,0.06
19:44:18.027686,0.05
19:44:18.121698,0.06
19:44:18.220561,0.1
19:44:18.314502,0.1
19:44:18.412806,0.08
19:44:18.506548,0.07
19:44:18.605712,0.05
19:44:18.703830,0.0
19:44:18.797584,0.01
19:44:18.896253,0.01
19:44:18.989560,0.03
19:44:19.088740,0.03
19:44:19.187065,0.04
19:44:19.281011,0.01
19:44:19.379089,0.01
19:44:19.473289,0.04
19:44:19.571596,0.04
19:44:19.666462,0.07
19:44:19.763277,0.05
19:44:19.862005,0.06
19:44:19.956830,0.08
19:44:20.055108,0.06
19:44:20.148705,0.05
19:44:20.247520,0.01
19:44:20.341413,0.06
19:44:20.439917,0.05
19:44:20.537741,0.07
19:44:20.632672,0.1
19:44:20.730825,0.07
19:44:20.824762,0.01
19:44:20.922600,0.02
19:44:21.021748,0.02
19:44:21.115699,0.07
19:44:21.214599,0.1
19:44:21.308836,0.09
19:44:21.406792,0.11
19:44:21.500734,0.1
19:44:21.599046,0.06
19:44:21.697787,0.03
19:44:21.791498,0.04
19:44:21.889777,0.07
19:44:21.984753,0.09
19:44:22.082682,0.1
19:44:22.180922,0.06
19:44:22.274707,0.05
19:44:22.373202,0.08
19:44:22.467934,0.09
19:44:22.565710,0.1
19:44:22.660586,0.06
19:44:22.758638,0.06
19:44:22.856897,0.1
19:44:22.950943,0.07
19:44:23.049034,0.08
19:44:23.143322,0.08
19:44:23.241892,0.07
19:44:23.335902,0.03
19:44:23.433528,0.09
19:44:23.532061,0.08
19:44:23.627059,0.03
19:44:23.724906,0.05
19:44:23.818941,0.07
19:44:23.917056,0.06
19:44:24.015747,0.07
19:44:24.109788,0.08
19:44:24.208149,0.09
19:44:24.302349,0.07
19:44:24.401153,0.05
19:44:24.494778,0.06
19:44:24.593630,0.07
19:44:24.691685,0.07
19:44:24.785970,0.06
19:44:24.884057,0.04
19:44:24.978703,0.04
19:44:25.077000,0.06
19:44:25.174703,0.07
19:44:25.269078,0.09
19:44:25.366943,0.08
19:44:25.461931,0.03
19:44:25.560030,0.03
19:44:25.654741,0.06
19:44:25.752315,0.07
19:44:25.850875,0.09
19:44:25.944687,0.03
19:44:26.042844,0.01
19:44:26.137272,0.05
19:44:26.236145,0.06
19:44:26.329384,0.03
19:44:26.428368,0.03
19:44:26.526312,0.03
19:44:26.620735,0.04
19:44:26.718556,0.01
19:44:26.813554,0.01
19:44:26.911891,0.04
19:44:27.009337,0.04
19:44:27.103851,0.06
19:44:27.202500,0.06
19:44:27.296136,0.02
19:44:27.394964,0.04
19:44:27.488815,0.0
19:44:27.587480,0.0
19:44:27.685889,0.05
19:44:27.779906,0.06
19:44:27.878432,0.02
19:44:27.972265,0.06
19:44:28.070497,0.08
19:44:28.168720,0.06
19:44:28.263023,0.04
19:44:28.361456,0.06
19:44:28.455741,0.05
19:44:28.554045,0.13
19:44:28.647908,0.1
19:44:28.747041,0.07
19:44:28.844883,0.05
19:44:28.939064,0.08
19:44:29.037178,0.08
19:44:29.131259,0.04
19:44:29.230119,0.03
19:44:29.323287,0.05
19:44:29.421914,0.07
19:44:29.520747,0.03
19:44:29.614874,0.01
19:44:29.713330,0.02
19:44:29.807453,0.05
19:44:29.905768,0.07
19:44:30.003839,0.08
19:44:30.098252,0.07
19:44:30.196683,0.06
19:44:30.290874,0.03
19:44:30.388830,0.04
19:44:30.482881,0.03
19:44:30.581868,0.05
19:44:30.679883,0.09
19:44:30.774033,0.09
19:44:30.871867,0.08
19:44:30.966486,0.11
19:44:31.064763,0.07
19:44:31.163660,0.04
19:44:31.256855,0.06
19:44:31.355315,0.09
19:44:31.450271,0.12
19:44:31.550499,0.06
19:44:31.642801,0.04
19:44:31.740618,0.03
19:44:31.838974,0.06
19:44:31.933440,0.06
19:44:32.031743,0.04
19:44:32.126181,0.05
19:44:32.224087,0.03
19:44:32.322675,0.05
19:44:32.416325,0.06
19:44:32.515006,0.07
19:44:32.609014,0.09
19:44:32.707856,0.05
19:44:32.801538,0.04
19:44:32.899886,0.08
19:44:32.998207,0.11
19:44:33.092302,0.09
19:44:33.190869,0.07
19:44:33.285075,0.09
19:44:33.383463,0.1
19:44:33.477417,0.06
19:44:33.576256,0.05
19:44:33.673285,0.06
19:44:33.768328,0.07
19:44:33.865984,0.07
19:44:33.960340,0.04
19:44:34.059060,0.02
19:44:34.156933,0.05
19:44:34.251188,0.07
19:44:34.349554,0.06
19:44:34.443465,0.07
19:44:34.542347,0.07
19:44:34.636547,0.12
19:44:34.735180,0.11
19:44:34.832645,0.08
19:44:34.927082,0.07
19:44:35.024969,0.06
19:44:35.119407,0.08
19:44:35.218163,0.1
19:44:35.316222,0.1
19:44:35.410809,0.08
19:44:35.509129,0.08
19:44:35.603488,0.07
19:44:35.700943,0.04
19:44:35.795651,0.04
19:44:35.894320,0.05
19:44:35.992437,0.04
19:44:36.086031,0.06
19:44:36.184118,0.07
19:44:36.279136,0.07
19:44:36.376950,0.08
19:44:36.475371,0.06
19:44:36.570027,0.06
19:44:36.668061,0.09
19:44:36.762307,0.07
19:44:36.860884,0.05
19:44:36.955176,0.02
19:44:37.052487,0.04
19:44:37.150988,0.08
19:44:37.245836,0.07
19:44:37.343849,0.1
19:44:37.437979,0.09
19:44:37.536071,0.08
19:44:37.630827,0.09
19:44:37.728672,0.1
19:44:37.826778,0.08
19:44:37.921643,0.1
19:44:38.019932,0.12
19:44:38.113776,0.11
19:44:38.211803,0.09
19:44:38.310278,0.07
19:44:38.404231,0.08
19:44:38.503396,0.06
19:44:38.597543,0.03
19:44:38.695042,0.07
19:44:38.789983,0.08
19:44:38.887671,0.1
19:44:38.986590,0.11
19:44:39.080422,0.11
19:44:39.178915,0.09
19:44:39.273370,0.06
19:44:39.371249,0.07
19:44:39.469550,0.05
19:44:39.564110,0.08
19:44:39.662347,0.1
19:44:39.756313,0.08
19:44:39.854325,0.05
19:44:39.948511,0.05
19:44:40.047276,0.03
19:44:40.145646,0.03
19:44:40.239678,0.07
19:44:40.338168,0.1
19:44:40.431963,0.06
19:44:40.530820,0.05
19:44:40.623573,0.1
19:44:40.722967,0.12
19:44:40.821325,0.07
19:44:40.915592,0.06
19:44:41.013886,0.05
19:44:41.107802,0.06
19:44:41.206786,0.04
19:44:41.303746,0.03
19:44:41.398307,0.03
19:44:41.496156,0.03
19:44:41.591490,0.06
19:44:41.689802,0.05
19:44:41.783488,0.05
19:44:41.881867,0.06
19:44:41.979885,0.02
19:44:42.073808,0.04
19:44:42.172563,0.07
19:44:42.266237,0.05
19:44:42.365330,0.06
19:44:42.459072,0.05
19:44:42.557749,0.05
19:44:42.655648,0.07
19:44:42.750477,0.04
19:44:42.848603,0.06
19:44:42.943036,0.08
19:44:43.040681,0.02
19:44:43.139256,0.02
19:44:43.233296,0.03
19:44:43.332307,0.03
19:44:43.426197,0.04
19:44:43.525100,0.06
19:44:43.618541,0.06
19:44:43.716657,0.08
19:44:43.815275,0.08
19:44:43.909374,0.05
19:44:44.007746,0.07
19:44:44.101564,0.07
19:44:44.200566,0.11
19:44:44.293696,0.11
19:44:44.393368,0.11
19:44:44.491316,0.12
19:44:44.585512,0.1
19:44:44.683580,0.06
19:44:44.777486,0.04
19:44:44.876344,0.08
19:44:44.974182,0.09
19:44:45.069037,0.06
19:44:45.166265,0.07
19:44:45.261314,0.09
19:44:45.359347,0.1
19:44:45.453322,0.07
19:44:45.551642,0.07
19:44:45.650299,0.08
19:44:45.744415,0.04
19:44:45.842786,0.04
19:44:45.937438,0.11
19:44:46.035139,0.13
19:44:46.129290,0.07
19:44:46.227659,0.03
19:44:46.325549,0.06
19:44:46.420124,0.08
19:44:46.518418,0.07
19:44:46.612736,0.11
19:44:46.710965,0.1
19:44:46.809616,0.08
19:44:46.903977,0.07
19:44:47.001929,0.06
19:44:47.096594,0.09
19:44:47.194273,0.09
19:44:47.288955,0.06
19:44:47.387448,0.1
19:44:47.485448,0.1
19:44:47.579798,0.06
19:44:47.678101,0.08
19:44:47.771926,0.09
19:44:47.870104,0.07
19:44:47.964179,0.05
19:44:48.063378,0.08
19:44:48.161490,0.09
19:44:48.255595,0.08
19:44:48.353924,0.11
19:44:48.448186,0.09
19:44:48.546627,0.03
19:44:48.644610,0.06
19:44:48.738692,0.07
19:44:48.836974,0.03
19:44:48.931506,0.04
19:44:49.029268,0.11
19:44:49.123269,0.08
19:44:49.221534,0.06
19:44:49.320628,0.08
19:44:49.414033,0.12
19:44:49.513007,0.08
19:44:49.606882,0.04
19:44:49.705413,0.04
19:44:49.803362,0.06
19:44:49.897366,0.04
19:44:49.996328,0.05
19:44:50.090412,0.06
19:44:50.187749,0.1
19:44:50.282575,0.09
19:44:50.380442,0.05
19:44:50.478475,0.08
19:44:50.574085,0.06
19:44:50.671691,0.07
19:44:50.766146,0.06
19:44:50.864127,0.05
19:44:50.959108,0.05
19:44:51.056529,0.07
19:44:51.154520,0.09
19:44:51.249708,0.07
19:44:51.347395,0.09
19:44:51.442121,0.06
19:44:51.540539,0.09
19:44:51.638352,0.09
19:44:51.732957,0.08
19:44:51.831079,0.05
19:44:51.925653,0.04
19:44:52.023857,0.06
19:44:52.117459,0.09
19:44:52.216361,0.02
19:44:52.314157,0.04
19:44:52.408687,0.09
19:44:52.506756,0.09
19:44:52.600983,0.07
19:44:52.699087,0.08
19:44:52.793423,0.05
19:44:52.891769,0.07
19:44:52.990156,0.11
19:44:53.084393,0.09
19:44:53.182664,0.06
19:44:53.276328,0.06
19:44:53.373939,0.08
19:44:53.472712,0.09
19:44:53.567556,0.07
19:44:53.665651,0.09
19:44:53.759912,0.09
19:44:53.858699,0.08
19:44:53.952946,0.07
19:44:54.050905,0.06
19:44:54.149398,0.08
19:44:54.243159,0.08
19:44:54.341367,0.08
19:44:54.436359,0.06
19:44:54.533858,0.02
19:44:54.628547,0.02
19:44:54.726455,0.03
19:44:54.825374,0.01
19:44:54.919378,0.0
19:44:55.017102,0.02
19:44:55.111486,0.05
19:44:55.210430,0.02
19:44:55.307682,0.03
19:44:55.402627,0.05
19:44:55.501231,0.07
19:44:55.594835,0.08
19:44:55.693711,0.08
19:44:55.787383,0.05
19:44:55.885395,0.05
19:44:55.984058,0.07
19:44:56.078737,0.1
19:44:56.176911,0.12
19:44:56.271161,0.09
19:44:56.368507,0.1
19:44:56.463048,0.13
19:44:56.561828,0.1
19:44:56.660139,0.09
19:44:56.754635,0.11
19:44:56.852745,0.1
19:44:56.946819,0.09
19:44:57.045523,0.04
19:44:57.143204,0.08
19:44:57.237677,0.09
19:44:57.335777,0.08
19:44:57.430228,0.06
19:44:57.527950,0.06
19:44:57.622709,0.08
19:44:57.721046,0.07
19:44:57.819461,0.05
19:44:57.913579,0.03
19:44:58.011382,0.01
19:44:58.106114,0.02
19:44:58.204332,0.06
19:44:58.297934,0.08
19:44:58.396759,0.11
19:44:58.494805,0.02
19:44:58.588904,0.0
19:44:58.686568,0.04
19:44:58.781949,0.06
19:44:58.879501,0.11
19:44:58.978382,0.11
19:44:59.072781,0.07
19:44:59.170782,0.04
19:44:59.264315,0.08
19:44:59.362645,0.08
19:44:59.457745,0.05
19:44:59.555912,0.1
19:44:59.653975,0.09
19:44:59.748202,0.06
19:44:59.846254,0.09
19:44:59.941383,0.14
19:45:00.039389,0.11
19:45:00.133528,0.06
19:45:00.231884,0.09
19:45:00.329911,0.11
19:45:00.424131,0.05
19:45:00.522287,0.07
19:45:00.616605,0.06
19:45:00.714009,0.03
19:45:00.813020,0.05
19:45:00.906979,0.07
19:45:01.005561,0.07
19:45:01.099897,0.1
19:45:01.198771,0.1
19:45:01.292875,0.06
19:45:01.391216,0.08
19:45:01.489235,0.08
19:45:01.582964,0.08
19:45:01.681454,0.1
19:45:01.775748,0.05
19:45:01.874094,0.09
19:45:01.968039,0.1
19:45:02.066672,0.12
19:45:02.165306,0.1
19:45:02.258774,0.08
19:45:02.357818,0.1
19:45:02.451500,0.11
19:45:02.549792,0.09
19:45:02.648071,0.1
19:45:02.742482,0.07
19:45:02.840802,0.09
19:45:02.934944,0.12
19:45:03.033095,0.13
19:45:03.127839,0.1
19:45:03.226029,0.05
19:45:03.323217,0.06
19:45:03.418304,0.09
19:45:03.516815,0.06
19:45:03.610595,0.07
19:45:03.708903,0.11
19:45:03.807459,0.1
19:45:03.901739,0.08
19:45:04.000332,0.06
19:45:04.093982,0.06
19:45:04.192758,0.08
19:45:04.286970,0.09
19:45:04.384160,0.1
19:45:04.482908,0.11
19:45:04.577124,0.07
19:45:04.675794,0.08
19:45:04.769632,0.09
19:45:04.867956,0.07
19:45:04.962802,0.07
19:45:05.060299,0.1
19:45:05.158782,0.1
19:45:05.253250,0.06
19:45:05.351886,0.05
19:45:05.446035,0.08
19:45:05.543891,0.08
19:45:05.642271,0.06
19:45:05.736962,0.06
19:45:05.834111,0.08
19:45:05.928868,0.11
19:45:06.027197,0.09
19:45:06.121418,0.05
19:45:06.219911,0.02
19:45:06.317900,0.05
19:45:06.412392,0.07
19:45:06.510224,0.08
19:45:06.604150,0.08
19:45:06.702211,0.08
19:45:06.796974,0.09
19:45:06.895865,0.11
19:45:06.994124,0.13
19:45:07.088122,0.09
19:45:07.186047,0.1
19:45:07.280678,0.09
19:45:07.379187,0.11
19:45:07.477278,0.14
19:45:07.571968,0.09
19:45:07.670016,0.08
19:45:07.763628,0.09
19:45:07.862013,0.05
19:45:07.956821,0.08
19:45:08.054677,0.12
19:45:08.152369,0.08
19:45:08.247153,0.06
19:45:08.346058,0.09
19:45:08.439712,0.1
19:45:08.538097,0.14
19:45:08.631728,0.12
19:45:08.730888,0.09
19:45:08.828899,0.07
19:45:08.923462,0.07
19:45:09.021739,0.1
19:45:09.116036,0.12
19:45:09.214127,0.14
19:45:09.312134,0.12
19:45:09.406635,0.09
19:45:09.505065,0.09
19:45:09.599275,0.13
19:45:09.697740,0.12
19:45:09.790984,0.1
19:45:09.890184,0.09
19:45:09.987750,0.11
19:45:10.082056,0.11
19:45:10.180220,0.1
19:45:10.274854,0.14
19:45:10.373030,0.15
19:45:10.471362,0.1
19:45:10.566163,0.11
19:45:10.663604,0.1
19:45:10.757717,0.12
19:45:10.856154,0.12
19:45:10.950483,0.11
19:45:11.049082,0.09
19:45:11.147252,0.08
19:45:11.241408,0.09
19:45:11.339849,0.17
19:45:11.434010,0.16
19:45:11.531665,0.17
19:45:11.626121,0.16
19:45:11.724557,0.12
19:45:11.822758,0.12
19:45:11.917107,0.1
19:45:12.015910,0.09
19:45:12.110182,0.06
19:45:12.208041,0.06
19:45:12.306197,0.08
19:45:12.400610,0.06
19:45:12.499084,0.12
19:45:12.593153,0.12
19:45:12.690791,0.09
19:45:12.785941,0.1
19:45:12.883086,0.09
19:45:12.982164,0.06
19:45:13.076241,0.08
19:45:13.175000,0.09
19:45:13.269367,0.12
19:45:13.367062,0.1
19:45:13.461069,0.05
19:45:13.560111,0.01
19:45:13.657829,0.04
19:45:13.751851,0.06
19:45:13.850119,0.1
19:45:13.945044,0.14
19:45:14.042742,0.11
19:45:14.141314,0.07
19:45:14.235826,0.07
19:45:14.333720,0.1
19:45:14.428145,0.11
19:45:14.526336,0.07
19:45:14.620862,0.08
19:45:14.718950,0.08
19:45:14.817046,0.12
19:45:14.911185,0.15
19:45:15.009133,0.13
19:45:15.103284,0.13
19:45:15.202282,0.1
19:45:15.296343,0.08
19:45:15.394164,0.06
19:45:15.492532,0.09
19:45:15.587514,0.11
19:45:15.684662,0.07
19:45:15.779331,0.09
19:45:15.877893,0.11
19:45:15.976260,0.08
19:45:16.071250,0.04
19:45:16.169155,0.06
19:45:16.262647,0.08
19:45:16.361214,0.06
19:45:16.456009,0.08
19:45:16.553366,0.14
19:45:16.652741,0.12
19:45:16.746177,0.09
19:45:16.844914,0.07
19:45:16.939110,0.07
19:45:17.036189,0.08
19:45:17.131060,0.08
19:45:17.229839,0.06
19:45:17.327764,0.03
