Time,Weight(lbs) 
12:18:59.273354,0.01
12:18:59.372085,0.01
12:18:59.469927,0.02
12:18:59.562573,0.0
12:18:59.661793,0.03
12:18:59.761000,0.03
12:18:59.854614,0.01
12:18:59.951442,0.04
12:19:00.050760,0.03
12:19:00.144697,0.04
12:19:00.243468,0.05
12:19:00.338947,0.07
12:19:00.436522,0.05
12:19:00.533791,0.04
12:19:00.627882,0.02
12:19:00.726181,0.03
12:19:00.824889,0.03
12:19:00.918854,0.04
12:19:01.017365,0.05
12:19:01.117168,0.01
12:19:01.209243,0.0
12:19:01.308069,0.03
12:19:01.406350,0.03
12:19:01.500352,0.04
12:19:01.598749,0.04
12:19:01.692536,0.02
12:19:01.791640,0.02
12:19:01.889693,0.0
12:19:01.983785,0.02
12:19:02.082061,0.0
12:19:02.179917,0.02
12:19:02.275832,0.02
12:19:02.372777,0.02
12:19:02.471648,0.01
12:19:02.564845,0.04
12:19:02.663026,0.02
12:19:02.762209,0.01
12:19:02.856541,0.0
12:19:02.954558,0.01
12:19:03.048605,0.0
12:19:03.146960,0.03
12:19:03.245099,0.03
12:19:03.338718,0.0
12:19:03.439126,0.03
12:19:03.536043,0.04
12:19:03.630336,0.03
12:19:03.728010,0.05
12:19:03.826651,0.0
12:19:03.921926,0.0
12:19:04.019672,0.04
12:19:04.118045,0.06
12:19:04.211473,0.04
12:19:04.309772,0.02
12:19:04.408172,0.0
12:19:04.502036,0.03
12:19:04.600285,0.02
12:19:04.695403,0.02
12:19:04.793122,0.01
12:19:04.892057,0.03
12:19:04.986340,0.01
12:19:05.084449,0.03
12:19:05.182603,0.06
12:19:05.276902,0.09
12:19:05.374835,0.05
12:19:05.473082,0.02
12:19:05.566982,0.04
12:19:05.665916,0.05
12:19:05.764414,0.07
12:19:05.858759,0.06
12:19:05.956234,0.08
12:19:06.050656,0.02
12:19:06.148741,0.0
12:19:06.247495,0.01
12:19:06.341529,0.03
12:19:06.440055,0.01
12:19:06.539035,0.02
12:19:06.632490,0.02
12:19:06.731303,0.0
12:19:06.828458,0.0
12:19:06.923763,0.01
12:19:07.021363,0.01
12:19:07.119545,0.04
12:19:07.214117,0.04
12:19:07.311779,0.02
12:19:07.407060,0.03
12:19:07.505332,0.01
12:19:07.603758,0.07
12:19:07.697376,0.03
12:19:07.795479,0.06
12:19:07.894380,0.08
12:19:07.987368,0.06
12:19:08.086583,0.05
12:19:08.185255,0.02
12:19:08.278696,0.03
12:19:08.377118,0.0
12:19:08.475325,0.01
12:19:08.571014,0.03
12:19:08.669207,0.03
12:19:08.766493,0.04
12:19:08.860878,0.04
12:19:08.958376,0.02
12:19:09.053152,0.01
12:19:09.151332,0.03
12:19:09.249406,0.07
12:19:09.343098,0.03
12:19:09.443089,0.01
12:19:09.540712,0.02
12:19:09.633943,0.05
12:19:09.732559,0.01
12:19:09.831172,0.02
12:19:09.925046,0.01
12:19:10.023632,0.03
12:19:10.122665,0.04
12:19:10.216351,0.04
12:19:10.314365,0.01
12:19:10.408351,0.02
12:19:10.506535,0.01
12:19:10.604769,0.02
12:19:10.701163,0.04
12:19:10.798545,0.05
12:19:10.896523,0.05
12:19:10.990019,0.05
12:19:11.088953,0.0
12:19:11.185906,0.03
12:19:11.281330,0.04
12:19:11.379555,0.01
12:19:11.477867,0.01
12:19:11.571803,0.01
12:19:11.670293,0.0
12:19:11.768390,0.0
12:19:11.862523,0.01
12:19:11.961369,0.05
12:19:12.055200,0.0
12:19:12.154324,0.04
12:19:12.252218,0.05
12:19:12.346064,0.03
12:19:12.444592,0.02
12:19:12.542870,0.04
12:19:12.637063,0.05
12:19:12.734698,0.05
12:19:12.833756,0.04
12:19:12.927598,0.0
12:19:13.025954,0.01
12:19:13.124416,0.0
12:19:13.218877,0.02
12:19:13.316658,0.04
12:19:13.411751,0.02
12:19:13.509599,0.03
12:19:13.607539,0.02
12:19:13.701911,0.0
12:19:13.800174,0.02
12:19:13.897790,0.0
12:19:13.992533,0.03
12:19:14.091428,0.01
12:19:14.190237,0.04
12:19:14.284116,0.02
12:19:14.382222,0.01
12:19:14.479867,0.05
12:19:14.573170,0.06
12:19:14.673140,0.03
12:19:14.771310,0.02
12:19:14.864770,0.0
12:19:14.963507,0.02
12:19:15.058402,0.03
12:19:15.156101,0.06
12:19:15.254402,0.03
12:19:15.349508,0.02
12:19:15.447146,0.02
12:19:15.544975,0.04
12:19:15.639190,0.04
12:19:15.737402,0.05
12:19:15.835747,0.04
12:19:15.930310,0.01
12:19:16.028413,0.0
12:19:16.126576,0.01
12:19:16.220845,0.02
12:19:16.319096,0.01
12:19:16.413395,0.04
12:19:16.511875,0.0
12:19:16.609872,0.0
12:19:16.703118,0.0
12:19:16.802102,0.04
12:19:16.912780,0.02
12:19:16.994619,0.03
12:19:17.093295,0.04
12:19:17.191497,0.05
12:19:17.285350,0.06
12:19:17.384543,0.05
12:19:17.483115,0.03
12:19:17.576394,0.02
12:19:17.676239,0.02
12:19:17.768986,0.01
12:19:17.866670,0.02
12:19:17.965831,0.0
12:19:18.059181,0.02
12:19:18.158047,0.01
12:19:18.256209,0.01
12:19:18.350827,0.03
12:19:18.448939,0.03
12:19:18.547397,0.01
12:19:18.641734,0.03
12:19:18.739702,0.07
12:19:18.837897,0.06
12:19:18.932387,0.05
12:19:19.030489,0.03
12:19:19.125248,0.01
12:19:19.222746,0.01
12:19:19.320995,0.01
12:19:19.415709,0.01
12:19:19.514862,0.0
12:19:19.611522,0.01
12:19:19.706978,0.0
12:19:19.804877,0.04
12:19:19.903355,0.05
12:19:19.997147,0.06
12:19:20.095920,0.06
12:19:20.194174,0.04
12:19:20.288262,0.06
12:19:20.386355,0.03
12:19:20.479856,0.0
12:19:20.578972,0.0
12:19:20.677285,0.01
12:19:20.771386,0.03
12:19:20.869844,0.1
12:19:20.968266,0.08
12:19:21.063069,0.06
12:19:21.159997,0.05
12:19:21.258003,0.08
12:19:21.352592,0.06
12:19:21.451154,0.03
12:19:21.549732,0.02
12:19:21.643508,0.04
12:19:21.741700,0.01
12:19:21.839659,0.02
12:19:21.935109,0.0
12:19:22.031854,0.02
12:19:22.126421,0.03
12:19:22.226088,0.04
12:19:22.323708,0.02
12:19:22.416850,0.04
12:19:22.516070,0.03
12:19:22.614189,0.01
12:19:22.708735,0.03
12:19:22.806121,0.04
12:19:22.904611,0.02
12:19:22.999149,0.03
12:19:23.097807,0.03
12:19:23.195576,0.06
12:19:23.290111,0.05
12:19:23.388598,0.01
12:19:23.482833,0.03
12:19:23.580787,0.02
12:19:23.679209,0.0
12:19:23.772684,0.0
12:19:23.871816,0.01
12:19:23.970445,0.01
12:19:24.064293,0.03
12:19:24.162805,0.02
12:19:24.260315,0.05
12:19:24.355176,0.07
12:19:24.454358,0.04
12:19:24.550824,0.02
12:19:24.645875,0.03
12:19:24.742972,0.08
12:19:24.838846,0.04
12:19:24.937046,0.05
12:19:25.034923,0.04
12:19:25.129052,0.0
12:19:25.227543,0.02
12:19:25.324327,0.02
12:19:25.421066,0.02
12:19:25.518513,0.01
12:19:25.616757,0.04
12:19:25.710670,0.04
12:19:25.808829,0.05
12:19:25.907079,0.02
12:19:26.001215,0.02
12:19:26.099866,0.02
12:19:26.193488,0.07
12:19:26.292101,0.09
12:19:26.390641,0.07
12:19:26.484283,0.01
12:19:26.583016,0.01
12:19:26.681055,0.01
12:19:26.775305,0.04
12:19:26.874442,0.03
12:19:26.972165,0.03
12:19:27.067247,0.04
12:19:27.165132,0.01
12:19:27.263132,0.04
12:19:27.356380,0.04
12:19:27.455078,0.03
12:19:27.554259,0.0
12:19:27.647706,0.01
12:19:27.746432,0.0
12:19:27.840494,0.01
12:19:27.939033,0.02
12:19:28.037251,0.02
12:19:28.130912,0.01
12:19:28.229804,0.04
12:19:28.327562,0.03
12:19:28.422032,0.05
12:19:28.520544,0.02
12:19:28.619226,0.02
12:19:28.713627,0.02
12:19:28.810902,0.01
12:19:28.909224,0.01
12:19:29.003839,0.01
12:19:29.103362,0.01
12:19:29.196196,0.0
12:19:29.294412,0.04
12:19:29.392890,0.09
12:19:29.486648,0.03
12:19:29.585211,0.0
12:19:29.683148,0.01
12:19:29.778023,0.01
12:19:29.876497,0.05
12:19:29.974536,0.07
12:19:30.068478,0.01
12:19:30.167144,0.0
12:19:30.266287,0.0
12:19:30.359539,0.04
12:19:30.457626,0.01
12:19:30.555502,0.01
12:19:30.650695,0.0
12:19:30.748835,0.02
12:19:30.842979,0.01
12:19:30.942872,0.0
12:19:31.039575,0.01
12:19:31.133764,0.04
12:19:31.232211,0.01
12:19:31.330067,0.0
12:19:31.424140,0.02
12:19:31.522568,0.01
12:19:31.621410,0.04
12:19:31.715055,0.06
12:19:31.813911,0.03
12:19:31.919003,0.03
12:19:32.006364,0.03
12:19:32.104317,0.04
12:19:32.198345,0.0
12:19:32.296824,0.01
12:19:32.394590,0.03
12:19:32.489540,0.02
12:19:32.587415,0.02
12:19:32.685070,0.08
12:19:32.779352,0.05
12:19:32.878400,0.07
12:19:32.977661,0.06
12:19:33.070965,0.02
12:19:33.169350,0.02
12:19:33.276833,0.01
12:19:33.361699,0.0
12:19:33.460825,0.02
12:19:33.554760,0.01
12:19:33.652430,0.02
12:19:33.750769,0.0
12:19:33.844273,0.01
12:19:33.943373,0.01
12:19:34.042780,0.0
12:19:34.135873,0.01
12:19:34.233804,0.0
12:19:34.332548,0.03
12:19:34.426599,0.03
12:19:34.524907,0.01
12:19:34.622564,0.01
12:19:34.718650,0.0
12:19:34.815270,0.04
12:19:34.914113,0.01
12:19:35.007814,0.01
12:19:35.106934,0.06
12:19:35.202028,0.07
12:19:35.300190,0.01
12:19:35.397595,0.01
12:19:35.491476,0.01
12:19:35.589655,0.02
12:19:35.688531,0.03
12:19:35.783336,0.03
12:19:35.880685,0.05
12:19:35.978345,0.03
12:19:36.073834,0.04
12:19:36.171999,0.04
12:19:36.269578,0.02
12:19:36.364279,0.01
12:19:36.462534,0.01
12:19:36.556579,0.0
12:19:36.654970,0.0
12:19:36.754217,0.0
12:19:36.846948,0.02
12:19:36.945075,0.03
12:19:37.043443,0.04
12:19:37.137397,0.02
12:19:37.235898,0.0
12:19:37.334523,0.03
12:19:37.428896,0.06
12:19:37.527792,0.04
12:19:37.624928,0.01
12:19:37.718728,0.03
12:19:37.817441,0.02
12:19:37.916430,0.02
12:19:38.010650,0.03
12:19:38.107934,0.06
12:19:38.202937,0.06
12:19:38.302453,0.05
12:19:38.399720,0.0
12:19:38.493368,0.01
12:19:38.591620,0.02
12:19:38.690012,0.03
12:19:38.784578,0.01
12:19:38.882736,0.03
12:19:38.981058,0.04
12:19:39.076206,0.02
12:19:39.173487,0.04
12:19:39.272133,0.0
12:19:39.366600,0.01
12:19:39.465592,0.02
12:19:39.558556,0.04
12:19:39.656765,0.02
12:19:39.754559,0.02
12:19:39.850566,0.03
12:19:39.947836,0.04
12:19:40.046351,0.05
12:19:40.140847,0.01
12:19:40.238023,0.04
12:19:40.336908,0.02
12:19:40.431129,0.02
12:19:40.529174,0.03
12:19:40.627790,0.02
12:19:40.721615,0.01
12:19:40.820246,0.04
12:19:40.914568,0.07
12:19:41.012480,0.03
12:19:41.110151,0.01
12:19:41.204581,0.01
12:19:41.303165,0.04
12:19:41.402436,0.02
12:19:41.496808,0.04
12:19:41.593786,0.02
12:19:41.692673,0.03
12:19:41.786793,0.06
12:19:41.884974,0.01
12:19:41.983568,0.04
12:19:42.077195,0.02
12:19:42.175825,0.04
12:19:42.269991,0.05
12:19:42.368935,0.01
12:19:42.466204,0.04
12:19:42.561218,0.02
12:19:42.659347,0.03
12:19:42.756796,0.01
12:19:42.851162,0.03
12:19:42.950120,0.08
12:19:43.048199,0.04
12:19:43.141885,0.01
12:19:43.240865,0.06
12:19:43.338991,0.02
12:19:43.433855,0.02
12:19:43.531616,0.07
12:19:43.628954,0.05
12:19:43.724237,0.03
12:19:43.822459,0.02
12:19:43.916571,0.01
12:19:44.014697,0.02
12:19:44.112603,0.02
12:19:44.207015,0.03
12:19:44.305700,0.04
12:19:44.403654,0.01
12:19:44.497976,0.04
12:19:44.597091,0.03
12:19:44.693992,0.03
12:19:44.788410,0.07
12:19:44.888516,0.08
12:19:44.985561,0.04
12:19:45.079627,0.06
12:19:45.177538,0.04
12:19:45.271691,0.04
12:19:45.370593,0.02
12:19:45.468606,0.03
12:19:45.562479,0.04
12:19:45.661598,0.09
12:19:45.759378,0.09
12:19:45.854016,0.02
12:19:45.951539,0.02
12:19:46.050581,0.01
12:19:46.145197,0.04
12:19:46.243120,0.02
12:19:46.341402,0.03
12:19:46.436052,0.01
12:19:46.533890,0.01
12:19:46.628741,0.01
12:19:46.726329,0.0
12:19:46.824702,0.05
12:19:46.918245,0.07
12:19:47.016456,0.04
12:19:47.114779,0.01
12:19:47.209387,0.01
12:19:47.308379,0.01
12:19:47.405320,0.0
12:19:47.499560,0.03
12:19:47.598590,0.03
12:19:47.697708,0.03
12:19:47.790709,0.06
12:19:47.889568,0.03
12:19:47.987743,0.01
12:19:48.081845,0.01
12:19:48.179695,0.07
12:19:48.274339,0.02
12:19:48.372761,0.04
12:19:48.471405,0.04
12:19:48.566527,0.04
12:19:48.663296,0.0
12:19:48.761151,0.03
12:19:48.855374,0.02
12:19:48.954021,0.01
12:19:49.052530,0.03
12:19:49.147070,0.02
12:19:49.245191,0.04
12:19:49.343364,0.04
12:19:49.438281,0.03
12:19:49.536363,0.01
12:19:49.638288,0.02
12:19:49.728640,0.03
12:19:49.826922,0.0
12:19:49.920947,0.01
12:19:50.019316,0.01
12:19:50.117744,0.02
12:19:50.211783,0.01
12:19:50.309815,0.02
12:19:50.407739,0.02
12:19:50.502767,0.04
12:19:50.601336,0.04
12:19:50.699249,0.01
12:19:50.793109,0.02
12:19:50.891436,0.04
12:19:50.991931,0.01
12:19:51.084702,0.03
12:19:51.183041,0.01
12:19:51.276659,0.02
12:19:51.375734,0.0
12:19:51.473347,0.03
12:19:51.567006,0.03
12:19:51.665943,0.0
12:19:51.764217,0.0
12:19:51.858412,0.05
12:19:51.956478,0.03
12:19:52.054388,0.04
12:19:52.150250,0.06
12:19:52.247010,0.03
12:19:52.345678,0.02
12:19:52.440192,0.03
12:19:52.538274,0.01
12:19:52.632179,0.02
12:19:52.730396,0.01
12:19:52.829199,0.01
12:19:52.924114,0.0
12:19:53.022354,0.04
12:19:53.119537,0.03
12:19:53.213912,0.0
12:19:53.311631,0.01
12:19:53.410723,0.04
12:19:53.504973,0.04
12:19:53.603206,0.03
12:19:53.701508,0.04
12:19:53.795075,0.03
12:19:53.893972,0.0
12:19:53.988420,0.01
12:19:54.086293,0.01
12:19:54.185157,0.02
12:19:54.278757,0.01
12:19:54.377442,0.03
12:19:54.475074,0.02
12:19:54.569730,0.02
12:19:54.668432,0.03
12:19:54.766821,0.0
12:19:54.860884,0.02
12:19:54.959165,0.03
12:19:55.056365,0.01
12:19:55.151636,0.02
12:19:55.249989,0.06
12:19:55.343746,0.04
12:19:55.442082,0.03
12:19:55.541410,0.0
12:19:55.635016,0.01
12:19:55.732959,0.03
12:19:55.830990,0.02
12:19:55.926723,0.01
12:19:56.024229,0.05
12:19:56.122186,0.08
12:19:56.215739,0.05
12:19:56.314992,0.01
12:19:56.412977,0.0
12:19:56.506430,0.04
12:19:56.604741,0.07
12:19:56.699720,0.06
12:19:56.798018,0.03
12:19:56.896216,0.03
12:19:56.991393,0.02
12:19:57.088137,0.01
12:19:57.188320,0.05
12:19:57.280663,0.03
12:19:57.380002,0.01
12:19:57.477392,0.01
12:19:57.572248,0.0
12:19:57.670756,0.03
12:19:57.769124,0.01
12:19:57.862558,0.0
12:19:57.961012,0.01
12:19:58.058881,0.02
12:19:58.152642,0.0
12:19:58.252548,0.0
12:19:58.346452,0.02
12:19:58.444645,0.01
12:19:58.543176,0.03
12:19:58.637030,0.04
12:19:58.736198,0.03
12:19:58.833613,0.01
12:19:58.927592,0.01
12:19:59.026126,0.01
12:19:59.123559,0.0
12:19:59.218356,0.01
12:19:59.316952,0.01
12:19:59.416350,0.0
12:19:59.509691,0.03
12:19:59.607679,0.0
12:19:59.701041,0.01
12:19:59.800409,0.05
12:19:59.898911,0.05
12:19:59.992818,0.02
12:20:00.091707,0.02
12:20:00.189101,0.03
12:20:00.283710,0.05
12:20:00.384514,0.04
12:20:00.482264,0.04
12:20:00.575146,0.01
12:20:00.673059,0.04
12:20:00.770687,0.03
12:20:00.864585,0.04
12:20:00.963476,0.07
12:20:01.061426,0.04
12:20:01.155386,0.02
12:20:01.254236,0.01
12:20:01.349074,0.04
12:20:01.446774,0.02
12:20:01.545125,0.05
12:20:01.639296,0.02
12:20:01.736624,0.01
12:20:01.835873,0.03
12:20:01.929824,0.04
12:20:02.027906,0.05
12:20:02.126591,0.01
12:20:02.221645,0.01
12:20:02.318392,0.03
12:20:02.417544,0.01
12:20:02.511832,0.02
12:20:02.610639,0.01
12:20:02.704366,0.02
12:20:02.802536,0.06
12:20:02.900216,0.03
12:20:02.994904,0.01
12:20:03.094396,0.03
12:20:03.191806,0.06
12:20:03.285743,0.06
12:20:03.383816,0.03
12:20:03.481916,0.02
12:20:03.576573,0.01
12:20:03.674961,0.03
12:20:03.773162,0.02
12:20:03.866989,0.03
12:20:03.964950,0.03
12:20:04.065121,0.01
12:20:04.157952,0.01
12:20:04.256243,0.04
12:20:04.350823,0.06
12:20:04.448730,0.04
12:20:04.547335,0.03
12:20:04.641917,0.03
12:20:04.739917,0.02
12:20:04.837202,0.02
12:20:04.931864,0.0
12:20:05.030230,0.04
12:20:05.128769,0.05
12:20:05.222635,0.04
12:20:05.322077,0.05
12:20:05.418785,0.03
12:20:05.514433,0.05
12:20:05.612057,0.03
12:20:05.706683,0.0
12:20:05.806365,0.0
12:20:05.904689,0.03
12:20:05.997316,0.02
12:20:06.095281,0.03
12:20:06.193346,0.01
12:20:06.289042,0.01
12:20:06.386591,0.0
12:20:06.484419,0.03
12:20:06.578639,0.02
12:20:06.676495,0.0
12:20:06.775622,0.02
12:20:06.868991,0.05
12:20:06.968256,0.06
12:20:07.066159,0.05
12:20:07.159223,0.05
12:20:07.258868,0.04
12:20:07.352260,0.03
12:20:07.451433,0.06
12:20:07.549972,0.04
12:20:07.643980,0.03
12:20:07.743370,0.01
12:20:07.839452,0.01
12:20:07.934473,0.02
12:20:08.032842,0.0
12:20:08.131368,0.02
12:20:08.225745,0.01
12:20:08.323879,0.06
12:20:08.422381,0.04
12:20:08.515989,0.02
12:20:08.614228,0.04
12:20:08.716252,0.04
12:20:08.806777,0.0
12:20:08.905244,0.01
12:20:08.999384,0.01
12:20:09.096906,0.04
12:20:09.196238,0.03
12:20:09.289399,0.0
12:20:09.389522,0.02
12:20:09.486824,0.03
12:20:09.580152,0.01
12:20:09.679410,0.01
12:20:09.777636,0.01
12:20:09.871859,0.03
12:20:09.969484,0.07
12:20:10.075563,0.08
12:20:10.163033,0.03
12:20:10.261579,0.04
12:20:10.356403,0.05
12:20:10.454049,0.04
12:20:10.551744,0.01
12:20:10.646225,0.02
12:20:10.743801,0.02
12:20:10.842470,0.05
12:20:10.937264,0.08
12:20:11.034872,0.06
12:20:11.133006,0.08
12:20:11.227309,0.04
12:20:11.324841,0.02
12:20:11.424375,0.04
12:20:11.518329,0.01
12:20:11.616891,0.03
12:20:11.710856,0.03
12:20:11.808918,0.05
12:20:11.906843,0.07
12:20:12.001918,0.01
12:20:12.099978,0.04
12:20:12.197544,0.02
12:20:12.292466,0.01
12:20:12.390551,0.01
12:20:12.489631,0.04
12:20:12.584089,0.03
12:20:12.681053,0.08
12:20:12.778834,0.03
12:20:12.873958,0.03
12:20:12.972009,0.03
12:20:13.071090,0.04
12:20:13.164974,0.04
12:20:13.263174,0.01
12:20:13.357248,0.03
12:20:13.455393,0.05
12:20:13.553600,0.04
12:20:13.648001,0.04
12:20:13.746794,0.02
12:20:13.843979,0.01
12:20:13.938936,0.02
12:20:14.036617,0.06
12:20:14.135705,0.02
12:20:14.229091,0.02
12:20:14.328081,0.03
12:20:14.426257,0.01
12:20:14.520330,0.04
12:20:14.618796,0.04
12:20:14.712996,0.01
12:20:14.811571,0.03
12:20:14.909440,0.03
12:20:15.003067,0.04
12:20:15.103402,0.04
12:20:15.200758,0.02
12:20:15.294897,0.03
12:20:15.392830,0.04
12:20:15.491120,0.01
12:20:15.585961,0.0
12:20:15.684036,0.03
12:20:15.781633,0.04
12:20:15.876273,0.04
12:20:15.974594,0.05
12:20:16.072799,0.04
12:20:16.167172,0.02
12:20:16.266180,0.05
12:20:16.359546,0.03
12:20:16.458575,0.05
12:20:16.556829,0.05
12:20:16.650624,0.03
12:20:16.748215,0.06
12:20:16.846901,0.04
12:20:16.940785,0.06
12:20:17.040300,0.03
12:20:17.137458,0.02
12:20:17.232770,0.04
12:20:17.331278,0.04
12:20:17.428149,0.01
12:20:17.522613,0.01
12:20:17.620079,0.01
12:20:17.715380,0.0
12:20:17.814026,0.01
12:20:17.911397,0.02
12:20:18.006054,0.01
12:20:18.103918,0.01
12:20:18.203320,0.02
12:20:18.296835,0.04
12:20:18.396218,0.02
12:20:18.493305,0.07
12:20:18.589250,0.07
12:20:18.686073,0.06
12:20:18.783886,0.03
12:20:18.877600,0.0
12:20:18.976778,0.04
12:20:19.075348,0.07
12:20:19.169262,0.03
12:20:19.267171,0.0
12:20:19.361191,0.03
12:20:19.460054,0.08
12:20:19.557713,0.04
12:20:19.653009,0.03
12:20:19.750668,0.03
12:20:19.848383,0.01
12:20:19.943191,0.06
12:20:20.042109,0.05
12:20:20.139472,0.01
12:20:20.234230,0.02
12:20:20.333150,0.03
12:20:20.430967,0.03
12:20:20.524793,0.03
12:20:20.624497,0.05
12:20:20.717446,0.02
12:20:20.815561,0.08
12:20:20.914029,0.06
12:20:21.008600,0.02
12:20:21.105926,0.01
12:20:21.204993,0.05
12:20:21.298653,0.06
12:20:21.397947,0.02
12:20:21.495168,0.0
12:20:21.590644,0.04
12:20:21.687666,0.03
12:20:21.786479,0.01
12:20:21.880447,0.02
12:20:21.979148,0.04
12:20:22.077311,0.04
12:20:22.171851,0.05
12:20:22.270826,0.01
12:20:22.364577,0.05
12:20:22.463587,0.03
12:20:22.560894,0.01
12:20:22.655248,0.0
12:20:22.752974,0.02
12:20:22.851183,0.04
12:20:22.945460,0.02
12:20:23.043340,0.02
12:20:23.142260,0.03
12:20:23.236939,0.0
12:20:23.335242,0.02
12:20:23.432171,0.03
12:20:23.526472,0.02
12:20:23.625273,0.05
12:20:23.719450,0.04
12:20:23.818059,0.01
12:20:23.915376,0.05
12:20:24.011306,0.03
12:20:24.109107,0.01
12:20:24.207163,0.0
12:20:24.301006,0.03
12:20:24.399658,0.01
12:20:24.497743,0.02
12:20:24.591599,0.02
12:20:24.690510,0.02
12:20:24.788153,0.04
12:20:24.884167,0.02
12:20:24.980877,0.01
12:20:25.078555,0.01
12:20:25.174453,0.04
12:20:25.272042,0.1
12:20:25.366759,0.08
12:20:25.464131,0.04
12:20:25.563108,0.03
12:20:25.656781,0.03
12:20:25.755069,0.04
12:20:25.853786,0.1
12:20:25.947978,0.05
12:20:26.046640,0.02
12:20:26.144640,0.01
12:20:26.238715,0.02
12:20:26.336738,0.01
12:20:26.441076,0.01
12:20:26.529734,0.02
12:20:26.627414,0.05
12:20:26.722136,0.01
12:20:26.819899,0.0
12:20:26.918830,0.03
12:20:27.012561,0.04
12:20:27.111262,0.01
12:20:27.209786,0.03
12:20:27.303479,0.05
12:20:27.401732,0.01
12:20:27.500165,0.02
12:20:27.593333,0.0
12:20:27.692815,0.02
12:20:27.790821,0.01
12:20:27.884322,0.03
12:20:27.982923,0.07
12:20:28.076585,0.06
12:20:28.175947,0.03
12:20:28.273774,0.02
12:20:28.368339,0.02
12:20:28.467077,0.07
12:20:28.567301,0.08
12:20:28.659352,0.04
12:20:28.757320,0.0
12:20:28.855782,0.02
12:20:28.950154,0.01
12:20:29.048270,0.03
12:20:29.146709,0.01
12:20:29.240994,0.02
12:20:29.338934,0.03
12:20:29.437731,0.01
12:20:29.531741,0.01
12:20:29.629529,0.02
12:20:29.723578,0.02
12:20:29.821988,0.0
12:20:29.921001,0.01
12:20:30.014845,0.03
12:20:30.113904,0.02
12:20:30.211843,0.07
12:20:30.305494,0.04
12:20:30.403975,0.0
12:20:30.502998,0.0
12:20:30.597185,0.02
12:20:30.694745,0.03
12:20:30.792907,0.0
12:20:30.888472,0.01
12:20:30.986778,0.01
12:20:31.079739,0.01
12:20:31.178203,0.02
12:20:31.275885,0.04
12:20:31.370966,0.02
12:20:31.469729,0.0
12:20:31.566859,0.03
12:20:31.660864,0.05
12:20:31.759246,0.03
12:20:31.857489,0.03
12:20:31.952263,0.02
12:20:32.050661,0.01
12:20:32.148520,0.04
12:20:32.243342,0.0
12:20:32.341680,0.06
12:20:32.435533,0.02
12:20:32.533335,0.04
12:20:32.632940,0.02
12:20:32.726053,0.01
12:20:32.824138,0.05
12:20:32.922906,0.02
12:20:33.017855,0.04
12:20:33.114880,0.06
12:20:33.213860,0.05
12:20:33.308903,0.04
12:20:33.406188,0.01
12:20:33.504146,0.03
12:20:33.598736,0.05
12:20:33.696538,0.07
12:20:33.791497,0.06
12:20:33.889701,0.06
12:20:33.988494,0.07
12:20:34.081613,0.05
12:20:34.179920,0.02
12:20:34.278923,0.02
12:20:34.372967,0.02
12:20:34.471331,0.04
12:20:34.568834,0.05
12:20:34.663541,0.03
12:20:34.762410,0.01
12:20:34.860164,0.03
12:20:34.954392,0.01
12:20:35.053089,0.04
12:20:35.151279,0.06
12:20:35.245926,0.04
12:20:35.343702,0.05
12:20:35.437774,0.04
12:20:35.535952,0.04
12:20:35.634674,0.04
12:20:35.728814,0.01
12:20:35.826848,0.01
12:20:35.925040,0.04
12:20:36.019537,0.05
12:20:36.117305,0.01
12:20:36.216561,0.01
12:20:36.310615,0.02
12:20:36.408047,0.03
12:20:36.506132,0.03
12:20:36.601210,0.0
12:20:36.699219,0.01
12:20:36.793171,0.03
12:20:36.892320,0.03
12:20:36.990280,0.03
12:20:37.085414,0.02
12:20:37.182722,0.0
12:20:37.280836,0.01
12:20:37.375215,0.03
12:20:37.473311,0.0
12:20:37.571457,0.0
12:20:37.665781,0.02
12:20:37.764281,0.04
12:20:37.862441,0.05
12:20:37.957245,0.01
12:20:38.054330,0.0
12:20:38.148809,0.04
12:20:38.247267,0.02
12:20:38.346231,0.01
12:20:38.439813,0.06
12:20:38.538450,0.07
12:20:38.637551,0.03
12:20:38.730198,0.06
12:20:38.828802,0.03
12:20:38.927909,0.01
12:20:39.021735,0.02
12:20:39.120252,0.02
12:20:39.217893,0.01
12:20:39.312287,0.02
12:20:39.410532,0.04
12:20:39.508187,0.03
12:20:39.604296,0.05
12:20:39.702101,0.05
12:20:39.795672,0.02
12:20:39.894393,0.05
12:20:39.992524,0.07
12:20:40.086747,0.06
12:20:40.184879,0.01
12:20:40.282836,0.0
12:20:40.377921,0.01
12:20:40.476120,0.03
12:20:40.573352,0.04
12:20:40.668077,0.02
12:20:40.767054,0.02
12:20:40.864149,0.05
12:20:40.958822,0.03
12:20:41.057378,0.02
12:20:41.151669,0.01
12:20:41.249798,0.0
12:20:41.348520,0.02
12:20:41.442187,0.03
12:20:41.540263,0.02
12:20:41.638285,0.02
12:20:41.732993,0.03
12:20:41.831726,0.03
12:20:41.929645,0.03
12:20:42.024315,0.01
12:20:42.122245,0.03
12:20:42.220548,0.02
12:20:42.315703,0.01
12:20:42.412835,0.02
12:20:42.507581,0.01
12:20:42.605214,0.07
12:20:42.703871,0.04
12:20:42.797676,0.08
12:20:42.896487,0.06
12:20:42.994009,0.03
12:20:43.089274,0.06
12:20:43.187174,0.03
12:20:43.285037,0.03
