Time,Weight(lbs)
12:09:40.592177,0.0
12:09:40.597079,0.0
12:09:40.603081,0.0
12:09:40.608181,0.0
12:09:40.616083,0.0
12:09:40.621085,0.0
12:09:40.628086,0.0
12:09:40.633087,0.0
12:09:40.640089,0.0
12:09:40.645090,0.0
12:09:40.653187,0.0
12:09:40.658089,0.0
12:09:40.664090,0.0
12:09:40.670092,0.0
12:09:40.678214,0.0
12:09:40.683092,0.0
12:09:40.689093,0.0
12:09:40.695102,0.0
12:09:40.701099,0.0
12:09:40.711086,0.0
12:09:40.715408,0.0
12:09:40.722096,0.0
12:09:40.727092,0.0
12:09:40.735106,0.0
12:09:40.741105,0.0
12:09:40.746954,0.0
12:09:40.752945,0.0
12:09:40.759009,0.0
12:09:40.763945,0.0
12:09:40.770962,0.0
12:09:40.776453,0.0
12:09:40.783963,0.0
12:09:40.787966,0.0
12:09:40.795967,0.0
12:09:40.801970,0.0
12:09:40.807970,0.0
12:09:40.812161,0.0
12:09:40.820973,0.0
12:09:40.825974,0.0
12:09:40.832166,0.0
12:09:40.841540,0.0
12:09:40.846089,0.0
12:09:40.854110,0.0
12:09:40.859203,0.0
12:09:40.865197,0.0
12:09:40.871114,0.0
12:09:40.878115,0.0
12:09:40.882116,0.0
12:09:40.890117,0.0
12:09:40.896117,0.0
12:09:40.902567,0.0
12:09:40.908515,0.0
12:09:40.914110,0.0
12:09:40.919125,0.0
12:09:40.928117,0.0
12:09:40.932127,0.0
12:09:40.939129,0.0
12:09:40.944130,0.0
12:09:40.952129,0.0
12:09:40.957130,0.0
12:09:40.964134,0.0
12:09:40.972134,0.0
12:09:40.977137,0.0
12:09:40.984137,0.0
12:09:40.989138,0.0
12:09:40.997126,0.0
12:09:41.002143,0.0
12:09:41.009129,0.0
12:09:41.014143,0.0
12:09:41.021628,0.0
12:09:41.026630,0.0
12:09:41.032631,0.0
12:09:41.038616,0.0
12:09:41.045634,0.0
12:09:41.050263,0.0
12:09:41.057264,0.0
12:09:41.062265,0.0
12:09:41.070267,0.0
12:09:41.075268,0.0
12:09:41.082270,0.0
12:09:41.090255,0.0
12:09:41.096257,0.0
12:09:41.105267,0.0
12:09:41.111266,0.0
12:09:41.117270,0.0
12:09:41.123372,0.0
12:09:41.128275,0.0
12:09:41.133273,0.0
12:09:41.140274,0.0
12:09:41.147307,0.0
12:09:41.153402,0.0
12:09:41.159753,0.0
12:09:41.164919,0.0
12:09:41.170320,0.0
12:09:41.178310,0.0
12:09:41.183328,0.0
12:09:41.189406,0.0
12:09:41.194326,0.0
12:09:41.201321,0.0
12:09:41.208331,0.0
12:09:41.212415,0.0
12:09:41.217333,0.0
12:09:41.227327,0.0
12:09:41.235337,0.0
12:09:41.240339,0.0
12:09:41.245340,0.0
12:09:41.250341,0.0
12:09:41.259454,0.0
12:09:41.263437,0.0
12:09:41.270453,0.0
12:09:41.276441,0.0
12:09:41.283457,0.0
12:09:41.289444,0.0
12:09:41.294443,0.0
12:09:41.299445,0.0
12:09:41.308461,0.0
12:09:41.314449,0.0
12:09:41.320465,0.0
12:09:41.327459,0.0
12:09:41.332462,0.0
12:09:41.337468,0.0
12:09:41.345470,0.0
12:09:41.350655,0.0
12:09:41.356657,0.0
12:09:41.364659,0.0
12:09:41.369741,0.0
12:09:41.377402,0.0
12:09:41.382663,0.0
12:09:41.389674,0.0
12:09:41.395666,0.0
12:09:41.401674,0.0
12:09:41.408672,0.0
12:09:41.413422,0.0
12:09:41.418410,0.0
12:09:41.426428,0.0
12:09:41.432414,0.0
12:09:41.438437,0.0
12:09:41.444432,0.0
12:09:41.450726,0.0
12:09:41.455724,0.0
12:09:41.463516,0.0
12:09:41.469525,0.0
12:09:41.475453,0.0
12:09:41.480462,0.0
12:09:41.488457,0.0
12:09:41.496458,0.0
12:09:41.500450,0.0
12:09:41.509149,0.0
12:09:41.514301,0.0
12:09:41.520168,0.0
12:09:41.525172,0.0
12:09:41.533171,0.0
12:09:41.538161,0.0
12:09:41.546177,0.0
12:09:41.551143,0.0
12:09:41.558039,0.0
12:09:41.564051,0.0
12:09:41.570041,0.0
12:09:41.576052,0.0
12:09:41.582053,0.0
12:09:41.587052,0.0
12:09:41.595047,0.0
12:09:41.600055,0.0
12:09:41.607043,0.0
12:09:41.613060,0.0
12:09:41.619451,0.0
12:09:41.627665,0.0
12:09:41.632673,0.0
12:09:41.639674,0.0
12:09:41.645670,0.0
12:09:41.650852,0.0
12:09:41.655853,0.0
12:09:41.663887,0.0
12:09:41.669772,0.0
12:09:41.679423,0.0
12:09:41.686439,0.0
12:09:41.692440,0.0
12:09:41.698434,0.0
12:09:41.704500,0.0
12:09:41.710429,0.0
12:09:41.715439,0.0
12:09:41.720445,0.0
12:09:41.726441,0.0
12:09:41.731433,0.0
12:09:41.737515,0.0
12:09:41.742437,0.0
12:09:41.753002,0.0
12:09:41.759140,0.0
12:09:41.764002,0.0
12:09:41.770004,0.0
12:09:41.775005,0.0
12:09:41.784015,0.0
12:09:41.789019,0.0
12:09:41.795024,0.0
12:09:41.801021,0.0
12:09:41.808014,0.0
12:09:41.812861,0.0
12:09:41.819023,0.0
12:09:41.825031,0.0
12:09:41.832549,0.0
12:09:41.837550,0.0
12:09:41.843820,0.0
12:09:41.848812,0.0
12:09:41.857792,0.0
12:09:41.862809,0.0
12:09:41.867811,0.0
12:09:41.872809,0.0
12:09:41.881183,0.0
12:09:41.889158,0.0
12:09:41.894119,0.0
12:09:41.901121,0.0
12:09:41.906122,0.0
12:09:41.915124,0.0
12:09:41.920125,0.0
12:09:41.926577,0.0
12:09:41.931690,0.0
12:09:41.938584,0.0
12:09:41.943573,0.0
12:09:41.950954,0.0
12:09:41.955949,0.0
12:09:41.962959,0.0
12:09:41.968948,0.0
12:09:41.976481,0.0
12:09:41.982961,0.0
12:09:41.987949,0.0
12:09:41.993964,0.0
12:09:41.999960,0.0
12:09:42.007967,0.0
12:09:42.013969,0.0
12:09:42.021035,0.0
12:09:42.026967,0.0
12:09:42.032960,0.0
12:09:42.037960,0.0
12:09:42.045978,0.0
12:09:42.050979,0.0
12:09:42.057965,0.0
12:09:42.063984,0.0
12:09:42.069070,0.0
12:09:42.073968,0.0
12:09:42.081986,0.0
12:09:42.087971,0.0
12:09:42.094129,0.0
12:09:42.098973,0.0
12:09:42.105991,0.0
12:09:42.111977,0.0
12:09:42.118978,0.0
12:09:42.123995,0.0
12:09:42.131115,0.0
12:09:42.138982,0.0
12:09:42.145040,0.0
12:09:42.152848,0.0
12:09:42.157318,0.0
12:09:42.164843,0.0
12:09:42.169843,0.0
12:09:42.175853,0.0
12:09:42.181855,0.0
12:09:42.189438,0.0
12:09:42.195865,0.0
12:09:42.200850,0.0
12:09:42.206194,0.0
12:09:42.213870,0.0
12:09:42.219866,0.0
12:09:42.224924,0.0
12:09:42.229871,0.0
12:09:42.237861,0.0
12:09:42.243880,0.0
12:09:42.249876,0.0
12:09:42.254877,0.0
12:09:42.261863,0.0
12:09:42.269866,0.0
12:09:42.277334,0.0
12:09:42.285339,0.0
12:09:42.290355,0.0
12:09:42.296358,0.0
12:09:42.301343,0.0
12:09:42.306360,0.0
12:09:42.311361,0.0
12:09:42.319385,0.0
12:09:42.324385,0.0
12:09:42.331386,0.0
12:09:42.336389,0.0
12:09:42.344391,0.0
12:09:42.350693,0.0
12:09:42.357699,0.0
12:09:42.362711,0.0
12:09:42.367701,0.0
12:09:42.373711,0.0
12:09:42.380702,0.0
12:09:42.386714,0.0
12:09:42.393703,0.0
12:09:42.402518,0.0
12:09:42.406721,0.0
12:09:42.413711,0.0
12:09:42.419003,0.0
12:09:42.425725,0.0
12:09:42.431719,0.0
12:09:42.437726,0.0
12:09:42.443040,0.0
12:09:42.450731,0.0
12:09:42.456732,0.0
12:09:42.462732,0.0
12:09:42.467732,0.0
12:09:42.474937,0.0
12:09:42.479738,0.0
12:09:42.487723,0.0
12:09:42.491740,0.0
12:09:42.499739,0.0
12:09:42.504921,0.0
12:09:42.513729,0.0
12:09:42.518746,0.0
12:09:42.523747,0.0
12:09:42.532965,0.0
12:09:42.537979,0.0
12:09:42.543981,0.0
12:09:42.550028,0.0
12:09:42.557028,0.0
12:09:42.563118,0.0
12:09:42.570315,0.0
12:09:42.575022,0.0
12:09:42.581039,0.0
12:09:42.587034,0.0
12:09:42.594043,0.0
12:09:42.599119,0.0
12:09:42.606029,0.0
12:09:42.611042,0.0
12:09:42.619033,0.0
12:09:42.624034,0.0
12:09:42.631047,0.0
12:09:42.636036,0.0
12:09:42.642046,0.0
12:09:42.647053,0.0
12:09:42.656087,0.0
12:09:42.663088,0.0
12:09:42.668993,0.0
12:09:42.677094,0.0
12:09:42.683093,0.0
12:09:42.688094,0.0
12:09:42.692095,0.0
12:09:42.700520,0.0
12:09:42.705432,0.0
12:09:42.712440,0.0
12:09:42.717441,0.0
12:09:42.726443,0.0
12:09:42.733483,0.0
12:09:42.739604,0.0
12:09:42.745447,0.0
12:09:42.751274,0.0
12:09:42.757044,0.0
12:09:42.763078,0.0
12:09:42.767915,0.0
12:09:42.775077,0.0
12:09:42.780070,0.0
12:09:42.787079,0.0
12:09:42.794066,0.0
12:09:42.799808,0.0
12:09:42.808009,0.0
12:09:42.813032,0.0
12:09:42.820032,0.0
12:09:42.825032,0.0
12:09:42.832034,0.0
12:09:42.837116,0.0
12:09:42.844025,0.0
12:09:42.849092,0.0
12:09:42.857108,0.0
12:09:42.862112,0.0
12:09:42.872904,0.0
12:09:42.881778,0.0
12:09:42.886644,0.0
12:09:42.893189,0.0
12:09:42.897590,0.0
12:09:42.903605,0.0
12:09:42.908593,0.0
12:09:42.914607,0.0
12:09:42.920612,0.0
12:09:42.925596,0.0
12:09:42.931614,0.0
12:09:42.937745,0.0
12:09:42.942600,0.0
12:09:42.949601,0.0
12:09:42.955617,0.0
12:09:42.961605,0.0
12:09:42.966606,0.0
12:09:42.974609,0.0
12:09:42.980622,0.0
12:09:42.986624,0.0
12:09:42.992793,0.0
12:09:43.000620,0.0
12:09:43.005614,0.0
12:09:43.011932,0.0
12:09:43.017617,0.0
12:09:43.023632,0.0
12:09:43.029634,0.0
12:09:43.036713,0.0
12:09:43.042623,0.0
12:09:43.048627,0.0
12:09:43.056861,0.0
12:09:43.062641,0.0
12:09:43.068628,0.0
12:09:43.074643,0.0
12:09:43.080631,0.0
12:09:43.085632,0.0
12:09:43.093634,0.0
12:09:43.098643,0.0
12:09:43.105636,0.0
12:09:43.110638,0.0
12:09:43.117639,0.0
12:09:43.122727,0.0
12:09:43.131656,0.0
12:09:43.136718,0.0
12:09:43.142645,0.0
12:09:43.147659,0.0
12:09:43.154662,0.0
12:09:43.159715,0.0
12:09:43.167653,0.0
12:09:43.173744,0.0
12:09:43.180106,0.0
12:09:43.188869,0.0
12:09:43.193664,0.0
12:09:43.199658,0.0
12:09:43.205671,0.0
12:09:43.211973,0.0
12:09:43.217670,0.0
12:09:43.225152,0.0
12:09:43.230680,0.0
12:09:43.237666,0.0
12:09:43.242681,0.0
12:09:43.249676,0.0
12:09:43.255740,0.0
12:09:43.261759,0.0
12:09:43.267686,0.0
12:09:43.273673,0.0
12:09:43.278674,0.0
12:09:43.285679,0.0
12:09:43.291692,0.0
12:09:43.298694,0.0
12:09:43.305991,0.0
12:09:43.311978,0.0
12:09:43.318980,0.0
12:09:43.322994,0.0
12:09:43.330997,0.0
12:09:43.335997,0.0
12:09:43.342984,0.0
12:09:43.349001,0.0
12:09:43.357110,0.0
12:09:43.362129,0.0
12:09:43.368273,0.0
12:09:43.373139,0.0
12:09:43.381300,0.0
12:09:43.387137,0.0
12:09:43.393136,0.0
12:09:43.399140,0.0
12:09:43.405128,0.0
12:09:43.410139,0.0
12:09:43.416092,0.0
12:09:43.422143,0.0
12:09:43.429212,0.0
12:09:43.438146,0.0
12:09:43.443149,0.0
12:09:43.450516,0.0
12:09:43.456138,0.0
12:09:43.467347,0.0
12:09:43.475141,0.0
12:09:43.480158,0.0
12:09:43.486157,0.0
12:09:43.492160,0.0
12:09:43.498162,0.0
12:09:43.504163,0.0
12:09:43.510765,0.0
12:09:43.516541,0.0
12:09:43.521539,0.0
12:09:43.526592,0.0
12:09:43.532527,0.0
12:09:43.537528,0.0
12:09:43.543539,0.0
12:09:43.547531,0.0
12:09:43.552498,0.0
12:09:43.560551,0.0
12:09:43.568359,0.0
12:09:43.574366,0.0
12:09:43.581361,0.0
12:09:43.586281,0.0
12:09:43.593903,0.0
12:09:43.598269,0.0
12:09:43.605263,0.0
12:09:43.610390,0.0
12:09:43.618283,0.0
12:09:43.623284,0.0
12:09:43.629285,0.0
12:09:43.635286,0.0
12:09:43.643278,0.0
12:09:43.647390,0.0
12:09:43.655419,0.0
12:09:43.662292,0.0
12:09:43.666707,0.0
12:09:43.672293,0.0
12:09:43.678296,0.0
12:09:43.684295,0.0
12:09:43.690287,0.0
12:09:43.700310,0.0
12:09:43.706309,0.0
12:09:43.711379,0.0
12:09:43.715311,0.0
12:09:43.724354,0.0
12:09:43.730472,0.0
12:09:43.737357,0.0
12:09:43.741358,0.0
12:09:43.750360,0.0
12:09:43.755369,0.0
12:09:43.762289,0.0
12:09:43.768284,0.0
12:09:43.772278,0.0
12:09:43.778254,0.0
12:09:43.786288,0.0
12:09:43.791296,0.0
12:09:43.799293,0.0
12:09:43.804299,0.0
12:09:43.810290,0.0
12:09:43.815301,0.0
12:09:43.823362,0.0
12:09:43.832305,0.0
12:09:43.839301,0.0
12:09:43.844499,0.0
12:09:43.850302,0.0
12:09:43.855326,0.0
12:09:43.861557,0.0
12:09:43.867397,0.0
12:09:43.872327,0.0
12:09:43.881031,0.0
12:09:43.886345,0.0
12:09:43.893349,0.0
12:09:43.899360,0.0
12:09:43.904464,0.0
12:09:43.908482,0.0
12:09:43.916596,0.0
12:09:43.921484,0.0
12:09:43.928484,0.0
12:09:43.934488,0.0
12:09:43.952870,0.0
12:09:43.958871,0.0
12:09:43.963872,0.0
12:09:43.968871,0.0
12:09:43.973872,0.0
12:09:43.979876,0.0
12:09:43.985875,0.0
12:09:43.990879,0.0
12:09:43.995880,0.0
12:09:44.003885,0.0
12:09:44.008874,0.0
12:09:44.013881,0.0
12:09:44.019321,0.0
12:09:44.025284,0.0
12:09:44.031323,0.0
12:09:44.036880,0.0
12:09:44.042876,0.0
12:09:44.049890,0.0
12:09:44.057451,0.0
12:09:44.067455,0.0
12:09:44.072455,0.0
12:09:44.078598,0.0
12:09:44.084463,0.0
12:09:44.090460,0.0
12:09:44.096528,0.0
12:09:44.102652,0.0
12:09:44.108610,0.0
12:09:44.113481,0.0
12:09:44.118465,0.0
12:09:44.123480,0.0
12:09:44.129484,0.0
12:09:44.134486,0.0
12:09:44.141589,0.0
12:09:44.146488,0.0
12:09:44.154011,0.0
12:09:44.160011,0.0
12:09:44.166999,0.0
12:09:44.172000,0.0
12:09:44.178018,0.0
12:09:44.183019,0.0
12:09:44.192004,0.0
12:09:44.197357,0.0
12:09:44.203025,0.0
12:09:44.208015,0.0
12:09:44.216026,0.0
12:09:44.225012,0.0
12:09:44.231016,0.0
12:09:44.238015,0.0
12:09:44.243029,0.0
12:09:44.249037,0.0
12:09:44.254223,0.0
12:09:44.260842,0.0
12:09:44.267213,0.0
12:09:44.273226,0.0
12:09:44.280218,0.0
12:09:44.285744,0.0
12:09:44.292218,0.0
12:09:44.299235,0.0
12:09:44.304236,0.0
12:09:44.310198,0.0
12:09:44.315157,0.0
12:09:44.322824,0.0
12:09:44.326845,0.0
12:09:44.334847,0.0
12:09:44.340832,0.0
12:09:44.347849,0.0
12:09:44.354747,0.0
12:09:44.359708,0.0
12:09:44.367115,0.0
12:09:44.373009,0.0
12:09:44.380128,0.0
12:09:44.385129,0.0
12:09:44.391615,0.0
12:09:44.397633,0.0
12:09:44.404623,0.0
12:09:44.409633,0.0
12:09:44.415729,0.0
12:09:44.421626,0.0
12:09:44.429626,0.0
12:09:44.434627,0.0
12:09:44.440642,0.0
12:09:44.445634,0.0
12:09:44.453626,0.0
12:09:44.458706,0.0
12:09:44.465950,0.0
12:09:44.470627,0.0
12:09:44.478626,0.0
12:09:44.486634,0.0
12:09:44.491775,0.0
12:09:44.498643,0.0
12:09:44.503644,0.0
12:09:44.510647,0.0
12:09:44.516649,0.0
12:09:44.522635,0.0
12:09:44.527652,0.0
12:09:44.535653,0.0
12:09:44.541655,0.0
12:09:44.548656,0.0
12:09:44.553718,0.0
12:09:44.560659,0.0
12:09:44.565745,0.0
12:09:44.571854,0.0
12:09:44.576660,0.0
12:09:44.584664,0.0
12:09:44.589665,0.0
12:09:44.596667,0.0
12:09:44.602799,0.0
12:09:44.608661,0.0
12:09:44.617659,0.0
12:09:44.622658,0.0
12:09:44.629773,0.0
12:09:44.634673,0.0
12:09:44.641678,0.0
12:09:44.648664,0.0
12:09:44.655664,0.0
12:09:44.660681,0.0
12:09:44.666822,0.0
12:09:44.671673,0.0
12:09:44.679825,0.0
12:09:44.685682,0.0
12:09:44.690674,0.0
12:09:44.696677,0.0
12:09:44.702689,0.0
12:09:44.708692,0.0
12:09:44.716935,0.0
12:09:44.721758,0.0
12:09:44.726760,0.0
12:09:44.735744,0.0
12:09:44.741760,0.0
12:09:44.748748,0.0
12:09:44.754763,0.0
12:09:44.759767,0.0
12:09:44.765751,0.0
12:09:44.772770,0.0
12:09:44.777768,0.0
12:09:44.784801,0.0
12:09:44.789810,0.0
12:09:44.797182,0.0
12:09:44.802141,0.0
12:09:44.811085,0.0
12:09:44.816097,0.0
12:09:44.821091,0.0
12:09:44.828360,0.0
12:09:44.834094,0.0
12:09:44.839104,0.0
12:09:44.847093,0.0
12:09:44.852594,0.0
12:09:44.858613,0.0
12:09:44.868613,0.0
12:09:44.873837,0.0
12:09:44.878609,0.0
12:09:44.884611,0.0
12:09:44.890626,0.0
12:09:44.895615,0.0
12:09:44.904613,0.0
12:09:44.910621,0.0
12:09:44.917620,0.0
12:09:44.922630,0.0
12:09:44.927631,0.0
12:09:44.933632,0.0
12:09:44.940634,0.0
12:09:44.945635,0.0
12:09:44.953637,0.0
12:09:44.959638,0.0
12:09:44.964623,0.0
12:09:44.969640,0.0
12:09:44.978627,0.0
12:09:44.995617,0.0
12:09:45.000619,0.0
12:09:45.005620,0.0
12:09:45.011623,0.0
12:09:45.016754,0.0
12:09:45.023142,0.0
12:09:45.027625,0.0
12:09:45.032586,0.0
12:09:45.038641,0.0
12:09:45.045496,0.0
12:09:45.050688,0.0
12:09:45.056909,0.0
12:09:45.062913,0.0
12:09:45.068914,0.0
12:09:45.074922,0.0
12:09:45.078909,0.0
12:09:45.083910,0.0
12:09:45.089912,0.0
12:09:45.095915,0.0
12:09:45.101001,0.0
12:09:45.107929,0.0
12:09:45.113917,0.0
12:09:45.122008,0.0
12:09:45.128919,0.0
12:09:45.134936,0.0
12:09:45.142014,0.0
12:09:45.146932,0.0
12:09:45.154987,0.0
12:09:45.158987,0.0
12:09:45.164973,0.0
12:09:45.170990,0.0
12:09:45.177976,0.0
12:09:45.182977,0.0
12:09:45.190988,0.0
12:09:45.194980,0.0
12:09:45.202997,0.0
12:09:45.208998,0.0
12:09:45.216001,0.0
12:09:45.222001,0.0
12:09:45.227003,0.0
12:09:45.232539,0.0
12:09:45.241992,0.0
12:09:45.252001,0.0
12:09:45.257127,0.0
12:09:45.262584,0.0
12:09:45.268132,0.0
12:09:45.273217,0.0
12:09:45.291287,0.0
12:09:45.297297,0.0
12:09:45.302305,0.0
12:09:45.307295,0.0
12:09:45.313309,0.0
12:09:45.318308,0.0
12:09:45.324299,0.0
12:09:45.330314,0.0
12:09:45.336297,0.0
12:09:45.341313,0.0
12:09:45.347300,0.0
12:09:45.352301,0.0
12:09:45.357303,0.0
12:09:45.362321,0.0
12:09:45.368308,0.0
12:09:45.373323,0.0
12:09:45.379322,0.0
12:09:45.385310,0.0
12:09:45.391311,0.0
12:09:45.396312,0.0
12:09:45.403328,0.0
12:09:45.410319,0.0
12:09:45.416332,0.0
12:09:45.422321,0.0
12:09:45.429328,0.0
12:09:45.434467,0.0
12:09:45.440899,0.0
12:09:45.446872,0.0
12:09:45.453333,0.0
12:09:45.459682,0.0
12:09:45.464328,0.0
12:09:45.469342,0.0
12:09:45.477329,0.0
12:09:45.482781,0.0
12:09:45.489468,0.0
12:09:45.495645,0.0
12:09:45.501914,0.0
12:09:45.508352,0.0
12:09:45.514339,0.0
12:09:45.522544,0.0
12:09:45.528355,0.0
12:09:45.534342,0.0
12:09:45.539358,0.0
12:09:45.547353,0.0
12:09:45.552427,0.0
12:09:45.558612,0.0
12:09:45.564573,0.0
12:09:45.572024,0.0
12:09:45.576025,0.0
12:09:45.584496,0.0
12:09:45.590582,0.0
12:09:45.595498,0.0
12:09:45.600499,0.0
12:09:45.608501,0.0
12:09:45.613502,0.0
12:09:45.620503,0.0
12:09:45.626505,0.0
12:09:45.632506,0.0
12:09:45.638492,0.0
12:09:45.645496,0.0
12:09:45.653508,0.0
12:09:45.659098,0.0
12:09:45.665388,0.0
12:09:45.671379,0.0
12:09:45.678369,0.0
12:09:45.684375,0.0
12:09:45.691369,0.0
12:09:45.696370,0.0
12:09:45.702386,0.0
12:09:45.708689,0.0
12:09:45.714378,0.0
12:09:45.719392,0.0
12:09:45.727379,0.0
12:09:45.732721,0.0
12:09:45.740394,0.0
12:09:45.746398,0.0
12:09:45.751384,0.0
12:09:45.756398,0.0
12:09:45.763468,0.0
12:09:45.769403,0.0
12:09:45.776843,0.0
12:09:45.785876,0.0
12:09:45.792891,0.0
12:09:45.797881,0.0
12:09:45.802975,0.0
12:09:45.808895,0.0
12:09:45.815037,0.0
12:09:45.820898,0.0
12:09:45.826885,0.0
12:09:45.835886,0.0
12:09:45.843898,0.0
12:09:45.848903,0.0
12:09:45.853676,0.0
12:09:45.858968,0.0
12:09:45.863681,0.0
12:09:45.872138,0.0
12:09:45.877688,0.0
12:09:45.884903,0.0
12:09:45.890694,0.0
12:09:45.896710,0.0
12:09:45.901184,0.0
12:09:45.907699,0.0
12:09:45.916696,0.0
12:09:45.922709,0.0
12:09:45.927710,0.0
12:09:45.932711,0.0
12:09:45.940716,0.0
12:09:45.945714,0.0
12:09:45.952709,0.0
12:09:45.958719,0.0
12:09:45.964718,0.0
12:09:45.970721,0.0
12:09:45.976721,0.0
12:09:45.981722,0.0
12:09:45.989725,0.0
12:09:45.994711,0.0
12:09:46.001720,0.0
12:09:46.006727,0.0
12:09:46.014715,0.0
12:09:46.019730,0.0
12:09:46.025732,0.0
12:09:46.034728,0.0
12:09:46.040737,0.0
12:09:46.046783,0.0
12:09:46.051737,0.0
12:09:46.059738,0.0
12:09:46.064740,0.0
12:09:46.071736,0.0
12:09:46.076737,0.0
12:09:46.083739,0.0
12:09:46.088747,0.0
12:09:46.095734,0.0
12:09:46.101122,0.0
12:09:46.107736,0.0
12:09:46.113837,0.0
12:09:46.120746,0.0
12:09:46.125745,0.0
12:09:46.133756,0.0
12:09:46.139744,0.0
12:09:46.144760,0.0
12:09:46.149760,0.0
12:09:46.157305,0.0
12:09:46.165363,0.0
12:09:46.170311,0.0
12:09:46.177310,0.0
12:09:46.182311,0.0
12:09:46.190313,0.0
12:09:46.208694,0.0
12:09:46.213685,0.0
12:09:46.218701,0.0
12:09:46.224688,0.0
12:09:46.229703,0.0
12:09:46.234704,0.0
12:09:46.240780,0.0
12:09:46.246707,0.0
12:09:46.251702,0.0
12:09:46.257711,0.0
12:09:46.263711,0.0
12:09:46.268700,0.0
12:09:46.274174,0.0
12:09:46.279813,0.0
12:09:46.285709,0.0
12:09:46.290813,0.0
12:09:46.297132,0.0
12:09:46.301706,0.0
12:09:46.308721,0.0
12:09:46.314892,0.0
12:09:46.321718,0.0
12:09:46.326711,0.0
12:09:46.333727,0.0
12:09:46.338721,0.0
12:09:46.346730,0.0
12:09:46.352966,0.0
12:09:46.357619,0.0
12:09:46.362703,0.0
12:09:46.369738,0.0
12:09:46.374736,0.0
12:09:46.382984,0.0
12:09:46.388986,0.0
12:09:46.394003,0.0
12:09:46.399002,0.0
12:09:46.407004,0.0
12:09:46.412005,0.0
12:09:46.419996,0.0
12:09:46.427010,0.0
12:09:46.438013,0.0
12:09:46.443573,0.0
12:09:46.449000,0.0
12:09:46.454781,0.0
12:09:46.460784,0.0
12:09:46.465149,0.0
12:09:46.470857,0.0
12:09:46.477860,0.0
12:09:46.483860,0.0
12:09:46.488861,0.0
12:09:46.494870,0.0
12:09:46.501867,0.0
12:09:46.507866,0.0
12:09:46.512870,0.0
12:09:46.518869,0.0
12:09:46.525869,0.0
12:09:46.530942,0.0
12:09:46.538872,0.0
12:09:46.543858,0.0
12:09:46.549876,0.0
12:09:46.558544,0.0
12:09:46.562878,0.0
12:09:46.569879,0.0
12:09:46.574880,0.0
12:09:46.583883,0.0
12:09:46.588956,0.0
12:09:46.595886,0.0
12:09:46.599886,0.0
12:09:46.608413,0.0
12:09:46.613293,0.0
12:09:46.620295,0.0
12:09:46.624296,0.0
12:09:46.632816,0.0
12:09:46.637815,0.0
12:09:46.643816,0.0
12:09:46.648807,0.0
12:09:46.656820,0.0
12:09:46.661821,0.0
12:09:46.668823,0.0
12:09:46.674823,0.0
12:09:46.680825,0.0
12:09:46.689828,0.0
12:09:46.695822,0.0
12:09:46.702830,0.0
12:09:46.707817,0.0
12:09:46.714389,0.0
12:09:46.719256,0.0
12:09:46.727275,0.0
12:09:46.733274,0.0
12:09:46.738840,0.0
12:09:46.743262,0.0
12:09:46.751277,0.0
12:09:46.757264,0.0
12:09:46.763282,0.0
12:09:46.768283,0.0
12:09:46.776282,0.0
12:09:46.781286,0.0
12:09:46.788287,0.0
12:09:46.793289,0.0
12:09:46.799281,0.0
12:09:46.806632,0.0
12:09:46.812737,0.0
12:09:46.820745,0.0
12:09:46.826736,0.0
12:09:46.832657,0.0
12:09:46.837658,0.0
12:09:46.845644,0.0
12:09:46.850661,0.0
12:09:46.857662,0.0
12:09:46.861664,0.0
12:09:46.870653,0.0
12:09:46.876664,0.0
12:09:46.881651,0.0
12:09:46.887655,0.0
12:09:46.894669,0.0
12:09:46.900656,0.0
12:09:46.906665,0.0
12:09:46.912313,0.0
12:09:46.919675,0.0
12:09:46.924661,0.0
12:09:46.931467,0.0
12:09:46.937473,0.0
12:09:46.944480,0.0
12:09:46.962683,0.0
12:09:46.968235,0.0
12:09:46.973248,0.0
12:09:46.979252,0.0
12:09:46.984866,0.0
12:09:46.989703,0.0
12:09:46.994565,0.0
12:09:46.999565,0.0
12:09:47.004554,0.0
12:09:47.010570,0.0
12:09:47.016563,0.0
12:09:47.025569,0.0
12:09:47.034561,0.0
12:09:47.040633,0.0
12:09:47.047562,0.0
12:09:47.053579,0.0
12:09:47.060582,0.0
12:09:47.066585,0.0
12:09:47.072573,0.0
12:09:47.077690,0.0
12:09:47.084294,0.0
12:09:47.089588,0.0
12:09:47.094587,0.0
12:09:47.100587,0.0
12:09:47.105937,0.0
12:09:47.110574,0.0
12:09:47.115635,0.0
12:09:47.121770,0.0
12:09:47.127056,0.0
12:09:47.132583,0.0
12:09:47.137601,0.0
12:09:47.144600,0.0
12:09:47.150587,0.0
12:09:47.155609,0.0
12:09:47.162052,0.0
12:09:47.169053,0.0
12:09:47.175069,0.0
12:09:47.181061,0.0
12:09:47.186064,0.0
12:09:47.193059,0.0
12:09:47.198302,0.0
12:09:47.207062,0.0
12:09:47.214064,0.0
12:09:47.219078,0.0
12:09:47.226066,0.0
12:09:47.232068,0.0
12:09:47.238872,0.0
12:09:47.243864,0.0
12:09:47.250872,0.0
12:09:47.256874,0.0
12:09:47.262365,0.0
12:09:47.267864,0.0
12:09:47.275089,0.0
12:09:47.280873,0.0
12:09:47.287880,0.0
12:09:47.292868,0.0
12:09:47.300871,0.0
