Time,Weight(lbs)
15:27:01.912032,0.0
15:27:02.008618,0.05
15:27:02.103874,0.04
15:27:02.202239,0.04
15:27:02.300058,0.01
15:27:02.394303,0.05
15:27:02.492678,0.01
15:27:02.587040,0.01
15:27:02.685029,0.02
15:27:02.783289,0.03
15:27:02.877971,0.02
15:27:02.976075,0.01
15:27:03.074446,0.04
15:27:03.169225,0.02
15:27:03.266798,0.03
15:27:03.360929,0.01
15:27:03.459094,0.0
15:27:03.557468,0.01
15:27:03.651674,0.04
15:27:03.749416,0.02
15:27:03.844175,0.02
15:27:03.941844,0.01
15:27:04.040728,0.01
15:27:04.134821,0.04
15:27:04.234051,0.01
15:27:04.327196,0.04
15:27:04.425799,0.02
15:27:04.524148,0.02
15:27:04.617584,0.0
15:27:04.717308,0.01
15:27:04.815098,0.03
15:27:04.909306,0.03
15:27:05.008490,0.0
15:27:05.101646,0.01
15:27:05.199720,0.04
15:27:05.298200,0.03
15:27:05.393270,0.02
15:27:05.490839,0.01
15:27:05.585201,0.02
15:27:05.683340,0.01
15:27:05.781663,0.01
15:27:05.876735,0.03
15:27:05.974049,0.02
15:27:06.072448,0.03
15:27:06.175607,0.03
15:27:06.265021,0.02
15:27:06.358956,0.01
15:27:06.456736,0.03
15:27:06.554745,0.03
15:27:06.649126,0.02
15:27:06.748095,0.04
15:27:06.841452,0.0
15:27:06.940767,0.02
15:27:07.039264,0.02
15:27:07.133306,0.02
15:27:07.231429,0.01
15:27:07.329716,0.01
15:27:07.424081,0.01
15:27:07.521981,0.03
15:27:07.616587,0.02
15:27:07.714729,0.01
15:27:07.812898,0.03
15:27:07.907433,0.02
15:27:08.005853,0.01
15:27:08.100167,0.01
15:27:08.197602,0.04
15:27:08.296848,0.05
15:27:08.390408,0.01
15:27:08.489434,0.02
15:27:08.582539,0.03
15:27:08.681970,0.04
15:27:08.779640,0.06
15:27:08.873854,0.05
15:27:08.971745,0.0
15:27:09.071793,0.02
15:27:09.164316,0.01
15:27:09.263527,0.04
15:27:09.357590,0.01
15:27:09.454963,0.03
15:27:09.552734,0.01
15:27:09.648021,0.02
15:27:09.746567,0.02
15:27:09.840472,0.03
15:27:09.938982,0.0
15:27:10.036655,0.0
15:27:10.131819,0.06
15:27:10.230118,0.03
15:27:10.327570,0.02
15:27:10.422122,0.01
15:27:10.520513,0.03
15:27:10.614551,0.02
15:27:10.712511,0.03
15:27:10.810145,0.03
15:27:10.905375,0.02
15:27:11.003184,0.02
15:27:11.097938,0.01
15:27:11.195720,0.04
15:27:11.294449,0.02
15:27:11.389442,0.0
15:27:11.487005,0.01
15:27:11.584815,0.01
15:27:11.679739,0.03
15:27:11.777996,0.02
15:27:11.872110,0.03
15:27:11.970277,0.01
15:27:12.067990,0.05
15:27:12.162662,0.03
15:27:12.261071,0.01
15:27:12.355414,0.02
15:27:12.453703,0.03
15:27:12.552441,0.02
15:27:12.645656,0.04
15:27:12.743703,0.01
15:27:12.842254,0.0
15:27:12.936562,0.01
15:27:13.034797,0.05
15:27:13.129178,0.05
15:27:13.228016,0.0
15:27:13.326127,0.04
15:27:13.420188,0.01
15:27:13.518624,0.01
15:27:13.612941,0.03
15:27:13.711073,0.05
15:27:13.809248,0.05
15:27:13.903342,0.03
15:27:14.001505,0.0
15:27:14.099624,0.02
15:27:14.195388,0.02
15:27:14.293893,0.0
15:27:14.386190,0.0
15:27:14.483910,0.03
15:27:14.582820,0.04
15:27:14.677524,0.01
15:27:14.776010,0.04
15:27:14.870202,0.02
15:27:14.967475,0.05
15:27:15.066953,0.04
15:27:15.161288,0.05
15:27:15.260404,0.01
15:27:15.354321,0.01
15:27:15.451098,0.01
15:27:15.549121,0.03
15:27:15.644590,0.02
15:27:15.742700,0.03
15:27:15.841272,0.0
15:27:15.935255,0.02
15:27:16.033453,0.01
15:27:16.126646,0.01
15:27:16.225406,0.05
15:27:16.324226,0.03
15:27:16.418564,0.04
15:27:16.516808,0.04
15:27:16.610977,0.01
15:27:16.709097,0.01
15:27:16.807202,0.03
15:27:16.902884,0.02
15:27:16.999680,0.06
15:27:17.097067,0.04
15:27:17.192776,0.05
15:27:17.291013,0.07
15:27:17.385140,0.06
15:27:17.483105,0.03
15:27:17.580894,0.0
15:27:17.675726,0.02
15:27:17.774152,0.01
15:27:17.869346,0.03
15:27:17.966908,0.05
15:27:18.064084,0.06
15:27:18.158977,0.07
15:27:18.257519,0.01
15:27:18.355286,0.05
15:27:18.450492,0.05
15:27:18.548459,0.04
15:27:18.642481,0.05
15:27:18.740911,0.02
15:27:18.839104,0.04
15:27:18.933291,0.01
15:27:19.031539,0.03
15:27:19.125551,0.02
15:27:19.224363,0.02
15:27:19.322891,0.04
15:27:19.416395,0.02
15:27:19.514038,0.0
15:27:19.613218,0.02
15:27:19.707334,0.05
15:27:19.805670,0.05
15:27:19.899838,0.03
15:27:19.999148,0.02
15:27:20.096085,0.0
15:27:20.190442,0.01
15:27:20.288505,0.02
15:27:20.383215,0.01
15:27:20.481641,0.06
15:27:20.579202,0.04
15:27:20.673600,0.01
15:27:20.772324,0.03
15:27:20.870039,0.02
15:27:20.965099,0.03
15:27:21.063503,0.05
15:27:21.157120,0.02
15:27:21.255613,0.01
15:27:21.355171,0.02
15:27:21.448609,0.02
15:27:21.546394,0.0
15:27:21.641328,0.01
15:27:21.738517,0.03
15:27:21.837792,0.02
15:27:21.931488,0.0
15:27:22.029610,0.03
15:27:22.123589,0.01
15:27:22.221081,0.02
15:27:22.320886,0.03
15:27:22.414748,0.02
15:27:22.512899,0.04
15:27:22.610624,0.01
15:27:22.705561,0.02
15:27:22.802822,0.03
15:27:22.897759,0.01
15:27:22.996531,0.01
15:27:23.095947,0.0
15:27:23.189802,0.01
15:27:23.286432,0.01
15:27:23.380350,0.02
15:27:23.479403,0.02
15:27:23.578292,0.02
15:27:23.672992,0.04
15:27:23.770053,0.02
15:27:23.869183,0.04
15:27:23.963845,0.01
15:27:24.061270,0.0
15:27:24.154552,0.0
15:27:24.253823,0.01
15:27:24.350918,0.03
15:27:24.446148,0.01
15:27:24.544678,0.03
15:27:24.639618,0.01
15:27:24.737952,0.02
15:27:24.834993,0.03
15:27:24.929220,0.02
15:27:25.027202,0.0
15:27:25.125890,0.01
15:27:25.220347,0.01
15:27:25.318658,0.0
15:27:25.412861,0.02
15:27:25.512545,0.04
15:27:25.609124,0.04
15:27:25.703793,0.01
15:27:25.802086,0.01
15:27:25.896061,0.02
15:27:25.994664,0.01
15:27:26.093229,0.04
15:27:26.186991,0.0
15:27:26.285251,0.0
15:27:26.384356,0.03
15:27:26.477780,0.01
15:27:26.576192,0.0
15:27:26.670383,0.04
15:27:26.768574,0.03
15:27:26.867064,0.01
15:27:26.961138,0.01
15:27:27.059338,0.01
15:27:27.153104,0.02
15:27:27.251871,0.01
15:27:27.350932,0.02
15:27:27.443178,0.01
15:27:27.542560,0.01
15:27:27.640945,0.0
15:27:27.734575,0.04
15:27:27.833284,0.04
15:27:27.927312,0.03
15:27:28.026282,0.01
15:27:28.123614,0.05
15:27:28.219537,0.02
15:27:28.317063,0.01
15:27:28.411060,0.02
15:27:28.509166,0.01
15:27:28.607246,0.03
15:27:28.701533,0.06
15:27:28.799979,0.06
15:27:28.897684,0.03
15:27:28.992497,0.02
15:27:29.089922,0.03
15:27:29.184700,0.03
15:27:29.282949,0.03
15:27:29.381098,0.03
15:27:29.475773,0.0
15:27:29.574901,0.02
15:27:29.669006,0.0
15:27:29.766782,0.01
15:27:29.864401,0.02
15:27:29.959258,0.01
15:27:30.058575,0.01
15:27:30.155991,0.0
15:27:30.249706,0.02
15:27:30.347851,0.02
15:27:30.441815,0.04
15:27:30.539969,0.03
15:27:30.638467,0.02
15:27:30.733027,0.01
15:27:30.831599,0.0
15:27:30.925988,0.02
15:27:31.024135,0.02
15:27:31.121120,0.02
15:27:31.216574,0.0
15:27:31.314538,0.02
15:27:31.407395,0.02
15:27:31.506357,0.0
15:27:31.605515,0.02
15:27:31.700709,0.03
15:27:31.799172,0.01
15:27:31.895445,0.01
15:27:31.991222,0.01
15:27:32.088382,0.0
15:27:32.182958,0.02
15:27:32.280881,0.0
15:27:32.379702,0.01
15:27:32.473893,0.01
15:27:32.571895,0.03
15:27:32.665528,0.03
15:27:32.765945,0.01
15:27:32.863208,0.03
15:27:32.957145,0.03
15:27:33.055275,0.01
15:27:33.153594,0.03
15:27:33.248244,0.0
15:27:33.346624,0.02
