Time,Weight(lbs)
12:49:23.939358,800.32
12:49:23.947225,800.32
12:49:23.955213,800.32
12:49:23.963613,800.32
12:49:23.971747,800.32
12:49:23.980190,800.32
12:49:23.988401,800.32
12:49:23.997386,800.32
12:49:24.004756,800.32
12:49:24.013787,800.32
12:49:24.022179,800.32
12:49:24.028919,800.32
12:49:24.038219,800.32
12:49:24.047375,800.32
12:49:24.054842,800.32
12:49:24.063413,800.32
12:49:24.070772,800.32
12:49:24.078661,800.32
12:49:24.087307,800.32
12:49:24.095468,800.32
12:49:24.104671,800.32
12:49:24.110684,800.32
12:49:24.120050,800.32
12:49:24.131872,800.32
12:49:24.136979,800.32
12:49:24.143119,800.32
12:49:24.153121,800.32
12:49:24.164251,800.32
12:49:24.173621,800.32
12:49:24.180622,800.32
12:49:24.190142,800.32
12:49:24.197476,800.32
12:49:24.205107,800.32
12:49:24.213377,800.32
12:49:24.223348,800.32
12:49:24.230362,800.32
12:49:24.238852,800.32
12:49:24.246205,800.32
12:49:24.255590,800.32
12:49:24.262718,800.32
12:49:24.272077,800.32
12:49:24.280079,800.32
12:49:24.288061,800.32
12:49:24.295761,800.32
12:49:24.303313,800.32
12:49:24.311276,800.32
12:49:24.320272,800.32
12:49:24.328446,800.32
12:49:24.336450,800.32
12:49:24.345969,800.32
12:49:24.354496,800.32
12:49:24.360673,800.32
12:49:24.368892,800.32
12:49:24.378549,800.32
12:49:24.387077,800.32
12:49:24.393232,800.32
12:49:24.401902,800.32
12:49:24.410724,800.32
12:49:24.422985,800.32
12:49:24.431394,800.32
12:49:24.438480,800.32
12:49:24.447203,800.32
12:49:24.456357,800.32
12:49:24.462359,800.32
12:49:24.471497,800.32
12:49:24.479913,800.32
12:49:24.488275,800.32
12:49:24.496277,800.32
12:49:24.504279,800.32
12:49:24.512373,800.32
12:49:24.520645,800.32
12:49:24.528775,800.32
12:49:24.537340,800.32
12:49:24.545291,800.32
12:49:24.553390,800.32
12:49:24.562355,800.32
12:49:24.569545,800.32
12:49:24.578708,800.32
12:49:24.586287,800.32
12:49:24.595391,800.32
12:49:24.602542,800.32
12:49:24.610590,800.32
12:49:24.618848,800.32
12:49:24.627982,800.32
12:49:24.635403,800.32
12:49:24.643611,800.32
12:49:24.652990,800.32
12:49:24.660477,800.32
12:49:24.669533,800.32
12:49:24.680123,800.32
12:49:24.688859,800.32
12:49:24.697318,800.32
12:49:24.705974,800.32
12:49:24.714208,800.32
12:49:24.721664,800.32
12:49:24.729967,800.32
12:49:24.739005,800.32
12:49:24.745655,800.32
12:49:24.754693,800.32
12:49:24.762697,800.32
12:49:24.770738,800.32
12:49:24.779742,800.32
12:49:24.786658,800.32
12:49:24.795765,800.32
12:49:24.803678,800.32
12:49:24.811674,800.32
12:49:24.819517,800.32
12:49:24.828109,800.32
12:49:24.836680,800.32
12:49:24.843822,800.32
12:49:24.852231,800.32
12:49:24.861274,800.32
12:49:24.869694,800.32
12:49:24.877696,800.32
12:49:24.885698,800.32
12:49:24.893201,800.32
12:49:24.902934,800.32
12:49:24.910383,800.32
12:49:24.918155,800.32
12:49:24.925650,800.32
12:49:24.939263,800.32
12:49:24.947403,800.32
12:49:24.953539,800.32
12:49:24.963879,800.32
12:49:24.972201,800.32
12:49:24.979135,800.32
12:49:24.988153,800.32
12:49:24.996409,800.32
12:49:25.004411,800.32
12:49:25.012218,800.32
12:49:25.020225,800.32
12:49:25.029219,800.32
12:49:25.037259,800.32
12:49:25.046261,800.32
12:49:25.053264,800.32
12:49:25.061266,800.32
12:49:25.070150,800.32
12:49:25.078871,800.32
12:49:25.086517,800.32
12:49:25.093706,800.32
12:49:25.102740,800.32
12:49:25.110749,800.32
12:49:25.119831,800.32
12:49:25.127031,800.32
12:49:25.135204,800.32
12:49:25.144208,800.32
12:49:25.151194,800.32
12:49:25.160154,800.32
12:49:25.167143,800.32
12:49:25.176799,800.32
12:49:25.185071,800.32
12:49:25.192223,800.32
12:49:25.204304,800.32
12:49:25.213796,800.32
12:49:25.221539,800.32
12:49:25.229628,800.32
12:49:25.237792,800.32
12:49:25.247086,800.32
12:49:25.253181,800.32
12:49:25.262001,800.32
12:49:25.269989,800.32
12:49:25.279525,800.32
12:49:25.287904,800.32
12:49:25.296011,800.32
12:49:25.303229,800.32
12:49:25.311793,800.32
12:49:25.319095,800.32
12:49:25.326949,800.32
12:49:25.336579,800.32
12:49:25.344472,800.32
12:49:25.353754,800.32
12:49:25.359897,800.32
12:49:25.370503,800.32
12:49:25.377629,800.32
12:49:25.385907,800.32
12:49:25.392963,800.32
12:49:25.402139,800.32
12:49:25.410244,800.32
12:49:25.418700,800.32
12:49:25.425619,800.32
12:49:25.435306,800.32
12:49:25.441452,800.32
12:49:25.451694,800.32
12:49:25.463425,800.32
12:49:25.470553,800.32
12:49:25.479164,800.32
12:49:25.491048,800.32
12:49:25.496188,800.32
12:49:25.505399,800.32
12:49:25.512194,800.32
12:49:25.520421,800.32
12:49:25.529541,800.32
12:49:25.536387,800.32
12:49:25.545455,800.32
12:49:25.553457,800.32
12:49:25.560605,800.32
12:49:25.569932,800.32
12:49:25.576276,800.32
12:49:25.587644,800.32
12:49:25.593079,800.32
12:49:25.603257,800.32
12:49:25.610389,800.32
12:49:25.618559,800.32
12:49:25.626644,800.32
12:49:25.636603,800.32
12:49:25.642604,800.32
12:49:25.652888,800.32
12:49:25.660084,800.32
12:49:25.667500,800.32
12:49:25.676185,800.32
12:49:25.685238,800.32
12:49:25.693150,800.32
12:49:25.700050,800.32
12:49:25.709348,800.32
12:49:25.721784,800.32
12:49:25.729791,800.32
12:49:25.737687,800.32
12:49:25.745081,800.32
12:49:25.754885,800.32
12:49:25.761948,800.32
12:49:25.769484,800.32
12:49:25.777979,800.32
12:49:25.785966,800.32
12:49:25.794023,800.32
12:49:25.803025,800.32
12:49:25.811378,800.32
12:49:25.819381,800.32
12:49:25.828410,800.32
12:49:25.836554,800.32
12:49:25.843675,800.32
12:49:25.851514,800.32
12:49:25.860645,800.32
12:49:25.868458,800.32
12:49:25.877709,800.32
12:49:25.884650,800.32
12:49:25.892824,800.32
12:49:25.901877,800.32
12:49:25.909053,800.32
12:49:25.917392,800.32
12:49:25.926113,800.32
12:49:25.933981,800.32
12:49:25.942712,800.32
12:49:25.950992,800.32
12:49:25.958982,800.32
12:49:25.966984,800.32
12:49:25.980231,800.32
12:49:25.987226,800.32
12:49:25.994792,800.32
12:49:26.003794,800.32
12:49:26.012879,800.32
12:49:26.020946,800.32
12:49:26.027993,800.32
12:49:26.035993,800.32
12:49:26.044446,800.32
12:49:26.054452,800.32
12:49:26.061450,800.32
12:49:26.070454,800.32
12:49:26.076454,800.32
12:49:26.084674,800.32
12:49:26.093607,800.32
12:49:26.102610,800.32
12:49:26.111121,800.32
12:49:26.117788,800.32
12:49:26.126747,800.32
12:49:26.134058,800.32
12:49:26.143251,800.32
12:49:26.151250,800.32
12:49:26.158798,800.32
12:49:26.167800,800.32
12:49:26.176193,800.32
12:49:26.184195,800.32
12:49:26.192236,800.32
12:49:26.200237,800.32
12:49:26.208239,800.32
12:49:26.217241,800.32
12:49:26.225243,800.32
12:49:26.237250,800.32
12:49:26.245645,800.32
12:49:26.253647,800.32
12:49:26.262649,800.32
12:49:26.270651,800.32
12:49:26.277636,800.32
12:49:26.285684,800.32
12:49:26.293906,800.32
12:49:26.301923,800.32
12:49:26.309924,800.32
12:49:26.318926,800.32
12:49:26.327127,800.32
12:49:26.335678,800.32
12:49:26.344763,800.32
12:49:26.351780,800.32
12:49:26.359109,800.32
12:49:26.380777,800.32
12:49:26.385780,800.32
12:49:26.391781,800.32
12:49:26.396782,800.32
12:49:26.403163,800.32
12:49:26.408530,800.32
12:49:26.417987,800.32
12:49:26.426324,800.32
12:49:26.434326,800.32
12:49:26.442328,800.32
12:49:26.450641,800.32
12:49:26.457642,800.32
12:49:26.465976,800.32
12:49:26.473992,800.32
12:49:26.483431,800.32
12:49:26.491447,800.32
12:49:26.504042,800.32
12:49:26.511028,800.32
12:49:26.519199,800.32
12:49:26.527201,800.32
12:49:26.536744,800.32
12:49:26.544746,800.32
12:49:26.552024,800.32
12:49:26.560098,800.32
12:49:26.569462,800.32
12:49:26.576721,800.32
12:49:26.585128,800.32
12:49:26.594173,800.32
12:49:26.601119,800.32
12:49:26.609121,800.32
12:49:26.618123,800.32
12:49:26.627124,800.32
12:49:26.635127,800.32
12:49:26.642267,800.32
12:49:26.651126,800.32
12:49:26.660125,800.32
12:49:26.666257,800.32
12:49:26.675164,800.32
12:49:26.683052,800.32
12:49:26.692070,800.32
12:49:26.701317,800.32
12:49:26.707333,800.32
12:49:26.716832,800.32
12:49:26.723831,800.32
12:49:26.733170,800.32
12:49:26.741172,800.32
12:49:26.748714,800.32
12:49:26.761557,800.32
12:49:26.769559,800.32
12:49:26.777226,800.32
12:49:26.786243,800.32
12:49:26.793823,800.32
12:49:26.801758,800.32
12:49:26.809723,800.32
12:49:26.818342,800.32
12:49:26.827386,800.32
12:49:26.834388,800.32
12:49:26.843399,800.32
12:49:26.851787,800.32
12:49:26.859590,800.32
12:49:26.867825,800.32
12:49:26.876439,800.32
12:49:26.885979,800.32
12:49:26.892116,800.32
12:49:26.900333,800.32
12:49:26.908322,800.32
12:49:26.916484,800.32
12:49:26.924857,800.32
12:49:26.932989,800.32
12:49:26.941788,800.32
12:49:26.948916,800.32
12:49:26.959237,800.32
12:49:26.968062,800.32
12:49:26.973078,800.32
12:49:26.983013,800.32
12:49:26.990352,800.32
12:49:26.998668,800.32
12:49:27.007453,800.32
12:49:27.020499,800.32
12:49:27.027930,800.32
12:49:27.034933,800.32
12:49:27.043465,800.32
12:49:27.051782,800.32
12:49:27.059779,800.32
12:49:27.068784,800.32
12:49:27.077783,800.32
12:49:27.085307,800.32
12:49:27.094257,800.32
12:49:27.101260,800.32
12:49:27.109255,800.32
12:49:27.117304,800.32
12:49:27.126304,800.32
12:49:27.133699,800.32
12:49:27.141546,800.32
12:49:27.150121,800.32
12:49:27.159165,800.32
12:49:27.167191,800.32
12:49:27.175177,800.32
12:49:27.183194,800.32
12:49:27.191196,800.32
12:49:27.200198,800.32
12:49:27.207199,800.32
12:49:27.217575,800.32
12:49:27.223591,800.32
12:49:27.232018,800.32
12:49:27.241005,800.32
12:49:27.248269,800.32
12:49:27.257287,800.32
12:49:27.264645,800.32
12:49:27.277880,800.32
12:49:27.285881,800.32
12:49:27.293883,800.32
12:49:27.301898,800.32
12:49:27.309902,800.32
12:49:27.318738,800.32
12:49:27.326911,800.32
12:49:27.334470,800.32
12:49:27.342458,800.32
12:49:27.350658,800.32
12:49:27.359674,800.32
12:49:27.367163,800.32
12:49:27.375148,800.32
12:49:27.383918,800.32
12:49:27.391068,800.32
12:49:27.400009,800.32
12:49:27.409130,800.32
12:49:27.417494,800.32
12:49:27.424778,800.32
12:49:27.432563,800.32
12:49:27.440970,800.32
12:49:27.449277,800.32
12:49:27.458704,800.32
12:49:27.466329,800.32
12:49:27.482718,800.32
12:49:27.487723,800.32
12:49:27.492740,800.32
12:49:27.497667,800.32
12:49:27.507984,800.32
12:49:27.514172,800.32
12:49:27.523783,800.32
12:49:27.536082,800.32
12:49:27.543421,800.32
12:49:27.552300,800.32
12:49:27.560105,800.32
12:49:27.568376,800.32
12:49:27.576164,800.32
12:49:27.585416,800.32
12:49:27.591534,800.32
12:49:27.601775,800.32
12:49:27.608777,800.32
12:49:27.618182,800.32
12:49:27.626365,800.32
12:49:27.634881,800.32
12:49:27.642114,800.32
12:49:27.650340,800.32
12:49:27.657985,800.32
12:49:27.667370,800.32
12:49:27.675484,800.32
12:49:27.683251,800.32
12:49:27.692375,800.32
12:49:27.698665,800.32
12:49:27.708840,800.32
12:49:27.716704,800.32
12:49:27.723637,800.32
12:49:27.731639,800.32
12:49:27.741154,800.32
12:49:27.748155,800.32
12:49:27.756981,800.32
12:49:27.764175,800.32
12:49:27.774216,800.32
12:49:27.781346,800.32
12:49:27.790367,800.32
12:49:27.802607,800.32
12:49:27.809717,800.32
12:49:27.819609,800.32
12:49:27.825755,800.32
12:49:27.834764,800.32
12:49:27.843001,800.32
12:49:27.851043,800.32
12:49:27.858514,800.32
12:49:27.867085,800.32
12:49:27.875086,800.32
12:49:27.885089,800.32
12:49:27.892077,800.32
12:49:27.900092,800.32
12:49:27.908094,800.32
12:49:27.916002,800.32
12:49:27.924199,800.32
12:49:27.934244,800.32
12:49:27.942246,800.32
12:49:27.950316,800.32
12:49:27.957333,800.32
12:49:27.965334,800.32
12:49:27.974231,800.32
12:49:27.983343,800.32
12:49:27.990491,800.32
12:49:27.998200,800.32
12:49:28.006128,800.32
12:49:28.014543,800.32
12:49:28.023022,800.32
12:49:28.031279,800.32
12:49:28.039188,800.32
12:49:28.049487,800.32
12:49:28.059719,800.32
12:49:28.067789,800.32
12:49:28.077092,800.32
12:49:28.085165,800.32
12:49:28.092612,800.32
12:49:28.100720,800.32
12:49:28.109330,800.32
12:49:28.116866,800.32
12:49:28.124470,800.32
12:49:28.132806,800.32
12:49:28.141078,800.32
12:49:28.149357,800.32
12:49:28.158668,800.32
12:49:28.165662,800.32
12:49:28.175264,800.32
12:49:28.183725,800.32
12:49:28.190741,800.32
12:49:28.211675,800.32
12:49:28.218444,800.32
12:49:28.224579,800.32
12:49:28.229754,800.32
12:49:28.234755,800.32
12:49:28.239376,800.32
12:49:28.249028,800.32
12:49:28.257022,800.32
12:49:28.264658,800.32
12:49:28.273227,800.32
12:49:28.280365,800.32
12:49:28.289795,800.32
12:49:28.297275,800.32
12:49:28.305040,800.32
12:49:28.319273,800.32
12:49:28.326274,800.32
12:49:28.334276,800.32
12:49:28.341427,800.32
12:49:28.350633,800.32
12:49:28.359070,800.32
12:49:28.368152,800.32
12:49:28.375168,800.32
12:49:28.383170,800.32
12:49:28.392320,800.32
12:49:28.399042,800.32
12:49:28.407043,800.32
12:49:28.416045,800.32
12:49:28.424047,800.32
12:49:28.432005,800.32
12:49:28.440215,800.32
12:49:28.449256,800.32
12:49:28.457551,800.32
12:49:28.464552,800.32
12:49:28.473962,800.32
12:49:28.480962,800.32
12:49:28.490475,800.32
12:49:28.498474,800.32
12:49:28.507257,800.32
12:49:28.515258,800.32
12:49:28.522644,800.32
12:49:28.531688,800.32
12:49:28.540161,800.32
12:49:28.546180,800.32
12:49:28.554678,800.32
12:49:28.564730,800.32
12:49:28.576364,800.32
12:49:28.584525,800.32
12:49:28.591705,800.32
12:49:28.600010,800.32
12:49:28.608089,800.32
12:49:28.616103,800.32
12:49:28.624107,800.32
12:49:28.632495,800.32
12:49:28.641497,800.32
12:49:28.649499,800.32
12:49:28.657498,800.32
12:49:28.665523,800.32
12:49:28.674131,800.32
12:49:28.683153,800.32
12:49:28.689936,800.32
12:49:28.698955,800.32
12:49:28.706941,800.32
12:49:28.714658,800.32
12:49:28.723273,800.32
12:49:28.730976,800.32
12:49:28.739844,800.32
12:49:28.747448,800.32
12:49:28.757369,800.32
12:49:28.764544,800.32
12:49:28.772762,800.32
12:49:28.781764,800.32
12:49:28.788134,800.32
12:49:28.797138,800.32
12:49:28.805179,800.32
12:49:28.814168,800.32
12:49:28.821178,800.32
12:49:28.834183,800.32
12:49:28.841777,800.32
12:49:28.850777,800.32
12:49:28.859782,800.32
12:49:28.866785,800.32
12:49:28.874785,800.32
12:49:28.883838,800.32
12:49:28.891168,800.32
12:49:28.899849,800.32
12:49:28.907687,800.32
12:49:28.915251,800.32
12:49:28.923266,800.32
12:49:28.933350,800.32
12:49:28.940366,800.32
12:49:28.961823,800.32
12:49:28.967844,800.32
12:49:28.973846,800.32
12:49:28.978847,800.32
12:49:28.985916,800.32
12:49:28.991097,800.32
12:49:28.997919,800.32
12:49:29.005935,800.32
12:49:29.013646,800.32
12:49:29.021677,800.32
12:49:29.029913,800.32
12:49:29.038922,800.32
12:49:29.047591,800.32
12:49:29.055597,800.32
12:49:29.062801,800.32
12:49:29.070793,800.32
12:49:29.080146,800.32
12:49:29.088163,800.32
12:49:29.099717,800.32
12:49:29.107702,800.32
12:49:29.116971,800.32
12:49:29.126072,800.32
12:49:29.133159,800.32
12:49:29.141146,800.32
12:49:29.149202,800.32
12:49:29.157206,800.32
12:49:29.166353,800.32
12:49:29.173545,800.32
12:49:29.182478,800.32
12:49:29.190137,800.32
12:49:29.198006,800.32
12:49:29.207310,800.32
12:49:29.214208,800.32
12:49:29.222667,800.32
12:49:29.231629,800.32
12:49:29.239260,800.32
12:49:29.246992,800.32
12:49:29.255534,800.32
12:49:29.264682,800.32
12:49:29.272661,800.32
12:49:29.280663,800.32
12:49:29.288379,800.32
12:49:29.296518,800.32
12:49:29.304773,800.32
12:49:29.314588,800.32
12:49:29.321923,800.32
12:49:29.328920,800.32
12:49:29.337178,800.32
12:49:29.345277,800.32
12:49:29.357897,800.32
12:49:29.366648,800.32
12:49:29.374650,800.32
12:49:29.383650,800.32
12:49:29.390637,800.32
12:49:29.398407,800.32
12:49:29.406533,800.32
12:49:29.415432,800.32
12:49:29.423335,800.32
12:49:29.431654,800.32
12:49:29.439827,800.32
12:49:29.448648,800.32
12:49:29.456876,800.32
12:49:29.465466,800.32
12:49:29.472598,800.32
12:49:29.481599,800.32
12:49:29.489373,800.32
12:49:29.497474,800.32
12:49:29.505885,800.32
12:49:29.513508,800.32
12:49:29.522411,800.32
12:49:29.530349,800.32
12:49:29.537931,800.32
12:49:29.546833,800.32
12:49:29.554391,800.32
12:49:29.562447,800.32
12:49:29.585377,800.32
12:49:29.590586,800.32
12:49:29.597539,800.32
12:49:29.603679,800.32
12:49:29.609478,800.32
12:49:29.616643,800.32
12:49:29.623895,800.32
12:49:29.631979,800.32
12:49:29.641257,800.32
12:49:29.648627,800.32
12:49:29.657018,800.32
12:49:29.666148,800.32
12:49:29.672151,800.32
12:49:29.683172,800.32
12:49:29.690163,800.32
12:49:29.697178,800.32
12:49:29.706557,800.32
12:49:29.715559,800.32
12:49:29.723604,800.32
12:49:29.730605,800.32
12:49:29.738622,800.32
12:49:29.747727,800.32
12:49:29.755011,800.32
12:49:29.763222,800.32
12:49:29.772342,800.32
12:49:29.780344,800.32
12:49:29.788345,800.32
12:49:29.796705,800.32
12:49:29.804743,800.32
12:49:29.812779,800.32
12:49:29.820779,800.32
12:49:29.829783,800.32
12:49:29.836829,800.32
12:49:29.845435,800.32
12:49:29.854015,800.32
12:49:29.862031,800.32
12:49:29.874033,800.32
12:49:29.882717,800.32
12:49:29.890707,800.32
12:49:29.898368,800.32
12:49:29.906380,800.32
12:49:29.914604,800.32
12:49:29.923085,800.32
12:49:29.931087,800.32
12:49:29.938901,800.32
12:49:29.947668,800.32
12:49:29.955803,800.32
12:49:29.965688,800.32
12:49:29.972841,800.32
12:49:29.979845,800.32
12:49:29.989674,800.32
12:49:29.996531,800.32
12:49:30.005744,800.32
12:49:30.013647,800.32
12:49:30.021978,800.32
12:49:30.029980,800.32
12:49:30.038359,800.32
12:49:30.047021,800.32
12:49:30.054020,800.32
12:49:30.062031,800.32
12:49:30.071273,800.32
12:49:30.078274,800.32
12:49:30.086276,800.32
12:49:30.095390,800.32
12:49:30.103307,800.32
12:49:30.111916,800.32
12:49:30.119875,800.32
12:49:30.132205,800.32
12:49:30.139693,800.32
12:49:30.148862,800.32
12:49:30.156994,800.32
12:49:30.164140,800.32
12:49:30.174293,800.32
12:49:30.180966,800.32
12:49:30.190165,800.32
12:49:30.197578,800.32
12:49:30.205225,800.32
12:49:30.213623,800.32
12:49:30.222639,800.32
12:49:30.230014,800.32
12:49:30.238016,800.32
12:49:30.247142,800.32
12:49:30.255128,800.32
12:49:30.263005,800.32
12:49:30.271031,800.32
12:49:30.279209,800.32
12:49:30.289225,800.32
12:49:30.295229,800.32
12:49:30.304231,800.32
12:49:30.312782,800.32
12:49:30.320285,800.32
12:49:30.328425,800.32
12:49:30.337515,800.32
12:49:30.344619,800.32
12:49:30.353123,800.32
12:49:30.363107,800.32
12:49:30.369007,800.32
12:49:30.377261,800.32
12:49:30.386769,800.32
12:49:30.398771,800.32
12:49:30.406775,800.32
12:49:30.415885,800.32
12:49:30.421885,800.32
12:49:30.430933,800.32
12:49:30.438917,800.32
12:49:30.448080,800.32
12:49:30.456091,800.32
12:49:30.463477,800.32
12:49:30.472495,800.32
12:49:30.480373,800.32
12:49:30.488501,800.32
12:49:30.497671,800.32
12:49:30.504675,800.32
12:49:30.512816,800.32
12:49:30.520919,800.32
12:49:30.529201,800.32
12:49:30.538288,800.32
12:49:30.546802,800.32
12:49:30.553806,800.32
12:49:30.562994,800.32
12:49:30.570996,800.32
12:49:30.578372,800.32
12:49:30.587366,800.32
12:49:30.595391,800.32
12:49:30.602742,800.32
12:49:30.611899,800.32
12:49:30.619060,800.32
12:49:30.628789,800.32
12:49:30.635804,800.32
12:49:30.643806,800.32
12:49:30.657370,800.32
12:49:30.665884,800.32
12:49:30.672999,800.32
12:49:30.680993,800.32
12:49:30.689135,800.32
12:49:30.696761,800.32
12:49:30.707439,800.32
12:49:30.712904,800.32
12:49:30.722026,800.32
12:49:30.730243,800.32
12:49:30.738390,800.32
12:49:30.746642,800.32
12:49:30.754588,800.32
12:49:30.762927,800.32
12:49:30.771053,800.32
12:49:30.778783,800.32
12:49:30.787921,800.32
12:49:30.796211,800.32
12:49:30.804394,800.32
12:49:30.812526,800.32
12:49:30.820438,800.32
12:49:30.829506,800.32
12:49:30.836033,800.32
12:49:30.845227,800.32
12:49:30.853068,800.32
12:49:30.861636,800.32
12:49:30.869792,800.32
12:49:30.876994,800.32
12:49:30.885556,800.32
12:49:30.895229,800.32
12:49:30.901634,800.32
12:49:30.914066,800.32
12:49:30.922042,800.32
12:49:30.930342,800.32
12:49:30.947993,800.32
12:49:30.953708,800.32
12:49:30.959074,800.32
12:49:30.964076,800.32
12:49:30.972078,800.32
12:49:30.979570,800.32
12:49:30.988572,800.32
12:49:30.995808,800.32
12:49:31.004920,800.32
12:49:31.011956,800.32
12:49:31.021476,800.32
12:49:31.028478,800.32
12:49:31.037480,800.32
12:49:31.045837,800.32
12:49:31.053340,800.32
12:49:31.062881,800.32
12:49:31.071120,800.32
12:49:31.077706,800.32
12:49:31.085890,800.32
12:49:31.094316,800.32
12:49:31.103924,800.32
12:49:31.110884,800.32
12:49:31.118994,800.32
12:49:31.128188,800.32
12:49:31.135297,800.32
12:49:31.144435,800.32
12:49:31.152437,800.32
12:49:31.160046,800.32
12:49:31.174242,800.32
12:49:31.181561,800.32
12:49:31.189776,800.32
12:49:31.196945,800.32
12:49:31.205368,800.32
12:49:31.214467,800.32
12:49:31.221590,800.32
12:49:31.229186,800.32
12:49:31.238367,800.32
12:49:31.246409,800.32
12:49:31.254522,800.32
12:49:31.262529,800.32
12:49:31.270800,800.32
12:49:31.280294,800.32
12:49:31.287298,800.32
12:49:31.295296,800.32
12:49:31.304035,800.32
12:49:31.312326,800.32
12:49:31.320494,800.32
12:49:31.329008,800.32
12:49:31.336883,800.32
12:49:31.343987,800.32
12:49:31.353040,800.32
12:49:31.372793,800.32
12:49:31.378839,800.32
12:49:31.385568,800.32
12:49:31.390888,800.32
12:49:31.395903,800.32
12:49:31.400904,800.32
12:49:31.409614,800.32
12:49:31.418632,800.32
12:49:31.430968,800.32
12:49:31.437840,800.32
12:49:31.446844,800.32
12:49:31.454832,800.32
12:49:31.463836,800.32
12:49:31.471896,800.32
12:49:31.479037,800.32
12:49:31.488422,800.32
12:49:31.496116,800.32
12:49:31.505792,800.32
12:49:31.512305,800.32
12:49:31.521197,800.32
12:49:31.528753,800.32
12:49:31.537035,800.32
12:49:31.545158,800.32
12:49:31.552914,800.32
12:49:31.561736,800.32
12:49:31.569944,800.32
12:49:31.577772,800.32
12:49:31.586919,800.32
12:49:31.594763,800.32
12:49:31.602765,800.32
12:49:31.611149,800.32
12:49:31.620184,800.32
12:49:31.627272,800.32
12:49:31.636505,800.32
12:49:31.644605,800.32
12:49:31.651788,800.32
12:49:31.660030,800.32
12:49:31.668030,800.32
12:49:31.677519,800.32
12:49:31.688411,800.32
12:49:31.695491,800.32
12:49:31.704875,800.32
12:49:31.713877,800.32
12:49:31.720879,800.32
12:49:31.728880,800.32
12:49:31.738024,800.32
12:49:31.746028,800.32
12:49:31.754477,800.32
12:49:31.763482,800.32
12:49:31.771483,800.32
12:49:31.778485,800.32
12:49:31.786484,800.32
12:49:31.796713,800.32
12:49:31.802192,800.32
12:49:31.811232,800.32
12:49:31.819351,800.32
12:49:31.827377,800.32
12:49:31.836385,800.32
12:49:31.843395,800.32
12:49:31.852397,800.32
12:49:31.861400,800.32
12:49:31.870399,800.32
12:49:31.876403,800.32
12:49:31.885435,800.32
12:49:31.893754,800.32
12:49:31.901793,800.32
12:49:31.909138,800.32
12:49:31.919462,800.32
12:49:31.926995,800.32
12:49:31.935198,800.32
12:49:31.942409,800.32
12:49:31.954824,800.32
12:49:31.962826,800.32
12:49:31.972556,800.32
12:49:31.980631,800.32
12:49:31.987172,800.32
12:49:31.996513,800.32
12:49:32.003714,800.32
12:49:32.012892,800.32
12:49:32.021296,800.32
12:49:32.028233,800.32
12:49:32.036902,800.32
12:49:32.044734,800.32
12:49:32.052757,800.32
12:49:32.061042,800.32
12:49:32.069168,800.32
12:49:32.078748,800.32
12:49:32.084925,800.32
12:49:32.093784,800.32
12:49:32.102421,800.32
12:49:32.110985,800.32
12:49:32.118479,800.32
12:49:32.126348,800.32
12:49:32.134687,800.32
12:49:32.144630,800.32
12:49:32.151823,800.32
12:49:32.158925,800.32
12:49:32.167270,800.32
12:49:32.176917,800.32
12:49:32.184039,800.32
12:49:32.191976,800.32
12:49:32.199978,800.32
12:49:32.211981,800.32
12:49:32.220260,800.32
12:49:32.228959,800.32
12:49:32.236498,800.32
12:49:32.245503,800.32
12:49:32.254223,800.32
12:49:32.261238,800.32
12:49:32.269863,800.32
12:49:32.277926,800.32
12:49:32.287162,800.32
12:49:32.294163,800.32
12:49:32.313609,800.32
12:49:32.319627,800.32
12:49:32.324628,800.32
12:49:32.328629,800.32
12:49:32.335630,800.32
12:49:32.343676,800.32
12:49:32.351600,800.32
12:49:32.360614,800.32
12:49:32.369616,800.32
12:49:32.377620,800.32
12:49:32.385762,800.32
12:49:32.392766,800.32
12:49:32.401965,800.32
12:49:32.410349,800.32
12:49:32.417842,800.32
12:49:32.425318,800.32
12:49:32.433840,800.32
12:49:32.442045,800.32
12:49:32.451000,800.32
12:49:32.459940,800.32
12:49:32.470942,800.32
12:49:32.479460,800.32
12:49:32.488462,800.32
12:49:32.495464,800.32
12:49:32.503466,800.32
12:49:32.511228,800.32
12:49:32.520230,800.32
12:49:32.528804,800.32
12:49:32.536805,800.32
12:49:32.544394,800.32
12:49:32.553536,800.32
12:49:32.562073,800.32
12:49:32.569086,800.32
12:49:32.577343,800.32
12:49:32.585637,800.32
12:49:32.594759,800.32
12:49:32.602095,800.32
12:49:32.611262,800.32
12:49:32.618888,800.32
12:49:32.627006,800.32
12:49:32.635291,800.32
12:49:32.642417,800.32
12:49:32.650713,800.32
12:49:32.658887,800.32
12:49:32.667986,800.32
12:49:32.676095,800.32
12:49:32.684350,800.32
12:49:32.691605,800.32
12:49:32.699759,800.32
12:49:32.709806,800.32
12:49:32.716984,800.32
12:49:32.730386,800.32
12:49:32.738343,800.32
12:49:32.745344,800.32
12:49:32.753719,800.32
12:49:32.762192,800.32
12:49:32.770370,800.32
12:49:32.778109,800.32
12:49:32.785790,800.32
12:49:32.794303,800.32
12:49:32.803418,800.32
12:49:32.810825,800.32
12:49:32.819937,800.32
12:49:32.828179,800.32
12:49:32.835048,800.32
12:49:32.843215,800.32
12:49:32.851490,800.32
12:49:32.860196,800.32
12:49:32.868788,800.32
12:49:32.876551,800.32
12:49:32.884069,800.32
