Time,Weight(lbs) 
14:37:25.233519,0.04
14:37:25.328022,0.03
14:37:25.426691,0.05
14:37:25.527347,0.09
14:37:25.619386,0.08
14:37:25.717177,0.03
14:37:25.815614,0.07
14:37:25.910035,0.05
14:37:26.008692,0.02
14:37:26.107865,0.04
14:37:26.200305,0.04
14:37:26.298917,0.06
14:37:26.397125,0.04
14:37:26.491889,0.06
14:37:26.590586,0.07
14:37:26.690798,0.05
14:37:26.783872,0.04
14:37:26.880664,0.05
14:37:26.975723,0.04
14:37:27.073242,0.05
14:37:27.172071,0.09
14:37:27.268725,0.07
14:37:27.364552,0.03
14:37:27.462232,0.06
14:37:27.556469,0.06
14:37:27.654758,0.05
14:37:27.752849,0.05
14:37:27.847563,0.02
14:37:27.945782,0.02
14:37:28.044010,0.03
14:37:28.138074,0.11
14:37:28.236718,0.05
14:37:28.334926,0.04
14:37:28.429471,0.05
14:37:28.526666,0.01
14:37:28.625343,0.04
14:37:28.719688,0.04
14:37:28.817851,0.03
14:37:28.916495,0.06
14:37:29.010509,0.04
14:37:29.109161,0.04
14:37:29.206940,0.06
14:37:29.301287,0.09
14:37:29.399131,0.05
14:37:29.497166,0.02
14:37:29.591852,0.04
14:37:29.690241,0.04
14:37:29.788672,0.05
14:37:29.882856,0.03
14:37:29.982193,0.06
14:37:30.078682,0.08
14:37:30.173702,0.04
14:37:30.277605,0.03
14:37:30.366149,0.07
14:37:30.464114,0.08
14:37:30.562781,0.08
14:37:30.656876,0.05
14:37:30.755584,0.04
14:37:30.853459,0.04
14:37:30.947676,0.02
14:37:31.045988,0.06
14:37:31.145102,0.02
14:37:31.237646,0.03
14:37:31.336881,0.04
14:37:31.435038,0.09
14:37:31.529456,0.06
14:37:31.628660,0.04
14:37:31.725696,0.04
14:37:31.820503,0.04
14:37:31.918382,0.04
14:37:32.021945,0.06
14:37:32.112736,0.06
14:37:32.209230,0.06
14:37:32.306876,0.06
14:37:32.401925,0.05
14:37:32.500388,0.05
14:37:32.598504,0.08
14:37:32.692776,0.07
14:37:32.791438,0.04
14:37:32.889247,0.06
14:37:32.983441,0.06
14:37:33.081695,0.06
14:37:33.180398,0.05
14:37:33.274276,0.08
14:37:33.373291,0.08
14:37:33.470287,0.07
14:37:33.565013,0.07
14:37:33.663716,0.05
14:37:33.760873,0.05
14:37:33.855561,0.06
14:37:33.953776,0.11
14:37:34.048790,0.06
14:37:34.146492,0.06
14:37:34.245002,0.03
14:37:34.339549,0.04
14:37:34.437650,0.02
14:37:34.535695,0.03
14:37:34.629946,0.07
14:37:34.728475,0.05
14:37:34.825839,0.05
14:37:34.920610,0.07
14:37:35.021499,0.04
14:37:35.117237,0.03
14:37:35.211429,0.03
14:37:35.309752,0.08
14:37:35.407936,0.06
14:37:35.502444,0.06
14:37:35.600575,0.06
14:37:35.698471,0.03
14:37:35.792509,0.05
14:37:35.891315,0.08
14:37:35.989419,0.08
14:37:36.083868,0.1
14:37:36.184403,0.06
14:37:36.280826,0.02
14:37:36.374624,0.02
14:37:36.472906,0.05
14:37:36.571200,0.06
14:37:36.665439,0.01
14:37:36.765696,0.03
14:37:36.862388,0.08
14:37:36.956836,0.08
14:37:37.054958,0.08
14:37:37.152935,0.06
14:37:37.247075,0.08
14:37:37.345868,0.06
14:37:37.442642,0.07
14:37:37.537902,0.11
14:37:37.636104,0.09
14:37:37.730190,0.04
14:37:37.828633,0.06
14:37:37.926879,0.06
14:37:38.020496,0.08
14:37:38.119482,0.09
14:37:38.217212,0.07
14:37:38.311770,0.05
14:37:38.410155,0.02
14:37:38.507932,0.02
14:37:38.604618,0.04
14:37:38.701708,0.08
14:37:38.799154,0.09
14:37:38.893486,0.03
14:37:38.991476,0.02
14:37:39.089118,0.07
14:37:39.185350,0.08
14:37:39.282477,0.04
14:37:39.381525,0.04
14:37:39.475525,0.04
14:37:39.574400,0.05
14:37:39.671711,0.05
14:37:39.767059,0.04
14:37:39.863540,0.03
14:37:39.962835,0.03
14:37:40.055945,0.04
14:37:40.154986,0.07
14:37:40.252816,0.06
14:37:40.348351,0.07
14:37:40.447184,0.07
14:37:40.544233,0.06
14:37:40.639311,0.06
14:37:40.736753,0.07
14:37:40.830383,0.05
14:37:40.932224,0.03
14:37:41.027454,0.06
14:37:41.121667,0.04
14:37:41.219950,0.02
14:37:41.318081,0.05
14:37:41.412588,0.06
14:37:41.510563,0.06
14:37:41.608873,0.08
14:37:41.703398,0.07
14:37:41.801934,0.07
14:37:41.899471,0.03
14:37:41.994255,0.04
14:37:42.092384,0.03
14:37:42.190646,0.07
14:37:42.284931,0.08
14:37:42.383222,0.05
14:37:42.482091,0.05
14:37:42.575264,0.02
14:37:42.673688,0.05
14:37:42.771987,0.09
14:37:42.866062,0.08
14:37:42.964752,0.06
14:37:43.063102,0.07
14:37:43.157639,0.05
14:37:43.255690,0.04
14:37:43.353604,0.04
14:37:43.447733,0.04
14:37:43.546930,0.04
14:37:43.644667,0.05
14:37:43.739068,0.07
14:37:43.836675,0.05
14:37:43.936787,0.06
14:37:44.030723,0.05
14:37:44.127585,0.07
14:37:44.226960,0.08
14:37:44.320302,0.03
14:37:44.418396,0.06
14:37:44.515343,0.06
14:37:44.613634,0.08
14:37:44.709409,0.05
14:37:44.803521,0.01
14:37:44.902516,0.04
14:37:45.001642,0.05
14:37:45.098304,0.06
14:37:45.192735,0.04
14:37:45.291254,0.02
14:37:45.385143,0.03
14:37:45.484236,0.05
14:37:45.581746,0.06
14:37:45.678023,0.04
14:37:45.774256,0.06
14:37:45.873563,0.07
14:37:45.967140,0.05
14:37:46.065312,0.04
14:37:46.163462,0.09
14:37:46.258204,0.06
14:37:46.356597,0.05
14:37:46.454674,0.08
14:37:46.548397,0.07
14:37:46.647023,0.05
14:37:46.745553,0.06
14:37:46.839422,0.05
14:37:46.937831,0.06
14:37:47.035474,0.06
14:37:47.130196,0.07
14:37:47.229708,0.09
14:37:47.327522,0.06
14:37:47.421610,0.03
14:37:47.519669,0.05
14:37:47.618367,0.08
14:37:47.711739,0.06
14:37:47.810266,0.04
14:37:47.904612,0.06
14:37:48.002110,0.06
14:37:48.101041,0.05
14:37:48.194849,0.04
14:37:48.293220,0.02
14:37:48.391760,0.05
14:37:48.486272,0.03
14:37:48.585252,0.01
14:37:48.681863,0.03
14:37:48.777386,0.08
14:37:48.874398,0.09
14:37:48.973444,0.05
14:37:49.068618,0.07
14:37:49.165324,0.05
14:37:49.264411,0.08
14:37:49.358131,0.06
14:37:49.456482,0.03
14:37:49.555163,0.05
14:37:49.649552,0.08
14:37:49.747578,0.07
14:37:49.848761,0.07
14:37:49.939838,0.06
14:37:50.038435,0.01
14:37:50.137509,0.03
14:37:50.230228,0.06
14:37:50.329587,0.06
14:37:50.432578,0.04
14:37:50.521985,0.06
14:37:50.620319,0.05
14:37:50.718816,0.03
14:37:50.812466,0.03
14:37:50.911364,0.07
14:37:51.004949,0.08
14:37:51.104959,0.05
14:37:51.202582,0.05
14:37:51.295640,0.06
14:37:51.395735,0.07
14:37:51.493246,0.08
14:37:51.586746,0.12
14:37:51.685095,0.06
14:37:51.783543,0.04
14:37:51.878368,0.05
14:37:51.975091,0.04
14:37:52.073113,0.09
14:37:52.169293,0.08
14:37:52.268221,0.04
14:37:52.363859,0.04
14:37:52.459254,0.05
14:37:52.557375,0.02
14:37:52.656161,0.04
14:37:52.749822,0.06
14:37:52.849328,0.06
14:37:52.946383,0.1
14:37:53.040477,0.09
14:37:53.138580,0.08
14:37:53.237031,0.06
14:37:53.331661,0.04
14:37:53.430487,0.06
14:37:53.527458,0.05
14:37:53.622897,0.07
14:37:53.719232,0.06
14:37:53.818729,0.05
14:37:53.913548,0.07
14:37:54.012653,0.08
14:37:54.109761,0.07
14:37:54.204540,0.07
14:37:54.301401,0.05
14:37:54.396142,0.01
14:37:54.494445,0.02
14:37:54.594092,0.06
14:37:54.687134,0.07
14:37:54.786263,0.06
14:37:54.883438,0.02
14:37:54.978055,0.01
14:37:55.075345,0.03
14:37:55.182365,0.05
14:37:55.268275,0.06
14:37:55.366729,0.07
14:37:55.465279,0.1
14:37:55.559577,0.09
14:37:55.657575,0.1
14:37:55.755803,0.11
14:37:55.854346,0.07
14:37:55.948570,0.08
14:37:56.046870,0.1
14:37:56.140825,0.09
14:37:56.238626,0.08
14:37:56.337515,0.05
14:37:56.433842,0.06
14:37:56.529502,0.07
14:37:56.628161,0.09
14:37:56.722010,0.06
14:37:56.820909,0.06
14:37:56.919168,0.07
14:37:57.015863,0.08
14:37:57.112165,0.06
14:37:57.209868,0.06
14:37:57.304432,0.05
14:37:57.402473,0.08
14:37:57.500791,0.08
14:37:57.597024,0.07
14:37:57.692921,0.04
14:37:57.791587,0.01
14:37:57.885261,0.01
14:37:57.984241,0.03
14:37:58.078602,0.08
14:37:58.178965,0.06
14:37:58.274754,0.05
14:37:58.369762,0.03
14:37:58.468271,0.03
14:37:58.577517,0.04
14:37:58.659502,0.04
14:37:58.761621,0.04
14:37:58.855621,0.04
14:37:58.951550,0.05
14:37:59.049162,0.03
14:37:59.147301,0.04
14:37:59.241459,0.04
14:37:59.343795,0.05
14:37:59.438405,0.06
14:37:59.532948,0.06
14:37:59.630122,0.05
14:37:59.728981,0.07
14:37:59.822583,0.07
14:37:59.923404,0.05
14:38:00.026337,0.06
14:38:00.113870,0.07
14:38:00.212281,0.03
14:38:00.310593,0.02
14:38:00.405204,0.04
14:38:00.503406,0.06
14:38:00.603343,0.08
14:38:00.696110,0.04
14:38:00.793640,0.02
14:38:00.892144,0.02
14:38:00.985830,0.05
14:38:01.085137,0.06
14:38:01.183865,0.06
14:38:01.277106,0.07
14:38:01.375639,0.07
14:38:01.473831,0.07
14:38:01.568060,0.03
14:38:01.666339,0.05
14:38:01.762142,0.06
14:38:01.859243,0.07
14:38:01.957206,0.08
14:38:02.050686,0.08
14:38:02.149738,0.08
14:38:02.247804,0.05
14:38:02.342808,0.05
14:38:02.440772,0.05
14:38:02.538666,0.04
14:38:02.632481,0.03
14:38:02.731136,0.04
14:38:02.829422,0.02
14:38:02.925601,0.03
14:38:03.024446,0.06
14:38:03.119921,0.08
14:38:03.214460,0.05
14:38:03.312455,0.05
14:38:03.411009,0.06
14:38:03.507844,0.1
14:38:03.602865,0.07
14:38:03.701934,0.05
14:38:03.797812,0.06
14:38:03.893761,0.06
14:38:03.992651,0.03
14:38:04.090518,0.05
14:38:04.184232,0.08
14:38:04.283762,0.05
14:38:04.377640,0.05
14:38:04.475947,0.06
14:38:04.574239,0.02
14:38:04.669959,0.07
14:38:04.778505,0.06
14:38:04.868274,0.06
14:38:04.959305,0.06
14:38:05.057570,0.07
14:38:05.151329,0.05
14:38:05.249675,0.06
14:38:05.349768,0.07
14:38:05.442362,0.07
14:38:05.540865,0.06
14:38:05.638783,0.04
14:38:05.733362,0.01
14:38:05.830978,0.04
14:38:05.931973,0.06
14:38:06.024402,0.07
14:38:06.122388,0.06
14:38:06.220999,0.09
14:38:06.315317,0.09
14:38:06.413071,0.05
14:38:06.512972,0.02
14:38:06.605999,0.03
14:38:06.704567,0.03
14:38:06.802298,0.07
14:38:06.896783,0.1
14:38:06.994867,0.06
14:38:07.094371,0.08
14:38:07.186783,0.09
14:38:07.286049,0.04
14:38:07.385079,0.06
14:38:07.477800,0.05
14:38:07.576238,0.06
14:38:07.676771,0.07
14:38:07.768682,0.07
14:38:07.867743,0.05
14:38:07.965279,0.08
14:38:08.060502,0.1
14:38:08.158124,0.06
14:38:08.258280,0.05
14:38:08.350047,0.03
14:38:08.449232,0.02
14:38:08.547471,0.04
14:38:08.641376,0.08
14:38:08.739790,0.08
14:38:08.838160,0.06
14:38:08.932375,0.07
14:38:09.031775,0.07
14:38:09.125062,0.07
14:38:09.222662,0.07
14:38:09.321159,0.05
14:38:09.415520,0.03
14:38:09.517590,0.05
14:38:09.611254,0.07
14:38:09.707452,0.05
14:38:09.804273,0.09
14:38:09.902728,0.05
14:38:09.996913,0.01
14:38:10.098320,0.03
14:38:10.193663,0.02
14:38:10.287661,0.02
14:38:10.385720,0.06
14:38:10.484924,0.06
14:38:10.578754,0.06
14:38:10.678999,0.04
14:38:10.775283,0.06
14:38:10.869202,0.06
14:38:10.967555,0.05
14:38:11.066304,0.07
14:38:11.160299,0.08
14:38:11.259377,0.11
14:38:11.356544,0.1
14:38:11.450921,0.08
14:38:11.549109,0.05
14:38:11.647507,0.03
14:38:11.742676,0.02
14:38:11.841199,0.04
14:38:11.934672,0.05
14:38:12.032727,0.04
14:38:12.131627,0.05
14:38:12.225188,0.06
14:38:12.323201,0.06
14:38:12.424855,0.06
14:38:12.515395,0.11
14:38:12.614667,0.08
14:38:12.712727,0.04
14:38:12.807078,0.03
14:38:12.905261,0.07
14:38:13.005720,0.08
14:38:13.097820,0.05
14:38:13.196073,0.05
14:38:13.294134,0.09
14:38:13.388416,0.11
14:38:13.486919,0.07
14:38:13.586330,0.01
14:38:13.679628,0.03
14:38:13.777531,0.07
14:38:13.875864,0.07
14:38:13.970238,0.07
14:38:14.068333,0.07
14:38:14.166192,0.06
14:38:14.262841,0.06
14:38:14.359064,0.02
14:38:14.457413,0.03
14:38:14.550359,0.07
14:38:14.649757,0.07
14:38:14.747888,0.06
14:38:14.843883,0.05
14:38:14.939794,0.04
14:38:15.034995,0.06
14:38:15.132564,0.07
14:38:15.231316,0.03
14:38:15.326179,0.06
14:38:15.425815,0.1
14:38:15.522796,0.05
14:38:15.616347,0.01
14:38:15.714473,0.02
14:38:15.813148,0.05
14:38:15.907954,0.07
14:38:16.007132,0.04
14:38:16.104046,0.02
14:38:16.197864,0.03
14:38:16.297475,0.07
14:38:16.394973,0.06
14:38:16.489064,0.04
14:38:16.588577,0.04
14:38:16.687165,0.03
14:38:16.779743,0.04
14:38:16.878476,0.1
14:38:16.976048,0.08
14:38:17.070683,0.04
14:38:17.173381,0.06
14:38:17.267320,0.05
14:38:17.360923,0.04
14:38:17.459688,0.04
14:38:17.558954,0.06
14:38:17.651837,0.05
14:38:17.755361,0.06
14:38:17.848058,0.06
14:38:17.943415,0.05
14:38:18.041593,0.05
14:38:18.136091,0.04
14:38:18.234511,0.02
14:38:18.335313,0.03
14:38:18.426759,0.05
14:38:18.524448,0.08
14:38:18.622587,0.07
14:38:18.716767,0.04
14:38:18.816067,0.06
14:38:18.913346,0.07
14:38:19.009868,0.05
14:38:19.117928,0.05
14:38:19.204451,0.05
14:38:19.298732,0.06
14:38:19.396967,0.06
14:38:19.495254,0.08
14:38:19.589879,0.07
14:38:19.687337,0.03
14:38:19.786103,0.02
14:38:19.880846,0.06
14:38:19.978333,0.08
14:38:20.077270,0.03
14:38:20.175703,0.02
14:38:20.271918,0.04
14:38:20.367565,0.03
14:38:20.462520,0.01
14:38:20.560175,0.04
14:38:20.657876,0.06
14:38:20.753596,0.04
14:38:20.851296,0.02
14:38:20.948260,0.03
14:38:21.043548,0.06
14:38:21.141705,0.02
14:38:21.235185,0.03
14:38:21.336282,0.1
14:38:21.432382,0.07
14:38:21.526791,0.07
14:38:21.625482,0.06
14:38:21.723449,0.08
14:38:21.817543,0.04
14:38:21.919223,0.03
14:38:22.013878,0.02
14:38:22.107721,0.07
14:38:22.206560,0.1
14:38:22.305589,0.04
14:38:22.399325,0.03
14:38:22.503305,0.05
14:38:22.595924,0.07
14:38:22.690264,0.09
14:38:22.788967,0.05
14:38:22.886803,0.02
14:38:22.980768,0.03
14:38:23.081084,0.03
14:38:23.180712,0.03
14:38:23.272777,0.03
14:38:23.369819,0.04
14:38:23.468065,0.02
14:38:23.562539,0.02
14:38:23.660337,0.01
14:38:23.759982,0.06
14:38:23.853047,0.06
14:38:23.951545,0.05
14:38:24.050323,0.03
14:38:24.144724,0.06
14:38:24.242069,0.05
14:38:24.338533,0.05
14:38:24.435732,0.07
14:38:24.533140,0.06
14:38:24.628033,0.05
14:38:24.725609,0.05
14:38:24.823890,0.03
14:38:24.922134,0.04
14:38:25.016155,0.05
14:38:25.115123,0.05
14:38:25.208974,0.06
14:38:25.307436,0.11
14:38:25.405069,0.09
14:38:25.501802,0.07
14:38:25.600479,0.05
14:38:25.696205,0.04
14:38:25.790455,0.04
14:38:25.888519,0.08
14:38:25.987107,0.13
14:38:26.083336,0.07
14:38:26.179844,0.03
14:38:26.277919,0.07
14:38:26.372167,0.05
14:38:26.470843,0.09
14:38:26.568980,0.07
14:38:26.665146,0.05
14:38:26.761030,0.07
14:38:26.859520,0.07
14:38:26.953635,0.05
14:38:27.052589,0.05
14:38:27.149902,0.06
14:38:27.247932,0.07
14:38:27.344552,0.12
14:38:27.436979,0.1
14:38:27.535357,0.06
14:38:27.634535,0.08
14:38:27.727662,0.05
14:38:27.830144,0.02
14:38:27.923954,0.03
14:38:28.018728,0.04
14:38:28.116953,0.08
14:38:28.215256,0.09
14:38:28.309623,0.07
14:38:28.407845,0.07
14:38:28.505849,0.05
14:38:28.601118,0.06
14:38:28.698949,0.07
14:38:28.796269,0.05
14:38:28.891019,0.07
14:38:28.990385,0.05
14:38:29.089642,0.04
14:38:29.181609,0.06
14:38:29.280209,0.05
14:38:29.378684,0.04
14:38:29.472066,0.06
14:38:29.570780,0.05
14:38:29.671336,0.04
14:38:29.763265,0.06
14:38:29.861762,0.07
14:38:29.959608,0.04
14:38:30.054040,0.04
14:38:30.152102,0.04
14:38:30.249438,0.04
14:38:30.345716,0.05
14:38:30.442475,0.01
14:38:30.537711,0.01
14:38:30.635782,0.06
14:38:30.746581,0.05
14:38:30.830835,0.05
14:38:30.926438,0.07
14:38:31.025477,0.07
14:38:31.119290,0.1
14:38:31.218632,0.05
14:38:31.315949,0.05
14:38:31.412023,0.06
14:38:31.507892,0.07
14:38:31.606566,0.07
14:38:31.700806,0.09
14:38:31.799230,0.07
14:38:31.898016,0.08
14:38:31.993396,0.05
14:38:32.090290,0.08
14:38:32.188168,0.1
14:38:32.282116,0.05
14:38:32.380655,0.07
14:38:32.479373,0.06
14:38:32.573050,0.04
14:38:32.672402,0.07
14:38:32.770824,0.08
14:38:32.864973,0.07
14:38:32.962266,0.04
14:38:33.060762,0.04
14:38:33.154656,0.03
14:38:33.253962,0.07
14:38:33.350711,0.08
14:38:33.445649,0.08
14:38:33.543715,0.07
14:38:33.637617,0.06
14:38:33.736461,0.06
14:38:33.837931,0.04
14:38:33.928933,0.01
14:38:34.027000,0.02
14:38:34.126201,0.04
14:38:34.219829,0.03
14:38:34.317586,0.04
14:38:34.417769,0.06
14:38:34.510567,0.03
14:38:34.609252,0.02
14:38:34.706673,0.03
14:38:34.802280,0.07
14:38:34.899248,0.07
14:38:34.998644,0.07
14:38:35.092086,0.09
14:38:35.190123,0.07
14:38:35.288287,0.06
14:38:35.383512,0.08
14:38:35.481201,0.09
14:38:35.581731,0.03
14:38:35.675891,0.03
14:38:35.771780,0.07
14:38:35.870286,0.08
14:38:35.964034,0.14
14:38:36.062398,0.11
14:38:36.162521,0.03
14:38:36.254893,0.04
14:38:36.353611,0.1
14:38:36.448403,0.07
14:38:36.546140,0.02
14:38:36.645217,0.06
14:38:36.740348,0.11
14:38:36.841205,0.11
14:38:36.935469,0.07
14:38:37.029948,0.1
14:38:37.127688,0.08
14:38:37.226202,0.03
14:38:37.321019,0.07
14:38:37.418808,0.11
14:38:37.515745,0.08
14:38:37.610789,0.03
14:38:37.709339,0.04
14:38:37.807165,0.05
14:38:37.901833,0.05
14:38:38.000684,0.06
14:38:38.098464,0.05
14:38:38.204993,0.06
14:38:38.290620,0.06
14:38:38.389325,0.06
14:38:38.483581,0.12
14:38:38.581603,0.11
14:38:38.679415,0.05
14:38:38.773902,0.05
14:38:38.872895,0.04
14:38:38.971924,0.1
14:38:39.065358,0.12
14:38:39.164640,0.07
14:38:39.261619,0.03
14:38:39.356623,0.02
14:38:39.453597,0.03
14:38:39.557046,0.06
14:38:39.647884,0.05
14:38:39.747166,0.05
14:38:39.841620,0.08
14:38:39.937297,0.07
14:38:40.035534,0.07
14:38:40.130020,0.1
14:38:40.228049,0.09
14:38:40.327712,0.06
14:38:40.422327,0.05
14:38:40.519570,0.04
14:38:40.617969,0.03
14:38:40.711372,0.04
14:38:40.809765,0.06
14:38:40.919154,0.04
14:38:41.003152,0.03
14:38:41.100636,0.06
14:38:41.198936,0.08
14:38:41.293820,0.09
14:38:41.391909,0.04
14:38:41.491583,0.05
14:38:41.583959,0.09
14:38:41.682165,0.06
14:38:41.780720,0.05
14:38:41.874886,0.03
14:38:41.973225,0.04
14:38:42.071889,0.09
14:38:42.166606,0.08
14:38:42.263369,0.08
14:38:42.362153,0.07
14:38:42.457183,0.06
14:38:42.554888,0.04
14:38:42.652955,0.06
14:38:42.749208,0.06
14:38:42.845479,0.07
14:38:42.939557,0.08
14:38:43.037976,0.07
14:38:43.136238,0.05
14:38:43.231598,0.08
14:38:43.330811,0.07
14:38:43.426749,0.03
14:38:43.521534,0.06
14:38:43.619571,0.06
14:38:43.717794,0.06
14:38:43.811699,0.06
14:38:43.913587,0.06
14:38:44.008842,0.05
14:38:44.103090,0.07
14:38:44.201009,0.09
14:38:44.299516,0.07
14:38:44.394335,0.05
14:38:44.493325,0.04
14:38:44.593228,0.02
14:38:44.685805,0.08
14:38:44.782290,0.07
14:38:44.881927,0.04
14:38:44.975364,0.03
14:38:45.076568,0.09
14:38:45.171779,0.09
14:38:45.265714,0.07
14:38:45.364370,0.04
14:38:45.463432,0.0
14:38:45.556502,0.0
14:38:45.656773,0.06
14:38:45.755517,0.06
14:38:45.847750,0.03
14:38:45.945944,0.04
14:38:46.040812,0.07
14:38:46.139759,0.05
14:38:46.238997,0.07
14:38:46.330660,0.09
14:38:46.429834,0.06
14:38:46.527520,0.06
14:38:46.622493,0.1
14:38:46.720425,0.12
14:38:46.818387,0.1
14:38:46.913394,0.06
14:38:47.010895,0.04
14:38:47.108260,0.06
14:38:47.203477,0.09
14:38:47.301582,0.05
14:38:47.399844,0.05
14:38:47.495343,0.04
14:38:47.592354,0.04
14:38:47.690793,0.07
14:38:47.784598,0.08
14:38:47.882896,0.05
14:38:47.981134,0.03
14:38:48.079673,0.06
14:38:48.174809,0.05
14:38:48.271935,0.05
14:38:48.366596,0.07
14:38:48.464815,0.07
14:38:48.563295,0.08
14:38:48.659682,0.07
14:38:48.755592,0.05
14:38:48.854001,0.03
14:38:48.948191,0.06
14:38:49.046038,0.05
14:38:49.140555,0.06
14:38:49.241901,0.07
14:38:49.338339,0.1
14:38:49.431369,0.1
14:38:49.529693,0.07
14:38:49.628314,0.05
14:38:49.722350,0.06
14:38:49.822403,0.1
14:38:49.918897,0.06
14:38:50.013285,0.02
14:38:50.111463,0.06
14:38:50.209296,0.07
14:38:50.303786,0.06
14:38:50.405746,0.06
14:38:50.501080,0.06
14:38:50.595613,0.08
14:38:50.694017,0.1
14:38:50.791309,0.07
14:38:50.885574,0.03
14:38:50.986354,0.03
14:38:51.083213,0.03
14:38:51.176338,0.03
14:38:51.274423,0.05
14:38:51.372171,0.07
14:38:51.468402,0.05
14:38:51.567320,0.08
14:38:51.664690,0.04
14:38:51.758047,0.03
14:38:51.855737,0.06
14:38:51.949977,0.08
14:38:52.048278,0.1
14:38:52.147035,0.07
14:38:52.243415,0.07
14:38:52.339379,0.1
14:38:52.437732,0.1
14:38:52.532171,0.08
14:38:52.630571,0.05
14:38:52.729634,0.03
14:38:52.824476,0.06
14:38:52.921317,0.05
14:38:53.019978,0.02
14:38:53.113845,0.05
14:38:53.212217,0.06
14:38:53.309431,0.04
14:38:53.406063,0.04
14:38:53.502871,0.05
14:38:53.601201,0.04
14:38:53.695239,0.08
14:38:53.793545,0.07
14:38:53.891669,0.06
14:38:53.987912,0.07
14:38:54.084319,0.07
14:38:54.182388,0.02
14:38:54.276865,0.03
14:38:54.375485,0.02
14:38:54.473469,0.03
14:38:54.570777,0.03
14:38:54.665214,0.02
14:38:54.760357,0.03
14:38:54.858071,0.04
14:38:54.957975,0.05
14:38:55.051632,0.05
14:38:55.153555,0.04
14:38:55.247398,0.02
14:38:55.341859,0.06
14:38:55.440126,0.07
14:38:55.537794,0.06
14:38:55.632161,0.05
14:38:55.732395,0.03
14:38:55.829518,0.03
14:38:55.926186,0.02
14:38:56.021785,0.08
14:38:56.120517,0.07
14:38:56.214170,0.04
14:38:56.312608,0.04
14:38:56.412400,0.03
14:38:56.505272,0.11
14:38:56.603504,0.14
14:38:56.701264,0.07
14:38:56.796151,0.08
14:38:56.894160,0.1
14:38:56.994341,0.08
14:38:57.086581,0.03
14:38:57.186031,0.03
14:38:57.293530,0.06
14:38:57.377039,0.09
14:38:57.475187,0.06
14:38:57.571467,0.06
14:38:57.668186,0.03
14:38:57.766603,0.03
14:38:57.860908,0.05
14:38:57.958725,0.07
14:38:58.057681,0.07
14:38:58.153075,0.08
14:38:58.249719,0.07
14:38:58.348628,0.04
14:38:58.441920,0.05
14:38:58.541035,0.04
14:38:58.647169,0.07
14:38:58.735170,0.09
14:38:58.832031,0.08
14:38:58.929684,0.06
14:38:59.024210,0.11
14:38:59.122007,0.08
14:38:59.220552,0.05
14:38:59.316993,0.05
14:38:59.414139,0.05
14:38:59.510584,0.02
14:38:59.605321,0.05
14:38:59.703158,0.08
14:38:59.801823,0.05
14:38:59.898317,0.07
14:39:00.003545,0.09
14:39:00.091917,0.07
14:39:00.186966,0.06
14:39:00.284710,0.07
14:39:00.380479,0.1
14:39:00.478369,0.06
14:39:00.577896,0.02
14:39:00.670447,0.02
14:39:00.768967,0.07
14:39:00.867261,0.07
14:39:00.961224,0.05
14:39:01.059370,0.04
14:39:01.161087,0.04
14:39:01.251651,0.08
14:39:01.349349,0.06
14:39:01.448214,0.02
14:39:01.542630,0.02
14:39:01.641126,0.04
14:39:01.740393,0.06
14:39:01.833699,0.08
14:39:01.932211,0.06
14:39:02.029812,0.07
14:39:02.125034,0.05
14:39:02.222234,0.07
14:39:02.322447,0.08
14:39:02.415368,0.04
14:39:02.512892,0.07
14:39:02.611234,0.08
14:39:02.706382,0.09
14:39:02.804257,0.06
14:39:02.905639,0.03
14:39:02.996568,0.04
14:39:03.094577,0.06
14:39:03.189850,0.07
14:39:03.287651,0.03
14:39:03.386945,0.0
14:39:03.481536,0.02
14:39:03.578140,0.06
14:39:03.676979,0.08
14:39:03.770631,0.05
14:39:03.869416,0.09
14:39:03.968478,0.11
14:39:04.065450,0.09
14:39:04.160105,0.05
14:39:04.258291,0.03
14:39:04.353085,0.04
14:39:04.450842,0.06
14:39:04.549156,0.05
14:39:04.646230,0.04
14:39:04.741027,0.04
14:39:04.840200,0.08
14:39:04.934012,0.08
14:39:05.032445,0.08
14:39:05.131425,0.08
14:39:05.224963,0.09
14:39:05.324957,0.04
14:39:05.422678,0.03
14:39:05.515961,0.04
14:39:05.614127,0.02
14:39:05.712326,0.05
14:39:05.806027,0.07
14:39:05.906512,0.06
14:39:06.003146,0.07
14:39:06.097541,0.04
14:39:06.196699,0.04
14:39:06.289773,0.05
14:39:06.387755,0.06
14:39:06.489347,0.06
14:39:06.581265,0.04
14:39:06.678446,0.04
14:39:06.777042,0.05
14:39:06.871734,0.07
14:39:06.969754,0.08
14:39:07.068690,0.06
14:39:07.162709,0.05
14:39:07.261377,0.08
14:39:07.358949,0.08
14:39:07.453278,0.05
14:39:07.551424,0.0
14:39:07.651356,0.02
14:39:07.743875,0.07
14:39:07.842025,0.08
14:39:07.940550,0.07
14:39:08.035089,0.07
14:39:08.133821,0.05
14:39:08.235267,0.04
14:39:08.325493,0.03
14:39:08.424301,0.05
14:39:08.522220,0.07
14:39:08.616561,0.07
14:39:08.714106,0.05
14:39:08.816513,0.03
14:39:08.907204,0.05
14:39:09.005160,0.07
14:39:09.100773,0.05
14:39:09.197884,0.03
14:39:09.295670,0.03
