Time,Weight(lbs)
10:22:09.809500,0.0
10:22:09.815501,0.0
10:22:09.821503,0.0
10:22:09.827504,0.0
10:22:09.835506,0.0
10:22:09.842053,0.0
10:22:09.849237,0.0
10:22:09.855056,0.0
10:22:09.863059,0.0
10:22:09.870060,0.0
10:22:09.878063,0.0
10:22:09.885063,0.0
