Time,Weight(lbs)
14:48:35.175983,804.07
14:48:35.184930,804.07
14:48:35.193710,804.07
14:48:35.201789,804.07
14:48:35.210154,804.07
14:48:35.217155,804.07
14:48:35.226014,804.07
14:48:35.234129,804.07
14:48:35.242524,804.07
14:48:35.250736,804.07
14:48:35.259903,804.07
14:48:35.267925,804.07
14:48:35.275217,804.07
14:48:35.287294,804.07
14:48:35.295668,804.07
14:48:35.303741,804.07
14:48:35.311860,804.07
14:48:35.320858,804.07
14:48:35.329658,804.07
14:48:35.336657,804.07
14:48:35.344701,804.07
14:48:35.353770,804.07
14:48:35.362432,804.07
14:48:35.370434,804.07
14:48:35.377515,804.07
14:48:35.385615,804.07
14:48:35.394787,804.07
14:48:35.401790,804.07
14:48:35.411338,804.07
14:48:35.419340,804.07
14:48:35.426551,804.07
14:48:35.435684,804.07
14:48:35.443013,804.07
14:48:35.452206,804.07
14:48:35.458652,804.07
14:48:35.466924,804.07
14:48:35.475790,804.07
14:48:35.484739,804.07
14:48:35.492841,804.07
14:48:35.500279,804.07
14:48:35.509462,804.07
14:48:35.517721,804.07
14:48:35.525552,804.07
14:48:35.532664,804.07
14:48:35.546444,804.07
14:48:35.553033,804.07
14:48:35.561879,804.07
14:48:35.571282,804.07
14:48:35.579446,804.07
14:48:35.586432,804.07
14:48:35.593953,804.07
14:48:35.602049,804.07
14:48:35.610866,804.07
14:48:35.618868,804.07
14:48:35.627923,804.07
14:48:35.636100,804.07
14:48:35.643626,804.07
14:48:35.651739,804.07
14:48:35.661166,804.07
14:48:35.668167,804.07
14:48:35.676166,804.07
14:48:35.684168,804.07
14:48:35.692948,804.07
14:48:35.700950,804.07
14:48:35.709330,804.07
14:48:35.718777,804.07
14:48:35.725285,804.07
14:48:35.734647,804.07
14:48:35.741291,804.07
14:48:36.205929,0.91
14:48:36.304581,1.1
14:48:36.402497,1.13
14:48:36.497250,1.08
14:48:36.594575,1.1
14:48:36.689248,1.2
14:48:36.788334,1.27
14:48:36.885945,1.34
14:48:36.980047,1.39
14:48:37.077801,1.34
14:48:37.176442,1.16
14:48:37.270486,0.95
14:48:37.369317,0.67
14:48:37.467821,0.33
14:48:37.561230,0.01
14:48:37.660901,0.09
14:48:37.758310,0.1
14:48:37.853527,0.21
14:48:37.949725,0.39
14:48:38.045131,0.58
14:48:38.142660,0.79
14:48:38.240032,1.0
14:48:38.335369,1.18
14:48:38.435047,1.29
14:48:38.532775,1.37
14:48:38.626200,1.42
14:48:38.724965,1.47
14:48:38.822001,1.5
14:48:38.917171,1.56
14:48:39.015408,1.58
14:48:39.113751,1.58
14:48:39.207999,1.55
14:48:39.306050,1.5
14:48:39.404658,1.49
14:48:39.497961,1.48
14:48:39.597670,1.41
14:48:39.691556,1.32
14:48:39.788561,1.23
14:48:39.888162,1.17
14:48:39.982381,1.15
14:48:40.080808,1.15
14:48:40.178813,1.19
14:48:40.272135,1.21
14:48:40.371261,1.21
14:48:40.468835,1.24
14:48:40.562839,1.27
14:48:40.662312,1.3
14:48:40.759751,1.31
14:48:40.854380,1.28
14:48:40.953578,1.28
14:48:41.047006,1.35
14:48:41.146657,1.44
14:48:41.243768,1.5
14:48:41.337980,1.51
14:48:41.436841,1.52
14:48:41.533457,1.59
14:48:41.628812,1.63
14:48:41.726889,1.63
14:48:41.824714,1.63
14:48:41.919155,1.6
14:48:42.017026,1.56
14:48:42.115784,1.51
14:48:42.209891,1.48
14:48:42.308652,1.48
14:48:42.406977,1.48
14:48:42.501304,1.46
14:48:42.599653,1.48
14:48:42.693587,1.49
14:48:42.791969,1.4
14:48:42.889458,1.27
14:48:42.985389,1.21
14:48:43.081750,1.07
14:48:43.179921,0.93
14:48:43.275580,0.92
14:48:43.373667,0.93
14:48:43.470775,0.96
14:48:43.564942,1.02
14:48:43.664097,1.04
14:48:43.761814,1.12
14:48:43.857626,1.28
14:48:43.953909,1.43
14:48:44.048676,1.51
14:48:44.146519,1.53
14:48:44.245546,1.54
14:48:44.340112,1.46
14:48:44.437561,1.43
14:48:44.536451,1.49
14:48:44.630733,1.37
14:48:44.728539,1.2
14:48:44.825732,1.12
14:48:44.921473,1.2
14:48:45.021323,1.31
14:48:45.118698,1.37
14:48:45.213498,1.37
14:48:45.310478,1.3
14:48:45.408749,1.33
14:48:45.502232,1.45
14:48:45.601902,1.55
14:48:45.696247,1.53
14:48:45.794114,1.32
14:48:45.891321,1.12
14:48:45.985614,1.16
14:48:46.085122,1.33
14:48:46.183237,1.42
14:48:46.277025,1.41
