Time,Weight(lbs) 
11:22:20.042052,0.0
11:22:20.049039,0.0
11:22:20.056041,0.0
11:22:20.062058,0.0
11:22:20.069059,0.0
11:22:20.075059,0.0
11:22:20.081053,0.0
11:22:20.087119,0.0
11:22:20.094189,0.0
11:22:20.100065,0.0
11:22:20.107069,0.0
11:22:20.114195,0.0
11:22:20.120721,0.0
11:22:20.127738,0.0
11:22:20.133840,0.0
11:22:20.140828,0.0
11:22:20.146836,0.0
11:22:20.153845,0.0
11:22:20.160831,0.0
11:22:20.166847,0.0
11:22:20.172976,0.0
11:22:20.178978,0.0
11:22:20.185973,0.0
11:22:20.191980,0.0
11:22:20.197982,0.0
11:22:20.204214,0.0
11:22:20.210987,0.0
11:22:20.217041,0.0
11:22:20.223990,0.0
11:22:20.230030,0.0
11:22:20.236993,0.0
11:22:20.243381,0.0
11:22:20.250054,0.0
11:22:20.256998,0.0
11:22:20.263259,0.0
11:22:20.270603,0.0
11:22:20.276341,0.0
11:22:20.283331,0.0
11:22:20.290330,0.0
11:22:20.297411,0.0
11:22:20.303896,0.0
11:22:20.309491,0.0
11:22:20.316486,0.0
11:22:20.324027,0.0
11:22:20.331133,0.0
11:22:20.337139,0.0
11:22:20.344135,0.0
11:22:20.350136,0.0
11:22:20.357138,0.0
11:22:20.363232,0.0
11:22:20.369157,0.0
11:22:20.376254,0.0
11:22:20.383340,0.0
11:22:20.389354,0.0
11:22:20.396356,0.0
11:22:20.402341,0.0
11:22:20.408413,0.0
11:22:20.415360,0.0
11:22:20.422347,0.0
11:22:20.428417,0.0
11:22:20.434362,0.0
11:22:20.441364,0.0
11:22:20.447460,0.0
11:22:20.454547,0.0
11:22:20.460564,0.0
11:22:20.466662,0.0
11:22:20.472828,0.0
11:22:20.479665,0.0
11:22:20.485665,0.0
11:22:20.491751,0.0
11:22:20.497744,0.0
11:22:20.504887,0.0
11:22:20.510945,0.0
11:22:20.516887,0.0
11:22:20.523231,0.0
11:22:20.530224,0.0
11:22:20.536233,0.0
11:22:20.543235,0.0
11:22:20.549311,0.0
11:22:20.555293,0.0
11:22:20.561296,0.0
11:22:20.568234,0.0
11:22:20.574654,0.0
11:22:20.580597,0.0
11:22:20.586599,0.0
11:22:20.592869,0.0
11:22:20.598940,0.0
11:22:20.605928,0.0
11:22:20.612933,0.0
11:22:20.619039,0.0
11:22:20.625148,0.0
11:22:20.633148,0.0
11:22:20.639149,0.0
11:22:20.646151,0.0
11:22:20.652262,0.0
11:22:20.658317,0.0
11:22:20.665255,0.0
11:22:20.671328,0.0
11:22:20.678253,0.0
11:22:20.684269,0.0
11:22:20.691330,0.0
11:22:20.698336,0.0
11:22:20.703531,0.0
11:22:20.710456,0.0
11:22:20.716471,0.0
11:22:20.722767,0.0
11:22:20.729556,0.0
11:22:20.736542,0.0
11:22:20.742618,0.0
11:22:20.750733,0.0
11:22:20.758492,0.0
11:22:20.763863,0.0
11:22:20.770865,0.0
11:22:20.776921,0.0
11:22:20.782928,0.0
11:22:20.788866,0.0
11:22:20.794853,0.0
11:22:20.802015,0.0
11:22:20.807959,0.0
11:22:20.813963,0.0
11:22:20.820520,0.0
11:22:20.826523,0.0
11:22:20.834511,0.0
11:22:20.841528,0.0
11:22:20.847967,0.0
11:22:20.854531,0.0
11:22:20.860533,0.0
11:22:20.867532,0.0
11:22:20.873533,0.0
11:22:20.880521,0.0
11:22:20.885536,0.0
11:22:20.892538,0.0
11:22:20.899539,0.0
11:22:20.906527,0.0
11:22:20.912641,0.0
11:22:20.919649,0.0
11:22:20.926637,0.0
11:22:20.932824,0.0
11:22:20.938826,0.0
11:22:20.946054,0.0
11:22:20.952569,0.0
11:22:20.959353,0.0
11:22:20.964629,0.0
11:22:20.971617,0.0
11:22:20.978713,0.0
11:22:20.984633,0.0
11:22:20.990637,0.0
11:22:20.996636,0.0
11:22:21.003740,0.0
11:22:21.009754,0.0
11:22:21.016834,0.0
11:22:21.023570,0.0
11:22:21.029571,0.0
11:22:21.035695,0.0
11:22:21.041775,0.0
11:22:21.047777,0.0
11:22:21.055779,0.0
11:22:21.062862,0.0
11:22:21.070867,0.0
11:22:21.078853,0.0
11:22:21.084855,0.0
11:22:21.091930,0.0
11:22:21.099017,0.0
11:22:21.105020,0.0
11:22:21.111102,0.0
11:22:21.117097,0.0
11:22:21.124185,0.0
11:22:21.130107,0.0
11:22:21.136180,0.0
11:22:21.142180,0.0
11:22:21.149196,0.0
11:22:21.156331,0.0
11:22:21.163317,0.0
11:22:21.169318,0.0
11:22:21.175499,0.0
11:22:21.182321,0.0
11:22:21.188439,0.0
11:22:21.194440,0.0
11:22:21.200442,0.0
11:22:21.207445,0.0
11:22:21.214445,0.0
11:22:21.220447,0.0
11:22:21.228435,0.0
11:22:21.234452,0.0
11:22:21.240507,0.0
11:22:21.247439,0.0
11:22:21.253454,0.0
11:22:21.260547,0.0
11:22:21.268015,0.0
11:22:21.274015,0.0
11:22:21.281017,0.0
11:22:21.289080,0.0
11:22:21.296010,0.0
11:22:21.302134,0.0
11:22:21.309553,0.0
11:22:21.315641,0.0
11:22:21.322740,0.0
11:22:21.328755,0.0
11:22:21.335758,0.0
11:22:21.342745,0.0
11:22:21.348897,0.0
11:22:21.354837,0.0
11:22:21.361840,0.0
11:22:21.380830,0.0
11:22:21.388834,0.0
11:22:21.395923,0.0
11:22:21.402834,0.0
11:22:21.409013,0.0
11:22:21.416023,0.0
11:22:21.423063,0.0
11:22:21.430064,0.0
11:22:21.436222,0.0
11:22:21.443224,0.0
11:22:21.449223,0.0
11:22:21.455278,0.0
11:22:21.461226,0.0
11:22:21.468230,0.0
11:22:21.476232,0.0
11:22:21.483291,0.0
11:22:21.490233,0.0
11:22:21.497236,0.0
11:22:21.503236,0.0
11:22:21.510237,0.0
11:22:21.516316,0.0
11:22:21.523079,0.0
11:22:21.530008,0.0
11:22:21.536021,0.0
11:22:21.543025,0.0
11:22:21.549024,0.0
11:22:21.556012,0.0
11:22:21.562013,0.0
11:22:21.568534,0.0
11:22:21.574029,0.0
11:22:21.581083,0.0
11:22:21.587159,0.0
11:22:21.593177,0.0
11:22:21.600290,0.0
11:22:21.607163,0.0
11:22:21.613164,0.0
11:22:21.619166,0.0
11:22:21.624917,0.0
11:22:21.630918,0.0
11:22:21.636998,0.0
11:22:21.643069,0.0
11:22:21.649084,0.0
11:22:21.655173,0.0
11:22:21.661086,0.0
11:22:21.668074,0.0
11:22:21.675275,0.0
11:22:21.681463,0.0
11:22:21.687486,0.0
11:22:21.694391,0.0
11:22:21.703393,0.0
11:22:21.710527,0.0
11:22:21.716529,0.0
11:22:21.723330,0.0
11:22:21.730153,0.0
11:22:21.737216,0.0
11:22:21.744221,0.0
11:22:21.751220,0.0
11:22:21.757948,0.0
11:22:21.764294,0.0
11:22:21.770409,0.0
11:22:21.776410,0.0
11:22:21.782535,0.0
11:22:21.788622,0.0
11:22:21.795623,0.0
11:22:21.802949,0.0
11:22:21.808727,0.0
11:22:21.814722,0.0
11:22:21.820846,0.0
11:22:21.827799,0.0
11:22:21.833867,0.0
11:22:21.839868,0.0
11:22:21.845814,0.0
11:22:21.852809,0.0
11:22:21.858820,0.0
11:22:21.864925,0.0
11:22:21.870898,0.0
11:22:21.876976,0.0
11:22:21.883887,0.0
11:22:21.889902,0.0
11:22:21.895903,0.0
11:22:21.901905,0.0
11:22:21.908894,0.0
11:22:21.914978,0.0
11:22:21.921011,0.0
11:22:21.926911,0.0
11:22:21.932912,0.0
11:22:21.938913,0.0
11:22:21.945901,0.0
11:22:21.951918,0.0
11:22:21.958980,0.0
11:22:21.964919,0.0
11:22:21.971009,0.0
11:22:21.976975,0.0
11:22:21.983925,0.0
11:22:21.989927,0.0
11:22:21.997017,0.0
11:22:22.002065,0.0
11:22:22.008060,0.0
11:22:22.015070,0.0
11:22:22.022121,0.0
11:22:22.028121,0.0
11:22:22.034139,0.0
11:22:22.040138,0.0
11:22:22.046319,0.0
11:22:22.052253,0.0
11:22:22.059313,0.0
11:22:22.065314,0.0
11:22:22.072324,0.0
11:22:22.079325,0.0
11:22:22.086327,0.0
11:22:22.092321,0.0
11:22:22.098279,0.0
11:22:22.104278,0.0
11:22:22.111266,0.0
11:22:22.117283,0.0
11:22:22.124285,0.0
11:22:22.131272,0.0
11:22:22.137700,0.0
11:22:22.144688,0.0
11:22:22.150706,0.0
11:22:22.156856,0.0
11:22:22.163223,0.0
11:22:22.170131,0.0
11:22:22.176145,0.0
11:22:22.183705,0.0
11:22:22.189909,0.0
11:22:22.196828,0.0
11:22:22.203830,0.0
11:22:22.210832,0.0
11:22:22.217917,0.0
11:22:22.224462,0.0
11:22:22.230450,0.0
11:22:22.236558,0.0
11:22:22.242916,0.0
11:22:22.249868,0.0
11:22:22.256853,0.0
11:22:22.262871,0.0
11:22:22.268870,0.0
11:22:22.275319,0.0
11:22:22.282359,0.0
11:22:22.288358,0.0
11:22:22.294346,0.0
11:22:22.301447,0.0
11:22:22.308517,0.0
11:22:22.314866,0.0
11:22:22.320921,0.0
11:22:22.326447,0.0
11:22:22.333448,0.0
11:22:22.339463,0.0
11:22:22.346467,0.0
11:22:22.352468,0.0
11:22:22.358771,0.0
11:22:22.365921,0.0
11:22:22.371922,0.0
11:22:22.378917,0.0
11:22:22.385923,0.0
11:22:22.391911,0.0
11:22:22.399110,0.0
11:22:22.405994,0.0
11:22:22.412010,0.0
11:22:22.418997,0.0
11:22:22.425087,0.0
11:22:22.432091,0.0
11:22:22.438079,0.0
11:22:22.445188,0.0
11:22:22.452256,0.0
11:22:22.459257,0.0
11:22:22.465257,0.0
11:22:22.472396,0.0
11:22:22.478795,0.0
11:22:22.484804,0.0
11:22:22.492789,0.0
11:22:22.499905,0.0
11:22:22.505984,0.0
11:22:22.512972,0.0
11:22:22.519990,0.0
11:22:22.526427,0.0
11:22:22.532428,0.0
11:22:22.539414,0.0
11:22:22.545431,0.0
11:22:22.552417,0.0
11:22:22.558748,0.0
11:22:22.564872,0.0
11:22:22.571857,0.0
11:22:22.578929,0.0
11:22:22.584951,0.0
11:22:22.592023,0.0
11:22:22.598035,0.0
11:22:22.603952,0.0
11:22:22.609954,0.0
11:22:22.615956,0.0
11:22:22.622566,0.0
11:22:22.628576,0.0
11:22:22.635037,0.0
11:22:22.640562,0.0
11:22:22.647656,0.0
11:22:22.654647,0.0
11:22:22.660744,0.0
11:22:22.668664,0.0
11:22:22.674665,0.0
11:22:22.680842,0.0
11:22:22.687747,0.0
11:22:22.694672,0.0
11:22:22.702674,0.0
11:22:22.708674,0.0
11:22:22.715676,0.0
11:22:22.722781,0.0
11:22:22.728677,0.0
11:22:22.735812,0.0
11:22:22.751795,0.0
11:22:22.757923,0.0
11:22:22.765062,0.0
11:22:22.772062,0.0
11:22:22.779066,0.0
11:22:22.785169,0.0
11:22:22.791175,0.0
11:22:22.798195,0.0
11:22:22.805218,0.0
11:22:22.812191,0.0
11:22:22.818198,0.0
11:22:22.824202,0.0
11:22:22.831203,0.0
11:22:22.837289,0.0
11:22:22.843269,0.0
11:22:22.849282,0.0
11:22:22.856271,0.0
11:22:22.862285,0.0
11:22:22.868288,0.0
11:22:22.874392,0.0
11:22:22.880396,0.0
11:22:22.888396,0.0
11:22:22.894467,0.0
11:22:22.900524,0.0
11:22:22.906533,0.0
11:22:22.913604,0.0
11:22:22.920526,0.0
11:22:22.927527,0.0
11:22:22.933539,0.0
11:22:22.940527,0.0
11:22:22.946528,0.0
11:22:22.952543,0.0
11:22:22.958544,0.0
11:22:22.965533,0.0
11:22:22.971550,0.0
11:22:22.977811,0.0
11:22:22.983628,0.0
11:22:22.989669,0.0
11:22:22.996731,0.0
11:22:23.002748,0.0
11:22:23.009734,0.0
11:22:23.014749,0.0
11:22:23.020956,0.0
11:22:23.027580,0.0
11:22:23.034765,0.0
11:22:23.040877,0.0
11:22:23.046880,0.0
11:22:23.051893,0.0
11:22:23.058932,0.0
11:22:23.064947,0.0
11:22:23.071938,0.0
11:22:23.078525,0.0
11:22:23.084031,0.0
11:22:23.090195,0.0
11:22:23.097211,0.0
11:22:23.104143,0.0
11:22:23.111130,0.0
11:22:23.117196,0.0
11:22:23.124139,0.0
11:22:23.130147,0.0
11:22:23.137142,0.0
11:22:23.143266,0.0
11:22:23.150376,0.0
11:22:23.156371,0.0
11:22:23.162380,0.0
11:22:23.169462,0.0
11:22:23.175383,0.0
11:22:23.182448,0.0
11:22:23.188647,0.0
11:22:23.194844,0.0
11:22:23.201643,0.0
11:22:23.208638,0.0
11:22:23.214703,0.0
11:22:23.221653,0.0
11:22:23.228656,0.0
11:22:23.234657,0.0
11:22:23.241730,0.0
11:22:23.247647,0.0
11:22:23.253661,0.0
11:22:23.259757,0.0
11:22:23.265664,0.0
11:22:23.271665,0.0
11:22:23.278671,0.0
11:22:23.284764,0.0
11:22:23.290766,0.0
11:22:23.297768,0.0
11:22:23.303768,0.0
11:22:23.309770,0.0
11:22:23.315881,0.0
11:22:23.321882,0.0
11:22:23.328813,0.0
11:22:23.334703,0.0
11:22:23.341080,0.0
11:22:23.347144,0.0
11:22:23.354138,0.0
11:22:23.360144,0.0
11:22:23.367146,0.0
11:22:23.374150,0.0
11:22:23.381135,0.0
11:22:23.387223,0.0
11:22:23.393293,0.0
11:22:23.400282,0.0
11:22:23.407298,0.0
11:22:23.413394,0.0
11:22:23.419464,0.0
11:22:23.426695,0.0
11:22:23.433615,0.0
11:22:23.439696,0.0
11:22:23.446684,0.0
11:22:23.452895,0.0
11:22:23.458700,0.0
11:22:23.467237,0.0
11:22:23.473318,0.0
11:22:23.479255,0.0
11:22:23.485254,0.0
11:22:23.491347,0.0
11:22:23.498351,0.0
11:22:23.505350,0.0
11:22:23.511352,0.0
11:22:23.516461,0.0
11:22:23.523465,0.0
11:22:23.530465,0.0
11:22:23.536468,0.0
11:22:23.543574,0.0
11:22:23.549657,0.0
11:22:23.556562,0.0
11:22:23.562580,0.0
11:22:23.568564,0.0
11:22:23.575001,0.0
11:22:23.581195,0.0
11:22:23.589043,0.0
11:22:23.596028,0.0
11:22:23.603032,0.0
11:22:23.610046,0.0
11:22:23.616049,0.0
11:22:23.622050,0.0
11:22:23.628503,0.0
11:22:23.634603,0.0
11:22:23.641993,0.0
11:22:23.648077,0.0
11:22:23.654990,0.0
11:22:23.661066,0.0
11:22:23.667129,0.0
11:22:23.674133,0.0
11:22:23.680134,0.0
11:22:23.686271,0.0
11:22:23.692414,0.0
11:22:23.699435,0.0
11:22:23.706542,0.0
11:22:23.712597,0.0
11:22:23.718956,0.0
11:22:23.725028,0.0
11:22:23.730509,0.0
11:22:23.736510,0.0
11:22:23.742616,0.0
11:22:23.749671,0.0
11:22:23.756748,0.0
11:22:23.763750,0.0
11:22:23.769749,0.0
11:22:23.775752,0.0
11:22:23.781865,0.0
11:22:23.788865,0.0
11:22:23.795868,0.0
11:22:23.802868,0.0
11:22:23.809996,0.0
11:22:23.816120,0.0
11:22:23.823124,0.0
11:22:23.828988,0.0
11:22:23.835116,0.0
11:22:23.840492,0.0
11:22:23.847553,0.0
11:22:23.854645,0.0
11:22:23.861695,0.0
11:22:23.868800,0.0
11:22:23.874710,0.0
11:22:23.881801,0.0
11:22:23.888314,0.0
11:22:23.895216,0.0
11:22:23.901884,0.0
11:22:23.907929,0.0
11:22:23.914841,0.0
11:22:23.921046,0.0
11:22:23.927135,0.0
11:22:23.933027,0.0
11:22:23.940098,0.0
11:22:23.946099,0.0
11:22:23.952090,0.0
11:22:23.959102,0.0
11:22:23.966204,0.0
11:22:23.972205,0.0
11:22:23.978207,0.0
11:22:23.984208,0.0
11:22:23.990302,0.0
11:22:23.996414,0.0
11:22:24.002399,0.0
11:22:24.008416,0.0
11:22:24.015416,0.0
11:22:24.021512,0.0
11:22:24.027652,0.0
11:22:24.033653,0.0
11:22:24.039735,0.0
11:22:24.046656,0.0
11:22:24.052766,0.0
11:22:24.060076,0.0
11:22:24.066094,0.0
11:22:24.072276,0.0
11:22:24.079189,0.0
11:22:24.086053,0.0
11:22:24.092179,0.0
11:22:24.108206,0.0
11:22:24.116294,0.0
11:22:24.122401,0.0
11:22:24.129942,0.0
11:22:24.134955,0.0
11:22:24.141372,0.0
11:22:24.146523,0.0
11:22:24.153576,0.0
11:22:24.160527,0.0
11:22:24.166629,0.0
11:22:24.173982,0.0
11:22:24.180033,0.0
11:22:24.186985,0.0
11:22:24.192984,0.0
11:22:24.198972,0.0
11:22:24.204973,0.0
11:22:24.213113,0.0
11:22:24.219099,0.0
11:22:24.225704,0.0
11:22:24.233706,0.0
11:22:24.239822,0.0
11:22:24.246810,0.0
11:22:24.253905,0.0
11:22:24.260024,0.0
11:22:24.267019,0.0
11:22:24.274026,0.0
11:22:24.281029,0.0
11:22:24.288014,0.0
11:22:24.295119,0.0
11:22:24.301033,0.0
11:22:24.307068,0.0
11:22:24.313628,0.0
11:22:24.319665,0.0
11:22:24.325682,0.0
11:22:24.332684,0.0
11:22:24.338725,0.0
11:22:24.345951,0.0
11:22:24.351794,0.0
11:22:24.358799,0.0
11:22:24.365783,0.0
11:22:24.371801,0.0
11:22:24.379100,0.0
11:22:24.385244,0.0
11:22:24.391340,0.0
11:22:24.397391,0.0
11:22:24.404430,0.0
11:22:24.410443,0.0
11:22:24.417366,0.0
11:22:24.424353,0.0
11:22:24.429979,0.0
11:22:24.435893,0.0
11:22:24.442840,0.0
11:22:24.448950,0.0
11:22:24.455281,0.0
11:22:24.462050,0.0
11:22:24.468065,0.0
11:22:24.474066,0.0
11:22:24.480180,0.0
11:22:24.487183,0.0
11:22:24.493256,0.0
11:22:24.500186,0.0
11:22:24.507281,0.0
11:22:24.513282,0.0
11:22:24.520286,0.0
11:22:24.527845,0.0
11:22:24.534844,0.0
11:22:24.540920,0.0
11:22:24.546919,0.0
11:22:24.553914,0.0
11:22:24.559922,0.0
11:22:24.566393,0.0
11:22:24.573113,0.0
11:22:24.579191,0.0
11:22:24.587119,0.0
11:22:24.593202,0.0
11:22:24.599310,0.0
11:22:24.605309,0.0
11:22:24.611385,0.0
11:22:24.618305,0.0
11:22:24.624313,0.0
11:22:24.631354,0.0
11:22:24.636920,0.0
11:22:24.643920,0.0
11:22:24.649925,0.0
11:22:24.656870,0.0
11:22:24.663948,0.0
11:22:24.669935,0.0
11:22:24.676095,0.0
11:22:24.682125,0.0
11:22:24.689056,0.0
11:22:24.695130,0.0
11:22:24.702070,0.0
11:22:24.708184,0.0
11:22:24.714236,0.0
11:22:24.721181,0.0
11:22:24.728189,0.0
11:22:24.734247,0.0
11:22:24.741194,0.0
11:22:24.748253,0.0
11:22:24.755245,0.0
11:22:24.761255,0.0
11:22:24.768187,0.0
11:22:24.775312,0.0
11:22:24.781374,0.0
11:22:24.788370,0.0
11:22:24.794382,0.0
11:22:24.801424,0.0
11:22:24.807440,0.0
11:22:24.813545,0.0
11:22:24.819540,0.0
11:22:24.825547,0.0
11:22:24.831626,0.0
11:22:24.837625,0.0
11:22:24.843677,0.0
11:22:24.850748,0.0
11:22:24.856693,0.0
11:22:24.862695,0.0
11:22:24.869699,0.0
11:22:24.877685,0.0
11:22:24.884690,0.0
11:22:24.890800,0.0
11:22:24.896801,0.0
11:22:24.903792,0.0
11:22:24.909805,0.0
11:22:24.915995,0.0
11:22:24.922920,0.0
11:22:24.929555,0.0
11:22:24.936560,0.0
11:22:24.942613,0.0
11:22:24.949550,0.0
11:22:24.955552,0.0
11:22:24.961638,0.0
11:22:24.968626,0.0
11:22:24.974627,0.0
11:22:24.980631,0.0
11:22:24.986821,0.0
11:22:24.993824,0.0
11:22:24.999899,0.0
11:22:25.007350,0.0
11:22:25.012962,0.0
11:22:25.019899,0.0
11:22:25.025962,0.0
11:22:25.032896,0.0
11:22:25.038899,0.0
11:22:25.045902,0.0
11:22:25.051022,0.0
11:22:25.056993,0.0
11:22:25.062995,0.0
11:22:25.070093,0.0
11:22:25.076154,0.0
11:22:25.083157,0.0
11:22:25.090159,0.0
11:22:25.096160,0.0
11:22:25.102159,0.0
11:22:25.108306,0.0
11:22:25.114302,0.0
11:22:25.120417,0.0
11:22:25.127312,0.0
11:22:25.134483,0.0
11:22:25.140472,0.0
11:22:25.146469,0.0
11:22:25.153418,0.0
11:22:25.159422,0.0
11:22:25.165414,0.0
11:22:25.172423,0.0
11:22:25.178426,0.0
11:22:25.185414,0.0
11:22:25.191426,0.0
11:22:25.197553,0.0
11:22:25.204648,0.0
11:22:25.210647,0.0
11:22:25.218665,0.0
11:22:25.224666,0.0
11:22:25.231361,0.0
11:22:25.238346,0.0
11:22:25.244443,0.0
11:22:25.250447,0.0
11:22:25.256448,0.0
11:22:25.262504,0.0
11:22:25.269448,0.0
11:22:25.276507,0.0
11:22:25.283607,0.0
11:22:25.290535,0.0
11:22:25.296698,0.0
11:22:25.302635,0.0
11:22:25.308637,0.0
11:22:25.314637,0.0
11:22:25.321624,0.0
11:22:25.328641,0.0
11:22:25.335645,0.0
11:22:25.341646,0.0
11:22:25.348648,0.0
11:22:25.354691,0.0
11:22:25.361637,0.0
11:22:25.367703,0.0
11:22:25.373773,0.0
11:22:25.380707,0.0
11:22:25.387648,0.0
11:22:25.393736,0.0
11:22:25.399657,0.0
11:22:25.406661,0.0
11:22:25.413660,0.0
11:22:25.420051,0.0
11:22:25.425715,0.0
11:22:25.431722,0.0
11:22:25.438668,0.0
11:22:25.445705,0.0
11:22:25.460380,0.0
11:22:25.466380,0.0
11:22:25.473382,0.0
11:22:25.479508,0.0
11:22:25.486508,0.0
11:22:25.493505,0.0
11:22:25.499513,0.0
11:22:25.505747,0.0
11:22:25.514655,0.0
11:22:25.521385,0.0
11:22:25.527657,0.0
11:22:25.534524,0.0
11:22:25.540545,0.0
11:22:25.547531,0.0
11:22:25.553597,0.0
11:22:25.559547,0.0
11:22:25.566551,0.0
11:22:25.573537,0.0
11:22:25.578654,0.0
11:22:25.584641,0.0
11:22:25.591657,0.0
11:22:25.598682,0.0
11:22:25.604838,0.0
11:22:25.611837,0.0
11:22:25.618838,0.0
11:22:25.625961,0.0
11:22:25.631513,0.0
11:22:25.638578,0.0
11:22:25.645517,0.0
11:22:25.651581,0.0
11:22:25.657518,0.0
11:22:25.663523,0.0
11:22:25.670604,0.0
11:22:25.677618,0.0
11:22:25.684689,0.0
11:22:25.691674,0.0
11:22:25.698690,0.0
11:22:25.704773,0.0
11:22:25.710944,0.0
11:22:25.716883,0.0
11:22:25.723872,0.0
11:22:25.730536,0.0
11:22:25.737521,0.0
11:22:25.744523,0.0
11:22:25.750524,0.0
11:22:25.757609,0.0
11:22:25.763610,0.0
11:22:25.771626,0.0
11:22:25.777627,0.0
11:22:25.784859,0.0
11:22:25.791631,0.0
11:22:25.797689,0.0
11:22:25.803723,0.0
11:22:25.810722,0.0
11:22:25.816722,0.0
11:22:25.824828,0.0
11:22:25.830916,0.0
11:22:25.836917,0.0
11:22:25.843994,0.0
11:22:25.850149,0.0
11:22:25.857224,0.0
11:22:25.863206,0.0
11:22:25.870148,0.0
11:22:25.878136,0.0
11:22:25.884151,0.0
11:22:25.890229,0.0
11:22:25.897156,0.0
11:22:25.903274,0.0
11:22:25.910262,0.0
11:22:25.916263,0.0
11:22:25.921642,0.0
11:22:25.928630,0.0
11:22:25.935646,0.0
11:22:25.941649,0.0
11:22:25.948724,0.0
11:22:25.955719,0.0
11:22:25.962715,0.0
11:22:25.968728,0.0
11:22:25.974730,0.0
11:22:25.980731,0.0
11:22:25.987786,0.0
11:22:25.993799,0.0
11:22:25.999793,0.0
11:22:26.005911,0.0
11:22:26.011968,0.0
11:22:26.018017,0.0
11:22:26.024076,0.0
11:22:26.030021,0.0
11:22:26.036021,0.0
11:22:26.043115,0.0
11:22:26.049238,0.0
11:22:26.055134,0.0
11:22:26.062121,0.0
11:22:26.068245,0.0
11:22:26.074305,0.0
11:22:26.081236,0.0
11:22:26.087352,0.0
11:22:26.094236,0.0
11:22:26.100342,0.0
11:22:26.107255,0.0
11:22:26.113444,0.0
11:22:26.119446,0.0
11:22:26.125525,0.0
11:22:26.131590,0.0
11:22:26.138595,0.0
11:22:26.145526,0.0
11:22:26.151597,0.0
11:22:26.157648,0.0
11:22:26.164719,0.0
11:22:26.170719,0.0
11:22:26.177817,0.0
11:22:26.182831,0.0
11:22:26.189824,0.0
11:22:26.195837,0.0
11:22:26.202839,0.0
11:22:26.209941,0.0
11:22:26.216940,0.0
11:22:26.223928,0.0
11:22:26.229936,0.0
11:22:26.236944,0.0
11:22:26.243932,0.0
11:22:26.250005,0.0
11:22:26.255949,0.0
11:22:26.262937,0.0
11:22:26.268952,0.0
11:22:26.277107,0.0
11:22:26.283121,0.0
11:22:26.290115,0.0
11:22:26.296231,0.0
11:22:26.303612,0.0
11:22:26.309422,0.0
11:22:26.315423,0.0
11:22:26.322427,0.0
11:22:26.329412,0.0
11:22:26.335034,0.0
11:22:26.341117,0.0
11:22:26.347239,0.0
11:22:26.354240,0.0
11:22:26.361229,0.0
11:22:26.367235,0.0
11:22:26.373245,0.0
11:22:26.380246,0.0
11:22:26.386322,0.0
11:22:26.392827,0.0
11:22:26.398339,0.0
11:22:26.405327,0.0
11:22:26.411342,0.0
11:22:26.418409,0.0
11:22:26.424425,0.0
11:22:26.430717,0.0
11:22:26.436644,0.0
11:22:26.442651,0.0
11:22:26.448653,0.0
11:22:26.454654,0.0
11:22:26.461642,0.0
11:22:26.468657,0.0
11:22:26.474749,0.0
11:22:26.480750,0.0
11:22:26.486752,0.0
11:22:26.492753,0.0
11:22:26.498867,0.0
11:22:26.504924,0.0
11:22:26.512276,0.0
11:22:26.517874,0.0
11:22:26.524875,0.0
11:22:26.531864,0.0
11:22:26.537876,0.0
11:22:26.554049,0.0
11:22:26.560051,0.0
11:22:26.567054,0.0
11:22:26.574054,0.0
11:22:26.580057,0.0
11:22:26.586171,0.0
11:22:26.593267,0.0
11:22:26.599282,0.0
11:22:26.605284,0.0
11:22:26.611285,0.0
11:22:26.618319,0.0
11:22:26.624287,0.0
11:22:26.631049,0.0
11:22:26.636887,0.0
11:22:26.643008,0.0
11:22:26.650085,0.0
11:22:26.656066,0.0
11:22:26.662380,0.0
11:22:26.669060,0.0
11:22:26.675012,0.0
11:22:26.680999,0.0
11:22:26.688098,0.0
11:22:26.694201,0.0
11:22:26.700203,0.0
11:22:26.706204,0.0
11:22:26.713207,0.0
11:22:26.719207,0.0
11:22:26.726211,0.0
11:22:26.732893,0.0
11:22:26.738820,0.0
11:22:26.744831,0.0
11:22:26.751832,0.0
11:22:26.758832,0.0
11:22:26.764910,0.0
11:22:26.770911,0.0
11:22:26.777928,0.0
11:22:26.784914,0.0
11:22:26.791006,0.0
11:22:26.797931,0.0
11:22:26.803932,0.0
11:22:26.811009,0.0
11:22:26.816990,0.0
11:22:26.830864,0.0
11:22:26.836707,0.0
11:22:26.843814,0.0
11:22:26.849816,0.0
11:22:26.855894,0.0
11:22:26.862879,0.0
11:22:26.869813,0.0
11:22:26.877808,0.0
11:22:26.883823,0.0
11:22:26.889824,0.0
11:22:26.897053,0.0
11:22:26.902964,0.0
11:22:26.909153,0.0
11:22:26.916078,0.0
11:22:26.922134,0.0
11:22:26.928079,0.0
11:22:26.934288,0.0
11:22:26.941292,0.0
11:22:26.948290,0.0
11:22:26.954363,0.0
11:22:26.959378,0.0
11:22:26.966369,0.0
11:22:26.971435,0.0
11:22:26.978589,0.0
11:22:26.985597,0.0
11:22:26.991599,0.0
11:22:26.998603,0.0
11:22:27.005701,0.0
11:22:27.011698,0.0
11:22:27.018714,0.0
11:22:27.024715,0.0
11:22:27.031311,0.0
11:22:27.037300,0.0
11:22:27.043392,0.0
11:22:27.049314,0.0
11:22:27.055417,0.0
11:22:27.062418,0.0
11:22:27.069411,0.0
