Time,Weight(lbs)
10:38:22.986886,800.32
10:38:22.993887,800.32
10:38:23.002897,800.32
10:38:23.011004,800.32
10:38:23.018901,800.32
10:38:23.026994,800.32
10:38:23.034993,800.32
10:38:23.044096,800.32
10:38:23.052076,800.32
10:38:23.060080,800.32
10:38:23.068082,800.32
10:38:23.076084,800.32
10:38:23.085260,800.32
10:38:23.094261,800.32
10:38:23.100260,800.32
10:38:23.466230,0.82
10:38:23.564634,0.86
10:38:23.658303,0.82
10:38:23.757283,0.74
10:38:23.855235,0.66
10:38:23.960375,0.49
10:38:24.048077,0.5
10:38:24.146250,0.73
10:38:24.240204,1.39
10:38:24.339486,2.29
10:38:24.436324,3.24
10:38:24.535482,4.33
10:38:24.629621,5.61
10:38:24.726643,7.13
10:38:24.822500,9.54
10:38:24.920405,12.06
10:38:25.019034,11.19
10:38:25.114655,6.55
10:38:25.210269,2.14
10:38:25.309563,0.46
10:38:25.403448,1.59
10:38:25.501855,0.53
10:38:25.599649,2.69
10:38:25.693994,5.82
10:38:25.793643,8.06
10:38:25.892134,10.04
10:38:25.989473,12.45
10:38:26.083534,14.8
10:38:26.181584,16.0
10:38:26.276155,13.5
10:38:26.376129,8.03
10:38:26.469870,3.77
10:38:26.566148,1.52
10:38:26.665189,0.23
10:38:26.760188,0.4
10:38:26.857278,0.52
10:38:26.956348,0.13
10:38:27.050171,1.79
10:38:27.148200,4.2
10:38:27.246657,6.79
10:38:27.341035,9.34
10:38:27.438598,12.05
10:38:27.538482,14.33
10:38:27.634847,15.95
10:38:27.729457,16.82
10:38:27.828837,16.46
10:38:27.925472,14.12
10:38:28.020719,9.83
10:38:28.119818,6.04
10:38:28.213369,3.72
10:38:28.312634,2.14
10:38:28.409831,0.93
10:38:28.504234,0.06
10:38:28.602114,0.79
10:38:28.701541,0.97
10:38:28.795559,0.43
10:38:28.894118,1.09
10:38:28.991849,2.91
10:38:29.086464,4.79
10:38:29.185150,7.01
10:38:29.284397,9.23
10:38:29.376190,11.26
10:38:29.474404,12.81
10:38:29.573428,13.46
10:38:29.667380,13.07
10:38:29.765823,11.65
10:38:29.861961,9.19
10:38:29.958297,6.11
10:38:30.057593,3.47
10:38:30.150822,1.74
10:38:30.250006,0.62
10:38:30.346263,0.05
10:38:30.442425,0.19
10:38:30.540368,0.08
10:38:30.637542,0.4
10:38:30.732856,1.59
10:38:30.831450,3.34
10:38:30.928158,5.7
10:38:31.023226,8.31
10:38:31.120976,11.08
10:38:31.220411,13.77
10:38:31.318122,15.72
10:38:31.412659,16.39
10:38:31.510725,15.05
10:38:31.604489,10.32
10:38:31.702946,4.59
10:38:31.800855,1.81
10:38:31.896444,1.05
10:38:31.993783,0.89
10:38:32.088061,0.92
10:38:32.185435,0.97
10:38:32.286169,0.98
10:38:32.377977,0.97
10:38:32.424222,0.0
10:38:32.431377,800.32
10:38:32.439396,800.32
10:38:32.447389,800.32
10:38:32.456152,800.32
10:38:32.464142,800.32
10:38:32.473156,800.32
10:38:32.480157,800.32
10:38:32.489159,800.32
10:38:32.497588,800.32
10:38:32.504600,800.32
10:38:32.514602,800.32
10:38:32.522604,800.32
10:38:32.529741,800.32
10:38:32.538743,800.32
10:38:32.545745,800.32
10:38:32.555268,800.32
10:38:32.562270,800.32
10:38:32.570272,800.32
10:38:32.579331,0.0
10:38:32.587334,800.32
10:38:32.595335,0.0
10:38:32.602758,0.0
10:38:32.608352,0.0
10:38:32.615802,0.0
10:38:32.621355,0.0
10:38:32.628601,800.32
10:38:32.636345,800.32
10:38:32.656232,800.32
10:38:32.663414,0.0
10:38:32.668338,0.0
10:38:32.674551,0.0
10:38:32.680446,800.32
10:38:32.686934,800.32
10:38:32.692834,0.0
10:38:32.699844,0.0
10:38:32.704958,800.32
10:38:32.710959,800.32
10:38:32.717964,800.32
10:38:32.726039,800.32
10:38:32.734149,800.32
10:38:32.742166,800.32
10:38:32.750482,800.32
10:38:32.758484,800.32
10:38:32.767473,800.32
10:38:32.775490,800.32
10:38:32.783361,800.32
10:38:32.791274,800.32
10:38:32.800352,800.32
10:38:32.808360,800.32
10:38:32.816356,800.32
10:38:32.827837,800.32
10:38:32.836354,800.32
10:38:32.842780,800.32
10:38:32.849500,800.32
10:38:32.858514,800.32
10:38:32.866513,800.32
10:38:32.874629,800.32
10:38:32.882576,800.32
10:38:32.890508,0.0
10:38:32.897582,0.0
10:38:32.902574,0.0
10:38:32.908578,0.0
10:38:32.914641,0.0
10:38:32.920641,0.0
10:38:32.926643,0.0
10:38:32.932644,0.0
10:38:32.938646,0.0
10:38:32.943647,0.0
10:38:32.951649,0.0
10:38:32.957764,0.0
10:38:32.965433,0.0
10:38:32.971190,0.0
10:38:32.976783,0.0
10:38:32.985875,0.0
10:38:32.991862,0.0
10:38:32.997879,0.0
10:38:33.003866,0.0
10:38:33.010970,0.0
10:38:33.017019,0.0
10:38:33.045912,0.0
10:38:33.052051,0.0
10:38:33.057912,0.0
10:38:33.063914,0.0
10:38:33.069997,0.0
10:38:33.075007,0.0
10:38:33.082114,0.0
10:38:33.089229,0.0
10:38:33.095245,0.0
10:38:33.101233,0.0
10:38:33.106246,0.0
10:38:33.112235,0.0
10:38:33.119252,0.0
10:38:33.125306,0.0
10:38:33.131307,0.0
10:38:33.138257,0.0
10:38:33.144318,0.0
10:38:33.149243,0.0
10:38:33.155244,0.0
10:38:33.164262,0.0
10:38:33.170262,0.0
10:38:33.176265,0.0
10:38:33.182319,0.0
10:38:33.190254,0.0
10:38:33.196356,0.0
10:38:33.202410,0.0
10:38:33.208357,0.0
10:38:33.215367,0.0
10:38:33.221361,0.0
10:38:33.228362,0.0
10:38:33.685615,0.61
10:38:33.784109,0.67
10:38:33.878886,0.65
10:38:33.976176,0.62
10:38:34.074056,0.65
10:38:34.081364,0.0
10:38:34.088368,0.0
10:38:34.094370,0.0
10:38:34.101371,0.0
10:38:34.107419,0.0
10:38:34.113358,0.0
10:38:34.119375,0.0
10:38:34.125447,0.0
10:38:34.130463,0.0
10:38:34.136465,0.0
10:38:34.142466,0.0
10:38:34.147467,0.0
10:38:34.153797,0.0
10:38:34.158798,0.0
10:38:34.167800,0.0
10:38:34.174361,0.0
10:38:34.180362,800.32
10:38:34.187643,800.32
10:38:34.196531,800.32
10:38:34.204859,800.32
10:38:34.215543,800.32
10:38:34.221059,800.32
10:38:34.229668,800.32
10:38:34.238003,800.32
10:38:34.245841,800.32
10:38:34.253834,800.32
10:38:34.263193,800.32
10:38:34.269950,800.32
10:38:34.279657,800.32
10:38:34.285665,800.32
10:38:34.298668,800.32
10:38:34.307655,800.32
10:38:34.315768,800.32
10:38:34.322673,800.32
10:38:34.331838,800.32
10:38:34.338942,800.32
10:38:34.347944,800.32
10:38:34.356946,800.32
10:38:34.363948,800.32
10:38:34.372127,800.32
10:38:34.381257,800.32
10:38:34.389261,800.32
10:38:34.397306,800.32
10:38:34.405399,800.32
10:38:34.413871,800.32
10:38:34.422350,800.32
10:38:34.430498,800.32
10:38:34.437668,800.32
10:38:34.447865,800.32
10:38:34.454216,800.32
10:38:34.464419,800.32
10:38:34.470292,800.32
10:38:34.479305,800.32
10:38:34.486641,800.32
10:38:34.496388,800.32
10:38:34.503502,800.32
10:38:34.512489,800.32
10:38:34.519506,800.32
10:38:34.527925,800.32
10:38:34.537113,800.32
10:38:34.544117,800.32
10:38:34.556939,800.32
10:38:34.564940,800.32
10:38:34.572999,800.32
10:38:34.581021,800.32
10:38:34.589111,800.32
10:38:34.598526,800.32
10:38:34.612465,800.32
10:38:34.619461,800.32
10:38:34.625588,800.32
10:38:34.631593,800.32
10:38:34.638602,800.32
10:38:34.648590,800.32
10:38:34.655712,800.32
10:38:34.664721,800.32
10:38:34.671722,800.32
10:38:34.679829,800.32
10:38:34.687863,800.32
10:38:34.696877,800.32
10:38:34.704907,800.32
10:38:34.711925,800.32
10:38:34.720910,800.32
10:38:34.729927,800.32
10:38:34.738017,800.32
10:38:34.745541,800.32
10:38:34.752682,800.32
10:38:34.762822,800.32
10:38:34.768821,800.32
10:38:34.777990,800.32
10:38:34.787735,800.32
10:38:34.794176,800.32
10:38:34.804075,800.32
10:38:34.811078,800.32
10:38:34.824093,800.32
10:38:34.831082,800.32
10:38:34.840174,800.32
10:38:34.849099,800.32
10:38:34.856094,800.32
10:38:34.865105,800.32
10:38:34.874104,800.32
10:38:34.880679,800.32
10:38:34.888469,800.32
10:38:34.897531,800.32
10:38:34.904549,800.32
10:38:34.914538,800.32
10:38:34.921539,800.32
10:38:34.929548,800.32
10:38:34.938557,800.32
10:38:34.945559,800.32
10:38:34.954561,800.32
10:38:34.962562,800.32
10:38:34.970995,800.32
10:38:34.978699,800.32
10:38:34.987837,800.32
10:38:34.994890,800.32
10:38:35.002838,800.32
10:38:35.011826,800.32
10:38:35.019829,800.32
10:38:35.028830,800.32
10:38:35.035832,800.32
10:38:35.045068,800.32
10:38:35.052004,800.32
10:38:35.062000,800.32
10:38:35.069379,800.32
10:38:35.081916,800.32
10:38:35.089038,800.32
10:38:35.096933,800.32
10:38:35.104936,800.32
10:38:35.114038,800.32
10:38:35.122044,800.32
10:38:35.131045,800.32
10:38:35.138141,800.32
10:38:35.147144,800.32
10:38:35.156147,800.32
10:38:35.163145,800.32
10:38:35.171147,800.32
10:38:35.180343,800.32
10:38:35.187250,800.32
10:38:35.196253,800.32
10:38:35.205256,800.32
10:38:35.212256,800.32
10:38:35.220346,800.32
10:38:35.230433,800.32
10:38:35.236430,800.32
10:38:35.247617,800.32
10:38:35.254753,800.32
10:38:35.261753,800.32
10:38:35.269747,800.32
10:38:35.279073,800.32
10:38:35.286159,800.32
10:38:35.294160,800.32
10:38:35.303169,800.32
10:38:35.311534,800.32
10:38:35.318338,800.32
10:38:35.326624,800.32
10:38:35.339350,800.32
10:38:35.347352,800.32
10:38:35.355425,800.32
10:38:35.363460,800.32
10:38:35.372463,800.32
10:38:35.380072,800.32
10:38:35.396679,800.32
10:38:35.403701,800.32
10:38:35.409702,800.32
10:38:35.414703,800.32
10:38:35.420792,800.32
10:38:35.430149,800.32
10:38:35.437697,800.32
10:38:35.446274,800.32
10:38:35.453042,800.32
10:38:35.464312,800.32
10:38:35.470056,800.32
10:38:35.480112,800.32
10:38:35.487123,800.32
10:38:35.495689,800.32
10:38:35.504129,800.32
10:38:35.511128,800.32
10:38:35.519131,800.32
10:38:35.529134,800.32
10:38:35.536136,800.32
10:38:35.545136,800.32
10:38:35.553251,800.32
10:38:35.560327,800.32
10:38:35.569252,800.32
10:38:35.577009,800.32
10:38:35.586011,800.32
10:38:35.598119,800.32
10:38:35.605121,800.32
10:38:35.613122,800.32
10:38:35.622124,800.32
10:38:35.629684,800.32
10:38:35.638672,800.32
10:38:35.646674,800.32
10:38:35.654683,800.32
10:38:35.664400,800.32
10:38:35.670986,800.32
10:38:35.683878,800.32
10:38:35.689273,800.32
10:38:35.695982,800.32
10:38:35.704530,800.32
10:38:35.712676,800.32
10:38:35.720669,800.32
10:38:35.728670,800.32
10:38:35.735765,800.32
10:38:35.745667,800.32
10:38:35.752682,800.32
10:38:35.761672,800.32
10:38:35.770101,800.32
10:38:35.778101,800.32
10:38:35.786091,800.32
10:38:35.796091,800.32
10:38:35.805101,800.32
10:38:35.810641,800.32
10:38:35.818644,800.32
10:38:35.826659,800.32
10:38:35.834889,800.32
10:38:35.842887,800.32
10:38:35.850775,800.32
10:38:35.863774,800.32
10:38:35.871876,800.32
10:38:35.880941,800.32
10:38:35.888345,800.32
10:38:35.896474,800.32
10:38:35.905266,800.32
10:38:35.914099,800.32
10:38:35.921224,800.32
10:38:35.929323,800.32
10:38:35.937239,800.32
10:38:35.945349,800.32
10:38:35.954336,800.32
10:38:35.963339,800.32
10:38:35.969476,800.32
10:38:35.977839,800.32
10:38:35.985841,800.32
10:38:35.994395,800.32
10:38:36.002397,800.32
10:38:36.010612,800.32
10:38:36.018814,800.32
10:38:36.039670,800.32
10:38:36.045668,800.32
10:38:36.051736,800.32
10:38:36.057649,800.32
10:38:36.064777,800.32
10:38:36.069652,800.32
10:38:36.076706,800.32
10:38:36.085855,800.32
10:38:36.093521,800.32
10:38:36.101950,800.32
10:38:36.109004,800.32
10:38:36.122096,800.32
10:38:36.129031,800.32
10:38:36.138669,800.32
10:38:36.147193,800.32
10:38:36.154197,800.32
10:38:36.162196,800.32
10:38:36.170420,800.32
10:38:36.179790,800.32
10:38:36.187075,800.32
10:38:36.195632,800.32
10:38:36.203637,800.32
10:38:36.210653,800.32
10:38:36.219654,800.32
10:38:36.227768,800.32
10:38:36.235856,800.32
10:38:36.244844,800.32
10:38:36.251860,800.32
10:38:36.260856,800.32
10:38:36.268970,800.32
10:38:36.276963,800.32
10:38:36.285966,800.32
10:38:36.293973,800.32
10:38:36.301469,800.32
10:38:36.310056,800.32
10:38:36.318281,800.32
10:38:36.326162,800.32
10:38:36.334258,800.32
10:38:36.343250,800.32
10:38:36.350326,800.32
10:38:36.358469,800.32
10:38:36.368380,800.32
10:38:36.380050,800.32
10:38:36.391168,800.32
10:38:36.397171,800.32
10:38:36.403173,800.32
10:38:36.412172,800.32
10:38:36.420174,800.32
10:38:36.428356,800.32
10:38:36.436550,800.32
10:38:36.445552,800.32
10:38:36.454114,800.32
10:38:36.463294,800.32
10:38:36.469521,800.32
10:38:36.477618,800.32
10:38:36.486526,800.32
10:38:36.495178,800.32
10:38:36.502835,800.32
10:38:36.510595,800.32
10:38:36.518744,800.32
10:38:36.526615,800.32
10:38:36.535710,800.32
10:38:36.543780,800.32
10:38:36.551917,800.32
10:38:36.561116,800.32
10:38:36.569150,800.32
10:38:36.576154,800.32
10:38:36.584193,800.32
10:38:36.592179,800.32
10:38:36.601557,800.32
10:38:36.609558,800.32
10:38:36.616758,800.32
10:38:36.625377,800.32
10:38:36.638438,800.32
10:38:36.645438,800.32
10:38:36.653989,800.32
10:38:36.661782,800.32
10:38:36.670879,800.32
10:38:36.678520,800.32
10:38:36.687970,800.32
10:38:36.695539,800.32
10:38:36.703526,800.32
10:38:36.711528,800.32
10:38:36.720530,800.32
10:38:36.727490,800.32
10:38:36.736854,800.32
10:38:36.751926,800.32
10:38:36.758696,800.32
10:38:36.764717,800.32
10:38:36.769848,0.0
10:38:36.855369,0.0
10:38:36.863363,800.32
10:38:36.916270,0.0
10:38:36.924262,800.32
10:38:36.932329,800.32
10:38:36.940973,800.32
10:38:36.950039,800.32
10:38:36.956119,800.32
10:38:37.055150,0.0
10:38:37.065862,800.32
10:38:37.072153,800.32
10:38:37.080155,800.32
10:38:37.087154,800.32
10:38:37.096150,800.32
10:38:37.104253,800.32
10:38:37.114163,800.32
10:38:37.121150,800.32
10:38:37.130167,800.32
10:38:37.137248,800.32
10:38:37.146237,800.32
10:38:37.153342,800.32
10:38:37.162346,800.32
10:38:37.170348,800.32
10:38:37.178067,800.32
10:38:37.187098,800.32
10:38:37.195090,800.32
10:38:37.203092,800.32
10:38:37.210669,800.32
10:38:37.219671,800.32
10:38:37.227110,800.32
10:38:37.236243,800.32
10:38:37.248288,0.0
10:38:37.256476,800.32
10:38:37.263978,800.32
10:38:37.272065,800.32
10:38:37.280074,800.32
10:38:37.288074,0.0
10:38:37.295069,0.0
10:38:37.301070,800.32
10:38:37.687836,0.48
10:38:37.781351,0.52
10:38:37.879686,0.66
10:38:37.976784,0.78
10:38:38.071979,0.82
10:38:38.172034,0.81
10:38:38.268451,0.92
10:38:38.363591,1.04
10:38:38.461797,1.19
10:38:38.559906,1.66
10:38:38.653595,2.59
10:38:38.753415,3.96
10:38:38.852510,5.44
10:38:38.947760,7.33
10:38:39.042764,9.71
10:38:39.141236,10.44
10:38:39.239266,8.47
10:38:39.333770,5.23
10:38:39.434003,2.33
10:38:39.530044,0.72
10:38:39.624262,0.36
10:38:39.723144,1.3
10:38:39.820876,1.44
10:38:39.915098,0.27
10:38:40.016122,1.64
10:38:40.111340,3.45
10:38:40.204896,5.51
10:38:40.304556,8.12
10:38:40.402190,10.53
10:38:40.500736,12.01
10:38:40.593999,11.69
10:38:40.693279,8.76
10:38:40.787209,4.94
10:38:40.886044,2.35
10:38:40.983688,0.87
10:38:41.078237,0.21
10:38:41.177435,1.14
10:38:41.274281,1.89
10:38:41.369080,2.29
10:38:41.467747,1.82
10:38:41.565887,0.12
10:38:41.673721,2.07
10:38:41.759198,4.0
10:38:41.855723,5.96
10:38:41.949993,7.97
10:38:42.049017,9.54
10:38:42.147309,9.77
10:38:42.245022,8.13
10:38:42.340044,5.41
10:38:42.437928,2.87
10:38:42.537525,1.1
10:38:42.630981,0.11
10:38:42.728889,1.05
10:38:42.827229,1.78
10:38:42.923177,2.43
10:38:43.019627,2.93
10:38:43.117642,2.91
10:38:43.211975,1.93
10:38:43.310501,0.07
10:38:43.420381,1.7
10:38:43.503351,3.24
10:38:43.601087,4.78
10:38:43.700109,6.54
10:38:43.793187,8.26
10:38:43.904097,8.68
10:38:43.991515,6.51
10:38:44.084731,3.24
10:38:44.185006,1.11
10:38:44.280951,0.1
10:38:44.375613,0.96
10:38:44.473866,1.82
10:38:44.572202,2.62
10:38:44.666219,2.79
10:38:44.764403,1.58
10:38:44.862513,0.76
10:38:44.957516,3.17
10:38:45.054127,5.3
10:38:45.154415,7.15
10:38:45.247941,8.5
10:38:45.349745,8.77
10:38:45.444166,7.1
10:38:45.538483,3.75
10:38:45.637091,1.05
10:38:45.735142,0.42
10:38:45.829101,1.58
10:38:45.929301,2.62
10:38:46.024305,3.22
10:38:46.124531,2.91
10:38:46.219045,1.33
10:38:46.317095,0.98
10:38:46.416101,2.97
10:38:46.509461,4.75
10:38:46.606845,6.68
10:38:46.705800,8.8
10:38:46.799764,10.58
10:38:46.898835,10.86
10:38:46.996662,8.16
10:38:47.095233,3.98
10:38:47.189159,0.92
10:38:47.287247,1.11
10:38:47.382999,2.59
10:38:47.480083,3.43
10:38:47.577967,3.05
10:38:47.676388,1.13
10:38:47.770496,1.27
10:38:47.868545,3.16
10:38:47.963175,4.86
10:38:48.060451,6.73
10:38:48.159050,7.84
10:38:48.253599,6.94
10:38:48.352449,4.24
10:38:48.450567,1.93
10:38:48.545425,1.27
10:38:48.643564,1.04
10:38:48.741524,1.0
10:38:48.835204,1.12
10:38:48.862038,0.0
10:38:48.872040,0.0
10:38:49.290563,1.15
10:38:49.389216,1.11
10:38:49.488512,1.11
10:38:49.585652,1.07
10:38:49.680074,1.1
10:38:49.777869,1.17
10:38:49.875066,1.21
10:38:49.970355,1.17
10:38:50.070206,1.13
10:38:50.167225,1.12
10:38:50.207235,0.0
10:38:50.256800,0.0
10:38:50.263802,800.32
10:38:50.272804,800.32
10:38:50.280805,800.32
10:38:50.292957,800.32
10:38:50.301005,800.32
10:38:50.362978,0.0
10:38:50.382478,800.32
10:38:50.389198,800.32
10:38:50.395192,800.32
10:38:50.401327,800.32
10:38:50.409329,800.32
10:38:50.415692,800.32
10:38:50.422386,800.32
10:38:50.428319,800.32
10:38:50.436427,800.32
10:38:50.445415,800.32
10:38:50.457684,800.32
10:38:50.465173,800.32
10:38:50.472891,800.32
10:38:50.482895,800.32
10:38:50.489881,800.32
10:38:50.497896,800.32
10:38:50.506284,800.32
10:38:50.515313,800.32
10:38:50.522329,800.32
10:38:50.530323,800.32
10:38:50.539319,800.32
10:38:50.546483,800.32
10:38:50.554930,800.32
10:38:50.562930,800.32
10:38:50.571196,800.32
10:38:50.579543,800.32
10:38:50.587650,800.32
10:38:50.596651,800.32
10:38:50.604653,800.32
10:38:50.613947,800.32
10:38:50.620669,800.32
10:38:50.629914,800.32
10:38:50.641934,800.32
10:38:50.649936,800.32
10:38:50.655931,800.32
10:38:50.662307,800.32
10:38:50.672104,800.32
10:38:50.678098,800.32
10:38:50.687243,800.32
10:38:50.695118,800.32
10:38:50.703119,800.32
10:38:50.715858,800.32
10:38:50.721897,800.32
10:38:50.731288,800.32
10:38:50.740738,800.32
10:38:50.747753,800.32
10:38:50.755755,800.32
10:38:50.763759,800.32
10:38:50.771758,800.32
10:38:50.781084,800.32
10:38:50.788194,800.32
10:38:50.797377,800.32
10:38:50.807372,800.32
10:38:50.812785,800.32
10:38:50.822373,800.32
10:38:50.829994,800.32
10:38:50.837995,800.32
10:38:50.846224,800.32
10:38:50.853992,800.32
10:38:50.863179,800.32
10:38:50.870513,800.32
10:38:50.879393,800.32
10:38:50.886483,800.32
10:38:50.896328,800.32
10:38:50.902188,800.32
10:38:50.911504,800.32
10:38:50.919375,800.32
10:38:50.928391,800.32
10:38:50.935718,800.32
10:38:50.943720,800.32
10:38:50.953837,800.32
10:38:50.960441,800.32
10:38:50.968600,800.32
10:38:50.982120,800.32
10:38:50.989136,800.32
10:38:50.997656,800.32
10:38:51.005665,800.32
10:38:51.014245,800.32
10:38:51.022238,800.32
10:38:51.031255,800.32
10:38:51.037310,800.32
10:38:51.047275,800.32
10:38:51.055290,800.32
10:38:51.063277,800.32
10:38:51.071339,800.32
10:38:51.079438,800.32
10:38:51.087454,800.32
10:38:51.096442,800.32
10:38:51.103842,800.32
10:38:51.111461,800.32
10:38:51.120023,800.32
10:38:51.129156,800.32
10:38:51.136158,800.32
10:38:51.145260,800.32
10:38:51.153275,800.32
10:38:51.160276,800.32
10:38:51.169279,800.32
10:38:51.177280,800.32
10:38:51.186282,800.32
10:38:51.195284,800.32
10:38:51.202286,800.32
10:38:51.211632,800.32
10:38:51.218729,800.32
10:38:51.227742,800.32
10:38:51.238800,800.32
10:38:51.251353,800.32
10:38:51.258518,800.32
10:38:51.264903,800.32
10:38:51.271528,800.32
10:38:51.280945,800.32
10:38:51.288737,800.32
10:38:51.296720,800.32
10:38:51.304644,800.32
10:38:51.313182,800.32
10:38:51.321170,800.32
10:38:51.330172,800.32
10:38:51.337174,800.32
10:38:51.345278,800.32
10:38:51.354460,800.32
10:38:51.362462,800.32
10:38:51.371451,800.32
10:38:51.379466,800.32
10:38:51.386494,800.32
10:38:51.395884,800.32
10:38:51.402826,800.32
10:38:51.411879,800.32
10:38:51.420240,800.32
10:38:51.427407,800.32
10:38:51.436240,800.32
10:38:51.443592,800.32
10:38:51.452411,800.32
10:38:51.460406,800.32
10:38:51.469408,800.32
10:38:51.476460,800.32
10:38:51.488058,800.32
10:38:51.497060,800.32
10:38:51.505178,800.32
10:38:51.514478,800.32
10:38:51.521377,800.32
10:38:51.530464,800.32
10:38:51.538396,800.32
10:38:51.546395,800.32
10:38:51.554131,800.32
10:38:51.563459,800.32
10:38:51.570463,800.32
10:38:51.579463,800.32
10:38:51.587116,800.32
10:38:51.596116,800.32
10:38:51.604310,800.32
10:38:51.612340,800.32
10:38:51.619355,800.32
10:38:51.628720,800.32
10:38:51.636626,800.32
10:38:51.645347,800.32
10:38:51.653445,800.32
10:38:51.661445,800.32
10:38:51.669447,800.32
10:38:51.678442,800.32
10:38:51.687176,800.32
10:38:51.694319,800.32
10:38:51.702312,800.32
10:38:51.710551,800.32
10:38:51.718732,800.32
10:38:51.727382,800.32
10:38:51.744303,800.32
10:38:51.751324,800.32
10:38:51.756323,800.32
10:38:51.763454,800.32
10:38:51.772326,800.32
10:38:51.780426,800.32
10:38:51.788729,800.32
10:38:51.796569,800.32
10:38:51.805137,800.32
10:38:51.812512,800.32
10:38:51.820528,800.32
10:38:51.832530,800.32
10:38:51.841519,800.32
10:38:51.848950,800.32
10:38:51.855630,800.32
10:38:51.861948,800.32
10:38:51.871558,800.32
10:38:51.878817,800.32
10:38:51.885825,800.32
10:38:51.894937,800.32
10:38:51.903376,800.32
10:38:51.911555,800.32
10:38:51.919195,800.32
10:38:51.928336,800.32
10:38:51.935850,800.32
10:38:51.943826,800.32
10:38:51.951744,800.32
10:38:51.960746,800.32
10:38:51.967730,800.32
10:38:51.976749,800.32
10:38:51.984237,800.32
10:38:51.992442,800.32
10:38:52.000562,800.32
10:38:52.009229,800.32
10:38:52.021226,800.32
10:38:52.030597,800.32
10:38:52.038655,800.32
10:38:52.046594,800.32
10:38:52.054750,800.32
10:38:52.062490,800.32
10:38:52.071490,800.32
10:38:52.079487,800.32
10:38:52.086652,800.32
10:38:52.095747,800.32
10:38:52.103752,800.32
10:38:52.111771,800.32
10:38:52.119772,800.32
10:38:52.127788,800.32
10:38:52.135901,800.32
10:38:52.144902,800.32
10:38:52.152903,800.32
10:38:52.161106,800.32
10:38:52.169229,800.32
10:38:52.177110,800.32
10:38:52.185111,800.32
10:38:52.195114,800.32
10:38:52.201115,800.32
10:38:52.209686,800.32
10:38:52.217765,800.32
10:38:52.225882,800.32
10:38:52.233832,800.32
10:38:52.242821,800.32
10:38:52.252136,800.32
10:38:52.259425,800.32
10:38:52.266829,800.32
10:38:52.278839,800.32
10:38:52.288838,800.32
10:38:52.294835,800.32
10:38:52.304988,800.32
10:38:52.311956,800.32
10:38:52.319755,800.32
10:38:52.328684,800.32
10:38:52.337056,800.32
10:38:52.345430,800.32
10:38:52.353144,800.32
10:38:52.361145,800.32
10:38:52.369229,800.32
10:38:52.377333,800.32
10:38:52.385335,800.32
10:38:52.394337,800.32
10:38:52.402330,800.32
10:38:52.410874,800.32
10:38:52.422874,800.32
10:38:52.429954,800.32
10:38:52.435961,800.32
10:38:52.442966,800.32
10:38:52.452705,800.32
10:38:52.458955,800.32
10:38:52.467965,800.32
10:38:52.476973,800.32
10:38:52.484960,800.32
10:38:52.492063,800.32
10:38:52.501179,800.32
10:38:52.508180,800.32
10:38:52.516862,800.32
10:38:52.525947,800.32
10:38:52.537867,800.32
10:38:52.546135,800.32
10:38:52.553976,800.32
10:38:52.561977,800.32
10:38:52.570979,800.32
10:38:52.578044,800.32
10:38:52.587183,800.32
10:38:52.595258,800.32
10:38:52.603267,800.32
10:38:52.611269,800.32
10:38:52.618585,800.32
10:38:52.628588,800.32
10:38:52.635587,800.32
10:38:52.643755,800.32
10:38:52.652856,800.32
10:38:52.660233,800.32
10:38:52.669020,800.32
10:38:52.677871,800.32
10:38:52.683864,800.32
10:38:52.693873,800.32
10:38:52.701950,800.32
10:38:52.709871,800.32
10:38:52.716871,800.32
10:38:52.726879,800.32
10:38:52.734192,800.32
10:38:52.742877,800.32
10:38:52.750060,800.32
10:38:52.758966,800.32
10:38:52.767982,800.32
10:38:52.774975,800.32
10:38:52.782986,800.32
10:38:52.796989,800.32
10:38:52.803988,800.32
10:38:52.811993,800.32
10:38:52.820994,800.32
10:38:52.840661,800.32
10:38:52.846774,800.32
10:38:52.852863,800.32
10:38:52.858761,800.32
10:38:52.865110,800.32
10:38:52.870852,800.32
10:38:52.876920,800.32
10:38:52.886929,800.32
10:38:52.895085,800.32
10:38:52.901926,800.32
10:38:52.911952,800.32
10:38:52.917947,800.32
10:38:52.927957,800.32
10:38:52.936050,800.32
10:38:52.944041,800.32
10:38:52.951050,800.32
10:38:52.959046,800.32
10:38:52.967424,800.32
10:38:52.976419,800.32
10:38:52.983540,800.32
10:38:52.992542,800.32
10:38:53.000544,800.32
10:38:53.008546,800.32
10:38:53.019542,800.32
10:38:53.027548,800.32
10:38:53.034695,800.32
10:38:53.042635,800.32
10:38:53.049755,800.32
10:38:53.061937,800.32
10:38:53.069938,800.32
10:38:53.078947,800.32
10:38:53.086039,800.32
10:38:53.095002,800.32
10:38:53.112789,800.32
10:38:53.120738,800.32
10:38:53.127751,800.32
10:38:53.133807,800.32
10:38:53.140841,800.32
10:38:53.146741,800.32
10:38:53.152743,800.32
10:38:53.160004,800.32
10:38:53.168947,800.32
10:38:53.176240,800.32
10:38:53.267049,0.0
10:38:53.274958,800.32
10:38:53.283059,800.32
10:38:53.293069,800.32
10:38:53.299153,800.32
10:38:53.308080,800.32
10:38:53.315082,800.32
10:38:53.325175,800.32
10:38:53.331175,800.32
10:38:53.341179,800.32
10:38:53.348194,800.32
10:38:53.357274,800.32
