Time,Weight(lbs) 
14:38:58.339969,0.13
14:38:58.437230,0.15
14:38:58.532307,0.15
14:38:58.633861,0.13
14:38:58.728788,0.11
14:38:58.823034,0.15
14:38:58.921257,0.16
14:38:59.019852,0.15
14:38:59.115801,0.14
14:38:59.213646,0.16
14:38:59.305555,0.17
14:38:59.404918,0.14
14:38:59.503072,0.15
14:38:59.596952,0.14
14:38:59.695127,0.09
14:38:59.794583,0.1
14:38:59.888261,0.11
14:38:59.986312,0.16
14:39:00.079218,0.15
14:39:00.178240,0.14
14:39:00.277295,0.09
14:39:00.371964,0.08
14:39:00.469640,0.08
14:39:00.567039,0.13
14:39:00.662023,0.18
14:39:00.760328,0.14
14:39:00.858375,0.1
14:39:00.954820,0.12
14:39:01.051841,0.13
14:39:01.144884,0.13
14:39:01.243608,0.15
14:39:01.342067,0.22
14:39:01.437817,0.17
14:39:01.534419,0.13
14:39:01.633284,0.11
14:39:01.726374,0.11
14:39:01.825768,0.15
14:39:01.919271,0.15
14:39:02.017757,0.13
14:39:02.116040,0.12
14:39:02.210495,0.12
14:39:02.308538,0.13
14:39:02.406749,0.15
14:39:02.500743,0.16
14:39:02.599508,0.13
14:39:02.694225,0.1
14:39:02.795912,0.12
14:39:02.889316,0.11
14:39:02.985169,0.12
14:39:03.083721,0.13
14:39:03.180421,0.16
14:39:03.275703,0.16
14:39:03.375390,0.16
14:39:03.473425,0.11
14:39:03.566765,0.08
14:39:03.663601,0.12
14:39:03.759659,0.17
14:39:03.857270,0.16
14:39:03.956720,0.2
14:39:04.050104,0.25
14:39:04.148353,0.11
14:39:04.244847,0.05
14:39:04.340319,0.08
14:39:04.438987,0.15
14:39:04.533586,0.17
14:39:04.630602,0.15
14:39:04.728979,0.13
14:39:04.823683,0.12
14:39:04.927676,0.1
14:39:05.020587,0.14
14:39:05.118798,0.17
14:39:05.211864,0.12
14:39:05.310753,0.09
14:39:05.405509,0.17
14:39:05.503194,0.16
14:39:05.598781,0.14
14:39:05.696101,0.18
14:39:05.795254,0.16
14:39:05.888401,0.15
14:39:05.986568,0.16
14:39:06.085498,0.14
14:39:06.178689,0.1
14:39:06.277487,0.08
14:39:06.372144,0.11
14:39:06.469695,0.14
14:39:06.567758,0.14
14:39:06.662631,0.18
14:39:06.760715,0.16
14:39:06.860452,0.13
14:39:06.953248,0.14
14:39:07.051480,0.14
14:39:07.145923,0.16
14:39:07.243986,0.1
14:39:07.341969,0.12
14:39:07.436457,0.15
14:39:07.534677,0.16
14:39:07.632866,0.15
14:39:07.728096,0.15
14:39:07.826697,0.16
14:39:07.923716,0.14
14:39:08.018123,0.15
14:39:08.118082,0.13
14:39:08.211605,0.17
14:39:08.308845,0.14
14:39:08.407191,0.17
14:39:08.501300,0.18
14:39:08.600140,0.12
14:39:08.698145,0.13
14:39:08.792342,0.14
14:39:08.892466,0.13
14:39:08.985529,0.14
14:39:09.082361,0.15
14:39:09.181420,0.12
14:39:09.276712,0.11
14:39:09.373824,0.16
14:39:09.471297,0.12
14:39:09.566457,0.09
14:39:09.664115,0.1
14:39:09.762997,0.16
14:39:09.859462,0.19
14:39:09.955379,0.16
14:39:10.049826,0.13
14:39:10.147513,0.17
14:39:10.245513,0.17
14:39:10.341809,0.12
14:39:10.439084,0.12
14:39:10.536816,0.12
14:39:10.631301,0.14
14:39:10.729294,0.16
14:39:10.823720,0.12
14:39:10.921556,0.13
14:39:11.019542,0.15
14:39:11.116173,0.16
14:39:11.212339,0.14
14:39:11.310557,0.13
14:39:11.405190,0.15
14:39:11.503247,0.19
14:39:11.597590,0.19
14:39:11.698139,0.16
14:39:11.792878,0.15
14:39:11.888998,0.19
14:39:11.986668,0.14
14:39:12.084640,0.12
14:39:12.179985,0.15
14:39:12.279786,0.13
14:39:12.376221,0.1
14:39:12.470175,0.11
14:39:12.568028,0.16
14:39:12.662240,0.13
14:39:12.761814,0.13
14:39:12.865781,0.15
14:39:12.953189,0.14
14:39:13.052651,0.14
14:39:13.151245,0.13
14:39:13.244535,0.19
14:39:13.342814,0.19
14:39:13.438973,0.14
14:39:13.534825,0.16
14:39:13.633647,0.18
14:39:13.728506,0.14
14:39:13.826237,0.13
14:39:13.924350,0.1
14:39:14.022258,0.14
14:39:14.116326,0.14
14:39:14.211518,0.1
14:39:14.309847,0.16
14:39:14.407392,0.15
14:39:14.501902,0.09
14:39:14.600323,0.13
14:39:14.700996,0.13
14:39:14.793367,0.13
14:39:14.890814,0.11
14:39:14.988974,0.13
14:39:15.083778,0.13
14:39:15.182048,0.1
14:39:15.277074,0.12
14:39:15.387690,0.14
14:39:15.472921,0.08
14:39:15.567702,0.12
14:39:15.665005,0.21
14:39:15.763267,0.22
14:39:15.858119,0.18
14:39:15.955766,0.18
14:39:16.050686,0.12
14:39:16.148481,0.15
14:39:16.246729,0.15
14:39:16.340465,0.11
14:39:16.440429,0.12
14:39:16.537553,0.13
14:39:16.631851,0.12
14:39:16.730014,0.09
14:39:16.824442,0.14
14:39:16.923401,0.15
14:39:17.022207,0.14
14:39:17.114475,0.18
14:39:17.213760,0.15
14:39:17.310882,0.11
14:39:17.405705,0.13
14:39:17.503539,0.13
14:39:17.603422,0.15
14:39:17.697872,0.13
14:39:17.794971,0.14
14:39:17.889181,0.14
14:39:17.987153,0.08
14:39:18.085022,0.06
14:39:18.180938,0.07
14:39:18.278671,0.13
14:39:18.376394,0.12
14:39:18.470016,0.12
14:39:18.568921,0.11
14:39:18.664244,0.11
14:39:18.762570,0.11
14:39:18.859852,0.13
14:39:18.954286,0.18
14:39:19.052597,0.18
14:39:19.151057,0.14
14:39:19.244897,0.14
14:39:19.342892,0.11
14:39:19.438196,0.14
14:39:19.535326,0.14
14:39:19.634165,0.09
14:39:19.728023,0.13
14:39:19.826269,0.18
14:39:19.924640,0.18
14:39:20.018511,0.11
14:39:20.116551,0.13
14:39:20.215403,0.19
14:39:20.310231,0.17
14:39:20.407989,0.11
14:39:20.502723,0.12
14:39:20.600818,0.16
14:39:20.699510,0.15
14:39:20.793815,0.12
14:39:20.891226,0.14
14:39:20.988779,0.19
14:39:21.083750,0.14
14:39:21.182865,0.1
14:39:21.287207,0.08
14:39:21.374659,0.15
14:39:21.473648,0.17
14:39:21.567424,0.18
14:39:21.666327,0.14
14:39:21.767075,0.12
14:39:21.857878,0.1
14:39:21.955778,0.13
14:39:22.050821,0.13
14:39:22.148691,0.14
14:39:22.246950,0.13
14:39:22.343104,0.13
14:39:22.439503,0.15
14:39:22.539161,0.14
14:39:22.640289,0.09
14:39:22.730423,0.1
14:39:22.828997,0.16
14:39:22.924560,0.17
14:39:23.021549,0.13
14:39:23.114154,0.12
14:39:23.213696,0.12
14:39:23.311862,0.09
14:39:23.406449,0.07
14:39:23.503708,0.15
14:39:23.603447,0.19
14:39:23.696881,0.18
14:39:23.796726,0.17
14:39:23.889474,0.19
14:39:23.989462,0.16
14:39:24.086596,0.12
14:39:24.180069,0.14
14:39:24.278499,0.12
14:39:24.376586,0.13
14:39:24.471340,0.11
14:39:24.569272,0.09
14:39:24.663476,0.11
14:39:24.761559,0.18
14:39:24.859543,0.18
14:39:24.955295,0.19
14:39:25.052858,0.13
14:39:25.150896,0.12
14:39:25.245095,0.12
14:39:25.344663,0.14
14:39:25.437204,0.2
14:39:25.536292,0.17
14:39:25.634181,0.12
14:39:25.728622,0.11
14:39:25.826733,0.09
14:39:25.927415,0.12
14:39:26.019372,0.12
14:39:26.118481,0.11
14:39:26.214918,0.15
14:39:26.310271,0.16
14:39:26.408436,0.13
14:39:26.503659,0.07
14:39:26.600502,0.07
14:39:26.699147,0.1
14:39:26.792866,0.17
14:39:26.891684,0.12
14:39:26.989205,0.09
14:39:27.087955,0.08
14:39:27.181935,0.05
14:39:27.276681,0.09
14:39:27.375445,0.15
14:39:27.473331,0.1
14:39:27.567405,0.09
14:39:27.665619,0.15
14:39:27.763569,0.13
14:39:27.858806,0.12
14:39:27.956517,0.17
14:39:28.054100,0.17
14:39:28.149011,0.12
14:39:28.247289,0.14
14:39:28.341492,0.14
14:39:28.438859,0.13
14:39:28.538118,0.09
14:39:28.632350,0.12
14:39:28.731156,0.13
14:39:28.828348,0.15
14:39:28.925393,0.13
14:39:29.022442,0.15
14:39:29.115321,0.1
14:39:29.213607,0.07
14:39:29.311608,0.09
14:39:29.406447,0.1
14:39:29.504661,0.08
14:39:29.603868,0.12
14:39:29.697245,0.13
14:39:29.797464,0.12
14:39:29.889983,0.12
14:39:29.989300,0.14
14:39:30.088504,0.17
14:39:30.180261,0.13
14:39:30.278966,0.13
14:39:30.377230,0.1
14:39:30.471056,0.1
14:39:30.569938,0.14
14:39:30.670032,0.11
14:39:30.763100,0.16
14:39:30.860565,0.14
14:39:30.955507,0.11
14:39:31.053287,0.13
14:39:31.151940,0.11
14:39:31.247588,0.09
14:39:31.343764,0.13
14:39:31.442466,0.09
14:39:31.536445,0.1
14:39:31.635294,0.16
14:39:31.728419,0.12
14:39:31.829066,0.11
14:39:31.925340,0.18
14:39:32.019239,0.17
14:39:32.118005,0.11
14:39:32.216656,0.08
14:39:32.310047,0.11
14:39:32.410005,0.15
14:39:32.502587,0.11
14:39:32.601996,0.17
14:39:32.699039,0.15
14:39:32.793601,0.12
14:39:32.891493,0.14
14:39:32.990229,0.11
14:39:33.084911,0.14
14:39:33.182779,0.14
14:39:33.282600,0.12
14:39:33.375273,0.17
14:39:33.476586,0.12
14:39:33.569693,0.08
14:39:33.669398,0.13
14:39:33.765378,0.1
14:39:33.860113,0.09
14:39:33.956705,0.11
14:39:34.054993,0.12
14:39:34.149693,0.13
14:39:34.250325,0.13
14:39:34.341583,0.13
14:39:34.439496,0.15
14:39:34.538606,0.12
14:39:34.632833,0.13
14:39:34.730737,0.11
14:39:34.830599,0.19
14:39:34.923519,0.18
14:39:35.022074,0.11
14:39:35.118669,0.13
14:39:35.214333,0.08
14:39:35.313212,0.01
14:39:35.406702,0.1
14:39:35.504971,0.16
14:39:35.603334,0.1
14:39:35.698636,0.09
14:39:35.796589,0.12
14:39:35.893250,0.08
14:39:35.989662,0.1
14:39:36.086778,0.14
14:39:36.181523,0.16
14:39:36.279213,0.14
14:39:36.377044,0.07
14:39:36.472934,0.04
14:39:36.583874,0.08
14:39:36.669399,0.15
14:39:36.762219,0.12
14:39:36.860977,0.11
14:39:36.954581,0.18
14:39:37.053383,0.15
14:39:37.152499,0.16
14:39:37.247356,0.16
14:39:37.343446,0.13
14:39:37.443397,0.14
14:39:37.536431,0.14
14:39:37.641017,0.15
14:39:37.730112,0.16
14:39:37.827200,0.14
14:39:37.925698,0.18
14:39:38.019932,0.23
14:39:38.119617,0.13
14:39:38.216716,0.14
14:39:38.310829,0.12
14:39:38.412814,0.11
14:39:38.506980,0.11
14:39:38.601870,0.13
14:39:38.700015,0.1
14:39:38.793620,0.15
14:39:38.892923,0.12
14:39:39.003119,0.12
14:39:39.085882,0.14
14:39:39.182661,0.12
14:39:39.281353,0.09
14:39:39.375329,0.15
14:39:39.474408,0.14
14:39:39.569509,0.16
14:39:39.667172,0.16
14:39:39.764122,0.13
14:39:39.859177,0.15
14:39:39.957359,0.19
14:39:40.055513,0.2
14:39:40.151787,0.15
14:39:40.248036,0.15
14:39:40.342671,0.14
14:39:40.441543,0.13
14:39:40.538688,0.11
14:39:40.633066,0.11
14:39:40.735150,0.11
14:39:40.829757,0.13
14:39:40.923859,0.13
14:39:41.021693,0.12
14:39:41.121575,0.12
14:39:41.214268,0.09
14:39:41.313945,0.17
14:39:41.407970,0.22
14:39:41.505463,0.18
14:39:41.603588,0.11
14:39:41.698755,0.14
14:39:41.796130,0.18
14:39:41.894623,0.14
14:39:41.990224,0.11
14:39:42.086731,0.08
14:39:42.182264,0.12
14:39:42.279810,0.1
14:39:42.378029,0.1
14:39:42.472718,0.12
14:39:42.570244,0.14
14:39:42.668971,0.13
14:39:42.762781,0.17
14:39:42.861675,0.14
14:39:42.955564,0.09
14:39:43.053570,0.11
14:39:43.154479,0.1
14:39:43.245899,0.12
14:39:43.344059,0.14
14:39:43.442338,0.15
14:39:43.537128,0.15
14:39:43.635778,0.14
14:39:43.733832,0.09
14:39:43.827923,0.09
14:39:43.926323,0.12
14:39:44.021354,0.14
14:39:44.118751,0.17
14:39:44.216875,0.09
14:39:44.312771,0.11
14:39:44.409427,0.12
14:39:44.507690,0.16
14:39:44.601947,0.19
14:39:44.700258,0.19
14:39:44.795504,0.18
14:39:44.897611,0.14
14:39:44.990916,0.12
14:39:45.085278,0.14
14:39:45.183820,0.07
14:39:45.282429,0.11
14:39:45.375637,0.12
14:39:45.475281,0.13
14:39:45.568581,0.15
14:39:45.666880,0.13
14:39:45.765193,0.15
14:39:45.860137,0.12
14:39:45.957830,0.08
14:39:46.054996,0.1
14:39:46.149919,0.13
14:39:46.249449,0.16
14:39:46.342664,0.14
14:39:46.441040,0.16
14:39:46.539329,0.11
14:39:46.633453,0.13
14:39:46.733228,0.13
14:39:46.830020,0.15
14:39:46.924335,0.14
14:39:47.022668,0.16
14:39:47.121014,0.1
14:39:47.215286,0.14
14:39:47.313243,0.17
14:39:47.408995,0.17
14:39:47.505840,0.18
14:39:47.603555,0.18
14:39:47.699363,0.12
14:39:47.796972,0.13
14:39:47.894837,0.14
14:39:47.988663,0.09
14:39:48.087962,0.13
14:39:48.180986,0.17
14:39:48.279638,0.2
14:39:48.378337,0.19
14:39:48.474564,0.13
14:39:48.571036,0.12
14:39:48.668480,0.1
14:39:48.763381,0.11
14:39:48.862160,0.09
14:39:48.956379,0.05
14:39:49.056559,0.04
14:39:49.151747,0.11
14:39:49.245978,0.14
14:39:49.344970,0.16
14:39:49.442555,0.12
14:39:49.538495,0.11
14:39:49.634632,0.08
14:39:49.746524,0.14
14:39:49.829141,0.15
14:39:49.925992,0.11
14:39:50.021294,0.16
14:39:50.118935,0.21
14:39:50.217684,0.18
14:39:50.311481,0.1
14:39:50.409849,0.1
14:39:50.507749,0.09
14:39:50.602063,0.14
14:39:50.700617,0.13
14:39:50.794332,0.12
14:39:50.893209,0.17
14:39:50.992275,0.15
14:39:51.085331,0.15
14:39:51.184161,0.07
14:39:51.281819,0.09
14:39:51.376388,0.17
14:39:51.476108,0.12
14:39:51.569086,0.07
14:39:51.667336,0.07
14:39:51.766091,0.1
14:39:51.859683,0.11
14:39:51.957521,0.11
14:39:52.056126,0.08
14:39:52.151481,0.1
14:39:52.249781,0.15
14:39:52.346993,0.13
14:39:52.442059,0.09
14:39:52.540545,0.12
14:39:52.645808,0.14
14:39:52.732215,0.1
14:39:52.831180,0.1
14:39:52.925238,0.21
14:39:53.022899,0.18
14:39:53.120853,0.11
14:39:53.217864,0.09
14:39:53.314908,0.11
14:39:53.409013,0.12
14:39:53.506425,0.13
14:39:53.604405,0.08
14:39:53.699402,0.05
14:39:53.798490,0.16
14:39:53.895814,0.23
14:39:54.000811,0.14
14:39:54.087404,0.11
14:39:54.182051,0.11
14:39:54.280140,0.13
14:39:54.380273,0.1
14:39:54.474710,0.13
14:39:54.572066,0.16
14:39:54.669556,0.17
14:39:54.763752,0.14
14:39:54.862033,0.14
14:39:54.961450,0.1
14:39:55.054555,0.1
14:39:55.152710,0.08
14:39:55.247146,0.1
14:39:55.345229,0.14
14:39:55.442931,0.14
14:39:55.537161,0.15
14:39:55.637460,0.1
14:39:55.734950,0.14
14:39:55.828746,0.12
14:39:55.927697,0.12
14:39:56.021855,0.15
14:39:56.119881,0.14
14:39:56.218617,0.15
14:39:56.311810,0.14
14:39:56.410117,0.13
14:39:56.507839,0.13
14:39:56.603367,0.14
14:39:56.701039,0.21
14:39:56.795150,0.16
14:39:56.893072,0.08
14:39:56.992318,0.04
14:39:57.085255,0.07
14:39:57.184517,0.06
14:39:57.282558,0.09
14:39:57.378815,0.15
14:39:57.476203,0.07
14:39:57.573337,0.1
14:39:57.667678,0.14
14:39:57.766006,0.11
14:39:57.861568,0.09
14:39:57.959339,0.08
14:39:58.056711,0.18
14:39:58.150838,0.12
14:39:58.249859,0.11
14:39:58.347465,0.12
14:39:58.441486,0.14
14:39:58.539460,0.12
14:39:58.634661,0.12
14:39:58.731983,0.17
14:39:58.833752,0.17
14:39:58.926892,0.16
14:39:59.023701,0.14
14:39:59.121553,0.15
14:39:59.217622,0.16
14:39:59.314093,0.13
14:39:59.409783,0.08
14:39:59.507845,0.13
14:39:59.604841,0.14
14:39:59.697678,0.19
14:39:59.810350,0.17
14:39:59.895674,0.18
14:39:59.989819,0.13
14:40:00.087527,0.12
14:40:00.181542,0.22
14:40:00.281816,0.17
14:40:00.380976,0.16
14:40:00.473142,0.12
14:40:00.572416,0.13
14:40:00.669610,0.11
14:40:00.764459,0.1
14:40:00.862200,0.14
14:40:00.960175,0.13
14:40:01.054438,0.14
14:40:01.154070,0.1
14:40:01.247278,0.1
14:40:01.346562,0.14
14:40:01.443198,0.13
14:40:01.540114,0.15
14:40:01.635958,0.17
14:40:01.734196,0.11
14:40:01.829603,0.09
14:40:01.927773,0.15
14:40:02.021003,0.17
14:40:02.124508,0.17
14:40:02.217473,0.14
14:40:02.311560,0.15
14:40:02.411844,0.15
14:40:02.509780,0.16
14:40:02.604398,0.16
14:40:02.704424,0.12
14:40:02.796586,0.08
14:40:02.895871,0.06
14:40:02.993991,0.08
14:40:03.086582,0.14
14:40:03.184646,0.14
14:40:03.284465,0.12
14:40:03.379060,0.13
14:40:03.475433,0.17
14:40:03.573957,0.13
14:40:03.667753,0.08
14:40:03.766204,0.12
14:40:03.861414,0.18
14:40:03.958413,0.23
14:40:04.057002,0.16
14:40:04.151430,0.12
14:40:04.249555,0.13
14:40:04.347861,0.12
14:40:04.442767,0.08
14:40:04.542353,0.14
14:40:04.635108,0.17
14:40:04.733875,0.13
14:40:04.831112,0.1
14:40:04.925157,0.12
14:40:05.022531,0.07
14:40:05.121785,0.11
14:40:05.217278,0.15
14:40:05.315323,0.19
14:40:05.409238,0.18
14:40:05.506816,0.11
14:40:05.605125,0.1
14:40:05.700411,0.11
14:40:05.797355,0.1
14:40:05.896430,0.05
14:40:05.990669,0.09
14:40:06.088464,0.09
14:40:06.186996,0.08
14:40:06.283226,0.15
14:40:06.379303,0.16
14:40:06.473539,0.09
14:40:06.571849,0.07
14:40:06.670104,0.11
14:40:06.763941,0.15
14:40:06.866903,0.13
14:40:06.961087,0.13
14:40:07.055961,0.14
14:40:07.153245,0.15
14:40:07.247433,0.14
14:40:07.345953,0.18
14:40:07.444670,0.13
14:40:07.543263,0.14
14:40:07.636138,0.13
14:40:07.736524,0.15
14:40:07.829052,0.1
14:40:07.927584,0.14
14:40:08.021609,0.23
14:40:08.121466,0.16
14:40:08.218936,0.11
14:40:08.312564,0.12
14:40:08.411401,0.06
14:40:08.509129,0.12
14:40:08.603460,0.12
14:40:08.702937,0.11
14:40:08.799570,0.18
14:40:08.894166,0.2
14:40:08.992431,0.11
14:40:09.086741,0.09
14:40:09.184435,0.09
14:40:09.284679,0.15
14:40:09.377451,0.14
14:40:09.478326,0.16
14:40:09.574534,0.12
14:40:09.668075,0.1
14:40:09.767672,0.12
14:40:09.860689,0.13
14:40:09.959181,0.24
14:40:10.057357,0.14
14:40:10.151587,0.12
14:40:10.249265,0.15
14:40:10.349369,0.11
14:40:10.447123,0.09
14:40:10.540791,0.11
14:40:10.646769,0.11
14:40:10.733796,0.14
14:40:10.832193,0.14
14:40:10.925813,0.11
14:40:11.025993,0.09
14:40:11.121775,0.07
14:40:11.216660,0.12
14:40:11.327562,0.16
14:40:11.409473,0.09
14:40:11.507444,0.1
14:40:11.609169,0.1
14:40:11.701227,0.08
14:40:11.798223,0.11
14:40:11.896405,0.16
14:40:11.990689,0.18
14:40:12.089810,0.14
14:40:12.187171,0.09
14:40:12.282122,0.09
14:40:12.379722,0.14
14:40:12.473887,0.16
14:40:12.572505,0.13
14:40:12.671488,0.16
14:40:12.764276,0.14
14:40:12.863953,0.09
14:40:12.961323,0.14
14:40:13.055642,0.13
14:40:13.154149,0.13
14:40:13.248128,0.15
14:40:13.347673,0.17
14:40:13.446247,0.21
14:40:13.538816,0.21
14:40:13.637016,0.19
14:40:13.735678,0.15
14:40:13.830063,0.16
14:40:13.927999,0.14
14:40:14.023128,0.09
14:40:14.121067,0.08
14:40:14.232497,0.14
14:40:14.312734,0.14
14:40:14.411274,0.16
14:40:14.509323,0.15
14:40:14.605684,0.13
14:40:14.702232,0.17
14:40:14.795823,0.13
14:40:14.895029,0.15
14:40:14.994390,0.16
14:40:15.088311,0.14
14:40:15.187168,0.08
14:40:15.283385,0.05
14:40:15.378406,0.05
14:40:15.476147,0.12
14:40:15.570613,0.16
14:40:15.669318,0.2
14:40:15.770736,0.16
14:40:15.861277,0.1
14:40:15.959763,0.08
14:40:16.057875,0.15
14:40:16.151850,0.15
14:40:16.250352,0.15
14:40:16.348096,0.22
14:40:16.443740,0.21
14:40:16.541037,0.15
14:40:16.634811,0.11
14:40:16.733640,0.12
14:40:16.831235,0.14
14:40:16.926251,0.15
14:40:17.025795,0.12
14:40:17.123798,0.13
14:40:17.216848,0.11
14:40:17.314778,0.09
14:40:17.410527,0.1
14:40:17.507714,0.1
14:40:17.607572,0.1
14:40:17.699765,0.14
14:40:17.798442,0.09
14:40:17.896740,0.11
14:40:17.990470,0.14
14:40:18.089616,0.09
14:40:18.184431,0.14
14:40:18.282520,0.1
14:40:18.379686,0.07
14:40:18.474286,0.11
14:40:18.573080,0.14
14:40:18.671739,0.17
14:40:18.766970,0.16
14:40:18.863421,0.23
14:40:18.961799,0.21
14:40:19.055881,0.12
14:40:19.153969,0.11
14:40:19.248650,0.13
14:40:19.348716,0.12
14:40:19.445172,0.15
14:40:19.539093,0.19
14:40:19.637499,0.19
14:40:19.735545,0.13
14:40:19.829895,0.12
14:40:19.929328,0.15
14:40:20.022546,0.14
14:40:20.120610,0.16
14:40:20.218769,0.19
14:40:20.313416,0.17
14:40:20.412593,0.12
14:40:20.510059,0.13
14:40:20.602862,0.11
14:40:20.702641,0.11
14:40:20.808268,0.11
14:40:20.894585,0.12
14:40:20.993601,0.12
14:40:21.087130,0.1
14:40:21.185159,0.11
14:40:21.284878,0.1
14:40:21.379198,0.06
14:40:21.476508,0.08
14:40:21.574312,0.11
14:40:21.669143,0.1
14:40:21.769323,0.07
14:40:21.862002,0.11
14:40:21.959292,0.11
14:40:22.058164,0.14
14:40:22.152438,0.1
14:40:22.250926,0.12
14:40:22.349931,0.07
14:40:22.443300,0.09
14:40:22.541070,0.1
14:40:22.635946,0.07
14:40:22.733978,0.1
14:40:22.832438,0.09
14:40:22.928512,0.07
14:40:23.024780,0.09
14:40:23.122918,0.06
14:40:23.216598,0.12
14:40:23.315094,0.16
14:40:23.409568,0.17
14:40:23.510025,0.12
14:40:23.606138,0.09
14:40:23.700512,0.09
14:40:23.798531,0.09
14:40:23.897447,0.12
14:40:23.998509,0.15
14:40:24.092757,0.14
14:40:24.188901,0.14
14:40:24.282131,0.14
14:40:24.380415,0.18
14:40:24.475653,0.13
14:40:24.573303,0.11
14:40:24.673407,0.16
14:40:24.765435,0.16
14:40:24.864486,0.1
14:40:24.962043,0.1
14:40:25.055954,0.13
14:40:25.153546,0.13
14:40:25.248910,0.14
14:40:25.360286,0.1
14:40:25.446795,0.06
14:40:25.539556,0.13
14:40:25.639172,0.16
14:40:25.735485,0.16
14:40:25.830784,0.14
14:40:25.930805,0.16
14:40:26.022996,0.15
14:40:26.121069,0.11
14:40:26.219451,0.14
14:40:26.313097,0.13
14:40:26.411188,0.06
14:40:26.512080,0.1
14:40:26.604762,0.12
14:40:26.702550,0.1
14:40:26.801038,0.1
14:40:26.895432,0.11
14:40:26.993531,0.14
14:40:27.089906,0.14
14:40:27.186131,0.12
14:40:27.283959,0.1
14:40:27.378630,0.07
14:40:27.477871,0.09
14:40:27.575133,0.15
14:40:27.671293,0.15
14:40:27.768169,0.08
14:40:27.861807,0.1
14:40:27.959889,0.15
14:40:28.058451,0.16
14:40:28.152931,0.11
14:40:28.252949,0.05
14:40:28.349400,0.04
14:40:28.443496,0.05
14:40:28.541777,0.18
14:40:28.637556,0.17
14:40:28.734305,0.14
14:40:28.835620,0.14
14:40:28.926781,0.1
14:40:29.025421,0.12
14:40:29.123723,0.17
14:40:29.217278,0.18
14:40:29.315762,0.16
14:40:29.413944,0.13
14:40:29.508932,0.16
14:40:29.607028,0.2
14:40:29.701316,0.17
14:40:29.799267,0.13
14:40:29.897847,0.17
14:40:29.991855,0.15
14:40:30.089993,0.11
14:40:30.188407,0.13
14:40:30.282190,0.12
14:40:30.380171,0.1
14:40:30.479019,0.09
14:40:30.573405,0.12
14:40:30.673501,0.13
14:40:30.765784,0.15
14:40:30.864005,0.1
14:40:30.962892,0.11
14:40:31.056622,0.17
14:40:31.155734,0.15
14:40:31.253228,0.14
14:40:31.347426,0.12
14:40:31.446039,0.13
14:40:31.543771,0.14
14:40:31.638479,0.12
14:40:31.737764,0.14
14:40:31.830593,0.17
14:40:31.929563,0.1
14:40:32.027879,0.13
14:40:32.121368,0.17
14:40:32.219935,0.13
14:40:32.317432,0.14
14:40:32.413323,0.13
14:40:32.510996,0.13
14:40:32.604573,0.14
14:40:32.702936,0.13
14:40:32.801562,0.11
14:40:32.896739,0.1
14:40:32.995924,0.13
14:40:33.093010,0.14
14:40:33.186712,0.12
14:40:33.284723,0.17
14:40:33.383151,0.17
14:40:33.479070,0.12
14:40:33.578882,0.15
14:40:33.670629,0.14
14:40:33.768068,0.13
14:40:33.866324,0.14
14:40:33.960671,0.14
14:40:34.059287,0.12
14:40:34.157387,0.12
14:40:34.251778,0.18
14:40:34.349518,0.23
14:40:34.447897,0.14
14:40:34.543206,0.12
14:40:34.640709,0.14
14:40:34.734417,0.16
14:40:34.835717,0.14
14:40:34.930652,0.13
14:40:35.026717,0.16
14:40:35.124275,0.17
14:40:35.222134,0.16
14:40:35.316577,0.16
14:40:35.414397,0.12
14:40:35.512617,0.05
14:40:35.607166,0.06
14:40:35.705150,0.14
14:40:35.799118,0.18
14:40:35.897791,0.14
14:40:35.997141,0.15
14:40:36.089772,0.17
14:40:36.188266,0.14
14:40:36.286314,0.13
14:40:36.382065,0.13
14:40:36.479658,0.15
14:40:36.579881,0.09
14:40:36.672026,0.1
14:40:36.770556,0.11
14:40:36.864370,0.1
14:40:36.963370,0.17
14:40:37.061142,0.19
14:40:37.156271,0.14
14:40:37.253610,0.12
14:40:37.351168,0.07
14:40:37.446183,0.06
14:40:37.544539,0.13
14:40:37.643208,0.15
14:40:37.740535,0.16
14:40:37.836206,0.19
14:40:37.928834,0.15
14:40:38.027700,0.12
14:40:38.125962,0.15
14:40:38.220306,0.13
14:40:38.319027,0.14
14:40:38.418157,0.18
14:40:38.511004,0.16
14:40:38.609264,0.13
14:40:38.707564,0.12
14:40:38.801118,0.15
14:40:38.900096,0.16
14:40:38.994831,0.11
14:40:39.092603,0.14
14:40:39.191252,0.2
14:40:39.285605,0.11
14:40:39.383361,0.11
14:40:39.480959,0.18
14:40:39.575892,0.15
14:40:39.674421,0.1
14:40:39.772919,0.1
14:40:39.866717,0.12
14:40:39.964990,0.11
14:40:40.059513,0.14
14:40:40.159193,0.19
14:40:40.256380,0.18
14:40:40.349127,0.14
14:40:40.448664,0.14
14:40:40.546726,0.16
14:40:40.641593,0.16
14:40:40.740099,0.17
14:40:40.837564,0.16
14:40:40.930936,0.18
14:40:41.030163,0.13
14:40:41.124470,0.15
14:40:41.222672,0.14
14:40:41.323458,0.16
14:40:41.415071,0.22
14:40:41.512314,0.2
14:40:41.612286,0.19
14:40:41.710783,0.13
14:40:41.803294,0.09
14:40:41.902389,0.12
14:40:41.996330,0.15
14:40:42.095441,0.15
14:40:42.189120,0.15
14:40:42.287200,0.18
