Time,Weight(lbs) 
21:40:17.652775,0.02
21:40:17.750630,0.03
21:40:17.844853,0.01
21:40:17.943006,0.05
21:40:18.037209,0.06
21:40:18.135557,0.03
21:40:18.234110,0.01
21:40:18.328342,0.01
21:40:18.426326,0.02
21:40:18.524743,0.01
21:40:18.618147,0.01
21:40:18.716645,0.01
21:40:18.812431,0.04
21:40:18.909993,0.05
21:40:19.008230,0.02
21:40:19.102106,0.01
21:40:19.200757,0.03
21:40:19.294682,0.02
21:40:19.393369,0.05
21:40:19.491228,0.03
21:40:19.586030,0.01
21:40:19.683887,0.01
21:40:19.778638,0.07
21:40:19.876220,0.08
21:40:19.974481,0.08
21:40:20.068764,0.06
21:40:20.167517,0.06
21:40:20.261645,0.05
21:40:20.359905,0.03
21:40:20.458080,0.02
21:40:20.552450,0.03
21:40:20.650661,0.0
21:40:20.745141,0.01
21:40:20.842888,0.0
21:40:20.940654,0.02
21:40:21.035834,0.07
21:40:21.133596,0.1
21:40:21.228444,0.09
21:40:21.326698,0.06
21:40:21.425091,0.05
21:40:21.518883,0.01
21:40:21.616668,0.01
21:40:21.711154,0.02
21:40:21.809891,0.05
21:40:21.907917,0.08
21:40:22.002300,0.05
21:40:22.099983,0.03
21:40:22.199211,0.03
21:40:22.292966,0.03
21:40:22.391238,0.01
21:40:22.485963,0.02
21:40:22.583581,0.05
21:40:22.681967,0.1
21:40:22.776568,0.13
21:40:22.874378,0.06
21:40:22.969092,0.05
21:40:23.066402,0.09
21:40:23.166030,0.04
21:40:23.259775,0.05
21:40:23.357871,0.03
21:40:23.452420,0.03
21:40:23.549641,0.04
21:40:23.649370,0.04
21:40:23.742786,0.06
21:40:23.841178,0.03
21:40:23.935556,0.05
21:40:24.034252,0.01
21:40:24.132380,0.01
21:40:24.226325,0.01
21:40:24.325015,0.02
21:40:24.419243,0.07
21:40:24.516924,0.04
21:40:24.615044,0.01
21:40:24.709560,0.05
21:40:24.807596,0.04
21:40:24.902336,0.02
21:40:25.000691,0.06
21:40:25.098573,0.03
21:40:25.193633,0.0
21:40:25.291236,0.01
21:40:25.389057,0.02
21:40:25.484030,0.03
21:40:25.581785,0.06
21:40:25.676909,0.02
21:40:25.774730,0.01
21:40:25.872492,0.08
21:40:25.966628,0.08
21:40:26.064961,0.04
21:40:26.159828,0.06
21:40:26.257928,0.05
21:40:26.355913,0.06
21:40:26.450497,0.05
21:40:26.548470,0.02
21:40:26.642976,0.02
21:40:26.741393,0.0
21:40:26.839666,0.03
21:40:26.933458,0.06
21:40:27.032098,0.03
21:40:27.126041,0.03
21:40:27.224724,0.05
21:40:27.323332,0.04
21:40:27.416874,0.04
21:40:27.515018,0.03
21:40:27.609586,0.04
21:40:27.707660,0.03
21:40:27.805896,0.01
21:40:27.900099,0.03
21:40:27.998467,0.01
21:40:28.092988,0.03
21:40:28.191629,0.04
21:40:28.289356,0.02
21:40:28.383797,0.01
21:40:28.481894,0.01
21:40:28.580439,0.04
21:40:28.674525,0.02
21:40:28.772995,0.0
21:40:28.866516,0.04
21:40:28.965287,0.06
21:40:29.063957,0.06
21:40:29.157818,0.05
21:40:29.256415,0.04
21:40:29.350871,0.06
21:40:29.448056,0.07
21:40:29.546661,0.07
21:40:29.640734,0.03
21:40:29.739348,0.06
21:40:29.833570,0.08
21:40:29.931705,0.05
21:40:30.029835,0.05
21:40:30.124485,0.04
21:40:30.222359,0.02
21:40:30.317681,0.03
21:40:30.415598,0.0
21:40:30.513852,0.03
21:40:30.607332,0.04
21:40:30.706177,0.06
21:40:30.800791,0.05
21:40:30.899109,0.03
21:40:30.996866,0.03
21:40:31.091127,0.02
21:40:31.189040,0.01
21:40:31.284144,0.03
21:40:31.381376,0.03
21:40:31.479944,0.04
21:40:31.574575,0.04
21:40:31.672368,0.06
21:40:31.766543,0.06
21:40:31.865063,0.04
21:40:31.963126,0.03
21:40:32.057312,0.02
21:40:32.155707,0.03
21:40:32.250337,0.09
21:40:32.348784,0.08
21:40:32.446617,0.03
21:40:32.541029,0.06
21:40:32.639490,0.08
21:40:32.737587,0.09
21:40:32.831721,0.09
21:40:32.930387,0.07
21:40:33.024835,0.07
21:40:33.123244,0.06
21:40:33.220794,0.03
21:40:33.314916,0.04
21:40:33.413071,0.04
21:40:33.507354,0.02
21:40:33.605821,0.01
21:40:33.704182,0.02
21:40:33.798457,0.02
21:40:33.896431,0.01
21:40:33.990910,0.0
21:40:34.089395,0.02
21:40:34.187668,0.08
21:40:34.282068,0.04
21:40:34.379778,0.01
21:40:34.474571,0.02
21:40:34.572843,0.03
21:40:34.671392,0.02
21:40:34.765067,0.0
21:40:34.863508,0.01
21:40:34.957077,0.01
21:40:35.056187,0.01
21:40:35.154006,0.04
21:40:35.247729,0.05
21:40:35.346527,0.0
21:40:35.441044,0.0
21:40:35.539016,0.01
21:40:35.637896,0.03
21:40:35.731609,0.01
21:40:35.829573,0.0
21:40:35.923962,0.03
21:40:36.022813,0.01
21:40:36.120808,0.0
21:40:36.215211,0.0
21:40:36.313079,0.03
21:40:36.411745,0.04
21:40:36.505846,0.03
21:40:36.604622,0.04
21:40:36.698227,0.04
21:40:36.797022,0.03
21:40:36.895155,0.01
21:40:36.989414,0.0
21:40:37.087481,0.01
21:40:37.181427,0.05
21:40:37.280216,0.03
21:40:37.378377,0.03
21:40:37.471969,0.02
21:40:37.570230,0.05
21:40:37.664062,0.05
21:40:37.763760,0.04
21:40:37.861809,0.03
21:40:37.956199,0.01
21:40:38.054079,0.04
21:40:38.147836,0.08
21:40:38.247196,0.11
21:40:38.344730,0.05
21:40:38.439281,0.02
21:40:38.537745,0.03
21:40:38.631456,0.01
21:40:38.729931,0.01
21:40:38.828066,0.05
21:40:38.922493,0.06
21:40:39.020904,0.04
21:40:39.114745,0.0
21:40:39.213268,0.01
21:40:39.311153,0.05
21:40:39.406116,0.03
21:40:39.504180,0.01
21:40:39.601989,0.03
21:40:39.696579,0.03
21:40:39.794694,0.01
21:40:39.889150,0.01
21:40:39.987589,0.04
21:40:40.085621,0.02
21:40:40.179870,0.04
21:40:40.277832,0.04
21:40:40.372256,0.03
21:40:40.470369,0.05
21:40:40.569250,0.03
21:40:40.663413,0.06
21:40:40.761552,0.02
21:40:40.856023,0.03
21:40:40.953908,0.04
21:40:41.051706,0.0
21:40:41.146729,0.02
21:40:41.244916,0.01
21:40:41.339273,0.0
21:40:41.437273,0.04
21:40:41.535676,0.02
21:40:41.629738,0.02
21:40:41.728555,0.02
21:40:41.821867,0.02
21:40:41.921026,0.03
21:40:42.019158,0.01
21:40:42.113268,0.02
21:40:42.211619,0.05
21:40:42.305728,0.03
21:40:42.403523,0.02
21:40:42.501534,0.01
21:40:42.596008,0.01
21:40:42.694730,0.03
21:40:42.788175,0.01
21:40:42.887808,0.01
21:40:42.985223,0.03
21:40:43.080185,0.04
21:40:43.178370,0.02
21:40:43.272192,0.04
21:40:43.370973,0.05
21:40:43.469229,0.04
21:40:43.563081,0.06
21:40:43.660927,0.01
21:40:43.759445,0.02
21:40:43.853810,0.0
21:40:43.952133,0.03
21:40:44.046360,0.06
21:40:44.144638,0.03
21:40:44.243294,0.01
21:40:44.337126,0.04
21:40:44.435675,0.04
21:40:44.530378,0.01
21:40:44.627796,0.03
21:40:44.726180,0.0
21:40:44.820691,0.04
21:40:44.919132,0.05
21:40:45.013058,0.04
21:40:45.110509,0.04
21:40:45.209522,0.04
21:40:45.304368,0.05
21:40:45.402115,0.03
21:40:45.495947,0.03
21:40:45.594497,0.05
21:40:45.692790,0.07
21:40:45.787406,0.05
21:40:45.885329,0.01
21:40:45.980100,0.03
21:40:46.078275,0.03
21:40:46.176576,0.03
21:40:46.270934,0.01
21:40:46.368800,0.01
21:40:46.463021,0.02
21:40:46.560784,0.04
21:40:46.659286,0.01
21:40:46.753942,0.03
21:40:46.852331,0.05
21:40:46.946714,0.02
21:40:47.044288,0.02
21:40:47.142145,0.06
21:40:47.236809,0.02
21:40:47.335124,0.05
21:40:47.433895,0.07
21:40:47.527507,0.02
21:40:47.626512,0.02
21:40:47.720346,0.02
21:40:47.818582,0.04
21:40:47.917494,0.0
21:40:48.011350,0.01
21:40:48.109664,0.01
21:40:48.203868,0.01
21:40:48.302694,0.0
21:40:48.400214,0.03
21:40:48.494361,0.06
21:40:48.592721,0.05
21:40:48.687344,0.03
21:40:48.785174,0.04
21:40:48.883678,0.03
21:40:48.978063,0.02
21:40:49.076644,0.0
21:40:49.170591,0.01
21:40:49.268105,0.01
21:40:49.366844,0.01
21:40:49.461701,0.01
21:40:49.559032,0.01
21:40:49.653731,0.02
21:40:49.751694,0.02
21:40:49.850831,0.03
21:40:49.944725,0.03
21:40:50.043142,0.01
21:40:50.136404,0.03
21:40:50.235038,0.01
21:40:50.333700,0.05
21:40:50.428012,0.04
21:40:50.526047,0.01
21:40:50.624234,0.01
21:40:50.719001,0.02
21:40:50.816793,0.01
21:40:50.911137,0.06
21:40:51.009354,0.06
21:40:51.108308,0.02
21:40:51.201470,0.04
21:40:51.300355,0.03
21:40:51.394073,0.01
21:40:51.492288,0.02
21:40:51.590480,0.01
21:40:51.684976,0.01
21:40:51.783660,0.04
21:40:51.878262,0.03
21:40:51.975558,0.02
21:40:52.074191,0.04
21:40:52.168522,0.03
21:40:52.266882,0.03
21:40:52.361677,0.04
21:40:52.459716,0.05
21:40:52.557307,0.07
21:40:52.651700,0.06
21:40:52.749726,0.03
21:40:52.844439,0.02
21:40:52.941988,0.0
21:40:53.041239,0.03
21:40:53.135061,0.06
21:40:53.233572,0.03
21:40:53.327494,0.0
21:40:53.425645,0.03
21:40:53.524612,0.04
21:40:53.619003,0.01
21:40:53.716956,0.01
21:40:53.814518,0.0
21:40:53.909302,0.02
21:40:54.007777,0.05
21:40:54.101232,0.04
21:40:54.200180,0.03
21:40:54.298735,0.03
21:40:54.392589,0.0
21:40:54.490530,0.05
21:40:54.585470,0.03
21:40:54.683809,0.08
21:40:54.781364,0.1
21:40:54.875626,0.06
21:40:54.974365,0.09
21:40:55.068345,0.07
21:40:55.167121,0.01
21:40:55.265154,0.01
21:40:55.359388,0.03
21:40:55.457221,0.0
21:40:55.551585,0.01
21:40:55.650409,0.04
21:40:55.748011,0.05
21:40:55.843218,0.04
21:40:55.941371,0.03
21:40:56.034541,0.02
21:40:56.132973,0.01
21:40:56.231469,0.07
21:40:56.326242,0.04
21:40:56.424517,0.04
21:40:56.518697,0.02
21:40:56.616890,0.03
21:40:56.714707,0.06
21:40:56.809114,0.04
21:40:56.907438,0.05
21:40:57.001589,0.03
21:40:57.100406,0.05
21:40:57.198722,0.08
21:40:57.292860,0.08
21:40:57.390558,0.04
21:40:57.489020,0.01
21:40:57.583022,0.05
21:40:57.681039,0.04
21:40:57.776827,0.05
21:40:57.874061,0.05
21:40:57.972283,0.02
21:40:58.066595,0.05
21:40:58.164888,0.05
21:40:58.259495,0.03
21:40:58.357726,0.02
21:40:58.455636,0.03
21:40:58.549496,0.04
21:40:58.648648,0.02
21:40:58.742707,0.05
21:40:58.840821,0.06
21:40:58.939223,0.06
21:40:59.033387,0.07
21:40:59.131890,0.06
21:40:59.225834,0.02
21:40:59.323748,0.02
21:40:59.421845,0.05
21:40:59.516392,0.03
21:40:59.614620,0.03
21:40:59.709133,0.06
21:40:59.807987,0.06
21:40:59.904933,0.03
21:41:00.000032,0.02
21:41:00.098670,0.02
21:41:00.192466,0.03
21:41:00.290414,0.03
21:41:00.388628,0.01
21:41:00.483077,0.05
21:41:00.581520,0.06
21:41:00.676131,0.01
21:41:00.774149,0.03
21:41:00.872353,0.04
21:41:00.966907,0.03
21:41:01.064572,0.02
21:41:01.162855,0.01
21:41:01.257370,0.02
21:41:01.355267,0.03
21:41:01.449430,0.01
21:41:01.547775,0.03
21:41:01.646275,0.06
21:41:01.740999,0.1
21:41:01.838717,0.07
21:41:01.933502,0.05
21:41:02.031377,0.01
21:41:02.130110,0.02
21:41:02.224402,0.07
21:41:02.322202,0.09
21:41:02.416307,0.05
21:41:02.514643,0.04
21:41:02.612551,0.06
21:41:02.707548,0.0
21:41:02.805318,0.02
21:41:02.899892,0.05
21:41:02.997622,0.04
21:41:03.096097,0.06
21:41:03.190674,0.07
21:41:03.289514,0.04
21:41:03.382939,0.04
21:41:03.481667,0.03
21:41:03.579173,0.01
21:41:03.673891,0.01
21:41:03.772109,0.0
21:41:03.866164,0.09
21:41:03.964588,0.1
21:41:04.062965,0.05
21:41:04.157576,0.02
21:41:04.255223,0.02
21:41:04.350037,0.04
21:41:04.448261,0.05
21:41:04.545776,0.06
21:41:04.640695,0.07
21:41:04.739021,0.05
21:41:04.837370,0.04
21:41:04.931373,0.01
21:41:05.029449,0.01
21:41:05.124033,0.03
21:41:05.221896,0.01
21:41:05.320854,0.02
21:41:05.414767,0.08
21:41:05.513321,0.07
21:41:05.606696,0.03
21:41:05.705607,0.01
21:41:05.803916,0.02
21:41:05.898311,0.0
21:41:05.995904,0.01
21:41:06.091118,0.01
21:41:06.188873,0.02
21:41:06.287034,0.06
21:41:06.381696,0.07
21:41:06.479437,0.03
21:41:06.573941,0.01
21:41:06.672046,0.01
21:41:06.770133,0.01
21:41:06.865042,0.04
21:41:06.962927,0.05
21:41:07.056917,0.07
21:41:07.155854,0.05
21:41:07.252830,0.05
21:41:07.348120,0.03
21:41:07.446543,0.04
21:41:07.540778,0.06
21:41:07.638360,0.06
21:41:07.736964,0.0
21:41:07.831245,0.06
21:41:07.929551,0.04
21:41:08.023489,0.0
21:41:08.121465,0.03
21:41:08.220538,0.05
21:41:08.314458,0.02
21:41:08.413285,0.01
21:41:08.510876,0.01
21:41:08.605356,0.02
21:41:08.703544,0.07
21:41:08.797953,0.06
21:41:08.896699,0.04
21:41:08.994177,0.04
21:41:09.088992,0.01
21:41:09.186711,0.01
21:41:09.281214,0.03
21:41:09.379730,0.05
21:41:09.478004,0.03
21:41:09.571773,0.03
21:41:09.669808,0.02
21:41:09.764024,0.01
21:41:09.862742,0.04
21:41:09.961433,0.05
21:41:10.054879,0.05
21:41:10.153777,0.04
21:41:10.248171,0.06
21:41:10.346477,0.07
21:41:10.443857,0.07
21:41:10.539049,0.04
21:41:10.636898,0.04
21:41:10.730799,0.02
21:41:10.829817,0.01
21:41:10.927777,0.0
21:41:11.024249,0.03
21:41:11.120694,0.02
21:41:11.215263,0.01
21:41:11.313277,0.04
21:41:11.411382,0.08
21:41:11.505203,0.06
21:41:11.603232,0.06
21:41:11.697598,0.08
21:41:11.795558,0.04
21:41:11.894640,0.03
21:41:11.988920,0.03
21:41:12.086830,0.06
21:41:12.185550,0.05
21:41:12.279001,0.06
21:41:12.377957,0.03
21:41:12.472151,0.02
21:41:12.570470,0.03
21:41:12.668299,0.06
21:41:12.763010,0.07
21:41:12.861105,0.02
21:41:12.955531,0.02
21:41:13.053715,0.02
21:41:13.151691,0.01
21:41:13.246177,0.03
21:41:13.344192,0.01
21:41:13.439103,0.01
21:41:13.536832,0.01
21:41:13.635636,0.02
21:41:13.729533,0.01
21:41:13.827870,0.01
21:41:13.921854,0.01
21:41:14.020072,0.01
21:41:14.118344,0.03
21:41:14.212831,0.03
21:41:14.311128,0.02
21:41:14.405191,0.02
21:41:14.503691,0.01
21:41:14.601521,0.02
21:41:14.696021,0.01
21:41:14.794203,0.05
21:41:14.887983,0.04
21:41:14.986444,0.01
21:41:15.085498,0.01
21:41:15.179067,0.01
21:41:15.276923,0.03
21:41:15.375247,0.02
21:41:15.470355,0.01
21:41:15.567941,0.01
21:41:15.662974,0.04
21:41:15.760890,0.03
21:41:15.859265,0.01
21:41:15.953858,0.02
21:41:16.051348,0.06
21:41:16.145983,0.06
21:41:16.244898,0.04
21:41:16.342233,0.04
21:41:16.436755,0.02
21:41:16.535165,0.03
21:41:16.628918,0.05
21:41:16.727516,0.07
21:41:16.826042,0.04
21:41:16.919874,0.03
21:41:17.019288,0.03
21:41:17.112410,0.03
21:41:17.210579,0.03
21:41:17.309692,0.03
21:41:17.402848,0.03
21:41:17.501787,0.0
21:41:17.595721,0.03
21:41:17.694529,0.03
21:41:17.792626,0.06
21:41:17.887017,0.05
21:41:17.984534,0.03
21:41:18.079381,0.03
21:41:18.177541,0.05
21:41:18.275813,0.01
21:41:18.370469,0.0
21:41:18.468391,0.03
21:41:18.563002,0.05
21:41:18.661283,0.02
21:41:18.759086,0.04
21:41:18.853748,0.08
21:41:18.951732,0.04
21:41:19.050207,0.01
21:41:19.144739,0.01
21:41:19.242617,0.05
21:41:19.337035,0.05
21:41:19.435233,0.07
21:41:19.532609,0.07
21:41:19.628035,0.07
21:41:19.726140,0.04
21:41:19.820622,0.02
21:41:19.918345,0.07
21:41:20.016975,0.09
21:41:20.111156,0.05
21:41:20.209459,0.01
21:41:20.303138,0.02
21:41:20.401413,0.02
21:41:20.500158,0.0
21:41:20.593874,0.03
21:41:20.692153,0.05
21:41:20.786849,0.04
21:41:20.884205,0.01
21:41:20.983356,0.01
21:41:21.077151,0.02
21:41:21.175673,0.03
21:41:21.270525,0.04
21:41:21.368833,0.04
21:41:21.466706,0.04
21:41:21.560149,0.07
21:41:21.658771,0.03
21:41:21.757246,0.02
21:41:21.851735,0.04
21:41:21.949466,0.03
21:41:22.044246,0.02
21:41:22.142005,0.05
21:41:22.240744,0.06
21:41:22.334804,0.03
21:41:22.433132,0.05
21:41:22.527675,0.05
21:41:22.626297,0.02
21:41:22.723663,0.0
21:41:22.818516,0.0
21:41:22.916666,0.02
21:41:23.010260,0.01
21:41:23.108907,0.02
21:41:23.207123,0.04
21:41:23.301086,0.07
21:41:23.399734,0.04
21:41:23.493428,0.05
21:41:23.592559,0.03
21:41:23.690960,0.01
21:41:23.784780,0.03
21:41:23.883270,0.05
21:41:23.977691,0.07
21:41:24.075963,0.05
21:41:24.173591,0.03
21:41:24.267961,0.02
21:41:24.366671,0.07
21:41:24.460471,0.14
21:41:24.558701,0.08
21:41:24.657031,0.04
21:41:24.751642,0.06
21:41:24.849224,0.04
21:41:24.947700,0.04
21:41:25.042209,0.04
21:41:25.140772,0.02
21:41:25.234491,0.05
21:41:25.333263,0.08
21:41:25.431154,0.03
21:41:25.525104,0.0
21:41:25.623675,0.02
21:41:25.718283,0.0
21:41:25.816366,0.01
21:41:25.914582,0.04
21:41:26.009170,0.07
21:41:26.106782,0.07
21:41:26.201664,0.06
21:41:26.299368,0.05
21:41:26.397620,0.06
21:41:26.491656,0.04
21:41:26.590133,0.04
21:41:26.684584,0.09
21:41:26.783213,0.06
21:41:26.880866,0.05
21:41:26.975874,0.07
21:41:27.073836,0.01
21:41:27.167956,0.01
21:41:27.266267,0.03
21:41:27.364661,0.05
21:41:27.458798,0.05
21:41:27.557201,0.03
21:41:27.655809,0.03
21:41:27.749508,0.0
21:41:27.847501,0.02
21:41:27.941967,0.05
21:41:28.040898,0.04
21:41:28.138672,0.01
21:41:28.232975,0.04
21:41:28.330932,0.05
21:41:28.425443,0.04
21:41:28.523890,0.05
21:41:28.622641,0.03
21:41:28.716019,0.04
21:41:28.814760,0.08
21:41:28.908610,0.05
21:41:29.007667,0.06
21:41:29.104774,0.07
21:41:29.199795,0.05
21:41:29.296960,0.06
21:41:29.391658,0.04
21:41:29.489839,0.03
21:41:29.588260,0.03
21:41:29.682526,0.09
21:41:29.781383,0.04
21:41:29.874996,0.0
21:41:29.972997,0.03
21:41:30.071950,0.06
21:41:30.166224,0.05
21:41:30.264715,0.06
21:41:30.362441,0.05
21:41:30.456013,0.05
21:41:30.554833,0.01
21:41:30.649949,0.03
21:41:30.748021,0.02
21:41:30.845686,0.01
21:41:30.940544,0.03
21:41:31.038482,0.0
21:41:31.132363,0.02
21:41:31.231138,0.02
21:41:31.329446,0.01
21:41:31.424082,0.04
21:41:31.521751,0.05
21:41:31.615844,0.06
21:41:31.713993,0.07
21:41:31.812900,0.03
21:41:31.906649,0.02
21:41:32.004854,0.04
21:41:32.099428,0.08
21:41:32.197723,0.07
21:41:32.294915,0.07
21:41:32.390298,0.04
21:41:32.488861,0.02
21:41:32.582720,0.04
21:41:32.680962,0.09
21:41:32.779078,0.08
21:41:32.874034,0.04
21:41:32.971976,0.03
21:41:33.069525,0.01
21:41:33.164702,0.03
21:41:33.262508,0.03
21:41:33.356726,0.01
21:41:33.455477,0.04
21:41:33.553691,0.04
21:41:33.648151,0.06
21:41:33.745708,0.06
21:41:33.840667,0.01
21:41:33.938641,0.03
21:41:34.037278,0.02
21:41:34.130552,0.01
21:41:34.229491,0.0
21:41:34.323778,0.06
21:41:34.422239,0.07
21:41:34.519468,0.05
21:41:34.615016,0.07
21:41:34.713001,0.1
21:41:34.806543,0.03
21:41:34.904673,0.04
21:41:35.003050,0.04
21:41:35.098061,0.03
21:41:35.195845,0.03
21:41:35.290173,0.02
21:41:35.388290,0.05
21:41:35.486272,0.06
21:41:35.580816,0.07
21:41:35.679110,0.06
21:41:35.773410,0.04
21:41:35.871578,0.06
21:41:35.969950,0.07
21:41:36.064621,0.03
21:41:36.161866,0.07
21:41:36.261360,0.08
21:41:36.355074,0.11
21:41:36.453739,0.11
21:41:36.548054,0.07
21:41:36.646031,0.04
21:41:36.744439,0.02
21:41:36.838657,0.05
21:41:36.936863,0.09
21:41:37.030798,0.06
21:41:37.129113,0.04
21:41:37.227674,0.05
21:41:37.321584,0.03
21:41:37.419985,0.04
21:41:37.513867,0.06
21:41:37.612709,0.06
21:41:37.710677,0.05
21:41:37.805180,0.03
21:41:37.903046,0.03
21:41:37.997078,0.04
21:41:38.095670,0.03
21:41:38.194276,0.04
21:41:38.288274,0.03
21:41:38.386456,0.01
21:41:38.480996,0.05
21:41:38.579156,0.08
21:41:38.677307,0.07
21:41:38.771088,0.05
21:41:38.870111,0.08
21:41:38.968312,0.08
21:41:39.062166,0.08
21:41:39.160676,0.05
21:41:39.255186,0.0
21:41:39.352886,0.01
21:41:39.451370,0.05
21:41:39.546240,0.06
21:41:39.643712,0.06
21:41:39.737627,0.05
21:41:39.836600,0.02
21:41:39.934753,0.03
21:41:40.029738,0.06
21:41:40.127795,0.02
21:41:40.221800,0.06
21:41:40.319765,0.08
21:41:40.417272,0.07
21:41:40.512334,0.05
21:41:40.610392,0.06
21:41:40.705115,0.05
21:41:40.802775,0.03
21:41:40.901523,0.05
21:41:40.995422,0.05
21:41:41.094193,0.05
21:41:41.187807,0.05
21:41:41.286524,0.08
21:41:41.384990,0.09
21:41:41.479157,0.07
21:41:41.577268,0.06
21:41:41.671435,0.04
21:41:41.769636,0.04
21:41:41.867977,0.05
21:41:41.962232,0.07
21:41:42.060449,0.08
21:41:42.158460,0.05
21:41:42.253015,0.01
21:41:42.351301,0.02
21:41:42.445504,0.03
21:41:42.543927,0.04
21:41:42.642682,0.09
21:41:42.736741,0.06
21:41:42.834320,0.04
21:41:42.927957,0.07
21:41:43.027317,0.05
21:41:43.125448,0.06
21:41:43.219750,0.09
21:41:43.318107,0.07
21:41:43.412027,0.04
21:41:43.510585,0.06
21:41:43.609025,0.03
21:41:43.702918,0.04
21:41:43.801654,0.05
21:41:43.895834,0.04
21:41:43.993628,0.06
21:41:44.091577,0.09
21:41:44.186595,0.08
21:41:44.284230,0.02
21:41:44.379150,0.02
21:41:44.477910,0.03
21:41:44.575319,0.05
21:41:44.669616,0.06
21:41:44.767601,0.05
21:41:44.866328,0.05
21:41:44.960420,0.09
21:41:45.059396,0.06
21:41:45.152942,0.07
21:41:45.251355,0.09
21:41:45.349865,0.03
21:41:45.443833,0.01
21:41:45.542581,0.04
21:41:45.636105,0.06
21:41:45.734536,0.07
21:41:45.833193,0.05
21:41:45.926819,0.05
21:41:46.025923,0.03
21:41:46.120113,0.02
21:41:46.217897,0.03
21:41:46.316068,0.05
21:41:46.410720,0.01
21:41:46.509065,0.01
21:41:46.602641,0.03
21:41:46.701082,0.04
21:41:46.799262,0.07
21:41:46.894018,0.08
21:41:46.992382,0.05
21:41:47.086746,0.03
21:41:47.184225,0.04
21:41:47.283346,0.03
21:41:47.377678,0.04
21:41:47.475417,0.09
21:41:47.569521,0.08
21:41:47.668032,0.07
21:41:47.765857,0.07
21:41:47.860899,0.09
21:41:47.958934,0.06
21:41:48.057011,0.07
21:41:48.151814,0.13
21:41:48.249297,0.08
21:41:48.343343,0.06
21:41:48.441477,0.08
21:41:48.540200,0.07
21:41:48.634884,0.06
21:41:48.732827,0.04
21:41:48.827254,0.05
21:41:48.924864,0.07
21:41:49.023703,0.07
21:41:49.118294,0.02
21:41:49.216530,0.04
21:41:49.309930,0.03
21:41:49.408695,0.03
21:41:49.506519,0.05
21:41:49.601276,0.05
21:41:49.699472,0.04
21:41:49.793767,0.02
21:41:49.892096,0.03
21:41:49.990102,0.04
21:41:50.084606,0.05
21:41:50.183391,0.06
21:41:50.277991,0.07
21:41:50.375656,0.06
21:41:50.473870,0.06
21:41:50.567720,0.04
21:41:50.665947,0.0
21:41:50.764575,0.03
21:41:50.858914,0.06
21:41:50.957117,0.03
21:41:51.050855,0.04
21:41:51.149573,0.04
21:41:51.248106,0.09
21:41:51.341720,0.06
21:41:51.440566,0.06
21:41:51.533948,0.06
21:41:51.632876,0.05
21:41:51.731139,0.07
21:41:51.825578,0.05
21:41:51.923756,0.07
21:41:52.016826,0.04
21:41:52.115807,0.03
21:41:52.213587,0.03
21:41:52.309031,0.02
21:41:52.407052,0.0
21:41:52.500991,0.05
21:41:52.599392,0.04
21:41:52.697983,0.0
21:41:52.791748,0.03
21:41:52.890458,0.09
21:41:52.983934,0.06
21:41:53.083358,0.05
21:41:53.181171,0.05
21:41:53.275320,0.06
21:41:53.373454,0.04
21:41:53.468046,0.05
21:41:53.565507,0.09
21:41:53.664397,0.07
21:41:53.758385,0.04
21:41:53.856368,0.06
21:41:53.955035,0.06
21:41:54.048757,0.01
21:41:54.147174,0.03
21:41:54.242168,0.06
21:41:54.340229,0.04
21:41:54.438090,0.02
21:41:54.532841,0.05
21:41:54.631326,0.03
21:41:54.724730,0.03
21:41:54.823986,0.06
21:41:54.921990,0.09
21:41:55.015695,0.06
21:41:55.114084,0.03
21:41:55.207908,0.04
21:41:55.306732,0.04
21:41:55.404916,0.07
21:41:55.499250,0.05
21:41:55.597550,0.04
21:41:55.691599,0.07
21:41:55.789592,0.03
21:41:55.888523,0.02
21:41:55.982909,0.05
21:41:56.080918,0.08
21:41:56.175246,0.06
21:41:56.273489,0.02
21:41:56.371646,0.05
21:41:56.465635,0.08
21:41:56.563615,0.05
21:41:56.658459,0.03
21:41:56.756705,0.04
21:41:56.855175,0.07
21:41:56.949771,0.07
21:41:57.047802,0.03
21:41:57.145795,0.03
21:41:57.240483,0.06
21:41:57.337813,0.05
21:41:57.432031,0.06
21:41:57.531041,0.06
21:41:57.629343,0.06
21:41:57.723300,0.07
21:41:57.821246,0.06
21:41:57.915887,0.06
21:41:58.013910,0.08
21:41:58.112381,0.1
21:41:58.207230,0.07
21:41:58.304902,0.04
21:41:58.399750,0.07
21:41:58.497265,0.08
21:41:58.595488,0.11
21:41:58.689837,0.08
21:41:58.788170,0.05
21:41:58.882601,0.04
21:41:58.980853,0.02
21:41:59.078930,0.04
21:41:59.173173,0.05
21:41:59.271442,0.04
21:41:59.366281,0.04
21:41:59.463631,0.05
21:41:59.562167,0.05
21:41:59.656752,0.07
21:41:59.754979,0.05
21:41:59.853247,0.05
21:41:59.947270,0.06
21:42:00.045650,0.06
21:42:00.139415,0.04
21:42:00.237985,0.07
21:42:00.336862,0.08
21:42:00.431091,0.09
21:42:00.528646,0.08
21:42:00.623613,0.06
21:42:00.721306,0.08
21:42:00.820115,0.08
21:42:00.913997,0.08
21:42:01.012928,0.09
21:42:01.106736,0.06
21:42:01.205052,0.03
21:42:01.303632,0.04
21:42:01.397550,0.06
21:42:01.495466,0.08
