Time,Weight(lbs) 
18:48:02.080807,0.27
18:48:02.175621,0.27
18:48:02.275266,0.29
18:48:02.394542,0.29
18:48:02.468028,0.31
18:48:02.566786,0.32
18:48:02.659246,0.32
18:48:02.756083,0.34
18:48:02.851990,0.36
18:48:02.948950,0.35
18:48:03.043544,0.38
18:48:03.141693,0.39
18:48:03.239751,0.36
18:48:03.335720,0.33
18:48:03.431956,0.31
18:48:03.525594,0.23
18:48:03.626306,0.21
18:48:03.722007,0.25
18:48:03.819594,0.36
18:48:03.913942,0.47
18:48:04.011073,0.42
18:48:04.110203,0.37
18:48:04.203894,0.35
18:48:04.300755,0.34
18:48:04.395025,0.33
18:48:04.493504,0.33
18:48:04.589693,0.34
18:48:04.685470,0.38
18:48:04.785683,0.39
18:48:04.881575,0.39
18:48:04.977530,0.42
18:48:05.072721,0.39
18:48:05.170346,0.37
18:48:05.265136,0.39
18:48:05.362241,0.38
18:48:05.459510,0.35
18:48:05.556259,0.36
18:48:05.653461,0.39
18:48:05.747443,0.36
18:48:05.844997,0.36
18:48:05.941472,0.43
18:48:06.039245,0.45
18:48:06.132924,0.41
18:48:06.233040,0.39
18:48:06.328919,0.4
18:48:06.421577,0.4
18:48:06.519713,0.39
18:48:06.615812,0.37
18:48:06.713520,0.38
18:48:06.806951,0.37
18:48:06.905304,0.37
18:48:07.004606,0.36
18:48:07.103321,0.37
18:48:07.199910,0.33
18:48:07.291031,0.36
18:48:07.390927,0.39
18:48:07.482711,0.4
18:48:07.584869,0.39
18:48:07.677430,0.38
18:48:07.774177,0.38
18:48:07.873102,0.36
18:48:07.967651,0.39
18:48:08.068340,0.41
18:48:08.160662,0.38
18:48:08.257595,0.37
18:48:08.351423,0.39
18:48:08.450196,0.39
18:48:08.549638,0.38
18:48:08.641713,0.4
18:48:08.740656,0.41
18:48:08.835385,0.4
18:48:08.932720,0.35
18:48:09.029367,0.39
18:48:09.126026,0.38
18:48:09.223341,0.38
18:48:09.320378,0.41
18:48:09.416904,0.4
18:48:09.512744,0.37
18:48:09.611056,0.38
18:48:09.702368,0.39
18:48:09.802413,0.37
18:48:09.897407,0.38
18:48:09.997878,0.38
18:48:10.092766,0.39
18:48:10.187750,0.4
18:48:10.284817,0.37
18:48:10.381737,0.35
18:48:10.479478,0.36
18:48:10.577353,0.36
18:48:10.669633,0.38
18:48:10.768482,0.37
18:48:10.864264,0.37
18:48:10.960694,0.35
18:48:11.054502,0.4
18:48:11.152823,0.4
18:48:11.250039,0.39
18:48:11.349150,0.36
18:48:11.440841,0.35
18:48:11.538293,0.41
18:48:11.635956,0.41
18:48:11.731058,0.39
18:48:11.831044,0.39
18:48:11.924107,0.37
18:48:12.021751,0.35
18:48:12.115156,0.37
18:48:12.213518,0.37
18:48:12.316005,0.38
18:48:12.405958,0.33
18:48:12.504725,0.34
18:48:12.600711,0.36
18:48:12.697466,0.35
18:48:12.795911,0.36
18:48:12.890655,0.35
18:48:12.983443,0.36
18:48:13.082662,0.38
18:48:13.183583,0.35
18:48:13.277265,0.36
18:48:13.375684,0.36
18:48:13.467838,0.38
18:48:13.567217,0.38
18:48:13.663606,0.37
18:48:13.758892,0.36
18:48:13.856707,0.39
18:48:13.950983,0.42
18:48:14.048344,0.42
18:48:14.144854,0.37
18:48:14.241252,0.35
18:48:14.336365,0.37
18:48:14.435855,0.4
18:48:14.533012,0.39
18:48:14.629862,0.37
18:48:14.725314,0.43
18:48:14.819864,0.4
18:48:14.917911,0.37
18:48:15.011939,0.37
18:48:15.113275,0.37
18:48:15.203821,0.35
18:48:15.302456,0.37
18:48:15.401323,0.38
18:48:15.494316,0.38
18:48:15.595318,0.36
18:48:15.687754,0.37
18:48:15.785353,0.39
18:48:15.880894,0.39
18:48:15.980593,0.38
18:48:16.078576,0.39
18:48:16.171406,0.37
18:48:16.270641,0.34
18:48:16.363657,0.35
18:48:16.463475,0.37
18:48:16.557974,0.35
18:48:16.655750,0.35
18:48:16.753301,0.35
18:48:16.846714,0.37
18:48:16.945875,0.4
18:48:17.038364,0.38
18:48:17.137197,0.34
18:48:17.232534,0.32
18:48:17.329028,0.36
18:48:17.425071,0.37
18:48:17.522071,0.38
18:48:17.620271,0.39
18:48:17.716377,0.38
18:48:17.812808,0.37
18:48:17.909760,0.34
18:48:18.005965,0.37
18:48:18.100187,0.37
18:48:18.198058,0.4
18:48:18.296915,0.43
18:48:18.393360,0.42
18:48:18.489810,0.39
18:48:18.587733,0.38
18:48:18.682003,0.44
18:48:18.775952,0.4
18:48:18.875277,0.38
18:48:18.969120,0.37
18:48:19.066959,0.39
18:48:19.166730,0.4
18:48:19.258502,0.4
18:48:19.357825,0.34
18:48:19.450674,0.34
18:48:19.553062,0.37
18:48:19.644296,0.36
18:48:19.743407,0.38
18:48:19.841158,0.37
18:48:19.937752,0.35
18:48:20.035575,0.36
18:48:20.127015,0.35
18:48:20.225018,0.38
18:48:20.321931,0.39
18:48:20.420751,0.36
18:48:20.520473,0.37
18:48:20.611906,0.37
18:48:20.708679,0.38
18:48:20.802754,0.37
18:48:20.904347,0.38
18:48:20.996227,0.4
18:48:21.093430,0.41
18:48:21.189514,0.4
18:48:21.285649,0.4
18:48:21.385440,0.38
18:48:21.480666,0.37
18:48:21.577320,0.38
18:48:21.671587,0.38
18:48:21.771290,0.34
18:48:21.866579,0.37
18:48:21.961406,0.39
18:48:22.062451,0.34
18:48:22.156787,0.34
18:48:22.253320,0.39
18:48:22.347886,0.38
18:48:22.448403,0.4
18:48:22.542361,0.39
18:48:22.641151,0.35
18:48:22.731898,0.38
18:48:22.843893,0.41
18:48:22.929562,0.39
18:48:23.026284,0.4
18:48:23.122603,0.39
18:48:23.216819,0.4
18:48:23.314387,0.37
18:48:23.407917,0.37
18:48:23.508479,0.38
18:48:23.604293,0.39
18:48:23.699571,0.39
18:48:23.798997,0.36
18:48:23.892251,0.36
18:48:23.991292,0.35
18:48:24.085729,0.36
18:48:24.211562,0.39
18:48:24.282370,0.38
18:48:24.373562,0.37
18:48:24.472340,0.36
18:48:24.566056,0.37
18:48:24.667141,0.37
18:48:24.760306,0.37
18:48:24.857007,0.4
18:48:24.953982,0.41
18:48:25.050408,0.4
18:48:25.149960,0.4
18:48:25.242784,0.4
18:48:25.345780,0.38
18:48:25.437046,0.37
18:48:25.533704,0.38
18:48:25.633519,0.39
18:48:25.727005,0.35
18:48:25.826898,0.38
18:48:25.919195,0.36
18:48:26.017929,0.35
18:48:26.115073,0.35
18:48:26.211337,0.37
18:48:26.306678,0.39
18:48:26.401386,0.37
18:48:26.499744,0.4
18:48:26.594897,0.37
18:48:26.691532,0.37
18:48:26.788420,0.36
18:48:26.884687,0.4
18:48:26.978916,0.39
18:48:27.078441,0.39
18:48:27.172049,0.38
18:48:27.271772,0.39
18:48:27.368683,0.38
18:48:27.463339,0.39
18:48:27.564816,0.38
18:48:27.656247,0.36
18:48:27.756047,0.4
18:48:27.848426,0.36
18:48:27.946720,0.36
18:48:28.044728,0.36
18:48:28.141843,0.39
18:48:28.238552,0.41
18:48:28.330318,0.4
18:48:28.429259,0.39
18:48:28.523097,0.38
18:48:28.624361,0.43
18:48:28.720079,0.4
18:48:28.814568,0.38
18:48:28.913060,0.37
18:48:29.007669,0.39
18:48:29.107323,0.35
18:48:29.201114,0.35
18:48:29.298702,0.38
18:48:29.393255,0.41
18:48:29.492465,0.4
18:48:29.591344,0.39
18:48:29.682082,0.37
18:48:29.781350,0.38
18:48:29.874733,0.35
18:48:29.972292,0.37
18:48:30.069929,0.38
18:48:30.166520,0.39
18:48:30.263721,0.41
18:48:30.358358,0.39
18:48:30.456977,0.38
18:48:30.552627,0.36
18:48:30.649177,0.39
18:48:30.744309,0.4
18:48:30.844199,0.37
18:48:30.943938,0.37
18:48:31.036274,0.39
18:48:31.132298,0.39
18:48:31.229658,0.4
18:48:31.328160,0.4
18:48:31.424393,0.39
18:48:31.518175,0.4
18:48:31.614901,0.39
18:48:31.710358,0.4
18:48:31.808903,0.37
18:48:31.904541,0.38
18:48:32.001256,0.39
18:48:32.095172,0.35
18:48:32.194716,0.39
18:48:32.291258,0.36
18:48:32.388097,0.36
18:48:32.483504,0.39
18:48:32.578894,0.37
18:48:32.677313,0.37
18:48:32.772017,0.42
18:48:32.872440,0.39
18:48:32.966442,0.37
18:48:33.062462,0.34
18:48:33.161444,0.34
18:48:33.256578,0.35
18:48:33.357497,0.36
18:48:33.446631,0.37
18:48:33.545154,0.37
18:48:33.639247,0.36
18:48:33.747873,0.38
18:48:33.836207,0.38
18:48:33.930018,0.38
18:48:34.028123,0.37
18:48:34.123029,0.37
18:48:34.223533,0.37
18:48:34.319005,0.37
18:48:34.412822,0.35
18:48:34.513560,0.39
18:48:34.608351,0.37
18:48:34.707410,0.38
18:48:34.799374,0.37
18:48:34.896118,0.37
18:48:34.992554,0.37
18:48:35.089954,0.36
18:48:35.190395,0.36
18:48:35.281988,0.35
18:48:35.380925,0.35
18:48:35.475298,0.36
18:48:35.572528,0.4
18:48:35.669842,0.41
18:48:35.765005,0.36
18:48:35.862076,0.36
18:48:35.958346,0.36
18:48:36.056271,0.35
18:48:36.154278,0.36
18:48:36.250753,0.38
18:48:36.342258,0.37
18:48:36.442597,0.38
18:48:36.540983,0.4
18:48:36.634984,0.37
18:48:36.734678,0.37
18:48:36.824492,0.36
18:48:36.923937,0.37
18:48:37.018958,0.36
18:48:37.117007,0.39
18:48:37.211402,0.35
18:48:37.311834,0.35
18:48:37.406826,0.34
18:48:37.501472,0.38
18:48:37.601109,0.39
18:48:37.695845,0.35
18:48:37.796935,0.33
18:48:37.886175,0.35
18:48:37.984832,0.37
18:48:38.083045,0.4
18:48:38.176881,0.39
18:48:38.277035,0.39
18:48:38.370754,0.36
18:48:38.468888,0.37
18:48:38.563296,0.37
18:48:38.663404,0.4
18:48:38.759809,0.38
18:48:38.852864,0.33
18:48:38.951776,0.36
18:48:39.045638,0.39
18:48:39.146201,0.38
18:48:39.238110,0.38
18:48:39.337141,0.38
18:48:39.435031,0.36
18:48:39.529246,0.37
18:48:39.631391,0.36
18:48:39.721734,0.35
18:48:39.821628,0.36
18:48:39.915939,0.37
18:48:40.013866,0.37
18:48:40.112173,0.37
18:48:40.205789,0.41
18:48:40.303357,0.4
18:48:40.400182,0.39
18:48:40.498322,0.4
18:48:40.593232,0.39
18:48:40.688959,0.34
18:48:40.786795,0.35
18:48:40.881968,0.35
18:48:40.978910,0.36
18:48:41.074423,0.36
18:48:41.171250,0.38
18:48:41.266238,0.4
18:48:41.364518,0.38
18:48:41.460572,0.38
18:48:41.558214,0.4
18:48:41.654153,0.36
18:48:41.749763,0.38
18:48:41.848941,0.37
18:48:41.941187,0.35
18:48:42.039904,0.36
18:48:42.132514,0.37
18:48:42.235212,0.38
18:48:42.331861,0.38
18:48:42.423671,0.37
18:48:42.523266,0.37
18:48:42.618801,0.41
18:48:42.718536,0.4
18:48:42.809790,0.37
18:48:42.910442,0.44
18:48:43.006572,0.39
18:48:43.100622,0.37
18:48:43.197790,0.38
18:48:43.295040,0.36
18:48:43.392512,0.33
18:48:43.484533,0.36
18:48:43.585354,0.39
18:48:43.682794,0.36
18:48:43.779983,0.33
18:48:43.876060,0.35
18:48:43.969042,0.38
18:48:44.068684,0.37
18:48:44.163712,0.37
18:48:44.261527,0.38
18:48:44.360294,0.4
18:48:44.452617,0.41
18:48:44.549141,0.35
18:48:44.661886,0.39
18:48:44.745311,0.37
18:48:44.837952,0.36
18:48:44.935469,0.38
18:48:45.033498,0.37
18:48:45.129833,0.36
18:48:45.229254,0.37
18:48:45.320602,0.35
18:48:45.418803,0.36
18:48:45.513604,0.37
18:48:45.612631,0.41
18:48:45.709184,0.39
18:48:45.804116,0.4
18:48:45.902414,0.38
18:48:46.028589,0.39
18:48:46.094407,0.37
18:48:46.192026,0.38
18:48:46.289883,0.33
18:48:46.381407,0.37
18:48:46.479644,0.41
18:48:46.578046,0.36
18:48:46.673375,0.38
18:48:46.770069,0.38
18:48:46.865935,0.37
18:48:46.963929,0.37
18:48:47.057847,0.35
18:48:47.157419,0.38
18:48:47.254281,0.41
18:48:47.347758,0.39
18:48:47.446171,0.41
18:48:47.543998,0.38
18:48:47.641137,0.37
18:48:47.731927,0.4
18:48:47.831061,0.38
18:48:47.928985,0.33
18:48:48.025542,0.35
18:48:48.121815,0.35
18:48:48.215760,0.33
18:48:48.314120,0.33
18:48:48.410541,0.36
18:48:48.507797,0.37
18:48:48.607563,0.36
18:48:48.738620,0.35
18:48:48.798237,0.33
18:48:48.893728,0.34
18:48:48.992261,0.37
18:48:49.085907,0.37
18:48:49.185666,0.37
18:48:49.278230,0.36
18:48:49.374766,0.34
18:48:49.473092,0.32
18:48:49.567962,0.3
18:48:49.669449,0.32
18:48:49.760223,0.37
18:48:49.857791,0.35
18:48:49.952881,0.39
18:48:50.050847,0.39
18:48:50.150403,0.38
18:48:50.243897,0.36
18:48:50.344817,0.32
18:48:50.437483,0.36
18:48:50.535305,0.35
18:48:50.628677,0.35
18:48:50.727515,0.34
18:48:50.827939,0.33
18:48:50.921244,0.36
18:48:51.019596,0.35
18:48:51.111280,0.34
18:48:51.209313,0.37
18:48:51.307681,0.37
18:48:51.402187,0.36
18:48:51.500702,0.37
18:48:51.596672,0.33
18:48:51.693238,0.35
18:48:51.796690,0.35
18:48:51.888681,0.38
18:48:51.980674,0.36
18:48:52.079825,0.34
18:48:52.178537,0.36
18:48:52.274886,0.37
18:48:52.370609,0.35
18:48:52.462271,0.35
18:48:52.561133,0.37
18:48:52.656338,0.38
18:48:52.755623,0.36
18:48:52.851922,0.37
18:48:52.947892,0.36
18:48:53.046157,0.38
18:48:53.140745,0.4
18:48:53.239234,0.36
18:48:53.331256,0.38
18:48:53.431490,0.36
18:48:53.525022,0.33
18:48:53.623545,0.35
18:48:53.721632,0.38
18:48:53.815851,0.34
18:48:53.912528,0.34
18:48:54.007688,0.35
18:48:54.108103,0.34
18:48:54.200430,0.37
18:48:54.298924,0.34
18:48:54.396141,0.32
18:48:54.490227,0.33
18:48:54.590775,0.3
18:48:54.682813,0.28
18:48:54.782045,0.32
18:48:54.876984,0.32
18:48:54.975987,0.27
18:48:55.073558,0.34
18:48:55.167994,0.34
18:48:55.266772,0.33
18:48:55.362083,0.33
18:48:55.457911,0.33
18:48:55.555922,0.34
18:48:55.651225,0.34
18:48:55.750036,0.3
18:48:55.842980,0.29
18:48:55.942681,0.3
18:48:56.037380,0.31
18:48:56.132041,0.32
18:48:56.227116,0.29
18:48:56.325588,0.34
18:48:56.427145,0.36
18:48:56.519390,0.34
18:48:56.616729,0.33
18:48:56.711282,0.32
18:48:56.809485,0.32
18:48:56.918965,0.29
18:48:57.003379,0.35
18:48:57.101292,0.37
18:48:57.195824,0.36
18:48:57.294132,0.38
18:48:57.388580,0.37
18:48:57.486321,0.34
18:48:57.581010,0.34
18:48:57.677299,0.36
18:48:57.771538,0.36
18:48:57.871129,0.3
18:48:57.968228,0.29
18:48:58.063642,0.34
18:48:58.161293,0.36
18:48:58.288902,0.35
18:48:58.356030,0.33
18:48:58.448864,0.33
18:48:58.546681,0.29
18:48:58.644078,0.33
18:48:58.740556,0.33
18:48:58.838202,0.32
18:48:58.933375,0.33
18:48:59.031229,0.33
18:48:59.124641,0.34
18:48:59.224234,0.34
18:48:59.320202,0.32
18:48:59.413942,0.35
18:48:59.512615,0.37
18:48:59.607096,0.35
18:48:59.705546,0.36
18:48:59.800244,0.37
18:48:59.897252,0.37
18:48:59.997606,0.38
18:49:00.089961,0.35
18:49:00.190121,0.32
18:49:00.281661,0.33
18:49:00.380867,0.31
18:49:00.476009,0.33
18:49:00.573409,0.38
18:49:00.672861,0.38
18:49:00.766548,0.33
18:49:00.864640,0.35
18:49:00.958923,0.32
18:49:01.056533,0.32
18:49:01.152576,0.33
18:49:01.248665,0.34
18:49:01.343277,0.34
18:49:01.441810,0.34
18:49:01.539035,0.35
18:49:01.634713,0.32
18:49:01.730950,0.37
18:49:01.826770,0.35
18:49:01.925506,0.35
18:49:02.021927,0.33
18:49:02.119385,0.29
18:49:02.216471,0.27
18:49:02.313198,0.28
18:49:02.410219,0.28
18:49:02.503429,0.25
18:49:02.599678,0.25
18:49:02.695162,0.29
18:49:02.794159,0.26
18:49:02.892751,0.23
18:49:02.985432,0.27
18:49:03.083533,0.3
18:49:03.180451,0.34
18:49:03.279337,0.28
18:49:03.371063,0.16
18:49:03.469188,0.12
18:49:03.566547,0.23
18:49:03.665062,0.22
18:49:03.761463,0.2
18:49:03.852887,0.22
18:49:03.952650,0.23
18:49:04.047214,0.21
18:49:04.147807,0.2
18:49:04.243157,0.2
18:49:04.344627,0.22
18:49:04.436448,0.2
18:49:04.530155,0.2
18:49:04.628968,0.19
18:49:04.723340,0.19
18:49:04.821870,0.18
18:49:04.915463,0.24
18:49:05.013265,0.27
18:49:05.110967,0.26
18:49:05.205970,0.3
18:49:05.307239,0.31
18:49:05.397801,0.31
18:49:05.497035,0.26
18:49:05.591822,0.24
18:49:05.690865,0.23
18:49:05.788817,0.22
18:49:05.881470,0.19
18:49:05.979179,0.22
18:49:06.074494,0.19
18:49:06.174094,0.16
18:49:06.268655,0.16
18:49:06.364340,0.22
18:49:06.463322,0.22
18:49:06.558910,0.24
18:49:06.655664,0.24
18:49:06.750817,0.25
18:49:06.848201,0.24
18:49:06.943192,0.21
18:49:07.039923,0.22
18:49:07.139048,0.21
18:49:07.233196,0.24
18:49:07.330025,0.28
18:49:07.428248,0.24
18:49:07.524046,0.22
18:49:07.619339,0.2
18:49:07.717326,0.2
18:49:07.809673,0.19
18:49:07.909577,0.21
18:49:08.008465,0.22
18:49:08.101253,0.18
18:49:08.199795,0.21
18:49:08.293250,0.19
18:49:08.392981,0.18
18:49:08.485984,0.18
18:49:08.584845,0.16
18:49:08.682789,0.16
18:49:08.777493,0.19
18:49:08.877423,0.18
18:49:08.970375,0.2
18:49:09.068439,0.23
18:49:09.163696,0.28
18:49:09.260900,0.23
18:49:09.359988,0.28
18:49:09.453241,0.29
18:49:09.554226,0.23
18:49:09.646539,0.21
18:49:09.747236,0.22
18:49:09.838469,0.31
18:49:09.937726,0.31
18:49:10.031318,0.25
18:49:10.128515,0.22
18:49:10.228492,0.25
18:49:10.322198,0.3
18:49:10.419133,0.22
18:49:10.514053,0.15
18:49:10.611931,0.15
18:49:10.707856,0.16
18:49:10.807015,0.16
18:49:10.902490,0.2
18:49:10.999387,0.21
18:49:11.094667,0.22
18:49:11.191224,0.22
18:49:11.287133,0.2
18:49:11.382036,0.23
18:49:11.481298,0.23
18:49:11.578920,0.22
18:49:11.672712,0.24
18:49:11.772137,0.21
18:49:11.870236,0.15
18:49:11.964084,0.17
18:49:12.057380,0.16
18:49:12.157038,0.19
18:49:12.255087,0.23
18:49:12.351595,0.22
18:49:12.446804,0.21
18:49:12.540688,0.24
18:49:12.640249,0.24
18:49:12.735899,0.21
18:49:12.836854,0.19
18:49:12.927845,0.19
18:49:13.024020,0.16
18:49:13.122689,0.22
18:49:13.217981,0.19
18:49:13.316337,0.18
18:49:13.409087,0.2
18:49:13.507326,0.21
18:49:13.603263,0.2
18:49:13.702582,0.22
18:49:13.800168,0.21
18:49:13.891601,0.22
18:49:13.992160,0.22
18:49:14.086506,0.21
18:49:14.186922,0.19
18:49:14.279602,0.16
18:49:14.376458,0.19
18:49:14.476265,0.17
18:49:14.568576,0.19
18:49:14.669212,0.26
18:49:14.761228,0.28
18:49:14.862725,0.21
18:49:14.953604,0.21
18:49:15.052448,0.2
18:49:15.148536,0.2
18:49:15.244482,0.23
18:49:15.341541,0.25
18:49:15.436574,0.26
18:49:15.534600,0.23
18:49:15.631827,0.22
18:49:15.728245,0.22
18:49:15.821569,0.24
18:49:15.921431,0.22
18:49:16.019099,0.23
18:49:16.115048,0.26
18:49:16.211951,0.26
18:49:16.305198,0.24
18:49:16.403922,0.25
18:49:16.497256,0.27
18:49:16.597038,0.32
18:49:16.689858,0.32
18:49:16.788158,0.36
18:49:16.887123,0.3
18:49:16.981961,0.26
18:49:17.080266,0.27
18:49:17.173256,0.32
18:49:17.272740,0.29
18:49:17.378155,0.29
18:49:17.465972,0.25
18:49:17.562583,0.26
18:49:17.656447,0.23
18:49:17.755540,0.23
18:49:17.850559,0.24
18:49:17.949105,0.25
18:49:18.041944,0.24
18:49:18.146331,0.22
18:49:18.235991,0.27
18:49:18.333632,0.29
18:49:18.430752,0.26
18:49:18.525645,0.2
18:49:18.624563,0.23
18:49:18.726668,0.22
18:49:18.816722,0.24
18:49:18.912826,0.2
18:49:19.010230,0.2
18:49:19.108704,0.25
18:49:19.200752,0.23
18:49:19.300229,0.25
18:49:19.395222,0.2
18:49:19.491682,0.19
18:49:19.587190,0.25
18:49:19.683035,0.26
18:49:19.781887,0.28
18:49:19.876647,0.25
18:49:19.975529,0.25
18:49:20.071306,0.25
18:49:20.167291,0.18
18:49:20.262556,0.17
18:49:20.359450,0.22
18:49:20.455331,0.24
18:49:20.553989,0.2
18:49:20.650622,0.18
18:49:20.746759,0.19
18:49:20.843013,0.19
18:49:20.940829,0.22
18:49:21.036960,0.19
18:49:21.130735,0.17
18:49:21.231123,0.17
18:49:21.327618,0.17
18:49:21.460191,0.17
18:49:21.518686,0.18
18:49:21.613380,0.18
18:49:21.714220,0.17
18:49:21.805628,0.18
18:49:21.904178,0.16
18:49:22.001161,0.17
18:49:22.096357,0.18
18:49:22.196936,0.14
18:49:22.291089,0.19
18:49:22.387754,0.16
18:49:22.481008,0.15
18:49:22.583012,0.17
18:49:22.676982,0.14
18:49:22.771713,0.16
18:49:22.871077,0.14
18:49:22.965226,0.15
18:49:23.064519,0.19
18:49:23.159028,0.15
18:49:23.255907,0.15
18:49:23.350092,0.16
18:49:23.448544,0.17
18:49:23.547181,0.17
18:49:23.641069,0.2
18:49:23.741654,0.2
18:49:23.832835,0.16
18:49:23.932687,0.17
18:49:24.026616,0.15
18:49:24.124156,0.14
18:49:24.219503,0.17
18:49:24.318513,0.22
18:49:24.414997,0.2
18:49:24.511516,0.2
18:49:24.607618,0.2
18:49:24.701959,0.22
18:49:24.800551,0.2
18:49:24.893249,0.17
18:49:24.994322,0.15
18:49:25.091619,0.17
18:49:25.186918,0.19
18:49:25.282358,0.21
18:49:25.380919,0.18
18:49:25.479751,0.16
18:49:25.571515,0.16
18:49:25.668054,0.12
18:49:25.761824,0.14
18:49:25.861613,0.14
18:49:25.960901,0.13
18:49:26.051901,0.14
18:49:26.151552,0.14
18:49:26.245333,0.15
18:49:26.347233,0.16
18:49:26.440274,0.17
18:49:26.538227,0.17
18:49:26.637340,0.16
18:49:26.728395,0.15
18:49:26.829144,0.14
18:49:26.922535,0.15
18:49:27.020912,0.16
18:49:27.114287,0.13
18:49:27.211716,0.15
18:49:27.314016,0.16
18:49:27.404916,0.16
18:49:27.505311,0.17
18:49:27.597484,0.19
18:49:27.697225,0.16
18:49:27.790306,0.19
18:49:27.888684,0.19
18:49:27.984200,0.18
18:49:28.082121,0.16
18:49:28.180037,0.16
18:49:28.281294,0.17
18:49:28.372342,0.17
18:49:28.466677,0.18
18:49:28.565393,0.15
18:49:28.658169,0.2
18:49:28.760001,0.19
18:49:28.854835,0.16
18:49:28.950312,0.16
18:49:29.048830,0.17
18:49:29.144927,0.2
18:49:29.239953,0.18
18:49:29.333212,0.17
18:49:29.432430,0.16
18:49:29.527230,0.17
18:49:29.648000,0.15
18:49:29.722845,0.15
18:49:29.818029,0.16
18:49:29.915852,0.16
18:49:30.009365,0.18
18:49:30.108025,0.21
18:49:30.202621,0.15
18:49:30.302527,0.15
18:49:30.399838,0.19
18:49:30.492975,0.19
18:49:30.591038,0.16
18:49:30.686637,0.14
18:49:30.785772,0.13
18:49:30.880536,0.13
18:49:31.009806,0.17
18:49:31.074726,0.2
18:49:31.169442,0.15
18:49:31.267913,0.14
18:49:31.361264,0.16
18:49:31.460588,0.19
18:49:31.555623,0.2
18:49:31.652495,0.17
18:49:31.749214,0.16
18:49:31.845354,0.13
18:49:31.944709,0.16
18:49:32.037884,0.18
18:49:32.137092,0.19
18:49:32.230638,0.2
18:49:32.364668,0.2
18:49:32.423693,0.14
18:49:32.520612,0.15
18:49:32.619248,0.16
18:49:32.713123,0.19
18:49:32.813379,0.15
18:49:32.905601,0.16
18:49:33.004142,0.15
18:49:33.098079,0.14
18:49:33.196522,0.16
18:49:33.293939,0.19
18:49:33.390034,0.17
18:49:33.486313,0.14
18:49:33.583186,0.17
18:49:33.680288,0.15
18:49:33.775156,0.17
18:49:33.873403,0.16
18:49:33.967435,0.14
18:49:34.066935,0.12
18:49:34.163828,0.15
18:49:34.257075,0.15
18:49:34.357174,0.19
18:49:34.450000,0.18
18:49:34.549232,0.16
18:49:34.642015,0.16
18:49:34.740514,0.15
18:49:34.838653,0.14
18:49:34.932337,0.15
18:49:35.033922,0.14
18:49:35.126628,0.13
18:49:35.225216,0.14
18:49:35.319842,0.18
18:49:35.416880,0.16
18:49:35.514684,0.14
18:49:35.610710,0.15
18:49:35.708909,0.15
18:49:35.801285,0.17
18:49:35.900219,0.19
18:49:35.995753,0.16
18:49:36.094348,0.14
18:49:36.186367,0.17
18:49:36.284747,0.14
18:49:36.381997,0.16
18:49:36.476869,0.18
18:49:36.575856,0.17
18:49:36.671339,0.15
18:49:36.767866,0.15
18:49:36.862311,0.18
18:49:36.960722,0.19
18:49:37.060820,0.15
18:49:37.154194,0.2
18:49:37.251374,0.2
18:49:37.346510,0.18
18:49:37.442309,0.17
18:49:37.537529,0.15
18:49:37.638591,0.13
18:49:37.733937,0.16
18:49:37.828625,0.17
18:49:37.928574,0.16
18:49:38.020774,0.15
18:49:38.120338,0.15
18:49:38.212402,0.15
18:49:38.313632,0.17
18:49:38.405516,0.16
18:49:38.504503,0.19
18:49:38.602991,0.2
18:49:38.699033,0.18
18:49:38.795074,0.19
18:49:38.890508,0.16
18:49:38.988272,0.18
18:49:39.083304,0.17
18:49:39.183174,0.16
18:49:39.280119,0.18
18:49:39.373240,0.21
18:49:39.474445,0.17
18:49:39.565944,0.18
18:49:39.664115,0.21
18:49:39.758702,0.2
18:49:39.857123,0.16
18:49:39.957188,0.17
18:49:40.048130,0.21
18:49:40.147518,0.18
18:49:40.241208,0.18
18:49:40.340781,0.19
18:49:40.434607,0.18
18:49:40.532337,0.19
18:49:40.627261,0.2
18:49:40.723603,0.23
18:49:40.824044,0.21
18:49:40.918044,0.19
18:49:41.014220,0.16
18:49:41.110363,0.19
18:49:41.210986,0.2
18:49:41.307573,0.18
18:49:41.401514,0.17
18:49:41.498196,0.15
18:49:41.593808,0.16
18:49:41.691978,0.16
18:49:41.788639,0.16
18:49:41.883286,0.19
18:49:41.978011,0.18
18:49:42.076904,0.2
18:49:42.176588,0.18
18:49:42.269851,0.16
18:49:42.367116,0.19
18:49:42.463197,0.18
18:49:42.559340,0.18
18:49:42.655579,0.18
18:49:42.753377,0.16
18:49:42.850614,0.15
18:49:42.946160,0.15
18:49:43.043231,0.17
18:49:43.138852,0.21
18:49:43.238325,0.23
18:49:43.328491,0.18
18:49:43.428794,0.17
18:49:43.521502,0.2
18:49:43.619922,0.2
18:49:43.720330,0.17
18:49:43.812066,0.18
18:49:43.913531,0.17
18:49:44.004523,0.21
18:49:44.102771,0.2
18:49:44.197464,0.18
18:49:44.298315,0.18
18:49:44.395354,0.18
18:49:44.489728,0.21
18:49:44.587432,0.17
18:49:44.681261,0.17
18:49:44.780168,0.16
18:49:44.873613,0.14
18:49:44.972169,0.16
18:49:45.069908,0.17
18:49:45.165620,0.19
18:49:45.265720,0.19
18:49:45.359205,0.17
18:49:45.454272,0.2
18:49:45.550218,0.19
18:49:45.649724,0.19
18:49:45.743281,0.19
