Time,Weight(lbs)
21:28:04.406047,0.02
21:28:04.503383,0.01
21:28:04.597876,0.02
21:28:04.696477,0.02
21:28:04.794728,0.02
21:28:04.888983,0.02
21:28:04.988006,0.03
21:28:05.085507,0.02
21:28:05.178895,0.01
21:28:05.278062,0.02
21:28:05.372322,0.02
21:28:05.470408,0.01
21:28:05.568264,0.0
21:28:05.662974,0.02
21:28:05.761282,0.05
21:28:05.855430,0.02
21:28:05.953506,0.01
21:28:06.051872,0.03
21:28:06.146194,0.0
21:28:06.244786,0.01
21:28:06.342639,0.02
21:28:06.437453,0.01
21:28:06.535754,0.01
21:28:06.629733,0.02
21:28:06.727251,0.01
21:28:06.826171,0.02
21:28:06.920642,0.05
21:28:07.018124,0.01
21:28:07.112803,0.04
21:28:07.211371,0.02
21:28:07.308915,0.0
21:28:07.403835,0.01
21:28:07.501447,0.01
21:28:07.600025,0.01
21:28:07.694090,0.0
21:28:07.792869,0.0
21:28:07.887383,0.02
21:28:07.985442,0.01
21:28:08.083788,0.04
21:28:08.177664,0.05
21:28:08.275948,0.02
21:28:08.369877,0.0
21:28:08.468536,0.0
21:28:08.567289,0.0
21:28:08.661842,0.01
21:28:08.759572,0.01
21:28:08.857360,0.01
21:28:08.951881,0.0
21:28:09.049756,0.03
21:28:09.144240,0.0
21:28:09.242725,0.02
21:28:09.341647,0.01
21:28:09.435416,0.01
21:28:09.533569,0.0
21:28:09.628100,0.02
21:28:09.726385,0.02
21:28:09.824446,0.02
21:28:09.918575,0.01
21:28:10.017136,0.0
21:28:10.114968,0.0
21:28:10.209436,0.0
21:28:10.307084,0.01
21:28:10.401920,0.02
21:28:10.500190,0.0
21:28:10.599137,0.02
21:28:10.692098,0.02
21:28:10.790539,0.01
21:28:10.885404,0.0
21:28:10.983071,0.01
21:28:11.081347,0.01
21:28:11.175806,0.01
21:28:11.274300,0.0
21:28:11.368039,0.01
21:28:11.466383,0.04
21:28:11.564875,0.01
21:28:11.659954,0.01
21:28:11.757492,0.01
21:28:11.855785,0.03
21:28:11.950254,0.01
21:28:12.048571,0.02
21:28:12.143273,0.01
21:28:12.241039,0.02
21:28:12.338712,0.0
21:28:12.433515,0.0
21:28:12.531347,0.0
21:28:12.625978,0.0
21:28:12.724480,0.03
21:28:12.822920,0.01
21:28:12.916504,0.03
21:28:13.015004,0.07
21:28:13.113756,0.06
21:28:13.207310,0.01
21:28:13.305661,0.01
21:28:13.400140,0.04
21:28:13.498249,0.03
21:28:13.596273,0.01
21:28:13.691128,0.01
21:28:13.789063,0.01
21:28:13.883646,0.04
21:28:13.981561,0.03
21:28:14.080042,0.03
21:28:14.174628,0.05
21:28:14.272595,0.05
21:28:14.371114,0.01
21:28:14.464955,0.01
21:28:14.563125,0.05
21:28:14.657728,0.03
21:28:14.756017,0.01
21:28:14.854129,0.01
21:28:14.948342,0.05
21:28:15.047008,0.01
21:28:15.141095,0.02
21:28:15.238849,0.03
21:28:15.337688,0.02
21:28:15.431325,0.02
21:28:15.529769,0.05
21:28:15.627914,0.03
21:28:15.722724,0.04
21:28:15.821019,0.05
21:28:15.915170,0.03
21:28:16.013118,0.01
21:28:16.112381,0.01
21:28:16.205294,0.02
21:28:16.303556,0.03
21:28:16.398316,0.04
21:28:16.496191,0.02
21:28:16.594764,0.02
21:28:16.689196,0.01
21:28:16.787875,0.03
21:28:16.880960,0.02
21:28:16.979402,0.02
21:28:17.078480,0.02
21:28:17.172756,0.07
21:28:17.270640,0.06
21:28:17.368855,0.03
21:28:17.463208,0.01
21:28:17.561824,0.0
21:28:17.656275,0.01
21:28:17.753981,0.03
21:28:17.852606,0.01
21:28:17.946019,0.04
21:28:18.044634,0.05
21:28:18.139510,0.03
21:28:18.237414,0.02
21:28:18.335364,0.01
21:28:18.430377,0.01
21:28:18.527729,0.01
21:28:18.626552,0.0
21:28:18.720396,0.03
21:28:18.819281,0.04
21:28:18.912552,0.03
21:28:19.011136,0.01
21:28:19.109086,0.0
21:28:19.204038,0.04
21:28:19.302709,0.0
21:28:19.396190,0.01
21:28:19.495108,0.0
21:28:19.592319,0.0
21:28:19.687854,0.02
21:28:19.785617,0.0
21:28:19.884000,0.02
21:28:19.978386,0.02
21:28:20.076180,0.01
21:28:20.170568,0.04
21:28:20.268356,0.03
21:28:20.367094,0.03
21:28:20.461926,0.03
21:28:20.559943,0.02
21:28:20.653938,0.02
21:28:20.751982,0.0
21:28:20.850703,0.04
21:28:20.944005,0.03
21:28:21.043200,0.0
21:28:21.141487,0.0
21:28:21.235628,0.02
21:28:21.333350,0.01
21:28:21.428179,0.02
21:28:21.525744,0.01
21:28:21.624470,0.01
21:28:21.719148,0.03
21:28:21.817405,0.0
21:28:21.911088,0.03
21:28:22.009381,0.05
21:28:22.107760,0.01
21:28:22.201755,0.01
21:28:22.300622,0.0
21:28:22.394181,0.04
21:28:22.492969,0.04
21:28:22.590752,0.05
21:28:22.685394,0.03
21:28:22.782954,0.01
21:28:22.881517,0.01
21:28:22.976469,0.02
21:28:23.074336,0.03
21:28:23.168920,0.05
21:28:23.267192,0.04
21:28:23.365732,0.03
21:28:23.459300,0.02
21:28:23.557617,0.02
21:28:23.651982,0.01
21:28:23.750494,0.05
21:28:23.848675,0.01
21:28:23.943587,0.0
21:28:24.041474,0.01
21:28:24.139100,0.01
21:28:24.233687,0.02
21:28:24.332499,0.02
21:28:24.426326,0.01
21:28:24.523824,0.04
21:28:24.622780,0.04
21:28:24.717742,0.01
21:28:24.815389,0.01
21:28:24.909017,0.0
21:28:25.008221,0.03
21:28:25.106236,0.04
21:28:25.201008,0.05
21:28:25.298824,0.03
21:28:25.396401,0.03
21:28:25.491593,0.01
21:28:25.589020,0.01
21:28:25.683685,0.02
21:28:25.781384,0.02
21:28:25.879729,0.05
21:28:25.974211,0.04
21:28:26.072283,0.01
21:28:26.167517,0.0
21:28:26.265398,0.02
21:28:26.363621,0.0
21:28:26.457294,0.03
21:28:26.555673,0.02
21:28:26.654122,0.02
21:28:26.747980,0.04
21:28:26.846993,0.03
21:28:26.940310,0.05
21:28:27.038945,0.03
21:28:27.137472,0.02
21:28:27.231307,0.01
21:28:27.329649,0.0
21:28:27.424292,0.03
21:28:27.523082,0.0
21:28:27.621282,0.02
21:28:27.715610,0.04
21:28:27.813539,0.01
21:28:27.911054,0.0
21:28:28.005780,0.01
21:28:28.104175,0.03
21:28:28.198738,0.05
21:28:28.297184,0.04
21:28:28.395040,0.03
21:28:28.488903,0.02
21:28:28.587808,0.01
21:28:28.681909,0.01
21:28:28.779644,0.04
21:28:28.878804,0.06
21:28:28.972622,0.01
21:28:29.071173,0.03
21:28:29.164621,0.0
21:28:29.263100,0.01
21:28:29.362241,0.05
21:28:29.456119,0.05
21:28:29.554087,0.04
21:28:29.653122,0.03
21:28:29.747378,0.02
21:28:29.845010,0.0
21:28:29.939297,0.0
21:28:30.037533,0.01
21:28:30.135909,0.0
21:28:30.230281,0.01
21:28:30.328974,0.0
21:28:30.423016,0.03
21:28:30.520965,0.01
21:28:30.619177,0.03
21:28:30.713213,0.05
21:28:30.812062,0.05
21:28:30.909902,0.03
21:28:31.004334,0.01
21:28:31.101630,0.0
21:28:31.196587,0.02
21:28:31.295567,0.01
21:28:31.393316,0.0
21:28:31.487766,0.03
21:28:31.586028,0.03
21:28:31.680214,0.0
21:28:31.778564,0.02
21:28:31.876427,0.03
21:28:31.971290,0.02
21:28:32.069174,0.02
21:28:32.167473,0.0
21:28:32.261257,0.03
21:28:32.360223,0.04
21:28:32.453925,0.03
21:28:32.551878,0.01
21:28:32.650314,0.01
21:28:32.745094,0.04
21:28:32.843732,0.02
21:28:32.937452,0.02
21:28:33.036029,0.07
21:28:33.134262,0.07
21:28:33.228587,0.05
21:28:33.326422,0.03
21:28:33.420891,0.0
21:28:33.519462,0.02
21:28:33.616524,0.03
21:28:33.711682,0.03
21:28:33.809888,0.02
21:28:33.907715,0.01
21:28:34.002236,0.01
21:28:34.100324,0.04
21:28:34.194755,0.02
21:28:34.293165,0.01
21:28:34.391772,0.01
21:28:34.485563,0.04
21:28:34.583824,0.03
21:28:34.678473,0.0
21:28:34.776856,0.01
21:28:34.874322,0.0
21:28:34.968860,0.03
21:28:35.067563,0.05
21:28:35.165915,0.04
21:28:35.260211,0.04
21:28:35.357699,0.06
21:28:35.452365,0.06
21:28:35.550552,0.01
21:28:35.648351,0.0
21:28:35.742894,0.01
21:28:35.841643,0.01
21:28:35.935798,0.0
21:28:36.034221,0.01
21:28:36.132216,0.03
21:28:36.226882,0.02
21:28:36.324472,0.0
21:28:36.423393,0.01
21:28:36.516468,0.01
21:28:36.615361,0.01
21:28:36.710416,0.01
21:28:36.807994,0.02
21:28:36.906030,0.01
21:28:37.000787,0.03
21:28:37.098664,0.04
21:28:37.193609,0.05
21:28:37.300704,0.0
21:28:37.390150,0.02
21:28:37.483620,0.02
21:28:37.581385,0.01
21:28:37.680783,0.03
21:28:37.774685,0.0
21:28:37.873258,0.03
21:28:37.967366,0.01
21:28:38.065093,0.01
21:28:38.163524,0.0
21:28:38.258168,0.01
21:28:38.356905,0.03
21:28:38.451025,0.03
21:28:38.548410,0.0
21:28:38.647000,0.0
21:28:38.741816,0.0
21:28:38.840172,0.04
21:28:38.937986,0.02
21:28:39.032565,0.03
21:28:39.130160,0.02
21:28:39.224569,0.03
21:28:39.323336,0.04
21:28:39.420911,0.01
21:28:39.515454,0.0
21:28:39.614102,0.0
21:28:39.708259,0.02
21:28:39.806154,0.02
21:28:39.904807,0.04
21:28:39.999404,0.04
21:28:40.096698,0.03
21:28:40.194928,0.05
21:28:40.289352,0.02
21:28:40.388062,0.01
21:28:40.482342,0.01
21:28:40.581145,0.03
21:28:40.678915,0.04
21:28:40.773451,0.04
21:28:40.871586,0.04
21:28:40.965830,0.03
21:28:41.063721,0.03
21:28:41.163032,0.01
21:28:41.256020,0.02
21:28:41.354649,0.01
21:28:41.448773,0.03
21:28:41.547572,0.03
21:28:41.644300,0.0
21:28:41.739997,0.0
21:28:41.838140,0.01
21:28:41.935960,0.02
21:28:42.030356,0.03
21:28:42.128290,0.04
21:28:42.222830,0.03
21:28:42.321138,0.04
21:28:42.419648,0.02
21:28:42.513394,0.01
21:28:42.612548,0.02
21:28:42.706914,0.0
21:28:42.804201,0.0
21:28:42.902490,0.03
21:28:42.997260,0.01
21:28:43.095662,0.0
21:28:43.193413,0.01
21:28:43.287518,0.03
21:28:43.386259,0.05
21:28:43.480639,0.02
21:28:43.578213,0.0
21:28:43.676667,0.0
21:28:43.771365,0.02
21:28:43.869147,0.01
21:28:43.963781,0.02
21:28:44.061962,0.01
21:28:44.159532,0.0
21:28:44.254746,0.04
21:28:44.352732,0.02
21:28:44.450489,0.03
21:28:44.545451,0.03
21:28:44.643852,0.01
21:28:44.737684,0.02
21:28:44.835899,0.05
21:28:44.934735,0.04
21:28:45.028977,0.03
21:28:45.126818,0.0
21:28:45.220803,0.04
21:28:45.319212,0.05
21:28:45.417536,0.03
21:28:45.511944,0.04
21:28:45.609890,0.05
21:28:45.708667,0.01
21:28:45.802245,0.01
21:28:45.901369,0.01
21:28:45.995742,0.01
21:28:46.093385,0.0
21:28:46.191752,0.01
21:28:46.285419,0.03
21:28:46.384220,0.02
21:28:46.478691,0.0
21:28:46.577366,0.02
21:28:46.675037,0.01
21:28:46.769568,0.01
21:28:46.867278,0.01
21:28:46.965883,0.0
21:28:47.060619,0.0
21:28:47.157831,0.01
21:28:47.252699,0.05
21:28:47.351062,0.04
21:28:47.449637,0.01
21:28:47.543138,0.01
21:28:47.641658,0.02
21:28:47.735948,0.06
21:28:47.834103,0.09
21:28:47.932775,0.06
21:28:48.026403,0.08
21:28:48.124913,0.14
21:28:48.219186,0.12
21:28:48.317522,0.09
21:28:48.415569,0.07
21:28:48.510206,0.05
21:28:48.608820,0.11
21:28:48.706440,0.13
21:28:48.801144,0.1
21:28:48.899929,0.11
21:28:48.993315,0.12
21:28:49.091870,0.11
21:28:49.189943,0.09
21:28:49.284653,0.09
21:28:49.382845,0.09
21:28:49.476618,0.09
21:28:49.574654,0.11
21:28:49.673002,0.09
21:28:49.767048,0.09
21:28:49.866146,0.13
21:28:49.963931,0.06
21:28:50.058445,0.01
21:28:50.157064,0.01
21:28:50.250729,0.0
21:28:50.349463,0.01
21:28:50.447807,0.06
21:28:50.541528,0.04
21:28:50.639970,0.05
21:28:50.734044,0.04
21:28:50.832713,0.04
21:28:50.931066,0.04
21:28:51.025069,0.02
21:28:51.122679,0.01
21:28:51.221288,0.01
21:28:51.315971,0.02
21:28:51.414240,0.06
21:28:51.508382,0.05
21:28:51.606193,0.05
21:28:51.704519,0.07
21:28:51.798716,0.07
21:28:51.897043,0.06
21:28:51.991396,0.02
21:28:52.089474,0.04
21:28:52.188158,0.06
21:28:52.282813,0.07
21:28:52.380746,0.05
21:28:52.479165,0.06
21:28:52.573083,0.09
21:28:52.671270,0.06
21:28:52.765565,0.05
21:28:52.863683,0.04
21:28:52.962723,0.06
21:28:53.056301,0.07
21:28:53.154301,0.06
21:28:53.249183,0.04
21:28:53.347515,0.04
21:28:53.445302,0.04
21:28:53.539312,0.03
21:28:53.637857,0.01
21:28:53.736101,0.03
21:28:53.830761,0.07
21:28:53.928468,0.06
21:28:54.022704,0.05
21:28:54.121265,0.05
21:28:54.219574,0.03
21:28:54.313865,0.02
21:28:54.412128,0.06
21:28:54.506219,0.07
21:28:54.605165,0.06
21:28:54.703046,0.05
21:28:54.798055,0.06
21:28:54.895803,0.08
21:28:54.994375,0.05
21:28:55.087746,0.02
21:28:55.185949,0.02
21:28:55.280411,0.06
21:28:55.379035,0.04
21:28:55.476686,0.02
21:28:55.571416,0.06
21:28:55.669453,0.08
21:28:55.763303,0.02
21:28:55.862440,0.01
21:28:55.960357,0.06
21:28:56.054314,0.01
21:28:56.152923,0.0
21:28:56.251506,0.07
21:28:56.344962,0.08
21:28:56.443959,0.07
21:28:56.538409,0.04
21:28:56.636628,0.02
21:28:56.734214,0.02
21:28:56.828714,0.05
21:28:56.927558,0.09
21:28:57.020972,0.06
21:28:57.119127,0.03
21:28:57.217376,0.05
21:28:57.312128,0.06
21:28:57.410551,0.06
21:28:57.504248,0.06
21:28:57.603063,0.04
21:28:57.700610,0.05
21:28:57.795117,0.05
21:28:57.894019,0.06
21:28:57.991714,0.05
21:28:58.086690,0.04
21:28:58.184780,0.04
21:28:58.279047,0.03
21:28:58.377325,0.04
21:28:58.475273,0.04
21:28:58.569486,0.06
21:28:58.667759,0.07
21:28:58.761671,0.05
21:28:58.860647,0.04
21:28:58.958380,0.03
21:28:59.053146,0.04
21:28:59.151448,0.06
21:28:59.249526,0.06
21:28:59.343813,0.02
21:28:59.442070,0.02
21:28:59.535919,0.03
21:28:59.634203,0.08
21:28:59.732680,0.09
21:28:59.827394,0.06
21:28:59.924790,0.05
21:29:00.019635,0.06
21:29:00.118298,0.07
21:29:00.216112,0.05
21:29:00.310179,0.07
21:29:00.408693,0.04
21:29:00.507127,0.01
21:29:00.600859,0.0
21:29:00.699089,0.04
21:29:00.793330,0.03
21:29:00.892244,0.02
21:29:00.989941,0.03
21:29:01.084194,0.04
21:29:01.182966,0.05
21:29:01.276847,0.05
21:29:01.375531,0.01
21:29:01.472954,0.04
21:29:01.568126,0.07
21:29:01.666350,0.05
21:29:01.764243,0.06
21:29:01.858427,0.05
21:29:01.956516,0.03
21:29:02.051004,0.06
21:29:02.149816,0.06
21:29:02.247551,0.08
21:29:02.341902,0.06
21:29:02.439631,0.05
21:29:02.534725,0.04
21:29:02.632672,0.01
21:29:02.731109,0.01
21:29:02.825292,0.05
21:29:02.923558,0.06
21:29:03.021775,0.08
21:29:03.116597,0.07
21:29:03.214764,0.04
21:29:03.308594,0.04
21:29:03.407025,0.06
21:29:03.505071,0.08
21:29:03.599093,0.09
21:29:03.697925,0.07
21:29:03.791878,0.03
21:29:03.889896,0.01
21:29:03.988331,0.05
21:29:04.082739,0.05
21:29:04.181335,0.03
21:29:04.279855,0.03
21:29:04.373355,0.03
21:29:04.471963,0.02
21:29:04.565820,0.07
21:29:04.664284,0.06
21:29:04.762615,0.04
21:29:04.857434,0.05
21:29:04.955044,0.06
21:29:05.053467,0.04
21:29:05.148000,0.0
21:29:05.245796,0.04
21:29:05.340784,0.08
21:29:05.438523,0.05
21:29:05.536852,0.02
21:29:05.630823,0.08
21:29:05.728882,0.06
21:29:05.822841,0.07
21:29:05.921578,0.08
21:29:06.019558,0.04
21:29:06.114491,0.03
21:29:06.211990,0.03
21:29:06.310222,0.06
21:29:06.404617,0.04
21:29:06.502962,0.01
21:29:06.597846,0.01
21:29:06.696433,0.03
21:29:06.794385,0.02
21:29:06.887761,0.04
21:29:06.986276,0.08
21:29:07.080984,0.05
21:29:07.178761,0.03
21:29:07.276470,0.03
21:29:07.371192,0.04
21:29:07.469776,0.04
21:29:07.567894,0.05
21:29:07.662783,0.07
21:29:07.760679,0.06
21:29:07.855266,0.02
21:29:07.953062,0.03
21:29:08.051217,0.05
21:29:08.146453,0.08
21:29:08.244397,0.05
21:29:08.337746,0.03
21:29:08.436288,0.03
21:29:08.535268,0.06
21:29:08.629060,0.09
21:29:08.727277,0.06
21:29:08.825814,0.03
21:29:08.920202,0.03
21:29:09.017791,0.04
21:29:09.112061,0.05
21:29:09.210814,0.06
21:29:09.308620,0.06
21:29:09.403240,0.05
21:29:09.501454,0.05
21:29:09.594825,0.07
21:29:09.694055,0.1
21:29:09.792130,0.07
21:29:09.886977,0.06
21:29:09.984721,0.08
21:29:10.082374,0.05
21:29:10.176677,0.03
21:29:10.275391,0.03
21:29:10.370145,0.06
21:29:10.468760,0.09
21:29:10.566507,0.08
21:29:10.660518,0.05
21:29:10.758763,0.04
21:29:10.857394,0.04
21:29:10.951612,0.05
21:29:11.050363,0.02
21:29:11.143654,0.01
21:29:11.242081,0.08
21:29:11.340181,0.05
21:29:11.434516,0.01
21:29:11.532591,0.02
21:29:11.627129,0.05
21:29:11.725382,0.08
21:29:11.823253,0.05
21:29:11.917745,0.06
21:29:12.016044,0.09
21:29:12.114948,0.12
21:29:12.208904,0.1
21:29:12.306776,0.08
21:29:12.402077,0.09
21:29:12.499977,0.11
21:29:12.598354,0.14
21:29:12.692244,0.11
21:29:12.790439,0.06
21:29:12.885086,0.05
21:29:12.982534,0.03
21:29:13.081238,0.0
21:29:13.175587,0.01
21:29:13.273430,0.01
21:29:13.371974,0.02
21:29:13.466696,0.07
21:29:13.564930,0.07
21:29:13.658700,0.05
21:29:13.757266,0.05
21:29:13.855317,0.05
21:29:13.949679,0.04
21:29:14.047526,0.04
21:29:14.142252,0.02
21:29:14.240410,0.02
21:29:14.338633,0.01
21:29:14.432920,0.03
21:29:14.531068,0.0
21:29:14.628810,0.05
21:29:14.723890,0.07
21:29:14.821710,0.05
21:29:14.916027,0.03
21:29:15.015065,0.07
21:29:15.112999,0.08
21:29:15.207254,0.09
21:29:15.305728,0.04
21:29:15.399768,0.04
21:29:15.498012,0.07
21:29:15.596043,0.02
21:29:15.690821,0.01
21:29:15.788780,0.01
21:29:15.886428,0.01
21:29:15.980921,0.05
21:29:16.079349,0.04
21:29:16.173848,0.02
21:29:16.271762,0.01
21:29:16.370171,0.01
21:29:16.464786,0.0
21:29:16.563246,0.02
21:29:16.656778,0.02
21:29:16.755418,0.02
21:29:16.854123,0.03
21:29:16.947769,0.06
21:29:17.046121,0.02
21:29:17.144667,0.02
21:29:17.238760,0.02
21:29:17.336651,0.02
21:29:17.431712,0.03
21:29:17.529363,0.04
21:29:17.627467,0.01
21:29:17.721822,0.03
21:29:17.819838,0.06
21:29:17.914578,0.02
21:29:18.012826,0.01
21:29:18.111187,0.04
21:29:18.205800,0.04
21:29:18.303405,0.04
21:29:18.401705,0.05
21:29:18.496267,0.07
21:29:18.594267,0.07
21:29:18.688658,0.04
21:29:18.786454,0.05
21:29:18.885495,0.03
21:29:18.979864,0.02
21:29:19.078031,0.04
21:29:19.171806,0.04
21:29:19.270108,0.05
21:29:19.368571,0.09
21:29:19.462751,0.07
21:29:19.561483,0.05
21:29:19.659530,0.05
21:29:19.753716,0.04
21:29:19.851239,0.04
21:29:19.946186,0.06
21:29:20.044496,0.06
21:29:20.142550,0.0
21:29:20.237077,0.02
21:29:20.334679,0.03
21:29:20.429358,0.05
21:29:20.527446,0.03
21:29:20.626335,0.01
21:29:20.720165,0.01
21:29:20.818371,0.03
21:29:20.916998,0.06
21:29:21.010178,0.05
21:29:21.109394,0.04
21:29:21.203231,0.06
21:29:21.301533,0.04
21:29:21.399896,0.03
21:29:21.494128,0.03
21:29:21.592129,0.03
21:29:21.687326,0.03
21:29:21.784775,0.04
21:29:21.883020,0.01
21:29:21.977487,0.01
21:29:22.076789,0.01
21:29:22.174579,0.02
21:29:22.268562,0.03
21:29:22.366354,0.01
21:29:22.460551,0.04
21:29:22.559582,0.02
21:29:22.657117,0.02
21:29:22.751417,0.01
21:29:22.849669,0.01
21:29:22.944221,0.01
21:29:23.042906,0.0
21:29:23.140396,0.01
21:29:23.235273,0.03
21:29:23.333823,0.03
21:29:23.431514,0.04
21:29:23.525938,0.02
21:29:23.624218,0.01
21:29:23.718492,0.01
21:29:23.816269,0.02
21:29:23.914974,0.03
21:29:24.009222,0.01
21:29:24.107827,0.0
21:29:24.201157,0.03
21:29:24.299981,0.03
21:29:24.398659,0.01
21:29:24.492255,0.0
21:29:24.590583,0.02
21:29:24.685541,0.02
21:29:24.783785,0.01
21:29:24.881338,0.04
21:29:24.975145,0.04
21:29:25.073736,0.01
21:29:25.172759,0.02
21:29:25.266538,0.04
21:29:25.365160,0.02
21:29:25.459709,0.02
21:29:25.557645,0.03
21:29:25.655120,0.01
21:29:25.750132,0.01
21:29:25.848721,0.05
21:29:25.942557,0.03
21:29:26.040643,0.03
21:29:26.139254,0.04
21:29:26.233723,0.02
21:29:26.332021,0.01
21:29:26.430050,0.01
21:29:26.524292,0.05
21:29:26.622698,0.03
21:29:26.716132,0.01
21:29:26.814509,0.0
21:29:26.913045,0.01
21:29:27.006410,0.02
21:29:27.105116,0.05
21:29:27.199217,0.03
21:29:27.298566,0.05
21:29:27.396493,0.05
21:29:27.490362,0.01
21:29:27.589284,0.01
21:29:27.687162,0.05
21:29:27.781534,0.02
21:29:27.879972,0.02
21:29:27.973870,0.0
21:29:28.071814,0.02
21:29:28.170461,0.03
21:29:28.265323,0.02
21:29:28.362802,0.01
21:29:28.457222,0.0
21:29:28.556142,0.02
21:29:28.653508,0.0
21:29:28.748012,0.05
21:29:28.846390,0.04
21:29:28.944844,0.03
21:29:29.038575,0.0
21:29:29.136873,0.01
21:29:29.231593,0.03
21:29:29.329572,0.01
21:29:29.428093,0.01
21:29:29.522281,0.01
21:29:29.620264,0.01
21:29:29.714450,0.01
21:29:29.812927,0.01
21:29:29.911480,0.03
21:29:30.005529,0.03
21:29:30.103979,0.0
21:29:30.197374,0.01
21:29:30.296406,0.01
21:29:30.394048,0.06
21:29:30.488601,0.04
21:29:30.587285,0.02
21:29:30.685794,0.03
21:29:30.779215,0.04
21:29:30.878230,0.01
21:29:30.972471,0.03
21:29:31.070492,0.03
21:29:31.169168,0.01
21:29:31.263350,0.02
21:29:31.361079,0.01
21:29:31.455809,0.01
21:29:31.553937,0.01
21:29:31.651547,0.01
21:29:31.746669,0.02
21:29:31.844628,0.0
21:29:31.942649,0.0
21:29:32.036823,0.0
21:29:32.135554,0.04
21:29:32.229659,0.04
21:29:32.327412,0.03
21:29:32.425632,0.02
21:29:32.520432,0.0
21:29:32.618553,0.02
21:29:32.712596,0.02
21:29:32.811307,0.02
21:29:32.909433,0.01
21:29:33.004186,0.01
21:29:33.102448,0.01
21:29:33.196488,0.01
21:29:33.294597,0.01
21:29:33.393333,0.03
21:29:33.486874,0.01
21:29:33.585931,0.05
21:29:33.683474,0.03
21:29:33.777971,0.03
21:29:33.876600,0.03
21:29:33.970411,0.0
21:29:34.069035,0.03
21:29:34.166686,0.02
21:29:34.261363,0.03
21:29:34.359294,0.02
21:29:34.454518,0.01
21:29:34.552142,0.03
21:29:34.650704,0.04
21:29:34.744083,0.07
21:29:34.842760,0.05
21:29:34.940801,0.03
21:29:35.035958,0.04
21:29:35.133540,0.02
21:29:35.227994,0.02
21:29:35.325857,0.01
21:29:35.424775,0.04
21:29:35.517924,0.04
21:29:35.616454,0.02
21:29:35.710568,0.01
21:29:35.808909,0.01
21:29:35.907145,0.01
21:29:36.002581,0.0
21:29:36.100459,0.02
21:29:36.194138,0.04
21:29:36.292661,0.03
21:29:36.390690,0.0
21:29:36.485509,0.01
21:29:36.583794,0.03
21:29:36.682189,0.04
21:29:36.776323,0.01
21:29:36.873717,0.01
21:29:36.968193,0.04
21:29:37.066422,0.01
21:29:37.165392,0.01
21:29:37.259163,0.02
21:29:37.358163,0.03
21:29:37.451526,0.01
21:29:37.549721,0.03
21:29:37.649011,0.03
21:29:37.742783,0.02
21:29:37.840739,0.02
21:29:37.935942,0.03
21:29:38.032879,0.04
21:29:38.131628,0.01
21:29:38.226601,0.02
21:29:38.324623,0.03
21:29:38.422768,0.03
21:29:38.516604,0.01
21:29:38.615659,0.02
21:29:38.709667,0.03
21:29:38.807494,0.02
21:29:38.905527,0.01
21:29:39.000514,0.0
21:29:39.098861,0.02
21:29:39.193097,0.05
21:29:39.290666,0.04
21:29:39.389216,0.0
21:29:39.483772,0.02
21:29:39.581539,0.01
21:29:39.679357,0.05
21:29:39.773856,0.04
21:29:39.872920,0.0
21:29:39.967247,0.03
21:29:40.065219,0.01
21:29:40.163128,0.02
21:29:40.257980,0.03
21:29:40.355672,0.0
21:29:40.450827,0.04
21:29:40.548713,0.05
21:29:40.646872,0.01
21:29:40.740604,0.03
21:29:40.839639,0.05
21:29:40.932396,0.06
21:29:41.031288,0.02
21:29:41.129947,0.03
21:29:41.223836,0.04
21:29:41.322793,0.02
21:29:41.420909,0.05
21:29:41.514529,0.03
21:29:41.612954,0.04
21:29:41.707982,0.02
21:29:41.805834,0.0
21:29:41.904874,0.0
21:29:41.998421,0.01
21:29:42.096551,0.02
21:29:42.191161,0.03
21:29:42.288856,0.02
21:29:42.387756,0.0
21:29:42.481549,0.0
21:29:42.580180,0.0
21:29:42.678018,0.03
21:29:42.772235,0.01
21:29:42.870416,0.0
21:29:42.965078,0.01
21:29:43.062880,0.02
21:29:43.161602,0.03
21:29:43.256124,0.03
21:29:43.354263,0.0
21:29:43.447887,0.01
21:29:43.547396,0.03
21:29:43.645035,0.02
21:29:43.739594,0.04
21:29:43.837256,0.01
21:29:43.932074,0.01
21:29:44.030721,0.04
21:29:44.128354,0.02
21:29:44.223120,0.02
21:29:44.320982,0.0
21:29:44.419199,0.02
21:29:44.512981,0.03
21:29:44.611114,0.0
21:29:44.706329,0.0
21:29:44.803716,0.01
21:29:44.902169,0.03
21:29:44.996665,0.01
21:29:45.095305,0.02
21:29:45.189538,0.01
21:29:45.287105,0.04
21:29:45.385135,0.04
21:29:45.479590,0.01
21:29:45.578160,0.01
21:29:45.672583,0.06
21:29:45.770827,0.05
21:29:45.869424,0.03
21:29:45.963589,0.04
21:29:46.061327,0.05
21:29:46.160018,0.02
21:29:46.254218,0.01
21:29:46.353079,0.04
21:29:46.447019,0.06
21:29:46.545157,0.03
21:29:46.643286,0.01
21:29:46.738205,0.04
21:29:46.835933,0.04
21:29:46.930491,0.03
21:29:47.028118,0.05
21:29:47.127079,0.05
21:29:47.220886,0.04
21:29:47.318332,0.01
21:29:47.413533,0.01
21:29:47.511257,0.01
21:29:47.609714,0.03
21:29:47.703617,0.01
21:29:47.801873,0.01
21:29:47.900045,0.02
21:29:47.994189,0.02
21:29:48.093183,0.01
21:29:48.187402,0.0
21:29:48.285046,0.02
21:29:48.383799,0.04
