Time,Weight(lbs)
11:30:14.682278,0.0
11:30:14.687825,0.0
11:30:14.693827,0.0
11:30:14.699826,0.0
11:30:14.707949,0.0
11:30:14.714948,0.0
11:30:14.719936,0.0
11:30:14.727137,0.0
11:30:14.733127,0.0
11:30:14.740417,0.0
11:30:14.746836,0.0
11:30:14.752917,0.0
11:30:14.758851,0.0
11:30:14.765900,0.0
11:30:14.772271,0.0
11:30:14.779270,0.0
11:30:14.785255,0.0
11:30:14.792585,0.0
11:30:14.798097,0.0
11:30:14.805098,0.0
11:30:14.810099,0.0
11:30:14.816301,0.0
11:30:14.822315,0.0
11:30:14.827319,0.0
11:30:14.833320,0.0
11:30:14.838470,0.0
11:30:14.844414,0.0
11:30:14.851493,0.0
11:30:14.857497,0.0
11:30:14.863496,0.0
11:30:14.869499,0.0
11:30:14.874584,0.0
11:30:14.880500,0.0
11:30:14.887503,0.0
11:30:14.892505,0.0
11:30:14.900506,0.0
11:30:14.906508,0.0
11:30:14.911509,0.0
11:30:14.921496,0.0
11:30:14.926830,0.0
11:30:14.933514,0.0
11:30:14.939513,0.0
11:30:14.944595,0.0
11:30:14.951817,0.0
11:30:14.958156,0.0
11:30:14.964814,0.0
11:30:14.971062,0.0
11:30:14.976917,0.0
11:30:14.983035,0.0
11:30:14.989046,0.0
11:30:14.995031,0.0
11:30:15.001111,0.0
11:30:15.007286,0.0
11:30:15.014203,0.0
11:30:15.020652,0.0
11:30:15.026422,0.0
11:30:15.031438,0.0
11:30:15.036523,0.0
11:30:15.044440,0.0
11:30:15.051842,0.0
11:30:15.057225,0.0
11:30:15.063224,0.0
11:30:15.069228,0.0
11:30:15.076440,0.0
11:30:15.082459,0.0
11:30:15.089625,0.0
11:30:15.095574,0.0
11:30:15.101577,0.0
11:30:15.107694,0.0
11:30:15.113631,0.0
11:30:15.118578,0.0
11:30:15.124902,0.0
11:30:15.130921,0.0
11:30:15.137914,0.0
11:30:15.143920,0.0
11:30:15.149977,0.0
11:30:15.155963,0.0
11:30:15.161971,0.0
11:30:15.166973,0.0
11:30:15.174968,0.0
11:30:15.182976,0.0
11:30:15.188073,0.0
11:30:15.195087,0.0
11:30:15.201479,0.0
11:30:15.207351,0.0
11:30:15.213150,0.0
11:30:15.219758,0.0
11:30:15.225349,0.0
11:30:15.231284,0.0
11:30:15.236270,0.0
11:30:15.243289,0.0
11:30:15.249290,0.0
11:30:15.257290,0.0
11:30:15.263291,0.0
11:30:15.268292,0.0
11:30:15.274421,0.0
11:30:15.280281,0.0
11:30:15.287384,0.0
11:30:15.293298,0.0
11:30:15.298284,0.0
11:30:15.306301,0.0
11:30:15.313288,0.0
11:30:15.319306,0.0
11:30:15.326305,0.0
11:30:15.332308,0.0
11:30:15.338295,0.0
11:30:15.345433,0.0
11:30:15.351899,0.0
11:30:15.357369,0.0
11:30:15.364365,0.0
11:30:15.369375,0.0
11:30:15.376361,0.0
11:30:15.382375,0.0
11:30:15.387567,0.0
11:30:15.393666,0.0
11:30:15.400366,0.0
11:30:15.406260,0.0
11:30:15.411836,0.0
11:30:15.417519,0.0
11:30:15.424527,0.0
11:30:15.429634,0.0
11:30:15.436687,0.0
11:30:15.444696,0.0
11:30:15.450705,0.0
11:30:15.456704,0.0
11:30:15.462706,0.0
11:30:15.469694,0.0
11:30:15.475703,0.0
11:30:15.480783,0.0
11:30:15.486778,0.0
11:30:15.493839,0.0
11:30:15.499923,0.0
11:30:15.506006,0.0
11:30:15.513088,0.0
11:30:15.518928,0.0
11:30:15.524931,0.0
11:30:15.531046,0.0
11:30:15.537059,0.0
11:30:15.542159,0.0
11:30:15.548881,0.0
11:30:15.555822,0.0
11:30:15.563811,0.0
11:30:15.569821,0.0
11:30:15.575826,0.0
11:30:15.581821,0.0
11:30:15.587918,0.0
11:30:15.594220,0.0
11:30:15.601002,0.0
11:30:15.607998,0.0
11:30:15.613064,0.0
11:30:15.619397,0.0
11:30:15.625080,0.0
11:30:15.632070,0.0
11:30:15.638083,0.0
11:30:15.644085,0.0
11:30:15.648666,0.0
11:30:15.655882,0.0
11:30:15.660668,0.0
11:30:15.666655,0.0
11:30:15.673657,0.0
11:30:15.679690,0.0
11:30:15.686783,0.0
11:30:15.694799,0.0
11:30:15.700874,0.0
11:30:15.706877,0.0
11:30:15.711879,0.0
11:30:15.719880,0.0
11:30:15.725865,0.0
11:30:15.732877,0.0
11:30:15.738885,0.0
11:30:15.744870,0.0
11:30:15.751928,0.0
11:30:15.769055,0.0
11:30:15.775136,0.0
11:30:15.781159,0.0
11:30:15.787040,0.0
11:30:15.793056,0.0
11:30:15.799136,0.0
11:30:15.805141,0.0
11:30:15.810132,0.0
11:30:15.817783,0.0
11:30:15.823440,0.0
11:30:15.831369,0.0
11:30:15.836386,0.0
11:30:15.842379,0.0
11:30:15.848459,0.0
11:30:15.853520,0.0
11:30:15.859522,0.0
11:30:15.865506,0.0
11:30:15.871721,0.0
11:30:15.876635,0.0
11:30:15.882636,0.0
11:30:15.888635,0.0
11:30:15.894639,0.0
11:30:15.900640,0.0
11:30:15.905789,0.0
11:30:15.912744,0.0
11:30:15.918785,0.0
11:30:15.924741,0.0
11:30:15.929949,0.0
11:30:15.934947,0.0
11:30:15.941003,0.0
11:30:15.947202,0.0
11:30:15.953211,0.0
11:30:15.959541,0.0
11:30:15.965197,0.0
11:30:15.972213,0.0
11:30:15.977216,0.0
11:30:15.982208,0.0
11:30:15.988283,0.0
11:30:15.994420,0.0
11:30:16.000420,0.0
11:30:16.005421,0.0
11:30:16.011461,0.0
11:30:16.017465,0.0
11:30:16.024451,0.0
11:30:16.030460,0.0
11:30:16.037545,0.0
11:30:16.043647,0.0
11:30:16.049042,0.0
11:30:16.054300,0.0
11:30:16.060348,0.0
11:30:16.067352,0.0
11:30:16.073353,0.0
11:30:16.080377,0.0
11:30:16.087392,0.0
11:30:16.093495,0.0
11:30:16.099622,0.0
11:30:16.105676,0.0
11:30:16.112626,0.0
11:30:16.120441,800.32
11:30:16.126440,0.0
11:30:16.132441,0.0
11:30:16.137498,0.0
11:30:16.144443,0.0
11:30:16.150585,0.0
11:30:16.157630,0.0
11:30:16.163921,0.0
11:30:16.170786,0.0
11:30:16.175641,0.0
11:30:16.182891,0.0
11:30:16.189844,0.0
11:30:16.194843,0.0
11:30:16.200844,0.0
11:30:16.206848,0.0
11:30:16.214600,0.0
11:30:16.221604,0.0
11:30:16.227603,0.0
11:30:16.232591,0.0
11:30:16.240588,0.0
11:30:16.245593,0.0
11:30:16.252713,0.0
11:30:16.258283,0.0
11:30:16.264877,0.0
11:30:16.270954,0.0
11:30:16.275940,0.0
11:30:16.281939,0.0
11:30:16.288927,0.0
11:30:16.293992,0.0
11:30:16.301930,0.0
11:30:16.308068,0.0
11:30:16.313180,0.0
11:30:16.319181,0.0
11:30:16.325284,0.0
11:30:16.333570,799.64
11:30:16.341704,0.0
11:30:16.347719,0.0
11:30:16.354567,0.0
11:30:16.359662,0.0
11:30:16.366652,0.0
11:30:16.373776,0.0
11:30:16.379984,0.0
11:30:16.386127,0.0
11:30:16.391668,0.0
11:30:16.397669,0.0
11:30:16.404831,0.0
11:30:16.410823,0.0
11:30:16.416901,0.0
11:30:16.423154,0.0
11:30:16.429835,0.0
11:30:16.434821,0.0
11:30:16.443017,0.0
11:30:16.449007,0.0
11:30:16.454916,0.0
11:30:16.462160,0.0
11:30:16.468235,0.0
11:30:16.474242,0.0
11:30:16.481253,0.0
11:30:16.487549,0.0
11:30:16.491839,0.0
11:30:16.498889,0.0
11:30:16.504890,0.0
11:30:16.510230,0.0
11:30:16.517235,0.0
11:30:16.522499,0.0
11:30:16.528411,0.0
11:30:16.534415,0.0
11:30:16.540416,0.0
11:30:16.545554,0.0
11:30:16.551416,0.0
11:30:16.559415,0.0
11:30:16.564706,0.0
11:30:16.571509,0.0
11:30:16.578501,0.0
11:30:16.583503,0.0
11:30:16.589590,0.0
11:30:16.595863,0.0
11:30:16.603592,0.0
11:30:16.610129,0.0
11:30:16.617604,0.0
11:30:16.623598,0.0
11:30:16.629984,0.0
11:30:16.635845,0.0
11:30:16.642849,0.0
11:30:16.648836,0.0
11:30:16.653848,0.0
11:30:16.658953,0.0
11:30:16.664955,0.0
11:30:16.670956,0.0
11:30:16.677944,0.0
11:30:16.683041,0.0
11:30:16.689962,0.0
11:30:16.695962,0.0
11:30:16.701045,0.0
11:30:16.708112,0.0
11:30:16.714379,0.0
11:30:16.721383,0.0
11:30:16.727466,0.0
11:30:16.735097,0.0
11:30:16.741099,0.0
11:30:16.747105,0.0
11:30:16.753008,0.0
11:30:16.759129,0.0
11:30:16.764475,0.0
11:30:16.771488,0.0
11:30:16.777139,0.0
11:30:16.784482,0.0
11:30:16.790134,0.0
11:30:16.796148,0.0
11:30:16.801659,0.0
11:30:16.808279,0.0
11:30:16.816288,0.0
11:30:16.821282,0.0
11:30:16.827344,0.0
11:30:16.833433,0.0
11:30:16.838514,0.0
11:30:16.845440,0.0
11:30:16.851084,0.0
11:30:16.858103,0.0
11:30:16.866103,0.0
11:30:16.872104,0.0
11:30:16.878250,0.0
11:30:16.884237,0.0
11:30:16.890239,0.0
11:30:16.896337,0.0
11:30:16.903241,0.0
11:30:16.909242,0.0
11:30:16.914320,0.0
11:30:16.920322,0.0
11:30:16.927424,0.0
11:30:16.933669,0.0
11:30:16.940033,0.0
11:30:16.945931,0.0
11:30:16.951942,0.0
11:30:16.959055,0.0
11:30:16.964365,798.0
11:30:16.973531,0.0
11:30:16.980268,0.0
11:30:16.986162,0.0
11:30:16.992194,0.0
11:30:16.999196,0.0
11:30:17.005195,0.0
11:30:17.010290,0.0
11:30:17.017197,788.01
11:30:17.025315,0.0
11:30:17.030402,0.0
11:30:17.038403,0.0
11:30:17.043411,0.0
11:30:17.051041,0.0
11:30:17.056445,0.0
11:30:17.062527,0.0
11:30:17.069446,0.0
11:30:17.074447,0.0
11:30:17.080463,0.0
11:30:17.087464,0.0
11:30:17.093468,0.0
11:30:17.109630,0.0
11:30:17.116548,0.0
11:30:17.122644,0.0
11:30:17.128760,0.0
11:30:17.134812,0.0
11:30:17.140847,0.0
11:30:17.146897,0.0
11:30:17.151897,0.0
11:30:17.157898,0.0
11:30:17.163686,0.0
11:30:17.169594,0.0
11:30:17.175588,0.0
11:30:17.181696,0.0
11:30:17.187786,0.0
11:30:17.194774,0.0
11:30:17.201936,0.0
11:30:17.206927,0.0
11:30:17.212929,0.0
11:30:17.219917,0.0
11:30:17.226918,0.0
11:30:17.233005,0.0
11:30:17.239003,0.0
11:30:17.245005,0.0
11:30:17.250103,0.0
11:30:17.256180,0.0
11:30:17.261499,0.0
11:30:17.268183,0.0
11:30:17.273186,0.0
11:30:17.279185,0.0
11:30:17.284189,0.0
11:30:17.290190,0.0
11:30:17.296282,0.0
11:30:17.301281,0.0
11:30:17.307269,0.0
11:30:17.312650,0.0
11:30:17.318748,0.0
11:30:17.324837,0.0
11:30:17.330739,0.0
11:30:17.336754,0.0
11:30:17.342756,0.0
11:30:17.348826,0.0
11:30:17.354476,0.0
11:30:17.360489,0.0
11:30:17.367599,0.0
11:30:17.373495,0.0
11:30:17.381662,0.0
11:30:17.387545,0.0
11:30:17.393861,0.0
11:30:17.400546,0.0
11:30:17.406600,0.0
11:30:17.412620,0.0
11:30:17.419743,0.0
11:30:17.425553,0.0
11:30:17.432555,0.0
11:30:17.438556,0.0
11:30:17.445744,0.0
11:30:17.451529,0.0
11:30:17.457346,0.0
11:30:17.464664,0.0
11:30:17.470549,0.0
11:30:17.476441,0.0
11:30:17.482439,0.0
11:30:17.488427,0.0
11:30:17.493566,0.0
11:30:17.500619,0.0
11:30:17.506631,0.0
11:30:17.512572,0.0
11:30:17.519648,0.0
11:30:17.524729,0.0
11:30:17.530745,0.0
11:30:17.537747,0.0
11:30:17.544040,0.0
11:30:17.549921,0.0
11:30:17.556328,0.0
11:30:17.562344,0.0
11:30:17.568075,0.0
11:30:17.575982,0.0
11:30:17.580983,0.0
11:30:17.587354,0.0
11:30:17.593000,0.0
11:30:17.598988,0.0
11:30:17.604996,0.0
11:30:17.611342,0.0
11:30:17.618190,0.0
11:30:17.625212,0.0
11:30:17.631109,0.0
11:30:17.637108,0.0
11:30:17.644096,0.0
11:30:17.650165,0.0
11:30:17.657256,0.0
11:30:17.662266,0.0
11:30:17.669267,0.0
11:30:17.676270,0.0
11:30:17.682623,0.0
11:30:17.687638,0.0
11:30:17.693626,0.0
11:30:17.698638,0.0
11:30:17.706324,0.0
11:30:17.712325,0.0
11:30:17.718323,0.0
11:30:17.724327,0.0
11:30:17.729316,0.0
11:30:17.735330,0.0
11:30:17.742319,0.0
11:30:17.748412,0.0
11:30:17.754063,0.0
11:30:17.760065,0.0
11:30:17.767068,0.0
11:30:17.775055,0.0
11:30:17.782059,0.0
11:30:17.787130,0.0
11:30:17.794320,0.0
11:30:17.799119,0.0
11:30:17.806266,0.0
11:30:17.813385,0.0
11:30:17.819526,0.0
11:30:17.824484,0.0
11:30:17.830469,0.0
11:30:17.836472,0.0
11:30:17.841921,0.0
11:30:17.848474,0.0
11:30:17.856009,0.0
11:30:17.862004,0.0
11:30:17.867160,0.0
11:30:17.874086,0.0
11:30:17.880185,0.0
11:30:17.886102,0.0
11:30:17.892105,0.0
11:30:17.898107,0.0
11:30:17.905915,0.0
11:30:17.910907,0.0
11:30:17.917980,0.0
11:30:17.924077,0.0
11:30:17.931172,0.0
11:30:17.936173,0.0
11:30:17.942568,0.0
11:30:17.948683,0.0
11:30:17.954686,0.0
11:30:17.960687,0.0
11:30:17.967743,0.0
11:30:17.973841,0.0
11:30:17.979692,0.0
11:30:17.985693,0.0
11:30:17.991694,0.0
11:30:17.997694,0.0
11:30:18.003824,0.0
11:30:18.010812,0.0
11:30:18.017015,0.0
11:30:18.022813,0.0
11:30:18.028983,0.0
11:30:18.037985,0.0
11:30:18.043988,0.0
11:30:18.049093,0.0
11:30:18.055003,0.0
11:30:18.061270,0.0
11:30:18.068113,0.0
11:30:18.074122,0.0
11:30:18.081199,0.0
11:30:18.087184,0.0
11:30:18.094201,0.0
11:30:18.100202,0.0
11:30:18.107190,0.0
11:30:18.114207,0.0
11:30:18.120395,0.0
11:30:18.126332,0.0
11:30:18.133578,0.0
11:30:18.140326,0.0
11:30:18.146336,0.0
11:30:18.151337,0.0
11:30:18.156485,0.0
11:30:18.163480,0.0
11:30:18.169548,0.0
11:30:18.175559,0.0
11:30:18.181490,0.0
11:30:18.187505,0.0
11:30:18.193559,0.0
11:30:18.199508,0.0
11:30:18.205547,0.0
11:30:18.212557,0.0
11:30:18.217731,0.0
11:30:18.224800,0.0
11:30:18.230713,0.0
11:30:18.236722,0.0
11:30:18.242945,0.0
11:30:18.249759,0.0
11:30:18.255805,0.0
11:30:18.262730,0.0
11:30:18.268732,0.0
11:30:18.275073,0.0
11:30:18.281845,0.0
11:30:18.287937,0.0
11:30:18.294054,0.0
11:30:18.300057,0.0
11:30:18.307057,0.0
11:30:18.312138,0.0
11:30:18.319153,0.0
11:30:18.325471,0.0
11:30:18.330479,0.0
11:30:18.335478,0.0
11:30:18.341482,0.0
11:30:18.348468,0.0
11:30:18.354565,0.0
11:30:18.359633,0.0
11:30:18.364567,0.0
11:30:18.373087,0.0
11:30:18.379082,0.0
11:30:18.385155,0.0
11:30:18.391078,0.0
11:30:18.398092,0.0
11:30:18.404087,0.0
11:30:18.410614,0.0
11:30:18.418179,0.0
11:30:18.424615,0.0
11:30:18.431302,0.0
11:30:18.438601,0.0
11:30:18.444375,0.0
11:30:18.450760,0.0
11:30:18.456777,0.0
11:30:18.463046,0.0
11:30:18.480272,0.0
11:30:18.486641,0.0
11:30:18.491725,0.0
11:30:18.498719,0.0
11:30:18.504728,0.0
11:30:18.509925,0.0
11:30:18.516843,0.0
11:30:18.522828,0.0
11:30:18.528829,0.0
11:30:18.534847,0.0
11:30:18.539848,0.0
11:30:18.545849,0.0
11:30:18.550848,0.0
11:30:18.556852,0.0
11:30:18.561606,0.0
11:30:18.567607,0.0
11:30:18.572750,0.0
11:30:18.577772,0.0
11:30:18.583797,0.0
11:30:18.590813,0.0
11:30:18.596814,0.0
11:30:18.602819,0.0
11:30:18.608934,0.0
11:30:18.614936,0.0
11:30:18.620922,0.0
11:30:18.627037,0.0
11:30:18.633177,0.0
11:30:18.640178,0.0
11:30:18.645182,0.0
11:30:18.652276,0.0
11:30:18.657703,0.0
11:30:18.663706,0.0
11:30:18.669835,0.0
11:30:18.675309,0.0
11:30:18.680989,0.0
11:30:18.686988,0.0
11:30:18.691989,0.0
11:30:18.697993,0.0
11:30:18.704069,0.0
11:30:18.709084,0.0
11:30:18.717114,0.0
11:30:18.723520,0.0
11:30:18.729642,0.0
11:30:18.734643,0.0
11:30:18.741642,0.0
11:30:18.747767,0.0
11:30:18.753855,0.0
11:30:18.758396,0.0
11:30:18.767391,0.0
11:30:18.772401,0.0
11:30:18.778400,0.0
11:30:18.783401,0.0
11:30:18.790405,0.0
11:30:18.797406,0.0
11:30:18.803732,0.0
11:30:18.812553,0.0
11:30:18.817517,0.0
11:30:18.825512,0.0
11:30:18.831835,0.0
11:30:18.837592,0.0
11:30:18.843690,0.0
11:30:18.848782,0.0
11:30:18.855263,0.0
11:30:18.860276,0.0
11:30:18.867279,0.0
11:30:18.873363,0.0
11:30:18.879380,0.0
11:30:18.885394,0.0
11:30:18.892466,0.0
11:30:18.897397,0.0
11:30:18.903398,0.0
11:30:18.910086,0.0
11:30:18.917402,0.0
11:30:18.923405,0.0
11:30:18.929404,0.0
11:30:18.935392,0.0
11:30:18.942760,0.0
11:30:18.948762,0.0
11:30:18.953780,0.0
11:30:18.960770,0.0
11:30:18.966408,0.0
11:30:18.972324,0.0
11:30:18.978588,0.0
11:30:18.984698,0.0
11:30:18.992916,0.0
11:30:18.999003,0.0
11:30:19.005106,0.0
11:30:19.010114,0.0
11:30:19.017109,0.0
11:30:19.022110,0.0
11:30:19.028194,0.0
11:30:19.034542,0.0
11:30:19.041196,0.0
11:30:19.047307,0.0
11:30:19.054387,0.0
11:30:19.059906,0.0
11:30:19.066860,0.0
11:30:19.073848,0.0
11:30:19.079850,0.0
11:30:19.086851,0.0
11:30:19.092020,0.0
11:30:19.097852,0.0
11:30:19.103848,0.0
11:30:19.109848,0.0
11:30:19.114866,0.0
11:30:19.122852,0.0
11:30:19.128937,0.0
11:30:19.134939,0.0
11:30:19.141940,0.0
11:30:19.147927,0.0
11:30:19.153945,0.0
11:30:19.159142,0.0
11:30:19.166051,0.0
11:30:19.172045,0.0
11:30:19.178047,0.0
11:30:19.183264,0.0
11:30:19.192550,0.0
11:30:19.198551,0.0
11:30:19.204553,0.0
11:30:19.211554,0.0
11:30:19.216632,0.0
11:30:19.223642,0.0
11:30:19.229093,12.5
11:30:19.235727,0.0
11:30:19.241722,0.0
11:30:19.247722,0.0
11:30:19.253816,0.0
11:30:19.262441,0.0
11:30:19.267825,0.0
11:30:19.274821,0.0
11:30:19.279822,0.0
11:30:19.287102,0.0
11:30:19.293009,0.0
11:30:19.300181,0.0
11:30:19.306099,0.0
11:30:19.312087,797.2
11:30:19.320018,0.0
11:30:19.326010,0.0
11:30:19.331116,0.0
11:30:19.337196,0.0
11:30:19.344116,0.0
11:30:19.350111,0.0
11:30:19.356232,0.0
11:30:19.362233,0.0
11:30:19.368235,0.0
11:30:19.373318,0.0
11:30:19.381241,0.0
11:30:19.388239,0.0
11:30:19.394241,0.0
11:30:19.401360,0.0
11:30:19.408231,0.0
11:30:19.413247,0.0
11:30:19.419580,0.0
11:30:19.425605,0.0
11:30:19.431329,0.0
11:30:19.438334,100.04
11:30:19.450856,0.0
11:30:19.458449,0.0
11:30:19.463463,0.0
11:30:19.469940,0.0
11:30:19.476451,0.0
11:30:19.482560,0.0
11:30:19.488838,0.0
11:30:19.494664,0.0
11:30:19.501577,0.0
11:30:19.507579,0.0
11:30:19.513567,0.0
11:30:19.518581,0.0
11:30:19.524582,0.0
11:30:19.530585,0.0
11:30:19.536585,0.0
11:30:19.541655,0.0
11:30:19.548679,0.39
11:30:19.553693,0.0
11:30:19.560227,0.0
11:30:19.565228,0.0
11:30:19.570229,0.0
11:30:19.578228,0.0
11:30:19.584230,0.0
11:30:19.589382,0.0
11:30:19.595302,0.05
11:30:19.601353,0.0
11:30:19.606823,0.0
11:30:19.614350,0.0
11:30:19.620361,0.0
11:30:19.627359,0.0
11:30:19.633370,0.0
11:30:19.639362,0.0
11:30:19.646422,0.0
11:30:19.651430,0.0
11:30:19.659800,0.0
11:30:19.664808,0.0
11:30:19.671809,0.0
11:30:19.677819,0.0
11:30:19.684805,0.0
11:30:19.690814,0.0
11:30:19.697823,0.0
11:30:19.703897,0.0
11:30:19.709973,0.0
11:30:19.717542,0.0
11:30:19.723065,0.0
11:30:19.729066,0.0
11:30:19.734972,0.0
11:30:19.739986,0.0
11:30:19.745990,0.0
11:30:19.750991,0.0
11:30:19.756993,0.0
11:30:19.762535,0.0
11:30:19.770656,0.0
11:30:19.777655,0.0
11:30:19.783658,0.0
11:30:19.789753,0.0
11:30:19.794948,0.0
11:30:19.803511,0.0
11:30:19.809550,0.0
11:30:19.814514,0.0
11:30:19.820515,0.0
11:30:19.836610,0.0
11:30:19.842615,800.32
11:30:19.848624,0.0
11:30:19.854689,0.0
11:30:19.860291,0.0
11:30:19.868490,0.0
11:30:19.874485,788.01
11:30:19.881479,0.0
11:30:19.888565,0.0
11:30:19.896566,0.0
11:30:19.902567,0.0
11:30:19.909609,0.0
11:30:19.915671,0.0
11:30:19.922748,0.0
11:30:19.928735,0.0
11:30:19.933751,0.0
11:30:19.940737,0.0
11:30:19.948002,0.0
11:30:19.955108,0.0
11:30:19.961222,0.0
11:30:19.967221,0.0
11:30:19.974209,0.0
11:30:19.980389,0.0
11:30:19.986211,0.0
11:30:19.992212,0.0
11:30:19.998510,0.0
11:30:20.004574,0.0
11:30:20.011578,643.57
11:30:20.016560,0.0
11:30:20.022568,12.32
11:30:20.029567,0.0
11:30:20.035681,0.0
11:30:20.041684,0.0
11:30:20.047958,0.0
11:30:20.054790,0.0
11:30:20.061891,0.0
11:30:20.068979,0.0
11:30:20.075981,0.0
11:30:20.082969,0.0
11:30:20.089427,0.0
11:30:20.096064,0.0
11:30:20.103431,0.0
11:30:20.109747,0.0
11:30:20.116534,0.0
11:30:20.122549,0.0
11:30:20.127534,0.0
11:30:20.134536,0.0
11:30:20.139551,0.0
11:30:20.146554,0.0
11:30:20.151630,0.0
11:30:20.157540,0.0
11:30:20.163541,0.0
11:30:20.169559,0.0
11:30:20.175544,0.0
11:30:20.181547,0.0
11:30:20.187563,0.0
11:30:20.192564,0.0
11:30:20.198566,0.0
11:30:20.204551,0.0
11:30:20.210569,0.0
11:30:20.216770,0.0
11:30:20.221636,0.0
11:30:20.227637,0.0
11:30:20.234652,0.0
11:30:20.239659,0.0
11:30:20.245774,0.0
11:30:20.252651,0.0
11:30:20.258659,0.0
11:30:20.264386,0.0
11:30:20.271006,0.0
11:30:20.277010,0.0
11:30:20.282996,0.0
11:30:20.288996,0.0
11:30:20.295112,0.0
11:30:20.301125,0.0
11:30:20.306200,0.0
11:30:20.312315,0.0
11:30:20.318314,0.0
11:30:20.324319,0.0
11:30:20.330316,0.0
11:30:20.335392,0.0
11:30:20.341394,0.0
11:30:20.348397,0.0
11:30:20.353398,0.0
11:30:20.360398,0.0
11:30:20.366393,0.0
11:30:20.371403,0.0
11:30:20.378389,0.0
11:30:20.384391,0.0
11:30:20.390975,0.0
11:30:20.396406,0.0
11:30:20.401410,0.0
11:30:20.408395,0.0
11:30:20.414410,0.0
11:30:20.420530,0.0
11:30:20.425712,0.0
11:30:20.434621,0.0
11:30:20.441635,0.0
11:30:20.447624,0.0
11:30:20.453908,0.0
11:30:20.459938,0.0
11:30:20.464938,0.0
11:30:20.471654,0.0
11:30:20.477941,0.0
11:30:20.482955,0.0
11:30:20.491069,0.0
11:30:20.497064,0.0
11:30:20.502072,0.0
11:30:20.509236,0.0
11:30:20.515075,0.0
11:30:20.521077,0.0
11:30:20.529064,0.0
11:30:20.535079,0.0
11:30:20.541265,0.0
11:30:20.547366,0.0
11:30:20.553370,0.0
11:30:20.559936,0.0
11:30:20.564955,0.0
11:30:20.570956,0.0
11:30:20.576944,0.0
11:30:20.583000,0.0
11:30:20.588962,0.0
11:30:20.595044,0.0
11:30:20.602044,0.0
11:30:20.608967,0.0
11:30:20.615041,0.0
11:30:20.622968,0.0
11:30:20.628357,0.0
11:30:20.633419,800.32
11:30:20.642284,0.0
11:30:20.649194,0.0
11:30:20.655533,0.0
11:30:20.662022,0.0
11:30:20.670109,0.0
11:30:20.676186,0.0
11:30:20.683267,0.0
11:30:20.689253,0.0
11:30:20.696255,0.0
11:30:20.702257,0.0
11:30:20.708271,0.0
11:30:20.715267,0.0
11:30:20.721273,0.0
11:30:20.727352,0.0
11:30:20.733542,0.0
11:30:20.739406,0.0
11:30:20.746407,0.0
11:30:20.753409,0.0
11:30:20.760436,0.0
11:30:20.766436,0.0
11:30:20.772455,4.69
11:30:20.779456,0.0
11:30:20.785455,0.0
11:30:20.791457,0.0
11:30:20.797460,0.0
11:30:20.803577,0.0
11:30:20.809581,0.0
11:30:20.815582,0.0
11:30:20.821664,742.49
11:30:20.827735,0.0
11:30:20.833805,762.91
11:30:20.840806,0.0
11:30:20.846897,0.0
11:30:20.853871,0.0
11:30:20.859814,0.0
11:30:20.866461,244.72
11:30:20.872465,0.0
11:30:20.879807,0.0
11:30:20.886399,0.0
11:30:20.892127,0.0
11:30:20.901822,675.27
11:30:20.909045,0.0
11:30:20.915358,0.0
11:30:20.921038,0.0
11:30:20.927960,0.0
11:30:20.933935,772.19
11:30:20.939939,0.0
11:30:20.946218,0.0
11:30:20.952926,0.0
11:30:20.958927,0.0
11:30:20.965930,0.11
11:30:20.970930,0.0
11:30:20.976930,0.0
11:30:20.983587,788.01
11:30:20.989603,0.0
11:30:20.999700,787.82
11:30:21.005811,0.0
11:30:21.010938,0.0
11:30:21.019943,0.0
11:30:21.025941,0.0
11:30:21.030942,0.0
11:30:21.037944,0.0
11:30:21.044013,0.0
11:30:21.052096,787.92
11:30:21.061098,0.0
11:30:21.067180,0.83
11:30:21.075181,0.0
11:30:21.083183,0.0
11:30:21.089186,1.56
11:30:21.095256,0.0
11:30:21.102327,0.0
11:30:21.108329,0.0
11:30:21.114331,0.0
11:30:21.120331,0.0
11:30:21.127171,0.0
11:30:21.133171,0.0
11:30:21.139190,0.0
11:30:21.144187,0.0
11:30:21.151339,0.0
11:30:21.159353,0.0
11:30:21.166119,0.0
11:30:21.171585,0.0
11:30:21.177598,0.0
11:30:21.183602,0.0
11:30:21.188989,0.0
11:30:21.206475,0.0
11:30:21.212357,0.0
11:30:21.218361,0.0
11:30:21.224360,0.0
11:30:21.232349,0.0
11:30:21.237365,0.0
11:30:21.242432,0.0
11:30:21.248475,800.32
11:30:21.255485,0.0
11:30:21.262026,12.31
11:30:21.269278,0.0
11:30:21.278066,0.0
11:30:21.284188,0.0
11:30:21.290290,0.0
11:30:21.297192,0.0
11:30:21.303474,0.0
11:30:21.309187,0.0
11:30:21.314267,425.18
11:30:21.321197,0.0
11:30:21.327200,0.0
11:30:21.333201,0.01
11:30:21.338454,0.0
11:30:21.344324,0.0
11:30:21.351326,0.0
11:30:21.357343,0.0
11:30:21.364894,0.0
11:30:21.370891,0.0
11:30:21.376879,12.5
11:30:21.382972,0.0
11:30:21.388042,0.0
11:30:21.394043,0.0
11:30:21.400045,0.0
11:30:21.406037,0.0
11:30:21.411047,0.0
11:30:21.418046,0.0
11:30:21.424050,0.0
11:30:21.429164,0.0
11:30:21.435248,0.0
11:30:21.441165,0.0
11:30:21.447168,0.0
